system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200708T102559_20200708T103435_T32TMS_0,2020-07-08,2020-06-21T00:00:00,2020-08-20T00:00:00,0.024100000000000003,0.9176470588235294,189.0,0.7703817112634399,0.06306653543307086,1.0,0,2,0.8989009652451281,0.004849380165289239,0.7033720969601848,5.334630048041039,397.13525944866666,986.9997778665951,0.464,GR_008A,0.1072,0.373,0.44025000000000003,0.025199999999999997,0.9099754084100199,0.19715000000000002,0.0863,1.594204681703E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20200710T102031_20200710T102027_T32TMS_0,2020-07-10,2020-06-21T00:00:00,2020-08-20T00:00:00,0.02476871587942084,0.9058823529411765,191.0,0.8173048214093127,0.07487689170820118,1.0,0,2,0.8892666363800076,0.004845041322314032,0.6653468809957317,5.334945114941294,682.8700732700128,1159.8445130478062,0.53535,GR_008A,0.12168108108108108,0.4433,0.5093,0.031032931188561208,0.8865364712764041,0.216,0.09630000000000001,1.594376887559E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20200720T102031_20200720T102636_T32TMS_0,2020-07-20,2020-06-21T00:00:00,2020-08-20T00:00:00,0.0363,0.8980392156862745,201.0,0.9795573722247882,0.0876,1.0,0,2,0.8997887732842977,0.00492386363636362,0.6812745349016804,5.325020507583278,533.0360574738438,863.491280150364,0.6631695576251455,GR_008A,0.1355,0.5284,0.6341679611650486,0.03531904761904762,0.8886242812108497,0.2245,0.10081464435146444,1.595240888612E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20200723T103031_20200723T103349_T32TMS_0,2020-07-23,2020-06-21T00:00:00,2020-08-20T00:00:00,0.03814079207920793,0.803921568627451,204.0,1.0383333123869831,0.08650000000000001,1.0,0,2,0.9115401488307814,0.004915702479338826,0.6024285961342314,5.324862974133148,316.55454454980327,741.9766262760768,0.7016,GR_008A,0.1442,0.5610026711185309,0.6950000000000002,0.03255811432325887,0.8965092420527976,0.2359,0.10210000000000001,1.595500685119E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20200725T101559_20200725T102124_T32TMS_0,2020-07-25,2020-06-21T00:00:00,2020-08-20T00:00:00,0.0981,0.7843137254901961,206.0,1.153203506174406,0.14980000000000004,1.0,0,2,0.8142776489257812,0.004864528639839365,0.6213514224638234,5.333815397398873,342.6977508507372,674.0097110488176,0.812,GR_008A,0.1986,0.6423,0.7815,0.08384055944055945,0.8416994892876065,0.2914,0.1472,1.59567288575E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20200730T102031_20200730T102706_T32TMS_0,2020-07-30,2020-06-21T00:00:00,2020-08-20T00:00:00,0.041100000000000005,0.8980392156862745,211.0,0.9851603343830386,0.09012867132867135,1.0,0,2,0.8930267770993183,0.00493636363636362,0.5606358109109308,5.321712305130605,308.8430239489089,804.2543063796211,0.6548635188866798,GR_008A,0.1428,0.5386617807389462,0.6491,0.03703710843373494,0.8925312919087749,0.2528,0.11259999999999999,1.596104889228E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20200807T102559_20200807T103614_T32TMS_0,2020-08-07,2020-06-21T00:00:00,2020-08-20T00:00:00,0.025733333333333334,0.9215686274509803,219.0,0.9592209773824708,0.0738,1.0,0,2,0.9250730361257281,0.004857541322314033,0.6417436820028013,5.333212246989895,246.0743784917486,802.7589690075258,0.6335999999999999,GR_008A,0.12805,0.5029922330097087,0.6090000000000001,0.02467729857819905,0.9257077324260622,0.23185555555555556,0.1022348004094166,1.596796683017E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20200809T102031_20200809T102029_T32TMS_0,2020-08-09,2020-06-21T00:00:00,2020-08-20T00:00:00,0.026488681318681324,0.9176470588235294,221.0,0.962038523913562,0.0799,1.0,0,2,0.9185826012524224,0.004886363636363619,0.7436750224443649,5.331794445938749,806.2389194381108,1173.144499715162,0.6535903846153848,GR_008A,0.13820000000000002,0.5312,0.6347385281385282,0.027017435037720035,0.910050424737523,0.2469,0.10915,1.59696888945E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20200812T103031_20200812T103028_T32TMS_0,2020-08-12,2020-06-21T00:00:00,2020-08-20T00:00:00,0.03156666666666667,0.8980392156862745,224.0,0.9593280528488897,0.08097176470588237,1.0,0,2,0.9074347409128828,0.004890702479338826,0.743761484671849,5.328328710035949,907.0303977489674,1211.6414964175785,0.6415339948231235,GR_008A,0.1434,0.5125000000000001,0.6181260085429521,0.03149090909090908,0.9081612890308316,0.2431,0.10650000000000001,1.597228677704E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20200824T101559_20200824T102306_T32TMS_0,2020-08-24,2020-06-21T00:00:00,2020-08-20T00:00:00,0.14053333333333334,0.7999999999999999,236.0,0.38413520784021304,0.15927725631768955,1.0,0,2,0.3760622243086497,0.004834710743801637,0.8568998882478751,5.336520449442566,1209.2487673859364,1524.584818944222,0.3698024550635686,GR_008A,0.2240571428571429,0.3091,0.3478,0.16715000000000002,0.8143562813484232,0.3821777777777778,0.27012222222222226,1.598264886922E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20200827T102559_20200827T103234_T32TMS_0,2020-08-27,2020-06-21T00:00:00,2020-08-20T00:00:00,0.0476,0.9215686274509803,239.0,0.3064279562175567,0.0756,1.0,0,2,0.4980936050415039,0.004834710743801636,0.8523663019681464,5.336520449442568,1525.1542436573998,1818.3306745225698,0.26460988452655887,GR_008A,0.1355,0.21430000000000002,0.2452,0.08671800158604281,0.9257284178878767,0.3111,0.21070000000000003,1.598524683093E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20200903T101559_20200903T101850_T32TMS_0,2020-09-03,2020-06-21T00:00:00,2020-08-20T00:00:00,0.039700000000000006,0.8862745098039215,246.0,0.5590662462498944,0.0799,1.0,0,2,0.7574429710706075,0.00482438016528924,0.7739561717446021,5.3380957839438405,507.4380978286827,684.8511742395217,0.3486375,GR_008A,0.1307,0.29830769230769233,0.3366,0.047975000000000004,0.9101112616156377,0.2364,0.1275,1.599128886479E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20200908T102031_20200908T102027_T32TMS_0,2020-09-08,2020-06-21T00:00:00,2020-08-20T00:00:00,0.027670961463604517,0.9215686274509803,251.0,0.7350262483741418,0.08185648110524178,1.0,0,2,0.8719317371195013,0.004861880165289239,0.5883144773634674,5.332897180089639,469.2492839230668,779.8339240641551,0.45280000000000004,GR_008A,0.13190000000000004,0.39913987441130305,0.44160000000000005,0.03136804536357572,0.9179321738881113,0.21889999999999998,0.1,1.599560887455E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20200911T103031_20200911T103359_T32TMS_0,2020-09-11,2020-06-21T00:00:00,2020-08-20T00:00:00,0.04432870544090057,0.8980392156862745,254.0,0.7592296760854211,0.0907204625637005,1.0,0,2,0.8270725715442524,0.004839049586776843,0.6102462448387802,5.336205382542313,325.0200937124936,624.6796953708538,0.4750666666666667,GR_008A,0.1408,0.4225649769585254,0.4732999999999999,0.04532115260785577,0.8496004856506074,0.2149,0.10284285714285714,1.599820683516E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20200913T101629_20200913T102037_T32TMS_0,2020-09-13,2020-06-21T00:00:00,2020-08-20T00:00:00,0.035399999999999994,0.9137254901960784,256.0,0.8609280691707524,0.0786,1.0,0,2,0.8919305801391602,0.004867871900826428,0.587657495135176,5.33163691248862,259.0042071370508,355.58412063960753,0.5269,GR_008A,0.1257,0.43706687598116173,0.5136000000000001,0.0302,0.8944084260271704,0.227,0.0988,1.59999288554E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20200918T102031_20200918T102719_T32TMS_0,2020-09-18,2020-06-21T00:00:00,2020-08-20T00:00:00,0.03210792303338993,0.9137254901960784,261.0,0.9076412248677761,0.0804,1.0,0,2,0.9034344500673868,0.004870041322314034,0.5699162564811634,5.331479379038496,209.37097586319732,707.8343169011304,0.5776121212121212,GR_008A,0.12560000000000002,0.4819000000000001,0.5551092643051772,0.02942519739100584,0.8943425778891456,0.23221171960569548,0.09946653200745806,1.600424888156E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20200928T102031_20200928T102456_T32TMS_0,2020-09-28,2020-06-21T00:00:00,2020-08-20T00:00:00,0.059212005856515364,0.792156862745098,271.0,0.9976661512533886,0.1186,1.0,0,2,0.8602456120282469,0.004870041322314033,0.6302691747398199,5.331479379038496,190.87899876605331,674.6936960217487,0.6476840148698886,GR_008A,0.1716,0.5398000000000001,0.6026,0.04857766803840877,0.8631232370747308,0.25424562899786785,0.12553039918116685,1.601288888998E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20201001T103031_20201001T103647_T32TMS_0,2020-10-01,2020-06-21T00:00:00,2020-08-20T00:00:00,0.07924,0.9058823529411765,274.0,0.8529192341002111,0.12380000000000001,1.0,0,2,0.7647197114441553,0.0048243801652892385,0.6508599558771188,5.33809578394384,228.58543597776773,631.7607327037532,0.5514983050847457,GR_008A,0.1751,0.4655118945102261,0.5247,0.07355827619980412,0.7615297057714803,0.2285,0.1168,1.601548685426E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20201011T103031_20201011T103339_T32TMS_0,2020-10-11,2020-06-21T00:00:00,2020-08-20T00:00:00,0.068,0.7568627450980392,284.0,1.0629642730810045,0.1208,0.0,0,2,0.8517261147499084,0.007530878474880176,0.7614002036864119,4.8973408545393475,211.54078425060007,497.6136526982745,0.7128,GR_008A,0.19970000000000002,0.5759000000000001,0.6436000000000001,0.056900000000000006,0.8418185204267502,0.2546,0.1218,1.602412685538E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20201028T102141_20201028T102748_T32TMS_0,2020-10-28,2020-06-21T00:00:00,2020-08-20T00:00:00,0.9811502002670227,0.9333333333333333,301.0,-0.6147194811045688,0.9832096018735363,1.0,0,2,-0.045549170614019724,0.004984194214876018,9.140283179047927E-4,5.314878536295992,50.553833970460346,50.18487642985572,0.8860855421686749,GR_008A,1.008446954314721,0.9561172277227723,0.9002,0.9727928961748634,0.6134072274719753,0.025229406815313424,0.023787917651029365,1.60388088869E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20201031T103201_20201031T103159_T32TMS_0,2020-10-31,2020-06-21T00:00:00,2020-08-20T00:00:00,0.0562,0.9294117647058824,304.0,0.3464198756858652,0.0828,1.0,0,2,0.531926547561085,0.004834710743801636,0.6949864429400439,5.336520449442567,574.0729215732348,811.6725944773113,0.2635483870967742,GR_008A,0.14214066317626525,0.213280701754386,0.2403207381370826,0.0799363766048502,0.7538303386229744,0.22410000000000002,0.12990000000000002,1.604140684819E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20201102T102159_20201102T102502_T32TMS_0,2020-11-02,2020-06-21T00:00:00,2020-08-20T00:00:00,0.08515,0.8980392156862745,306.0,0.31700703450371326,0.11443330333033302,1.0,0,2,0.4207131660489965,0.004814049586776842,0.7266632496066652,5.339671118445112,467.45168388832377,782.0516442435576,0.28655555555555556,GR_008A,0.17694826589595375,0.25031111111111115,0.2762,0.11485000000000001,0.599594951790306,0.27285,0.1773,1.604312886072E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20201107T102231_20201107T102337_T32TMS_0,2020-11-07,2020-06-21T00:00:00,2020-08-20T00:00:00,0.0451,0.9294117647058824,311.0,0.3232338401785862,0.0771,1.0,0,2,0.5335936249439953,0.0048347107438016365,0.6407192645156237,5.336520449442569,616.7032364670156,783.4414388334433,0.2590157360406092,GR_008A,0.1315,0.21380000000000002,0.23570000000000002,0.0785651966626937,0.7381920851797695,0.2444,0.14730000000000001,1.604744887943E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20201110T103251_20201110T103435_T32TMS_0,2020-11-10,2020-06-21T00:00:00,2020-08-20T00:00:00,0.10640000000000001,0.8431372549019608,314.0,0.30219324196440983,0.13820000000000002,1.0,0,2,0.3667766898870468,0.004824380165289239,0.6850301867775848,5.33809578394384,369.1834585981469,493.18638456201865,0.3107760138050043,GR_008A,0.19854066317626526,0.2624660194174757,0.2849954203691045,0.1432,0.548758632550615,0.2426,0.16643076923076924,1.605004683825E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20201112T102259_20201112T102318_T32TMS_0,2020-11-12,2020-06-21T00:00:00,2020-08-20T00:00:00,0.0473,0.9254901960784314,316.0,0.3371144115699662,0.0732,1.0,0,2,0.5426290035247803,0.004814049586776842,0.6684421693782908,5.339671118445112,620.602707350664,763.1072698076061,0.264225,GR_008A,0.1346,0.2144,0.23970000000000002,0.0789,0.7849893818875047,0.25234662480376774,0.1597,1.605176884413E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20201115T103309_20201115T103311_T32TMS_0,2020-11-15,2020-06-21T00:00:00,2020-08-20T00:00:00,0.05142838250254323,0.9137254901960784,319.0,0.34225916410142354,0.07743333333333334,1.0,0,2,0.535110354423523,0.004824380165289239,0.6832158860524487,5.33809578394384,597.985712323939,729.8148026272569,0.27240000000000003,GR_008A,0.14120000000000005,0.222,0.2449,0.08461666666666667,0.730378125298992,0.2666,0.1671,1.605436680608E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20201117T102321_20201117T102745_T32TMS_0,2020-11-17,2020-06-21T00:00:00,2020-08-20T00:00:00,0.0453,0.9294117647058824,321.0,0.30499862928860894,0.0776,1.0,0,2,0.510038338350446,0.004814049586776843,0.6041273383846602,5.339671118445112,624.9453237409061,735.1007179298551,0.2591,GR_008A,0.1389,0.22290000000000001,0.24559247928616956,0.08455338208409507,0.738366194994531,0.2652458023379384,0.1653,1.605608886481E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20201122T102339_20201122T102335_T32TMS_0,2020-11-22,2020-06-21T00:00:00,2020-08-20T00:00:00,0.04315067698259189,0.9294117647058824,326.0,0.3195962101346101,0.06529999999999998,1.0,0,2,0.5445530712604523,0.004839049586776842,0.680601158600095,5.336205382542311,581.7267643139978,728.3629821980838,0.2465,GR_008A,0.1222,0.1961,0.2231,0.0732,0.7383240861839481,0.225,0.1346,1.606040883893E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20201125T103349_20201125T103351_T32TMS_0,2020-11-25,2020-06-21T00:00:00,2020-08-20T00:00:00,0.042566005176876615,0.9294117647058824,329.0,0.30530627821598755,0.06415334728033473,1.0,0,2,0.5269561608632406,0.0048140495867768415,0.7051916307436762,5.339671118445113,560.918168722794,698.1911185278028,0.2374862944162437,GR_008A,0.1208,0.19169999999999998,0.21419691119691125,0.07305,0.6991868037669925,0.226,0.13799999999999998,1.606300679867E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20201127T102401_20201127T102742_T32TMS_0,2020-11-27,2020-06-21T00:00:00,2020-08-20T00:00:00,0.0345,0.9294117647058824,331.0,0.3008812351506309,0.0635,1.0,0,2,0.5365086674690246,0.004824380165289239,0.7246016096415961,5.33809578394384,510.21815724189275,692.4174203645634,0.2483,GR_008A,0.12925845272206304,0.20209999999999997,0.225,0.07551672932330826,0.6991122652745999,0.22820000000000001,0.13520000000000001,1.606472884215E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20201130T103411_20201130T103408_T32TMS_0,2020-11-30,2020-06-21T00:00:00,2020-08-20T00:00:00,0.3169642526964561,0.8941176470588236,334.0,0.31123387062134944,0.33340000000000003,1.0,0,2,0.16871787309646608,0.0048265495867768436,0.6611245718985453,5.337938250493713,573.0769311022414,648.4083702864026,0.473,GR_008A,0.37901111963190187,0.42816666666666675,0.44500276453765497,0.33893275862068967,0.6757811524706082,0.12925091292134833,0.09920000000000001,1.60673267964E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20201210T103431_20201210T103426_T32TMS_0,2020-12-10,2020-06-21T00:00:00,2020-08-20T00:00:00,1.0752000000000002,0.9137254901960784,344.0,-0.3859941221906011,1.0650902001026168,1.0,0,2,-0.0213740449398756,0.004859710743801636,0.026249619224764723,5.3330547135397675,52.32853214462684,53.40345624843949,1.0129553623188405,GR_008A,1.0757,1.0349000000000002,0.9948000000000001,1.0572142131979694,0.05062008870026799,0.1421,0.16202149431510557,1.607596676175E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20201217T102431_20201217T102740_T32TMS_0,2020-12-17,2020-06-21T00:00:00,2020-08-20T00:00:00,0.9896295066413664,0.9333333333333333,351.0,-0.9213918254939579,0.9989264984227129,1.0,0,2,-0.05286950804293156,0.004895041322314033,0.12455030955254578,5.328013643135696,56.811884062774915,81.30084463598176,0.86875,GR_008A,0.9759000000000001,0.9384290116896921,0.87395,0.9709127185051237,0.08970298831874253,0.0365,0.03768888888888889,1.608200881387E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20201230T103441_20201230T103436_T32TMS_0,2020-12-30,2020-06-21T00:00:00,2020-08-20T00:00:00,0.9982163816381636,0.9294117647058824,364.0,-0.502284210241907,0.9627411554496725,1.0,0,2,-0.023780526593327522,0.004913533057851222,0.12323947952020153,5.326280775184295,52.568494290339814,61.2190124200726,0.9152489462950376,GR_008A,0.9731000000000002,0.9459000000000002,0.8963389553862895,0.9621871330418488,0.44938892542549563,0.10018309455587393,0.11676885704299196,1.60932467973E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
