system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200812T103031_20200812T103028_T32TMT_0,2020-08-12,0.0332,0.9058823529411765,224.0,0.6379864447767842,2020-07-12T00:00:00,2020-07-07T00:00:00,2020-08-18T00:00:00,2020-08-18T00:00:00,2020-07-07,2020-08-18,0.0811,1.0,2,0,0.7733912467956543,0.0049053719008264295,0.5245870152539946,5.3264383086344225,194.2065071778889,258.4302402160447,0.4496,SZ_002B,0.1539,0.36810000000000004,0.4298,0.056100000000000004,0.9043016655062043,0.2763,0.13470000000000001,1.597228671259E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20200827T102559_20200827T103234_T32TMT_0,2020-08-27,0.0436,0.8941176470588236,239.0,0.6487362493452069,2020-07-12T00:00:00,2020-07-07T00:00:00,2020-08-18T00:00:00,2020-08-18T00:00:00,2020-07-07,2020-08-18,0.0883,1.0,2,0,0.7476255297660828,0.004826549586776843,0.44295643094693316,5.337938250493712,193.46258276158173,266.90068582626316,0.46280000000000004,SZ_002B,0.157,0.3669,0.43670000000000003,0.06420000000000001,0.8729739266448315,0.2923,0.158,1.598524669153E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20200908T102031_20200908T102027_T32TMT_0,2020-09-08,0.0369,0.9058823529411765,251.0,0.6334563345633457,2020-07-12T00:00:00,2020-07-07T00:00:00,2020-08-18T00:00:00,2020-08-18T00:00:00,2020-07-07,2020-08-18,0.09240000000000001,1.0,2,0,0.7511265277862549,0.004824380165289239,0.5899671294560329,5.33809578394384,285.5834175505404,349.68340789801226,0.4828,SZ_002B,0.16440000000000002,0.3922,0.44480000000000003,0.0637,0.9023386617958472,0.2586,0.12890000000000001,1.599560873026E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20200911T103031_20200911T103359_T32TMT_0,2020-09-11,0.0509,0.8784313725490196,254.0,0.6125467251747115,2020-07-12T00:00:00,2020-07-07T00:00:00,2020-08-18T00:00:00,2020-08-18T00:00:00,2020-07-07,2020-08-18,0.0937,1.0,2,0,0.7106400728225708,0.004845041322314033,0.6714271463293537,5.334945114941295,310.1050298356339,386.84051817726066,0.43520000000000003,SZ_002B,0.16590000000000002,0.3637,0.42160000000000003,0.07100000000000001,0.8496257101720899,0.2757,0.1391,1.599820669573E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20200913T101629_20200913T102037_T32TMT_0,2020-09-13,0.045200000000000004,0.9019607843137255,256.0,0.6937315805159111,2020-07-12T00:00:00,2020-07-07T00:00:00,2020-08-18T00:00:00,2020-08-18T00:00:00,2020-07-07,2020-08-18,0.08850000000000001,1.0,2,0,0.7741811275482178,0.004824380165289239,0.6132859065729518,5.33809578394384,349.0427368579264,374.39906032992695,0.4832,SZ_002B,0.1559,0.3814,0.4496,0.062,0.9023539614156829,0.2866,0.1439,1.599992871105E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20200916T102649_20200916T103140_T32TMT_0,2020-09-16,0.0509,0.8549019607843137,259.0,0.6687716293838525,2020-07-12T00:00:00,2020-07-07T00:00:00,2020-08-18T00:00:00,2020-08-18T00:00:00,2020-07-07,2020-08-18,0.08650000000000001,1.0,2,0,0.7575634717941284,0.004849380165289239,0.6269236139252088,5.33463004804104,351.57980343599706,392.016402956744,0.4348,SZ_002B,0.1524,0.3629,0.4308,0.0618,0.822188483625895,0.2635,0.1213,1.600252667532E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20200918T102031_20200918T102719_T32TMT_0,2020-09-18,0.0509,0.8784313725490196,261.0,0.6927462781121317,2020-07-12T00:00:00,2020-07-07T00:00:00,2020-08-18T00:00:00,2020-08-18T00:00:00,2020-07-07,2020-08-18,0.1008,1.0,2,0,0.7376053929328918,0.00486188016528924,0.675927782639244,5.33289718008964,386.2868765832049,435.7418768791547,0.5152,SZ_002B,0.1782,0.42750000000000005,0.4958,0.07780000000000001,0.888606943999336,0.3408,0.17550000000000002,1.600424873731E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20201031T103201_20201031T103159_T32TMT_0,2020-10-31,0.061500000000000006,0.9333333333333333,304.0,0.4935998374561894,2020-07-12T00:00:00,2020-07-07T00:00:00,2020-08-18T00:00:00,2020-08-18T00:00:00,2020-07-07,2020-08-18,0.1346,1.0,2,0,0.563605010509491,0.004824380165289239,0.7677727361268052,5.33809578394384,654.195535308309,713.9514734017413,0.5158,SZ_002B,0.24530000000000002,0.40490000000000004,0.4726,0.14200000000000002,0.9891501163608023,0.42050000000000004,0.2528,1.604140670878E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20201107T102231_20201107T102337_T32TMT_0,2020-11-07,0.0666,0.9254901960784314,311.0,0.44597680562396463,2020-07-12T00:00:00,2020-07-07T00:00:00,2020-08-18T00:00:00,2020-08-18T00:00:00,2020-07-07,2020-08-18,0.1472,1.0,2,0,0.5203031897544861,0.0048700413223140325,0.7273158087857733,5.331479379038494,688.9571013835734,728.520521792466,0.5616,SZ_002B,0.2606,0.4363,0.4736,0.1696,0.9650129481060837,0.45470000000000005,0.2952,1.60474487352E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20201112T102259_20201112T102318_T32TMT_0,2020-11-12,0.0709,0.9294117647058824,316.0,0.4393728123843943,2020-07-12T00:00:00,2020-07-07T00:00:00,2020-08-18T00:00:00,2020-08-18T00:00:00,2020-07-07,2020-08-18,0.125,1.0,2,0,0.4835858643054962,0.004824380165289239,0.6315153944771261,5.33809578394384,704.0188135241261,704.0640339651133,0.5108,SZ_002B,0.2508,0.4222,0.47740000000000005,0.1414,0.9808037537160644,0.40950000000000003,0.24050000000000002,1.60517686998E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20201115T103309_20201115T103311_T32TMT_0,2020-11-15,0.1078,0.8941176470588236,319.0,0.3960600783630822,2020-07-12T00:00:00,2020-07-07T00:00:00,2020-08-18T00:00:00,2020-08-18T00:00:00,2020-07-07,2020-08-18,0.162,1.0,2,0,0.4332997798919678,0.004836880165289239,0.77464641963651,5.33636291599244,590.080554860512,639.4402843066583,0.5815,SZ_002B,0.3047,0.45980000000000004,0.531,0.2024,0.7305133518674769,0.4117,0.2635,1.605436666644E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20201117T102321_20201117T102745_T32TMT_0,2020-11-17,0.48960000000000004,0.9176470588235294,321.0,0.3319209039548022,2020-07-12T00:00:00,2020-07-07T00:00:00,2020-08-18T00:00:00,2020-08-18T00:00:00,2020-07-07,2020-08-18,0.5152,1.0,2,0,0.12072695791721344,0.004824380165289239,0.6787214352370541,5.33809578394384,473.0475214158732,523.9786333654092,0.682,SZ_002B,0.6602,0.7421,0.7170000000000001,0.5324,0.9178450133901905,0.1778,0.1359,1.605608874879E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20201122T102339_20201122T102335_T32TMT_0,2020-11-22,0.9496,0.9294117647058824,326.0,0.11621150493898892,2020-07-12T00:00:00,2020-07-07T00:00:00,2020-08-18T00:00:00,2020-08-18T00:00:00,2020-07-07,2020-08-18,0.9136000000000001,1.0,2,0,-0.031159119680523872,0.0056430785123966765,0.5660957589655065,5.270222081454877,215.30853079221768,215.97572825910183,0.7884,SZ_002B,0.7537,0.8472000000000001,0.6983,0.8424,0.7148530687143451,0.1297,0.1213,1.606040869458E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20201125T103349_20201125T103351_T32TMT_0,2020-11-25,0.996,0.9333333333333333,329.0,0.1460666092449039,2020-07-12T00:00:00,2020-07-07T00:00:00,2020-08-18T00:00:00,2020-08-18T00:00:00,2020-07-07,2020-08-18,0.9432,1.0,2,0,-0.040220387279987335,0.004967355371900809,0.7341607561978574,5.320136970629331,693.3377365995013,696.2873988473391,0.8576,SZ_002B,0.8141,0.7496,0.6691,0.8400000000000001,0.7147860999729585,0.0534,0.0502,1.606300665935E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20201127T102401_20201127T102742_T32TMT_0,2020-11-27,0.6148,0.9333333333333333,331.0,0.1732049667086559,2020-07-12T00:00:00,2020-07-07T00:00:00,2020-08-18T00:00:00,2020-08-18T00:00:00,2020-07-07,2020-08-18,0.5416000000000001,1.0,2,0,-0.12023677676916122,0.004824380165289239,0.6609546123472458,5.33809578394384,696.7710384695816,729.5062339691857,0.3796,SZ_002B,0.5065000000000001,0.5257000000000001,0.47490000000000004,0.43,0.8007198483149686,0.058,0.047400000000000005,1.606472872408E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20201217T102431_20201217T102740_T32TMT_0,2020-12-17,0.6488,0.9372549019607843,351.0,0.22044822030174294,2020-07-12T00:00:00,2020-07-07T00:00:00,2020-08-18T00:00:00,2020-08-18T00:00:00,2020-07-07,2020-08-18,0.5316000000000001,1.0,2,0,-0.18067097663879395,0.004884710743801636,0.3412282541196724,5.329588977636968,121.51362481731557,212.3258003047111,0.26780000000000004,SZ_002B,0.3659,0.33640000000000003,0.3034,0.38580000000000003,0.2069504778288712,0.0251,0.0235,1.608200869638E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
