system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200526T101559_20200526T102752_T32TMS_0,2020-05-26,2020-07-07T00:00:00,2020-08-20T00:00:00,0.057300000000000004,0.9098039215686274,146.0,0.905426346329411,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.1005,1.0,2,2,0.8238380998373032,0.0048700413223140325,0.711650057805508,5.331479379038495,334.36153551191205,1035.6059361270609,0.6261738359201775,UR_002,0.14500000000000002,0.4727,0.5889,0.06046282798833819,0.6895164000253154,0.2034,0.1042,1.590488884847E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20200529T102559_20200529T103145_T32TMS_0,2020-05-29,2020-07-07T00:00:00,2020-08-20T00:00:00,0.0292,0.9294117647058824,149.0,0.9598954077778566,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.0653,1.0,2,2,0.9169252313467586,0.004849380165289239,0.6924550074013953,5.334630048041039,392.6991642464813,1283.1403839982083,0.6298950495049506,UR_002,0.1131,0.45530000000000004,0.5840000000000001,0.02695,0.7927997311470785,0.1809,0.08080000000000001,1.590748681067E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20200531T102031_20200531T102434_T32TMS_0,2020-05-31,2020-07-07T00:00:00,2020-08-20T00:00:00,0.0313549964054637,0.8784313725490196,151.0,1.044481283090132,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.081665625,1.0,2,2,0.9145131257291024,0.004859710743801636,0.7156664568479812,5.3330547135397675,331.5917324832313,1239.6184013743418,0.7564,UR_002,0.1463,0.5645,0.7200000000000001,0.03297085889570552,0.8318700749765743,0.2313,0.1051,1.590920889667E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20200603T103031_20200603T103325_T32TMS_0,2020-06-03,2020-07-07T00:00:00,2020-08-20T00:00:00,0.020900000000000002,0.7725490196078432,154.0,0.8032725285236044,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.0528,1.0,2,2,0.9137887358665466,0.009654427482455418,0.540566160826467,4.650441688262698,293.1476858763807,699.2805668722438,0.498,UR_002,0.097,0.3583,0.42850000000000005,0.023700000000000002,0.7539012236215062,0.1323,0.0528,1.591180686003E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20200613T103031_20200613T103701_T32TMS_0,2020-06-13,2020-07-07T00:00:00,2020-08-20T00:00:00,0.042100000000000005,0.8117647058823529,164.0,1.1021401068561025,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.09169999999999999,1.0,2,2,0.9030949711799622,0.004882541322314033,0.6930929540594022,5.329746511087095,280.5144883526779,1054.022504347966,0.8084,UR_002,0.16,0.6088,0.7787000000000001,0.0413,0.8107842864661381,0.2477,0.1114,1.592044685931E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20200623T103031_20200623T103426_T32TMS_0,2020-06-23,2020-07-07T00:00:00,2020-08-20T00:00:00,0.0264,0.9294117647058824,174.0,0.9001527300496373,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.06280000000000001,1.0,2,2,0.9098702073097229,0.004857541322314032,0.6575173541188895,5.333212246989895,329.76331757276347,1100.6035210272141,0.5863329842931938,UR_002,0.11510000000000001,0.4403,0.5525,0.028100000000000003,0.8300350114388837,0.1817,0.0809,1.592908685447E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20200630T102031_20200630T102422_T32TMS_0,2020-06-30,2020-07-07T00:00:00,2020-08-20T00:00:00,0.028100000000000003,0.9137254901960784,181.0,0.9266983395687775,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.07029999999999999,1.0,2,2,0.9057564606908787,0.004882541322314034,0.6729099959780201,5.3297465110870945,255.32608121140382,1099.7030986268178,0.6244272467902996,UR_002,0.1343,0.48550000000000004,0.6072000000000001,0.03044180569185476,0.8457554822793385,0.19790000000000002,0.0922,1.593512888557E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20200705T101559_20200705T101917_T32TMS_0,2020-07-05,2020-07-07T00:00:00,2020-08-20T00:00:00,0.030650000000000004,0.9176470588235294,186.0,0.8901669006046206,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.0651,1.0,2,2,0.8960409974306822,0.004859710743801636,0.6830025317832533,5.3330547135397675,486.20267079406534,1243.4627698358718,0.5787428251121076,UR_002,0.1227,0.444,0.5539000000000001,0.03135290456431536,0.8535093340764361,0.20040000000000002,0.09820000000000001,1.593944885612E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20200708T102559_20200708T103435_T32TMS_0,2020-07-08,2020-07-07T00:00:00,2020-08-20T00:00:00,0.0713701230228471,0.8862745098039215,189.0,0.5836623034836207,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.111,1.0,2,2,0.6469302773475647,0.004816219008264446,0.5997072695759451,5.339513584994985,356.03691529064594,709.1811680404415,0.42400835694051,UR_002,0.1918,0.32380000000000003,0.377,0.09044320712694878,0.8614100043018302,0.3516,0.2146,1.594204681703E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20200710T102031_20200710T102027_T32TMS_0,2020-07-10,2020-07-07T00:00:00,2020-08-20T00:00:00,0.061900000000000004,0.8392156862745098,191.0,0.38236622836632456,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.10237647601476017,1.0,2,2,0.5148639529943466,0.00488037190082643,0.5979194960548426,5.329904044537222,299.5213744085924,667.0913411571287,0.3443,UR_002,0.1928,0.2756,0.3158,0.10940000000000001,0.8144888234263091,0.33130000000000004,0.2058,1.594376887559E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20200713T103031_20200713T103703_T32TMS_0,2020-07-13,2020-07-07T00:00:00,2020-08-20T00:00:00,0.0629,0.8313725490196079,194.0,0.422506601665651,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.1022,1.0,2,2,0.5543005466461182,0.0048347107438016365,0.7328527862768524,5.336520449442567,467.8715711147198,798.7629238250308,0.3517,UR_002,0.1824,0.28500000000000003,0.3215,0.1004,0.7793621353857411,0.27540000000000003,0.1637,1.594636684179E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20200718T102559_20200718T103605_T32TMS_0,2020-07-18,2020-07-07T00:00:00,2020-08-20T00:00:00,0.031400000000000004,0.788235294117647,199.0,0.5256489018583934,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.061000000000000006,1.0,2,2,0.7916311025619507,0.0068861096540179965,0.7427541234465775,4.983161987144232,330.67205342087374,529.9418451465186,0.3032,UR_002,0.0989,0.2504,0.2803,0.035,0.8534512910280458,0.15180000000000002,0.0699,1.595068681195E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20200720T102031_20200720T102636_T32TMS_0,2020-07-20,2020-07-07T00:00:00,2020-08-20T00:00:00,0.031900000000000005,0.9137254901960784,201.0,0.6811889522099641,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.07680000000000001,1.0,2,2,0.8206488192081451,0.004839049586776843,0.6982624048492195,5.336205382542312,446.87625785844415,1114.9708943340527,0.43958415841584164,UR_002,0.1353,0.3643,0.42360000000000003,0.0431267767408471,0.8222069353913031,0.2199,0.10930000000000001,1.595240888612E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20200723T103031_20200723T103349_T32TMS_0,2020-07-23,2020-07-07T00:00:00,2020-08-20T00:00:00,0.0316,0.8745098039215686,204.0,0.8465774445719096,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.07469999999999999,1.0,2,2,0.891959469464998,0.004814049586776842,0.6781830900578296,5.339671118445112,263.7531273215857,1093.2898197694944,0.531047687400319,UR_002,0.1269,0.4413,0.5207,0.030313142857142858,0.8456710576639587,0.2154,0.092,1.595500685119E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20200725T101559_20200725T102124_T32TMS_0,2020-07-25,2020-07-07T00:00:00,2020-08-20T00:00:00,0.044300000000000006,0.8666666666666667,206.0,0.940872671944013,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.0886,1.0,2,2,0.8816651558004357,0.004845041322314033,0.675848339874114,5.334945114941294,423.6229581387473,1204.4050698568892,0.5917,UR_002,0.1328,0.4757,0.5720000000000001,0.036948679678530424,0.8239801838303898,0.23190000000000002,0.10500000000000001,1.59567288575E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20200728T102559_20200728T103150_T32TMS_0,2020-07-28,2020-07-07T00:00:00,2020-08-20T00:00:00,0.026509207708779445,0.9058823529411765,209.0,0.921231713721181,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.06582565597667638,1.0,2,2,0.9228405217811486,0.005123863636363619,0.6799182987855603,5.297767220711261,426.22539204838705,1264.7986555557707,0.5811548387096774,UR_002,0.10980000000000001,0.45680000000000004,0.5613,0.023279464613127982,0.8475624982470167,0.2102,0.09090000000000001,1.595932682306E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20200807T102559_20200807T103614_T32TMS_0,2020-08-07,2020-07-07T00:00:00,2020-08-20T00:00:00,0.02186808100289296,0.9294117647058824,219.0,0.9695834578322517,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.0604493686868687,1.0,2,2,0.9424627270683162,0.005067355371900809,0.6727844928091161,5.306589093918387,412.1815277622288,1300.3398001788735,0.6318716489874641,UR_002,0.1032,0.4721,0.6015,0.018838904109589036,0.8631561395298769,0.2034,0.0893,1.596796683017E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20200809T102031_20200809T102029_T32TMS_0,2020-08-09,2020-07-07T00:00:00,2020-08-20T00:00:00,0.022370723306544202,0.9254901960784314,221.0,0.9702850409870037,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.0678,1.0,2,2,0.9327607509937693,0.004936363636363619,0.663798493094761,5.321712305130604,443.150736875728,1358.0255327994169,0.6498963696369638,UR_002,0.12000000000000001,0.5129,0.6338,0.02231237113402062,0.8475507287270729,0.2233,0.099,1.59696888945E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20200819T102031_20200819T102615_T32TMS_0,2020-08-19,2020-07-07T00:00:00,2020-08-20T00:00:00,0.13920000000000002,0.7529411764705882,231.0,0.6593361674296926,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.1612,1.0,2,2,0.5421034693717957,0.012050407203130793,0.6076082039690528,4.429167200957178,49.37585457359363,80.00733966330203,0.4484,UR_002,0.1893,0.37570000000000003,0.4384,0.1328,0.5185415347417196,0.1841,0.12480000000000001,1.597832889223E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20200827T102559_20200827T103234_T32TMS_0,2020-08-27,2020-07-07T00:00:00,2020-08-20T00:00:00,0.031537721893491126,0.9215686274509803,239.0,0.4885843157985255,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.0711,1.0,2,2,0.7212338991332472,0.00492386363636362,0.6120158017109188,5.323445173082004,360.9719812030751,806.7365663209899,0.33540000000000003,UR_002,0.1346,0.2657,0.30970000000000003,0.054299999999999994,0.8475742849469363,0.24280000000000002,0.135,1.598524683093E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20200903T101559_20200903T101850_T32TMS_0,2020-09-03,2020-07-07T00:00:00,2020-08-20T00:00:00,0.0342,0.9019607843137255,246.0,0.6169383416017009,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.07969283314669652,1.0,2,2,0.7856817245483398,0.004814049586776843,0.6591411672536867,5.339671118445112,457.685363226518,1037.4116220452834,0.3951,UR_002,0.1366,0.33240000000000003,0.3769,0.04654075436982521,0.8318559304463287,0.2215,0.1154,1.599128886479E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20200908T102031_20200908T102027_T32TMS_0,2020-09-08,2020-07-07T00:00:00,2020-08-20T00:00:00,0.02666229635376261,0.9254901960784314,251.0,0.6833589600223651,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.07386873315363883,1.0,2,2,0.8448818325996399,0.004834710743801636,0.6651734390291414,5.336520449442567,490.3535487919363,1163.4613156792495,0.4325,UR_002,0.1318,0.36360000000000003,0.41390000000000005,0.03599148524431543,0.8339624416297808,0.2194,0.1062,1.599560887455E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20200913T101629_20200913T102037_T32TMS_0,2020-09-13,2020-07-07T00:00:00,2020-08-20T00:00:00,0.029541848472828248,0.9098039215686274,256.0,0.7210959010804393,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.06697774390243902,1.0,2,2,0.8587064070558482,0.00484938016528924,0.6844806127682138,5.33463004804104,400.63238536707644,1113.480184149892,0.4379,UR_002,0.10940000000000001,0.35300000000000004,0.4167,0.03309686907020873,0.7615994313631415,0.23190000000000002,0.10830000000000001,1.59999288554E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20200928T102031_20200928T102456_T32TMS_0,2020-09-28,2020-07-07T00:00:00,2020-08-20T00:00:00,0.11280000000000001,0.796078431372549,271.0,0.7757280197779697,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.16516751740139213,1.0,2,2,0.6485182642936707,0.004814049586776842,0.6178874043878488,5.339671118445112,1354.0159396853403,1654.8163293589828,0.5752421768707483,UR_002,0.23450000000000001,0.4938,0.5557,0.12564541484716157,0.6286728529023452,0.2036,0.10250000000000001,1.601288888998E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20201001T103031_20201001T103647_T32TMS_0,2020-10-01,2020-07-07T00:00:00,2020-08-20T00:00:00,0.03252378731343284,0.9254901960784314,274.0,0.754786266223433,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.07799999999999999,1.0,2,2,0.8622013969530522,0.004814049586776843,0.7024995007362256,5.339671118445112,449.7573606570748,1028.031234191087,0.46820000000000006,UR_002,0.13290000000000002,0.3885,0.45070000000000005,0.0353,0.7303513569662686,0.222,0.10690000000000001,1.601548685426E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20201013T101909_20201013T101905_T32TMS_0,2020-10-13,2020-07-07T00:00:00,2020-08-20T00:00:00,0.04485990566037737,0.9098039215686274,286.0,0.5643277209377265,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.0806,1.0,2,2,0.7319741249084473,0.004824380165289239,0.8520541346410605,5.33809578394384,1346.203478644368,1428.9768057215658,0.377,UR_002,0.1255,0.2897,0.3024,0.0522,0.6131825335388168,0.15710000000000002,0.08370000000000001,1.602584884528E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20201018T102041_20201018T102748_T32TMS_0,2020-10-18,2020-07-07T00:00:00,2020-08-20T00:00:00,2.0E-4,0.807843137254902,291.0,0.11609657018880118,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.009885118619698059,1.0,2,2,0.8627599477767944,0.004814049586776843,0.706688849861943,5.339671118445112,532.9184026505823,916.8906356131134,0.05330000000000001,UR_002,0.0162,0.042100000000000005,0.049300000000000004,0.004057920792079208,0.7148787752627039,0.0244,0.012,1.603016889065E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20201028T102141_20201028T102748_T32TMS_0,2020-10-28,2020-07-07T00:00:00,2020-08-20T00:00:00,0.34148521303258145,0.803921568627451,301.0,-0.17589948600799546,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.3142,1.0,2,2,-0.05704505927860737,0.004971849173553702,0.28975528551348984,5.316828768176659,44.99886627416783,110.11771143921852,0.2585,UR_002,0.2922,0.2786,0.25880000000000003,0.28900000000000003,0.14433701433144608,0.010100000000000001,0.0119,1.60388088869E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20201031T103201_20201031T103159_T32TMS_0,2020-10-31,2020-07-07T00:00:00,2020-08-20T00:00:00,0.12091308203991133,0.9058823529411765,304.0,-0.06324896209636814,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.08286515704894083,1.0,2,2,-0.11975874954276387,0.004826549586776843,0.5221229249074426,5.337938250493713,241.889163095293,383.1104969751703,0.042,UR_002,0.0494,0.047,0.0443,0.052500000000000005,0.6443907026839435,0.0039000000000000003,0.0038,1.604140684819E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20201102T102159_20201102T102502_T32TMS_0,2020-11-02,2020-07-07T00:00:00,2020-08-20T00:00:00,0.0456,0.8509803921568627,306.0,0.06365809922295276,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.039,1.0,2,2,0.2850182205438614,0.004872210743801636,0.5089410874964452,5.331321845588366,374.7586978745831,403.7702793602298,0.0494,UR_002,0.0345,0.0436,0.046,0.0275,0.5448403407936963,0.019100000000000002,0.0149,1.604312886072E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20201105T103229_20201105T103223_T32TMS_0,2020-11-05,2020-07-07T00:00:00,2020-08-20T00:00:00,0.030000000000000002,0.8352941176470589,309.0,0.012648039553869148,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.0207,1.0,2,2,0.15520352870225906,0.004857541322314033,0.6982020859504952,5.333212246989895,335.55126613251116,439.99906613333906,0.016,UR_002,0.012700000000000001,0.0162,0.016900000000000002,0.0114,0.667856715056551,0.0071,0.0056,1.604572681922E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20201107T102231_20201107T102337_T32TMS_0,2020-11-07,2020-07-07T00:00:00,2020-08-20T00:00:00,0.0106,0.8823529411764706,311.0,0.039511853556066824,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.014199999999999999,1.0,2,2,0.4906832277774811,0.004834710743801636,0.6678696444497697,5.336520449442567,739.5426319398208,1023.0885168174018,0.023899999999999998,UR_002,0.0152,0.024200000000000003,0.0228,0.0081,0.6367304548041675,0.0051,0.0039000000000000003,1.604744887943E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20201112T102259_20201112T102318_T32TMS_0,2020-11-12,2020-07-07T00:00:00,2020-08-20T00:00:00,0.0176,0.8901960784313725,316.0,0.022377999460771104,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.011900000000000003,1.0,2,2,0.3696683527019822,0.004940185950413206,0.452432232298804,5.325721708658066,443.60140963360516,657.5043190071158,0.015600000000000001,UR_002,0.0095,0.0118,0.015700000000000002,0.007,0.6598697726176995,0.0026000000000000003,0.0031000000000000003,1.605176884413E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20201115T103309_20201115T103311_T32TMS_0,2020-11-15,2020-07-07T00:00:00,2020-08-20T00:00:00,0.0329,0.8588235294117647,319.0,0.03352495045440635,2020-09-07T00:00:00,2020-09-04T00:00:00,2020-09-25T00:00:00,2020-09-25T00:00:00,2020-09-04,2020-09-25,0.027100000000000003,1.0,2,2,0.23173277080059052,0.004814049586776843,0.4738394410291314,5.339671118445112,263.16111369608905,351.86050761031856,0.032,UR_002,0.0235,0.028900000000000002,0.030100000000000002,0.0204,0.6210501529715002,0.0106,0.0099,1.605436680608E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
