system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210908T101559_20210908T102114_T32TNT_0,2021-09-08,0.0524,0.9058823529411765,250.0,0.6583484741740517,2021-06-29T00:00:00,2021-06-06T00:00:00,2021-08-28T00:00:00,2021-08-07T00:00:00,2021-06-06,2021-08-28,0.0903,1.0,2,0,0.7661256790161133,0.004814049586776843,0.6304646441091648,5.3396711184451116,210.483406645599,683.7501804522573,0.4148,SG_003B,0.1449,0.35660000000000003,0.4083,0.0563,0.8769707806822734,0.23550000000000001,0.1246,1.631096861678E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20210913T102021_20210913T102704_T32TNT_0,2021-09-13,0.0463,0.8745098039215686,255.0,0.7526714389459488,2021-06-29T00:00:00,2021-06-06T00:00:00,2021-08-28T00:00:00,2021-08-07T00:00:00,2021-06-06,2021-08-28,0.098,1.0,2,0,0.8164929151535034,0.004836880165289239,0.615208604340901,5.3363629159924395,191.9051918671316,746.2189829907729,0.4847,SG_003B,0.164,0.4253,0.48190000000000005,0.0523,0.9100031848567739,0.2595,0.1236,1.631528866238E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20210918T101639_20210918T102550_T32TNT_0,2021-09-18,0.0436,0.9098039215686274,260.0,0.7516481924219374,2021-06-29T00:00:00,2021-06-06T00:00:00,2021-08-28T00:00:00,2021-08-07T00:00:00,2021-06-06,2021-08-28,0.0884,1.0,2,0,0.8382651209831238,0.00485537190082643,0.6197343395723216,5.333369780440021,159.8103233270704,723.8862062986292,0.4607,SG_003B,0.1433,0.39830000000000004,0.4677,0.0415,0.917738865307871,0.229,0.112,1.631960861737E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20210921T102639_20210921T103633_T32TNT_0,2021-09-21,0.036500000000000005,0.8313725490196079,263.0,0.5465281668893582,2021-06-29T00:00:00,2021-06-06T00:00:00,2021-08-28T00:00:00,2021-08-07T00:00:00,2021-06-06,2021-08-28,0.056400000000000006,1.0,2,0,0.8239508867263794,0.00485537190082643,0.6709879699243874,5.333369780440021,217.163369830579,702.8921037210479,0.277,SG_003B,0.0811,0.2325,0.26880000000000004,0.0264,0.9159248916387448,0.1228,0.0543,1.632220658422E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20210923T102031_20210923T102742_T32TNT_0,2021-09-23,0.0345,0.9215686274509803,265.0,0.7665570851311554,2021-06-29T00:00:00,2021-06-06T00:00:00,2021-08-28T00:00:00,2021-08-07T00:00:00,2021-06-06,2021-08-28,0.0857,1.0,2,0,0.8473370671272278,0.00482438016528924,0.6074639095824085,5.33809578394384,171.61335279383962,751.0637158588459,0.4944,SG_003B,0.15030000000000002,0.4076,0.46480000000000005,0.041800000000000004,0.9178045274498383,0.22610000000000002,0.109,1.632392871693E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20211001T102739_20211001T102820_T32TNT_0,2021-10-01,0.0317,0.9254901960784314,273.0,0.6453629477090533,2021-06-29T00:00:00,2021-06-06T00:00:00,2021-08-28T00:00:00,2021-08-07T00:00:00,2021-06-06,2021-08-28,0.06720000000000001,1.0,2,0,0.8369591236114502,0.004803719008264446,0.6257539232875212,5.341246452946384,176.89681257457875,666.1571928919553,0.3904,SG_003B,0.1169,0.34090000000000004,0.40080000000000005,0.0364,0.9081779857239816,0.2272,0.1097,1.633084660625E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20211011T102849_20211011T103224_T32TNT_0,2021-10-11,0.0448,0.9137254901960784,283.0,0.6982225100748417,2021-06-29T00:00:00,2021-06-06T00:00:00,2021-08-28T00:00:00,2021-08-07T00:00:00,2021-06-06,2021-08-28,0.0839,1.0,2,0,0.7976095676422119,0.004803719008264446,0.5969647637369581,5.341246452946385,184.07648981459224,601.6880871324563,0.4444,SG_003B,0.1393,0.35400000000000004,0.404,0.0506,0.865178094569525,0.24000000000000002,0.1259,1.633948662014E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20211016T103031_20211016T103258_T32TNT_0,2021-10-16,0.0274,0.9254901960784314,288.0,0.6484852769627771,2021-06-29T00:00:00,2021-06-06T00:00:00,2021-08-28T00:00:00,2021-08-07T00:00:00,2021-06-06,2021-08-28,0.067,1.0,2,0,0.8368608951568604,0.0048515495867768425,0.5822950973830765,5.334472514590912,159.48264963685884,737.285182781117,0.4012,SG_003B,0.1333,0.3401,0.38130000000000003,0.0361,0.9021682616651848,0.22560000000000002,0.11080000000000001,1.634380666457E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20211018T101939_20211018T102105_T32TNT_0,2021-10-18,0.0375,0.9254901960784314,290.0,0.6978444823623637,2021-06-29T00:00:00,2021-06-06T00:00:00,2021-08-28T00:00:00,2021-08-07T00:00:00,2021-06-06,2021-08-28,0.0794,1.0,2,0,0.8172231912612915,0.004826549586776843,0.6296743986094887,5.337938250493712,183.66028750884192,727.6319162784492,0.4484,SG_003B,0.1427,0.35650000000000004,0.41540000000000005,0.0465,0.8709891151230177,0.2591,0.1363,1.634552866744E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20211023T102101_20211023T102744_T32TNT_0,2021-10-23,0.0286,0.9215686274509803,295.0,0.6444254348445966,2021-06-29T00:00:00,2021-06-06T00:00:00,2021-08-28T00:00:00,2021-08-07T00:00:00,2021-06-06,2021-08-28,0.0757,1.0,2,0,0.8133155107498169,0.00486188016528924,0.5895965837300486,5.33289718008964,211.72439119267543,790.8256728637014,0.4284,SG_003B,0.15080000000000002,0.35200000000000004,0.40080000000000005,0.0449,0.8709771260091085,0.2394,0.1221,1.634984873674E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20211028T102039_20211028T102038_T32TNT_0,2021-10-28,0.037700000000000004,0.9254901960784314,300.0,0.6551468606844517,2021-06-29T00:00:00,2021-06-06T00:00:00,2021-08-28T00:00:00,2021-08-07T00:00:00,2021-06-06,2021-08-28,0.0824,1.0,2,0,0.7977628707885742,0.0048515495867768425,0.5870929059077925,5.334472514590913,204.2063782009739,484.5653820207441,0.4586,SG_003B,0.16670000000000001,0.3821,0.4364,0.054200000000000005,0.8708108509253403,0.2785,0.149,1.635416866697E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20211031T103059_20211031T103059_T32TNT_0,2021-10-31,0.0458,0.9137254901960784,303.0,0.6273941401801428,2021-06-29T00:00:00,2021-06-06T00:00:00,2021-08-28T00:00:00,2021-08-07T00:00:00,2021-06-06,2021-08-28,0.0927,1.0,2,0,0.7443512082099915,0.004814049586776842,0.7403598142806445,5.339671118445112,289.462835313803,565.2236785944101,0.43160000000000004,SG_003B,0.18050000000000002,0.37720000000000004,0.42710000000000004,0.0687,0.8396905656728108,0.29510000000000003,0.15860000000000002,1.635676662273E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20211112T102251_20211112T102742_T32TNT_0,2021-11-12,0.050300000000000004,0.9098039215686274,315.0,0.6071337008075887,2021-06-29T00:00:00,2021-06-06T00:00:00,2021-08-28T00:00:00,2021-08-07T00:00:00,2021-06-06,2021-08-28,0.1015,1.0,2,0,0.7173966765403748,0.004814049586776842,0.6517370897664656,5.339671118445112,286.67704991059395,745.3394594236381,0.43720000000000003,SG_003B,0.18760000000000002,0.3703,0.4143,0.07350000000000001,0.7929023276088575,0.2844,0.15,1.636712870588E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20211120T103239_20211120T103234_T32TNT_0,2021-11-20,0.0534,0.9137254901960784,323.0,0.6397603101868171,2021-06-29T00:00:00,2021-06-06T00:00:00,2021-08-28T00:00:00,2021-08-07T00:00:00,2021-06-06,2021-08-28,0.0917,1.0,2,0,0.7251156568527222,0.004824380165289239,0.6017825730983588,5.33809578394384,273.03327851870324,623.7388338995873,0.43720000000000003,SG_003B,0.1789,0.3714,0.41500000000000004,0.0714,0.8946303865942342,0.3065,0.1733,1.637404658368E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20211205T103421_20211205T103430_T32TNT_0,2021-12-05,0.6548,0.7647058823529411,338.0,0.6222222222222318,2021-06-29T00:00:00,2021-06-06T00:00:00,2021-08-28T00:00:00,2021-08-07T00:00:00,2021-06-06,2021-08-28,0.5848,1.0,2,0,-0.021645022556185722,0.004847210743801636,0.6767909289220203,5.334787581491167,164.68332414408374,333.4341141048355,0.5308,SG_003B,0.5774,0.5577,0.5267000000000001,0.558,0.05661751339652684,0.11120000000000001,0.1269,1.638700660271E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20211212T102431_20211212T102427_T32TNT_0,2021-12-12,0.9054000000000001,0.9254901960784314,345.0,-0.1587926509186347,2021-06-29T00:00:00,2021-06-06T00:00:00,2021-08-28T00:00:00,2021-08-07T00:00:00,2021-06-06,2021-08-28,0.8513000000000001,1.0,2,0,-0.0163181833922863,0.0048347107438016365,0.5650358857540428,5.336520449442567,282.03899848789524,548.5960714533941,0.8255,SG_003B,0.8906000000000001,0.8519,0.8290000000000001,0.8455,0.06450271029642876,0.1165,0.1267,1.639304864262E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20211217T102329_20211217T102332_T32TNT_0,2021-12-17,0.9983000000000001,0.9450980392156862,350.0,0.36600566572237947,2021-06-29T00:00:00,2021-06-06T00:00:00,2021-08-28T00:00:00,2021-08-07T00:00:00,2021-06-06,2021-08-28,0.9457000000000001,1.0,2,0,-0.04103279858827591,0.00482438016528924,0.5104151637516341,5.338095783943839,541.0208415767438,1063.6287125271444,0.8304,SG_003B,0.9375,0.9186000000000001,0.8607,0.9223,0.08195128969664603,0.061500000000000006,0.0636,1.639736859041E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20211220T103339_20211220T103339_T32TNT_0,2021-12-20,1.0088000000000001,0.9450980392156862,353.0,-0.26063829787234016,2021-06-29T00:00:00,2021-06-06T00:00:00,2021-08-28T00:00:00,2021-08-07T00:00:00,2021-06-06,2021-08-28,0.9760000000000001,1.0,2,0,-0.04404145106673241,0.00495485537190081,0.534712896491981,5.3218698385807315,404.705234128016,1053.5741380886063,0.8856,SG_003B,1.0467,1.0012,0.9604,0.9672000000000001,0.0898005703919427,0.0465,0.0482,1.639996655572E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20211222T102441_20211222T102436_T32TNT_0,2021-12-22,0.908,0.9450980392156862,355.0,0.41254125412541187,2021-06-29T00:00:00,2021-06-06T00:00:00,2021-08-28T00:00:00,2021-08-07T00:00:00,2021-06-06,2021-08-28,0.8552000000000001,1.0,2,0,-0.03601252660155296,0.005118491735537174,0.532787312752583,5.312488898847376,354.90216636203155,869.5934046632264,0.7828,SG_003B,0.8283,0.784,0.7341000000000001,0.8208000000000001,0.08213324755296131,0.0653,0.0673,1.640168864592E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20211227T102339_20211227T102359_T32TNT_0,2021-12-27,1.028,0.8784313725490196,360.0,-0.7712532865907138,2021-06-29T00:00:00,2021-06-06T00:00:00,2021-08-28T00:00:00,2021-08-07T00:00:00,2021-06-06,2021-08-28,1.008,1.0,2,0,-0.045517388731241226,0.004882541322314034,0.6264817496724523,5.3297465110870945,177.1649896829114,337.7319768554606,0.8975000000000001,SG_003B,1.0305,1.0036,0.9570000000000001,0.9831000000000001,0.0478317888486881,0.1529,0.1464,1.640600860778E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
