system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210921T102639_20210921T103633_T32TMS_0,2021-09-21,2021-07-18T00:00:00,0.0368,0.8705882352941177,263.0,0.8536420939090572,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.0843,1.0,2,1,0.8761460185050964,0.004834710743801636,0.6860750801778844,5.336520449442567,571.0430842604021,1143.5639404492306,0.5423,TI_002,0.1439,0.43710000000000004,0.5043,0.0366,0.78709857014566,0.24250000000000002,0.1173,1.632220677058E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20210923T102031_20210923T102742_T32TMS_0,2021-09-23,2021-07-18T00:00:00,0.0339,0.8862745098039215,265.0,0.7328437315966329,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.07780000000000001,1.0,2,1,0.8596355319023132,0.00482438016528924,0.6746981845813658,5.338095783943839,554.613857212606,1048.6265227992335,0.45330000000000004,TI_002,0.1311,0.3831,0.4455,0.0357,0.7617710431882673,0.2151,0.1046,1.632392886676E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20211006T102921_20211006T103433_T32TMS_0,2021-10-06,2021-07-18T00:00:00,0.0358,0.9098039215686274,278.0,0.6622284512964262,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.0811,1.0,2,1,0.8042553067207336,0.004834710743801636,0.6462353983610248,5.336520449442567,490.97103590821723,1064.508040271536,0.4272,TI_002,0.1439,0.3493,0.3997,0.046700000000000005,0.7146509353021766,0.2421,0.1254,1.633516684743E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20211008T101829_20211008T102448_T32TMS_0,2021-10-08,2021-07-18T00:00:00,0.0291,0.9215686274509803,280.0,0.5845451953236385,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.0702,1.0,2,1,0.7942152619361877,0.004845041322314033,0.6413100590141773,5.334945114941294,628.9432699520605,1094.285189683616,0.37110000000000004,TI_002,0.1293,0.30720000000000003,0.35050000000000003,0.0431,0.7223846093606059,0.2596,0.1393,1.63368888414E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20211011T102849_20211011T103224_T32TMS_0,2021-10-11,2021-07-18T00:00:00,0.0613,0.9019607843137255,283.0,0.48895664460474453,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.0941,1.0,2,1,0.6292135119438171,0.004865702479338827,0.6603404188242092,5.3317944459387485,429.5474037809554,818.8810358100685,0.3398,TI_002,0.14600000000000002,0.2681,0.3037,0.07740000000000001,0.607561346906943,0.2655,0.16240000000000002,1.633948680746E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20211013T101951_20211013T102746_T32TMS_0,2021-10-13,2021-07-18T00:00:00,0.0244,0.9254901960784314,285.0,0.46624948707427166,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.0664,1.0,2,1,0.7117838263511658,0.004890702479338827,0.5996764744974593,5.328328710035949,525.5203193003141,874.5484684684802,0.3317,TI_002,0.13720000000000002,0.2595,0.2978,0.0553,0.7070221005360062,0.2842,0.16590000000000002,1.634120888861E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20211016T103031_20211016T103258_T32TMS_0,2021-10-16,2021-07-18T00:00:00,0.031100000000000003,0.9176470588235294,288.0,0.39586268513109524,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.0673,1.0,2,1,0.6385809183120728,0.004845041322314033,0.5707590814183746,5.334945114941294,430.0604463388923,794.5166979238567,0.302,TI_002,0.13920000000000002,0.23470000000000002,0.26930000000000004,0.06520000000000001,0.6913584889734878,0.28900000000000003,0.16820000000000002,1.634380685157E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20211018T101939_20211018T102105_T32TMS_0,2021-10-18,2021-07-18T00:00:00,0.0383,0.9176470588235294,290.0,0.40184049079754597,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.0717,1.0,2,1,0.6206896305084229,0.004834710743801636,0.5900135123726238,5.336520449442567,492.2654579928024,776.1997272151838,0.31020000000000003,TI_002,0.1454,0.23670000000000002,0.2716,0.0729,0.6836300786470687,0.2979,0.1791,1.634552884952E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20211023T102101_20211023T102744_T32TMS_0,2021-10-23,2021-07-18T00:00:00,0.0313,0.9254901960784314,295.0,0.34413356209581636,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.06570000000000001,1.0,2,1,0.579371452331543,0.004849380165289239,0.6000194590621016,5.33463004804104,603.4957045326993,838.007408625614,0.2847,TI_002,0.1363,0.2225,0.24180000000000001,0.0729,0.6522591382682813,0.2144,0.12140000000000001,1.634984888712E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20211026T103131_20211026T103127_T32TMS_0,2021-10-26,2021-07-18T00:00:00,1.0E-4,0.8470588235294118,298.0,0.03134263083726129,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.0027,1.0,2,1,0.6300578117370605,0.004824380165289239,0.6091359625327718,5.33809578394384,1143.6633730562808,1539.7838234869835,0.0151,TI_002,0.008700000000000001,0.0179,0.0233,0.0032,0.6365458835661066,0.0332,0.0195,1.635244684754E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20211028T102039_20211028T102038_T32TMS_0,2021-10-28,2021-07-18T00:00:00,0.0233,0.8274509803921568,300.0,0.047244831134811496,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.0267,1.0,2,1,0.2460431605577469,0.005574158564626215,0.7712291823341113,5.194756428898622,888.3180545128729,1048.6843771485107,0.0531,TI_002,0.0477,0.0636,0.069,0.0317,0.6054566209933844,0.07980000000000001,0.057100000000000005,1.635416884906E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20211102T102201_20211102T102315_T32TMS_0,2021-11-02,2021-07-18T00:00:00,1.0E-4,0.7529411764705882,305.0,0.1098853558295479,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.011600000000000001,0.0,2,1,0.6271604895591736,0.009904179610417512,0.5243136272660688,4.623842244786476,588.7488471282079,562.1007145115874,0.0653,TI_002,0.0335,0.048600000000000004,0.0546,0.0151,0.6369422832925116,0.029400000000000003,0.0181,1.635848887643E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20211105T103221_20211105T103434_T32TMS_0,2021-11-05,2021-07-18T00:00:00,0.14120000000000002,0.9176470588235294,308.0,-0.1512186443693293,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.0898,1.0,2,1,-0.20681817829608917,0.0048347107438016365,0.49456039940019747,5.336520449442567,227.6976630079354,301.5733120432109,0.0358,TI_002,0.0459,0.0391,0.0378,0.0538,0.027250313357712344,2.0E-4,8.0E-4,1.636108683375E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20211107T102129_20211107T102157_T32TMS_0,2021-11-07,2021-07-18T00:00:00,0.1342,0.9176470588235294,310.0,-0.1534225019669552,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.07730000000000001,1.0,2,1,-0.25853657722473145,0.0048347107438016365,0.39265346252111955,5.336520449442567,349.52132793848426,526.637255084303,0.0228,TI_002,0.0325,0.0286,0.028300000000000002,0.0388,0.08178527540896871,1.0E-4,0.0012000000000000001,1.636280883812E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20211112T102251_20211112T102742_T32TMS_0,2021-11-12,2021-07-18T00:00:00,0.149,0.9058823529411765,315.0,-0.1833887043189369,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.1086,1.0,2,1,-0.22346851229667664,0.00483688016528924,0.39699884107752936,5.3363629159924395,197.3334756820023,303.00997352293257,0.0451,TI_002,0.0648,0.0592,0.0499,0.07100000000000001,0.4257685649046468,0.0055000000000000005,0.0045000000000000005,1.63671288538E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20211120T103239_20211120T103234_T32TMS_0,2021-11-20,2021-07-18T00:00:00,0.1221,0.9098039215686274,323.0,-0.12654668166479194,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.075,1.0,2,1,-0.2718749940395355,0.004872210743801637,0.456389115035328,5.331321845588367,345.1996313816677,667.2776311703471,0.024300000000000002,TI_002,0.0361,0.0303,0.0291,0.0432,0.43342833462795677,0.004,0.0031000000000000003,1.63740467703E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20211130T103309_20211130T103307_T32TMS_0,2021-11-30,2021-07-18T00:00:00,0.14500000000000002,0.9098039215686274,333.0,-0.288520564763659,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.0805,1.0,2,1,-0.3255425691604614,0.0048347107438016365,0.11432495825546979,5.336520449442567,472.3966921301705,684.7684165499683,0.020200000000000003,TI_002,0.034,0.0287,0.0261,0.0393,0.10532545837647746,1.0E-4,0.002,1.638268675254E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20211202T102401_20211202T102433_T32TMS_0,2021-12-02,2021-07-18T00:00:00,0.1522,0.9019607843137255,335.0,-0.25031955688112495,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.0944,1.0,2,1,-0.24815724790096283,0.004826549586776843,0.14804351676036046,5.337938250493712,302.295820373703,357.46281364327115,0.0308,TI_002,0.047,0.040400000000000005,0.034300000000000004,0.052700000000000004,0.26935210410753885,0.0011,0.0014,1.638440883014E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20211207T102319_20211207T102344_T32TMS_0,2021-12-07,2021-07-18T00:00:00,0.1627,0.8862745098039215,340.0,-0.4580645161290315,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.0945,1.0,2,1,-0.2692793905735016,0.0048347107438016365,0.26187475228036194,5.336520449442567,305.3810832345409,425.7741479066258,0.029900000000000003,TI_002,0.0424,0.0376,0.035500000000000004,0.051500000000000004,0.1835880764511598,0.002,0.0045000000000000005,1.638872878441E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20211212T102431_20211212T102745_T32TMS_0,2021-12-12,2021-07-18T00:00:00,0.1826,0.8862745098039215,345.0,-0.24839743589743582,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.1253,1.0,2,1,-0.1402478814125061,0.004826549586776843,0.284216502943643,5.337938250493712,195.68227058271827,231.46057360022132,0.06280000000000001,TI_002,0.0794,0.07300000000000001,0.0666,0.0862,0.05073117551654393,0.0117,0.012700000000000001,1.639304882702E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20211215T103441_20211215T103436_T32TMS_0,2021-12-15,2021-07-18T00:00:00,0.2687,0.8549019607843137,348.0,-0.3988386308068464,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.2126,1.0,2,1,-0.08139164000749588,0.00489938016528924,0.4885495921663301,5.3276985762354405,117.02457229409723,164.65343286440512,0.14650000000000002,TI_002,0.1688,0.16240000000000002,0.14700000000000002,0.17200000000000001,0.25376222809702925,0.032,0.034300000000000004,1.639564679645E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20211217T102329_20211217T102332_T32TMS_0,2021-12-17,2021-07-18T00:00:00,0.1501,0.9098039215686274,350.0,-0.44897151898734233,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.0829,1.0,2,1,-0.42007434368133545,0.004824380165289239,0.2924227705355814,5.33809578394384,331.8178434264199,400.3481042836487,0.016300000000000002,TI_002,0.0327,0.026500000000000003,0.0213,0.0417,0.3395818490218493,1.0E-4,7.0E-4,1.639736877252E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20211220T103339_20211220T103339_T32TMS_0,2021-12-20,2021-07-18T00:00:00,0.151,0.8941176470588236,353.0,-0.22329443447037714,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.0946,1.0,2,1,-0.22708334028720856,0.004824380165289239,0.37437469932261047,5.33809578394384,253.50845273908024,331.25021881553124,0.0358,TI_002,0.0505,0.0453,0.043000000000000003,0.0572,0.36317356234412,0.010400000000000001,0.0123,1.639996674214E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20211222T102441_20211222T102744_T32TMS_0,2021-12-22,2021-07-18T00:00:00,0.1424,0.9098039215686274,355.0,-0.2583948559180759,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.0853,1.0,2,1,-0.3384615480899811,0.004824380165289239,0.2652112240478422,5.338095783943839,239.6757823249338,432.02656666737465,0.0206,TI_002,0.0341,0.0285,0.0219,0.0415,0.3788900273065033,1.0E-4,1.0E-4,1.640168884596E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20211230T103339_20211230T103336_T32TMS_0,2021-12-30,2021-07-18T00:00:00,0.2056,0.8235294117647058,363.0,-0.0753724802804557,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.1778,1.0,2,1,-0.0535593219101429,0.0048597107438016355,0.5742067368071293,5.333054713539767,212.894030889012,407.5086058577141,0.1404,TI_002,0.158,0.1514,0.1446,0.157,0.28517775457653044,0.043300000000000005,0.0439,1.640860675527E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
