system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200708T102559_20200708T103435_T32TMS_0,2020-07-08,2020-07-19T00:00:00,0.031100000000000003,0.9176470588235294,189.0,0.7559147991396655,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.0697,1.0,1,1,0.8552258610725403,0.004870041322314033,0.8442632527467074,5.331479379038495,1471.9494529376095,1947.9635647482671,0.47840000000000005,LU_002A,0.1305,0.3578,0.4474,0.0375,0.912062754185022,0.20090000000000002,0.0956,1.594204681703E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20200710T102031_20200710T102027_T32TMS_0,2020-07-10,2020-07-19T00:00:00,0.0385,0.9019607843137255,191.0,0.7533294926971432,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.0839,1.0,1,1,0.8206896781921387,0.004803719008264446,0.844306310625851,5.341246452946384,1220.1610213208967,1744.716108471488,0.4864,LU_002A,0.1496,0.402,0.47190000000000004,0.0494,0.8769246038210174,0.2174,0.1058,1.594376887559E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20200720T102031_20200720T102636_T32TMS_0,2020-07-20,2020-07-19T00:00:00,0.0761,0.8901960784313725,201.0,0.4346575527883054,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.1092,1.0,1,1,0.5358595848083496,0.004803719008264446,0.8627014861444622,5.341246452946385,1469.3608634160553,2079.826574143238,0.3635,LU_002A,0.19310000000000002,0.27640000000000003,0.3267,0.1106,0.8769413396314584,0.38620000000000004,0.23820000000000002,1.595240888612E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20200725T101559_20200725T102124_T32TMS_0,2020-07-25,2020-07-19T00:00:00,0.0733,0.8392156862745098,206.0,0.37293833385859865,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.0988,1.0,1,1,0.49465861916542053,0.004824380165289239,0.872557473002737,5.33809578394384,1537.7926219980236,2087.8758268821757,0.31720000000000004,LU_002A,0.1698,0.24750000000000003,0.2912,0.1066,0.8691489683976316,0.2979,0.1736,1.59567288575E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20200730T102031_20200730T102706_T32TMS_0,2020-07-30,2020-07-19T00:00:00,0.048,0.8980392156862745,211.0,0.41043692843663815,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.0818,1.0,1,1,0.6000000238418579,0.004803719008264446,0.8618722011842471,5.341246452946384,1348.06099045475,1890.9462271681318,0.298,LU_002A,0.1398,0.25670000000000004,0.28850000000000003,0.0721,0.8691630325069758,0.254,0.14020000000000002,1.596104889228E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20200807T102559_20200807T103614_T32TMS_0,2020-08-07,2020-07-19T00:00:00,0.0333,0.9215686274509803,219.0,0.5597194909279805,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.07100000000000001,1.0,1,1,0.7769765853881836,0.004803719008264446,0.7864753893056198,5.341246452946385,1108.2646554135822,1639.7638034353054,0.34500000000000003,LU_002A,0.126,0.2888,0.33530000000000004,0.0456,0.9043236814844776,0.23170000000000002,0.1193,1.596796683017E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20200809T102031_20200809T102029_T32TMS_0,2020-08-09,2020-07-19T00:00:00,0.0354,0.9137254901960784,221.0,0.6308461649158152,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.0786,1.0,1,1,0.7879359126091003,0.004847210743801636,0.8022273378477196,5.334787581491167,1174.8202528070697,1669.9810906040843,0.3985,LU_002A,0.1333,0.3285,0.3683,0.0455,0.8964458427324471,0.2466,0.12440000000000001,1.59696888945E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20200819T102031_20200819T102615_T32TMS_0,2020-08-19,2020-07-19T00:00:00,0.0471,0.8901960784313725,231.0,0.7507257664802096,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.092,1.0,1,1,0.811985433101654,0.004803719008264446,0.813488690089778,5.341246452946385,1055.5885303261402,1478.9593527288405,0.48000000000000004,LU_002A,0.14070000000000002,0.401,0.4687,0.049100000000000005,0.8456990023130865,0.2205,0.1095,1.597832889223E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20200827T102559_20200827T103234_T32TMS_0,2020-08-27,2020-07-19T00:00:00,0.0257,0.9254901960784314,239.0,0.7964230822970518,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.0674,1.0,1,1,0.8978045582771301,0.0048162190082644465,0.8082537308165255,5.339513584994985,1653.1605928813722,1943.9107031098904,0.4914,LU_002A,0.1203,0.4056,0.4909,0.0261,0.9120476171817837,0.22290000000000001,0.09910000000000001,1.598524683093E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20200903T101559_20200903T101850_T32TMS_0,2020-09-03,2020-07-19T00:00:00,0.0235,0.7764705882352941,246.0,0.621195083174997,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.058800000000000005,1.0,1,1,0.885450005531311,0.006829798433809118,0.7839283604718937,4.991383790583207,1709.1902868711538,1953.5783369034164,0.3403,LU_002A,0.0862,0.28950000000000004,0.3786,0.023,0.8966223524930542,0.12480000000000001,0.0589,1.599128886479E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20200908T102031_20200908T102027_T32TMS_0,2020-09-08,2020-07-19T00:00:00,0.0263,0.9215686274509803,251.0,0.8053302433371957,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.07780000000000001,1.0,1,1,0.8881848454475403,0.004814049586776842,0.8158325834767398,5.339671118445112,1311.3069469824761,1825.8487158657495,0.517,LU_002A,0.1353,0.4334,0.5083,0.0303,0.904302019886467,0.2132,0.1003,1.599560887455E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20200913T101629_20200913T102037_T32TMS_0,2020-09-13,2020-07-19T00:00:00,0.0432,0.9098039215686274,256.0,0.7130262684418855,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.083,1.0,1,1,0.8166177272796631,0.004828719008264446,0.831818791849055,5.337780717043586,1402.0315943017267,1838.2366932174327,0.4324,LU_002A,0.13770000000000002,0.3417,0.39730000000000004,0.0437,0.8847766223978953,0.25470000000000004,0.1236,1.59999288554E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20200918T102031_20200918T102719_T32TMS_0,2020-09-18,2020-07-19T00:00:00,0.0396,0.9019607843137255,261.0,0.6813687407302775,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.0844,1.0,1,1,0.8065587282180786,0.00483688016528924,0.8507651162445891,5.3363629159924395,1444.167524643056,1824.4156440678519,0.4309,LU_002A,0.1534,0.36210000000000003,0.41090000000000004,0.046900000000000004,0.8807711458035024,0.2624,0.13040000000000002,1.600424888156E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20200928T102031_20200928T102456_T32TMS_0,2020-09-28,2020-07-19T00:00:00,0.12840000000000001,0.792156862745098,271.0,0.4113475177304965,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.1602,1.0,1,1,0.42656248807907104,0.005175196264464034,0.7493870861101128,5.266836663333407,866.3572836540603,921.1805015567246,0.33690000000000003,LU_002A,0.19440000000000002,0.303,0.3267,0.1461,0.8318963529186038,0.1258,0.08370000000000001,1.601288888998E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20201008T102031_20201008T102029_T32TMS_0,2020-10-08,2020-07-19T00:00:00,0.055400000000000005,0.9058823529411765,281.0,0.6211760395676866,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.0993,1.0,1,1,0.7294067144393921,0.004803719008264446,0.8388828556444261,5.341246452946385,1276.026322028907,1637.1953491556956,0.4052,LU_002A,0.1648,0.3514,0.3849,0.0634,0.8144625473425412,0.23850000000000002,0.12610000000000002,1.602152889306E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20201013T101909_20201013T101905_T32TMS_0,2020-10-13,2020-07-19T00:00:00,0.0517,0.9058823529411765,286.0,0.6159495600360286,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.094,1.0,1,1,0.7355999946594238,0.004803719008264446,0.749834265319768,5.341246452946385,1677.201213590805,1908.837511106821,0.41000000000000003,LU_002A,0.1635,0.33190000000000003,0.3796,0.06570000000000001,0.8475466236341347,0.21080000000000002,0.1124,1.602584884528E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20201028T102141_20201028T102748_T32TMS_0,2020-10-28,2020-07-19T00:00:00,0.16720000000000002,0.7843137254901961,301.0,0.24662633783154952,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.1716,1.0,1,1,0.23519697785377502,0.004814049586776843,0.7681395663040422,5.339671118445112,1150.1204905822447,1185.193275812467,0.26180000000000003,LU_002A,0.1932,0.2457,0.25830000000000003,0.1598,0.7302447244888399,0.0388,0.024300000000000002,1.60388088869E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20201031T103201_20201031T103159_T32TMS_0,2020-10-31,2020-07-19T00:00:00,0.032100000000000004,0.9294117647058824,304.0,0.4727922935661588,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.0782,1.0,1,1,0.6678667664527893,0.004814049586776842,0.7956295134815715,5.339671118445112,1350.938758862056,1576.151721102345,0.3517,LU_002A,0.15410000000000001,0.2866,0.31020000000000003,0.06770000000000001,0.9731345799753771,0.26530000000000004,0.1559,1.604140684819E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20201102T102159_20201102T102502_T32TMS_0,2020-11-02,2020-07-19T00:00:00,0.0747,0.8705882352941177,306.0,0.4439078092261799,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.114,1.0,1,1,0.5443247556686401,0.004814049586776843,0.8072582270929498,5.339671118445112,934.7946897777348,1008.0369212830266,0.3648,LU_002A,0.19190000000000002,0.301,0.3471,0.10740000000000001,0.7617911181768419,0.3143,0.2028,1.604312886072E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20201107T102231_20201107T102337_T32TMS_0,2020-11-07,2020-07-19T00:00:00,0.0536,0.9098039215686274,311.0,0.4023144075252081,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.0926,1.0,1,1,0.5645774006843567,0.004828719008264446,0.8061628257198645,5.337780717043586,1033.7334950438194,1242.8714458515765,0.3247,LU_002A,0.1557,0.2612,0.27940000000000004,0.0882,0.7206793583408777,0.2622,0.1671,1.604744887943E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20201110T103251_20201110T103435_T32TMS_0,2020-11-10,2020-07-19T00:00:00,0.07680000000000001,0.7647058823529411,314.0,0.246316758747698,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.0954,1.0,1,1,0.38403043150901794,0.006037322552093969,0.6078026889785356,5.114457634563304,517.819934383028,529.2000879629551,0.2084,LU_002A,0.1255,0.17700000000000002,0.19460000000000002,0.094,0.6191877945638172,0.1426,0.0965,1.605004683825E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20201112T102259_20201112T102318_T32TMS_0,2020-11-12,2020-07-19T00:00:00,0.0409,0.9294117647058824,316.0,0.43887400329276566,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.07250000000000001,1.0,1,1,0.6234808564186096,0.004803719008264446,0.7748894733528597,5.341246452946384,1129.8856900750632,1410.9582737715637,0.3284,LU_002A,0.1453,0.2469,0.28700000000000003,0.0767,0.8786363266445659,0.26530000000000004,0.1626,1.605176884413E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20201115T103309_20201115T103311_T32TMS_0,2020-11-15,2020-07-19T00:00:00,0.0342,0.9294117647058824,319.0,0.4109679769513528,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.0688,1.0,1,1,0.6262309551239014,0.004814049586776842,0.7720696394059413,5.339671118445112,1170.0782208462779,1386.5876033449454,0.3199,LU_002A,0.14750000000000002,0.2384,0.2786,0.0753,0.9879821323411507,0.2763,0.1713,1.605436680608E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20201117T102321_20201117T102745_T32TMS_0,2020-11-17,2020-07-19T00:00:00,0.08170000000000001,0.8784313725490196,321.0,0.31966151105352664,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.1082,1.0,1,1,0.43382948637008667,0.0048162190082644465,0.8119267714868572,5.339513584994985,784.2352052432084,885.1071900779795,0.2649,LU_002A,0.1569,0.23070000000000002,0.24450000000000002,0.10400000000000001,0.5958033264375376,0.171,0.1119,1.605608886481E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20201125T103349_20201125T103351_T32TMS_0,2020-11-25,2020-07-19T00:00:00,0.7176,0.9411764705882353,329.0,0.06804195198058438,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.6969000000000001,1.0,1,1,0.007904061116278172,0.004803719008264446,0.4735250379440023,5.341246452946385,342.5186545839888,359.1754068479158,0.6896,LU_002A,0.6903,0.6960000000000001,0.683,0.6984,0.7538143837442853,0.057600000000000005,0.049800000000000004,1.606300679867E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20201127T102401_20201127T102742_T32TMS_0,2020-11-27,2020-07-19T00:00:00,0.732,0.9372549019607843,331.0,0.12511584800741413,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.7097,1.0,1,1,0.002314814832061529,0.004816219008264446,0.5508229611721116,5.339513584994985,474.41351504460357,527.9444635577923,0.6928000000000001,LU_002A,0.6745,0.6997,0.6737000000000001,0.6896,0.7540238033473821,0.0644,0.0475,1.606472884215E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20201130T103411_20201130T103408_T32TMS_0,2020-11-30,2020-07-19T00:00:00,0.9705,0.9333333333333333,334.0,-0.12954684007315576,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.9385,1.0,1,1,-0.03094901703298092,0.004803719008264446,0.14445315512123175,5.341246452946384,239.08811736134075,317.55215575968157,0.8536,LU_002A,0.92,0.86,0.8057000000000001,0.9104000000000001,0.6680598752758589,0.0506,0.062400000000000004,1.60673267964E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20201210T103431_20201210T103426_T32TMS_0,2020-12-10,2020-07-19T00:00:00,0.613,0.9176470588235294,344.0,0.2763840462624375,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.5091,1.0,1,1,-0.07406219840049744,0.0048162190082644465,0.8916741770660731,5.339513584994986,1175.9092009928283,1419.5217131119593,0.3829,LU_002A,0.4257,0.4349,0.3765,0.44210000000000005,0.06636712397379242,0.017400000000000002,0.0316,1.607596676175E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20201217T102431_20201217T102740_T32TMS_0,2020-12-17,2020-07-19T00:00:00,0.3262,0.8980392156862745,351.0,0.26224088634739096,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.2233,1.0,1,1,-0.2809956967830658,0.004851549586776843,0.4905712088416908,5.334472514590914,241.05925657641745,280.2070831110197,0.0756,LU_002A,0.1203,0.10360000000000001,0.0947,0.1353,0.13668884372060136,1.0E-4,0.0016,1.608200881387E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20201222T102339_20201222T102337_T32TMS_0,2020-12-22,2020-07-19T00:00:00,0.43720000000000003,0.8705882352941177,356.0,0.6321428571428565,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.367,1.0,1,1,-0.13904762268066406,0.004814049586776842,0.40999056727191086,5.339671118445112,122.68709161513118,136.41436421840487,0.222,LU_002A,0.2828,0.26530000000000004,0.2474,0.2958,0.42587212874339175,0.0182,0.020300000000000002,1.608632879982E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
