system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20201102T102159_20201102T102502_T32TMS_0,2020-11-02,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.0873,0.8980392156862745,306.0,0.6507361574040933,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.12824,1.0,1,3,0.6555575281381607,0.0048243801652892385,0.8079961853455307,5.33809578394384,691.6770984379804,1312.8961781361772,0.4410333333333334,GR_008B,0.1821,0.37770000000000004,0.43260000000000004,0.0906359542530379,0.5955935416471547,0.25220000000000004,0.1421,1.604312886072E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20201107T102231_20201107T102337_T32TMS_0,2020-11-07,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.04068732876712329,0.9294117647058824,311.0,0.5426586646670029,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.0828003234750462,1.0,1,3,0.7236890257991313,0.004867871900826429,0.8006714595924496,5.331636912488622,697.1683120381531,1538.5021462134603,0.3669,GR_008B,0.13620000000000002,0.2993,0.3395,0.05835540408958131,0.7301805775587318,0.22340000000000002,0.1199,1.604744887943E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20201110T103251_20201110T103435_T32TMS_0,2020-11-10,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.1056,0.8509803921568627,314.0,0.45721150953843737,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.1492,1.0,1,3,0.4877197414078254,0.00483688016528924,0.7826403014046388,5.3363629159924395,360.28254796619126,894.3204187573507,0.3913293593314764,GR_008B,0.2066,0.329,0.3623,0.13391171764705884,0.5487568267378902,0.2296,0.14930000000000002,1.605004683825E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20201112T102259_20201112T102318_T32TMS_0,2020-11-12,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.041330635245901644,0.9294117647058824,316.0,0.5063694318604631,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.07696384462151395,1.0,1,3,0.7021208256483078,0.004824380165289239,0.7996255829652621,5.33809578394384,743.1444968321277,1739.8332212967866,0.34506426592797784,GR_008B,0.13770000000000002,0.2786,0.3123,0.06085670867309118,0.7774018158104599,0.2205,0.1236,1.605176884413E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20201115T103309_20201115T103311_T32TMS_0,2020-11-15,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.0464689561925365,0.9176470588235294,319.0,0.5192370665960785,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.08237136440202134,1.0,1,3,0.682723260166872,0.004814049586776842,0.7536760000876468,5.339671118445112,697.1930136571794,1649.9968247439906,0.3619,GR_008B,0.14500000000000002,0.2858,0.327,0.06760216346153847,0.7227489183000569,0.25270000000000004,0.1427,1.605436680608E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20201117T102321_20201117T102745_T32TMS_0,2020-11-17,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.038400000000000004,0.9333333333333333,321.0,0.47613262817947366,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.07973333333333334,1.0,1,3,0.6770184446694487,0.004841219008264446,0.7743540296688227,5.336047849092185,541.9229586696086,1354.5420078552854,0.3415,GR_008B,0.14070000000000002,0.28250000000000003,0.31970000000000004,0.0651,0.7305007579396864,0.2363,0.1321,1.605608886481E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20201122T102339_20201122T102335_T32TMS_0,2020-11-22,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.04265820495646349,0.9294117647058824,326.0,0.48928158550861467,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.07405,1.0,1,3,0.678961644516043,0.004824380165289239,0.7883978095664028,5.33809578394384,746.7096425616855,1549.4539992677282,0.3425,GR_008B,0.13770000000000002,0.26880000000000004,0.30410000000000004,0.06622857142857143,0.7305806064252837,0.22340000000000002,0.127,1.606040883893E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20201125T103349_20201125T103351_T32TMS_0,2020-11-25,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.043000000000000003,0.9333333333333333,329.0,0.4546029407142359,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.07335,1.0,1,3,0.655615814707496,0.004834710743801636,0.7825354719852313,5.336520449442567,662.6366936376992,1510.866850127718,0.3266,GR_008B,0.1353,0.2587,0.2958,0.06712500000000002,0.6991940646240195,0.23850000000000002,0.138,1.606300679867E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20201127T102401_20201127T102742_T32TMS_0,2020-11-27,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.029900700934579447,0.9294117647058824,331.0,0.40230447839143485,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.06620000000000001,1.0,1,3,0.6436318079537475,0.004824380165289239,0.772986330467353,5.33809578394384,590.4227471974325,1288.242917687339,0.3023897727272727,GR_008B,0.129,0.23190000000000002,0.271,0.0653,0.6913132429987017,0.2227,0.1279,1.606472884215E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20201130T103411_20201130T103408_T32TMS_0,2020-11-30,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.1424,0.9098039215686274,334.0,0.40770269892429606,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.167,1.0,1,3,0.3915695117418149,0.004814049586776842,0.8172898795394291,5.339671118445112,532.0801563730677,943.1052354559683,0.3871,GR_008B,0.23070000000000002,0.31970000000000004,0.34790000000000004,0.16920000000000002,0.6678769692901435,0.1463,0.0916,1.60673267964E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20201210T103431_20201210T103426_T32TMS_0,2020-12-10,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,1.0608,0.9176470588235294,344.0,-0.36445750619409056,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,1.05,1.0,1,3,-0.02228565812206914,0.00492386363636362,0.08670940955643454,5.323445173082003,57.14910674415101,102.54889688792916,0.9989012285012285,GR_008B,1.0593000000000001,1.0178,0.9726,1.04,0.05065078385807985,0.12340000000000001,0.1421,1.607596676175E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20201217T102431_20201217T102740_T32TMS_0,2020-12-17,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.9574,0.9333333333333333,351.0,-0.7581222560276973,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.9659500000000001,1.0,1,3,-0.052625659853219986,0.004899380165289239,0.28523072287141726,5.3276985762354405,92.26030596249734,184.7060749682651,0.8425,GR_008B,0.9616,0.9092,0.8480000000000001,0.938825,0.09775240743246158,0.0361,0.037000000000000005,1.608200881387E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20201230T103441_20201230T103436_T32TMS_0,2020-12-30,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.9714154727793697,0.9294117647058824,364.0,-0.3659393728696984,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.9440000000000001,1.0,1,3,-0.02119976980611682,0.0048347107438016365,0.2791543626287991,5.336520449442567,82.4960059866442,178.344961054223,0.9013333333333334,GR_008B,0.9639000000000001,0.9293,0.8822000000000001,0.9391555555555556,0.4493664652998768,0.0964,0.1111,1.60932467973E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
