system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200918T102031_20200918T102719_T32TMS_0,2020-09-18,2020-07-04T00:00:00,2020-08-23T00:00:00,0.044000000000000004,0.8784313725490196,261.0,0.7297162767546044,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.0892,1.0,1,2,0.7908082604408264,0.004824380165289239,0.6942780902491289,5.33809578394384,799.8369221540203,1057.8254150386006,0.5035000000000001,VS_001,0.1494,0.41590000000000005,0.4802,0.059000000000000004,0.7988282802316974,0.3138,0.1494,1.600424888156E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200928T102031_20200928T102456_T32TMS_0,2020-09-28,2020-07-04T00:00:00,2020-08-23T00:00:00,0.0582,0.8156862745098039,271.0,0.7127467947585915,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.10600000000000001,1.0,1,2,0.7717533707618713,0.004847210743801637,0.6867724931956716,5.334787581491167,674.7059025805954,868.3695546779406,0.462,VS_001,0.153,0.4025,0.45580000000000004,0.0637,0.7774074781494793,0.2523,0.1366,1.601288888998E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20201008T102031_20201008T102029_T32TMS_0,2020-10-08,2020-07-04T00:00:00,2020-08-23T00:00:00,0.0979,0.7764705882352941,281.0,0.6652440850554059,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.1368,0.0,1,2,0.63027024269104,0.008020952404537969,0.7423131213220261,4.830467560813625,473.8350493359882,783.4390761043784,0.46040000000000003,VS_001,0.2066,0.40950000000000003,0.4433,0.1032,0.7459650215848159,0.2743,0.16240000000000002,1.602152889306E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20201011T103031_20201011T103339_T32TMS_0,2020-10-11,2020-07-04T00:00:00,2020-08-23T00:00:00,0.0772,0.8196078431372549,284.0,0.7198478487099437,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.1174,1.0,1,2,0.7050532698631287,0.004828719008264446,0.7386901780971817,5.337780717043585,594.4059175643206,883.7050493814687,0.4984,VS_001,0.2056,0.4187,0.4646,0.08600000000000001,0.7519683582119467,0.28450000000000003,0.1494,1.602412685538E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20201013T101909_20201013T101905_T32TMS_0,2020-10-13,2020-07-04T00:00:00,2020-08-23T00:00:00,0.0724,0.9294117647058824,286.0,0.663953698679689,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.1078,1.0,1,2,0.7011494040489197,0.004814049586776843,0.7577305042829217,5.339671118445112,664.8401097345647,1026.3805063367058,0.4364,VS_001,0.1771,0.3579,0.3986,0.07740000000000001,0.7303348887641,0.30720000000000003,0.16570000000000001,1.602584884528E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20201018T102041_20201018T102748_T32TMS_0,2020-10-18,2020-07-04T00:00:00,2020-08-23T00:00:00,0.0679,0.9254901960784314,291.0,0.5923746601975156,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.10450000000000001,1.0,1,2,0.6642828583717346,0.004836880165289239,0.7372768516461998,5.33636291599244,636.5155915548181,886.0724568246432,0.42200000000000004,VS_001,0.19010000000000002,0.3483,0.38580000000000003,0.0854,0.7068792442234567,0.3181,0.1764,1.603016889065E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20201031T103201_20201031T103159_T32TMS_0,2020-10-31,2020-07-04T00:00:00,2020-08-23T00:00:00,0.0548,0.9294117647058824,304.0,0.3754290364813701,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.0838,1.0,1,2,0.5524368286132812,0.004824380165289239,0.7556182318036115,5.33809578394384,529.4574041952221,782.8227118119052,0.3012,VS_001,0.15430000000000002,0.23850000000000002,0.2691,0.0872,0.628999940636138,0.2646,0.155,1.604140684819E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20201102T102159_20201102T102502_T32TMS_0,2020-11-02,2020-07-04T00:00:00,2020-08-23T00:00:00,0.0665,0.9333333333333333,306.0,0.37542297417631343,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.0959,1.0,1,2,0.5148037672042847,0.004839049586776843,0.7183369367441375,5.336205382542312,558.2004710951629,784.8423279977661,0.3161,VS_001,0.1718,0.2629,0.2972,0.10110000000000001,0.63660352469877,0.3567,0.2199,1.604312886072E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20201105T103229_20201105T103223_T32TMS_0,2020-11-05,2020-07-04T00:00:00,2020-08-23T00:00:00,0.0539,0.9137254901960784,309.0,0.37080352228948815,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.085,1.0,1,2,0.5358565449714661,0.004845041322314033,0.7551363622347194,5.334945114941294,524.3954659872836,752.8470438291073,0.30960000000000004,VS_001,0.16090000000000002,0.25520000000000004,0.2902,0.0942,0.6600423241204288,0.2637,0.1613,1.604572681922E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20201107T102231_20201107T102337_T32TMS_0,2020-11-07,2020-07-04T00:00:00,2020-08-23T00:00:00,0.055600000000000004,0.9254901960784314,311.0,0.3648997952264259,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.09050000000000001,1.0,1,2,0.523809552192688,0.004814049586776842,0.7335838306119538,5.339671118445112,508.62575298682464,737.7009552696652,0.315,VS_001,0.1671,0.25570000000000004,0.28340000000000004,0.10010000000000001,0.6132773129691601,0.2798,0.1625,1.604744887943E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20201110T103251_20201110T103435_T32TMS_0,2020-11-10,2020-07-04T00:00:00,2020-08-23T00:00:00,0.09960000000000001,0.8823529411764706,314.0,0.3545687446626815,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.1308,1.0,1,2,0.42009884119033813,0.004814049586776843,0.7865626229643461,5.339671118445112,423.20148594881954,647.8095106426687,0.3428,VS_001,0.20320000000000002,0.2796,0.311,0.14120000000000002,0.4978942023401683,0.3007,0.1897,1.605004683825E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20201112T102259_20201112T102318_T32TMS_0,2020-11-12,2020-07-04T00:00:00,2020-08-23T00:00:00,0.0621,0.9294117647058824,316.0,0.3781696053736356,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.09240000000000001,1.0,1,2,0.5223060846328735,0.004824380165289239,0.7295359912131614,5.33809578394384,514.9630767627787,692.8489917930091,0.3297,VS_001,0.1665,0.2615,0.29000000000000004,0.10360000000000001,0.636635890873057,0.3116,0.18280000000000002,1.605176884413E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20201115T103309_20201115T103311_T32TMS_0,2020-11-15,2020-07-04T00:00:00,2020-08-23T00:00:00,0.0565,0.9176470588235294,319.0,0.3612299731316549,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.0858,1.0,1,2,0.5151515007019043,0.004824380165289239,0.7690724680791785,5.33809578394384,531.8553061114486,709.2386041256729,0.3186,VS_001,0.1642,0.2484,0.2796,0.1003,0.5974866078618225,0.2872,0.1757,1.605436680608E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20201117T102321_20201117T102745_T32TMS_0,2020-11-17,2020-07-04T00:00:00,2020-08-23T00:00:00,0.061500000000000006,0.9215686274509803,321.0,0.34167245772527216,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.09570000000000001,1.0,1,2,0.4882408380508423,0.004814049586776843,0.754623938918804,5.339671118445112,524.4932295607427,717.5731015503392,0.3144,VS_001,0.17470000000000002,0.2601,0.2888,0.1078,0.5722824173810002,0.2716,0.1588,1.605608886481E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20201122T102339_20201122T102335_T32TMS_0,2020-11-22,2020-07-04T00:00:00,2020-08-23T00:00:00,0.2874,0.9215686274509803,326.0,0.3280727812848125,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.31120000000000003,1.0,1,2,0.20028409361839294,0.004814049586776843,0.512666925518589,5.339671118445112,486.9178930465891,564.1431212369661,0.4828,VS_001,0.383,0.44070000000000004,0.4562,0.322,0.5585391893491403,0.1131,0.0695,1.606040883893E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20201125T103349_20201125T103351_T32TMS_0,2020-11-25,2020-07-04T00:00:00,2020-08-23T00:00:00,0.047,0.9294117647058824,329.0,0.34052967681286267,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.07490000000000001,1.0,1,2,0.524042010307312,0.004849380165289239,0.7077688757252423,5.33463004804104,632.2970143603505,782.3429138212773,0.30060000000000003,VS_001,0.1555,0.229,0.2617,0.09340000000000001,0.6210184291210241,0.2411,0.1427,1.606300679867E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20201127T102401_20201127T102742_T32TMS_0,2020-11-27,2020-07-04T00:00:00,2020-08-23T00:00:00,0.0466,0.9333333333333333,331.0,0.33558049946865043,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.08080000000000001,1.0,1,2,0.5111111402511597,0.004826549586776843,0.6935962747123232,5.337938250493712,654.9949178103242,809.2534180325489,0.3154,VS_001,0.1663,0.2524,0.2793,0.10070000000000001,0.6133349079573636,0.2671,0.1476,1.606472884215E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20201130T103411_20201130T103408_T32TMS_0,2020-11-30,2020-07-04T00:00:00,2020-08-23T00:00:00,0.047,0.9333333333333333,334.0,0.33443799215590886,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.0805,1.0,1,2,0.5056484341621399,0.004857541322314033,0.66484809968777,5.333212246989895,626.0623178427019,758.052636884052,0.31620000000000004,VS_001,0.1655,0.23520000000000002,0.2679,0.10360000000000001,0.6368865892893789,0.2611,0.1487,1.60673267964E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20201210T103431_20201210T103426_T32TMS_0,2020-12-10,2020-07-04T00:00:00,2020-08-23T00:00:00,1.2063000000000001,0.9019607843137255,344.0,1.1799065420560697,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,1.1664,1.0,1,2,-0.03271375596523285,0.0049798553719008105,0.165932874630866,5.315253433675387,60.39176556263078,138.96554654602554,1.0664,VS_001,1.1398000000000001,1.0887,1.0368,1.1336000000000002,0.0035845402810094746,0.12860000000000002,0.1491,1.607596676175E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20201217T102431_20201217T102740_T32TMS_0,2020-12-17,2020-07-04T00:00:00,2020-08-23T00:00:00,1.0407,0.9333333333333333,351.0,1.3290544771446535,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,1.0279,1.0,1,2,-0.050847455859184265,0.004897210743801637,0.5100062502146129,5.327856109685568,119.29091834111772,228.0579067953014,0.8968,VS_001,1.008,0.9597,0.8971,0.992,-0.004038348667425307,0.0398,0.045700000000000005,1.608200881387E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20201230T103441_20201230T103436_T32TMS_0,2020-12-30,2020-07-04T00:00:00,2020-08-23T00:00:00,1.0535,0.9215686274509803,364.0,-0.7561728395061668,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,1.0168000000000001,1.0,1,2,-0.020052224397659302,0.004955371900826429,0.4526571933286435,5.31966437027895,43.500573272682985,135.20892014436808,0.9719000000000001,VS_001,1.0319,0.9890000000000001,0.9515,1.0047000000000001,0.03500723217275735,0.1233,0.1458,1.60932467973E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
