system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200718T102559_20200718T103605_T32TMT_0,2020-07-18,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.0352,0.8862745098039215,199.0,0.9485746044200339,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.078,1.0,1,3,0.9079551100730896,0.0049157024793388265,0.7246248597256275,5.32486297413315,132.30025296501066,429.81041069300875,0.6024,SG_001,0.128,0.46730000000000005,0.5774,0.0291,0.9237798220303259,0.23,0.1063,1.595068667258E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20200720T102031_20200720T102636_T32TMT_0,2020-07-20,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.0665,0.9019607843137255,201.0,0.5567152561562412,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.1013,1.0,1,3,0.6492307782173157,0.0048515495867768425,0.5727453920402208,5.334472514590913,122.10009822207972,315.6821024534597,0.4,SG_001,0.17600000000000002,0.303,0.3594,0.08510000000000001,0.9003300377842289,0.34440000000000004,0.1983,1.595240874179E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20200723T103031_20200723T103349_T32TMT_0,2020-07-23,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.0533,0.8784313725490196,204.0,0.5663573167719398,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.0942,1.0,1,3,0.6938009858131409,0.004872210743801637,0.5847249895766156,5.331321845588367,143.9001053388668,261.31457351539365,0.39280000000000004,SG_001,0.1704,0.3262,0.38020000000000004,0.0713,0.9042696219747347,0.2677,0.13540000000000002,1.595500671187E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20200728T102559_20200728T103150_T32TMT_0,2020-07-28,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.0454,0.8901960784313725,209.0,0.7078096782515755,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.07730000000000001,1.0,1,3,0.8099783062934875,0.004826549586776843,0.7407898211429893,5.337938250493712,174.72140017792628,306.29182856040916,0.4289,SG_001,0.12290000000000001,0.3496,0.4209,0.0451,0.9041997638244808,0.2409,0.1159,1.595932668363E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20200730T102031_20200730T102706_T32TMT_0,2020-07-30,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.0285,0.9215686274509803,211.0,0.7760237307784104,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.0736,1.0,1,3,0.8793601989746094,0.004847210743801636,0.7189712624182291,5.334787581491168,197.810945970353,526.9774028513025,0.4852,SG_001,0.125,0.4092,0.4843,0.0313,0.9198569630610707,0.2386,0.1047,1.596104874803E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20200807T102559_20200807T103614_T32TMT_0,2020-08-07,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.030100000000000002,0.9137254901960784,219.0,0.8843948604586903,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.06620000000000001,1.0,1,3,0.9147219061851501,0.004847210743801636,0.7577406200131962,5.334787581491167,107.91946339250507,312.4972834251173,0.5373,SG_001,0.1051,0.4232,0.5376000000000001,0.024,0.927679936449322,0.2094,0.0913,1.596796669081E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20200809T102031_20200809T102029_T32TMT_0,2020-08-09,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.0279,0.9294117647058824,221.0,0.9138603797094798,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.0714,1.0,1,3,0.915938675403595,0.0049157024793388265,0.7141537438745826,5.324862974133151,117.69819655676856,423.44273490504423,0.5848,SG_001,0.1202,0.46880000000000005,0.5856,0.0257,0.9198646285575298,0.2378,0.1009,1.596968875018E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20200812T103031_20200812T103028_T32TMT_0,2020-08-12,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.023100000000000002,0.9254901960784314,224.0,0.8777185606938329,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.061900000000000004,1.0,1,3,0.9211469292640686,0.004938533057851223,0.7072538482661573,5.321554771680477,75.14676463364414,275.30807376927487,0.5566,SG_001,0.1076,0.44210000000000005,0.5636,0.0228,0.9199238962326309,0.22260000000000002,0.0937,1.597228671259E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20200824T101559_20200824T102306_T32TMT_0,2020-08-24,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.07300000000000001,0.796078431372549,236.0,1.143707340035641,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.1126,1.0,1,3,0.8662164211273193,0.006717095693591684,0.6265686042821074,5.0073959950517795,78.01531188738258,490.48834197101127,0.7452000000000001,SG_001,0.1534,0.5725,0.7475,0.0528,0.9003572837359668,0.3005,0.14730000000000001,1.598264872487E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20200827T102559_20200827T103234_T32TMT_0,2020-08-27,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.033,0.9294117647058824,239.0,0.9354973083824663,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.07730000000000001,1.0,1,3,0.9047619104385376,0.004849380165289239,0.7696943927965467,5.33463004804104,240.622839946055,539.1517887586313,0.6128,SG_001,0.1245,0.46280000000000004,0.5851000000000001,0.0302,0.9121030760380673,0.2569,0.12480000000000001,1.598524669153E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20200903T101559_20200903T101850_T32TMT_0,2020-09-03,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.0413,0.9098039215686274,246.0,0.9730872615223234,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.0918,1.0,1,3,0.8936015367507935,0.004865702479338826,0.7513197281454843,5.3317944459387485,263.4988585929781,691.71585672607,0.6324000000000001,SG_001,0.1472,0.4953,0.6088,0.0357,0.9198723106313699,0.26480000000000004,0.12760000000000002,1.599128872049E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20200908T102031_20200908T102027_T32TMT_0,2020-09-08,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.053200000000000004,0.8941176470588236,251.0,0.5123939444352021,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.1046,1.0,1,3,0.6413734555244446,0.0048347107438016365,0.7830902388857546,5.336520449442567,336.97416593084887,645.9525003772817,0.3996,SG_001,0.18910000000000002,0.3296,0.3679,0.08750000000000001,0.9159573430392356,0.2896,0.1598,1.599560873026E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20200911T103031_20200911T103359_T32TMT_0,2020-09-11,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.07060000000000001,0.8588235294117647,254.0,0.5586913535861945,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.1066,1.0,1,3,0.6461969614028931,0.0048803719008264305,0.8417248784789235,5.329904044537222,278.38746860066345,566.516605227388,0.3886,SG_001,0.17070000000000002,0.3312,0.38020000000000004,0.08310000000000001,0.8651158016666838,0.2659,0.1411,1.599820669573E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20200913T101629_20200913T102037_T32TMT_0,2020-09-13,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.0451,0.9098039215686274,256.0,0.6250000000000001,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.0855,1.0,1,3,0.7528185248374939,0.004824380165289239,0.6984424002088953,5.33809578394384,252.65835608180305,538.4901911366754,0.4128,SG_001,0.14700000000000002,0.3395,0.3936,0.0575,0.916002635724484,0.2505,0.12760000000000002,1.599992871105E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20200916T102649_20200916T103140_T32TMT_0,2020-09-16,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.0603,0.7843137254901961,259.0,0.592333807042476,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.0868,1.0,1,3,0.7119771838188171,0.004824380165289239,0.8922807626811243,5.33809578394384,241.2856564599963,435.36464582896576,0.3672,SG_001,0.1257,0.3079,0.36560000000000004,0.0616,0.9120259421538053,0.2204,0.1427,1.600252667532E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20200918T102031_20200918T102719_T32TMT_0,2020-09-18,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.0614,0.8941176470588236,261.0,0.7406275079298353,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.0954,1.0,1,3,0.7806142568588257,0.004882541322314033,0.7307254226808084,5.3297465110870945,177.04768204060088,353.1937957931792,0.4436,SG_001,0.13920000000000002,0.3831,0.4441,0.054700000000000006,0.8729696595219254,0.24550000000000002,0.1136,1.600424873731E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20200921T103031_20200921T103107_T32TMT_0,2020-09-21,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.058300000000000005,0.8470588235294118,264.0,0.8073755147884688,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.09140000000000001,1.0,1,3,0.8132151961326599,0.004878202479338826,0.7583210894109836,5.330061577987349,139.5797404951295,284.9923938846318,0.48510000000000003,SG_001,0.1335,0.4098,0.4899,0.049600000000000005,0.8769514494690144,0.2437,0.11,1.600684670788E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20201001T103031_20201001T103647_T32TMT_0,2020-10-01,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.037700000000000004,0.9176470588235294,274.0,0.7735395654234076,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.0796,1.0,1,3,0.8419659733772278,0.004890702479338826,0.6221601171107782,5.328328710035949,71.605960489846,265.91557101661215,0.4892,SG_001,0.12990000000000002,0.4101,0.48960000000000004,0.0422,0.8690903377480211,0.2056,0.1013,1.601548671494E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20201008T102031_20201008T102029_T32TMT_0,2020-10-08,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.042,0.8745098039215686,281.0,0.681061837319093,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.0792,1.0,1,3,0.805966854095459,0.0048597107438016355,0.7343420128469491,5.3330547135397675,203.67066580213663,329.9450420238158,0.4112,SG_001,0.12010000000000001,0.3496,0.40850000000000003,0.0425,0.8612759997212923,0.1883,0.10010000000000001,1.602152874876E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20201011T103031_20201011T103339_T32TMT_0,2020-10-11,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.07300000000000001,0.788235294117647,284.0,1.015690175190913,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.116,1.0,1,3,0.8265182971954346,0.008094218725881753,0.6289050764964762,4.8244706059833895,263.342230406553,917.6811002884562,0.6968000000000001,SG_001,0.18330000000000002,0.5463,0.64,0.0648,0.8613944952887607,0.279,0.1522,1.602412671599E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20201031T103201_20201031T103159_T32TMT_0,2020-10-31,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.025,0.9450980392156862,304.0,0.5905643355942397,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.0722,1.0,1,3,0.7971529960632324,0.004857541322314033,0.5405373695067236,5.333212246989895,99.69439349815018,284.4172849794555,0.3924,SG_001,0.1394,0.3297,0.36710000000000004,0.0446,0.9042164132904956,0.19160000000000002,0.0941,1.604140670878E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20201102T102159_20201102T102502_T32TMT_0,2020-11-02,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.0608,0.8666666666666667,306.0,0.6133041451874867,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.1056,1.0,1,3,0.6917057633399963,0.004824380165289239,0.6440013668892824,5.33809578394384,165.6769662411077,361.4492873464652,0.4272,SG_001,0.17,0.36710000000000004,0.4284,0.07780000000000001,0.8925084178123128,0.29050000000000004,0.1865,1.604312871636E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20201107T102231_20201107T102337_T32TMT_0,2020-11-07,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.0412,0.9254901960784314,311.0,0.5826991716613914,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.0886,1.0,1,3,0.7316759824752808,0.004867871900826429,0.5598697716409671,5.331636912488622,140.53001357256954,405.2905228297746,0.40640000000000004,SG_001,0.15430000000000002,0.3406,0.3774,0.0626,0.8300644360683095,0.1966,0.0993,1.60474487352E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20201112T102259_20201112T102318_T32TMT_0,2020-11-12,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.0287,0.9372549019607843,316.0,0.5906710079275199,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.0651,1.0,1,3,0.7891201972961426,0.004857541322314033,0.46729231012375727,5.333212246989894,157.3777809313205,422.492328012021,0.3926,SG_001,0.12760000000000002,0.3131,0.3623,0.0461,0.8847795608580769,0.1898,0.0965,1.60517686998E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20201115T103309_20201115T103311_T32TMT_0,2020-11-15,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.0335,0.8823529411764706,319.0,0.357774206508638,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.0539,1.0,1,3,0.6713780760765076,0.004845041322314033,0.6941916307275371,5.334945114941294,175.06528085669905,411.68451382695656,0.2172,SG_001,0.0873,0.1807,0.2044,0.042800000000000005,0.7558719747735118,0.1163,0.0726,1.605436666644E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20201117T102321_20201117T102745_T32TMT_0,2020-11-17,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.0146,0.9294117647058824,321.0,0.5474148963399027,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.06470000000000001,1.0,1,3,0.7939394116401672,0.004859710743801636,0.5864127936629023,5.3330547135397675,261.9265454321054,525.677606108372,0.3916,SG_001,0.135,0.31720000000000004,0.3637,0.045000000000000005,0.9353715538635035,0.2139,0.10490000000000001,1.605608874879E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20201125T103349_20201125T103351_T32TMT_0,2020-11-25,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.0557,0.9019607843137255,329.0,0.561377553117166,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.07300000000000001,1.0,1,3,0.733125627040863,0.00485537190082643,0.8181992703234815,5.333369780440021,598.6254322723562,920.1852241062572,0.32180000000000003,SG_001,0.11460000000000001,0.26480000000000004,0.2927,0.048600000000000004,0.839709216533967,0.1484,0.0883,1.606300665935E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20201127T102401_20201127T102424_T32TMT_0,2020-11-27,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.0268,0.9215686274509803,331.0,0.39647577092511016,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.0488,1.0,1,3,0.7464016675949097,0.004845041322314033,0.6404449666282428,5.334945114941294,359.9617928265109,883.7229271708259,0.22760000000000002,SG_001,0.1096,0.2361,0.2604,0.0334,0.8553255024801129,0.1491,0.0868,1.60647286557E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20201217T102431_20201217T102432_T32TMT_0,2020-12-17,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.42200000000000004,0.7647058823529411,351.0,-0.666327568667346,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.3786,0.0,1,3,-0.0912117213010788,0.007728808376642643,0.2637049870041831,4.879324093060462,111.47924323055861,156.5729541299522,0.275,SG_001,0.3493,0.33430000000000004,0.29710000000000003,0.332,0.3947639957416889,0.025500000000000002,0.025,1.608200862831E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
