system:index,Date,Mow_1,Mow_2,Mow_3,Mow_4,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200625T101559_20200625T101903_T32TMS_0,2020-06-25,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.0451,0.8431372549019608,176.0,1.0019142681342723,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.0847,1.0,2,4,0.8969788551330566,0.004903202479338826,0.5069297682370785,5.326595842084549,216.55641616621156,783.2265562396491,0.6363,BE_003A,0.1373,0.48190000000000005,0.6155,0.0345,0.9042423481123024,0.23440000000000003,0.10600000000000001,1.593080885992E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20200630T102031_20200630T102422_T32TMS_0,2020-06-30,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.0303,0.9019607843137255,181.0,0.9522814910025706,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.0784,1.0,2,4,0.9167826771736145,0.004907541322314033,0.4843656354559389,5.326280775184294,228.09274402105615,723.2726361441693,0.6172000000000001,BE_003A,0.1364,0.49920000000000003,0.605,0.0263,0.9252725262070847,0.2364,0.1073,1.593512888557E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20200705T101559_20200705T101917_T32TMS_0,2020-07-05,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.032600000000000004,0.9215686274509803,186.0,0.9272727272727272,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.079,1.0,2,4,0.9081433415412903,0.004949380165289239,0.46675917918704235,5.324232840332641,281.36641512184445,894.385463098166,0.5835,BE_003A,0.1315,0.45630000000000004,0.5764,0.027800000000000002,0.9177151953447675,0.2386,0.1095,1.593944885612E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20200708T102559_20200708T103435_T32TMS_0,2020-07-08,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.0529,0.9137254901960784,189.0,0.5508320616234285,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.0819,1.0,2,4,0.693824827671051,0.004834710743801636,0.7037137629650161,5.336520449442567,371.0577954266029,853.5893368355125,0.3665,BE_003A,0.1448,0.2582,0.3173,0.0664,0.9199517735952102,0.3618,0.2177,1.594204681703E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20200710T102031_20200710T102027_T32TMS_0,2020-07-10,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.0587,0.8980392156862745,191.0,0.5555936503582816,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.1044,1.0,2,4,0.6667352318763733,0.004845041322314033,0.7794766319272833,5.334945114941295,530.4349798090998,868.8338292210922,0.4,BE_003A,0.19010000000000002,0.3295,0.3826,0.08080000000000001,0.8847585580998265,0.328,0.18330000000000002,1.594376887559E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20200718T102559_20200718T103605_T32TMS_0,2020-07-18,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.0524,0.7725490196078432,199.0,0.7574588477366255,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.0955,1.0,2,4,0.8108928799629211,0.006458179842827105,0.7014585549768381,5.0475880138528115,364.9810584268413,615.2683872730415,0.46680000000000005,BE_003A,0.14200000000000002,0.37920000000000004,0.4288,0.0482,0.8964148216387805,0.24400000000000002,0.1107,1.595068681195E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20200720T102031_20200720T102636_T32TMS_0,2020-07-20,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.0364,0.9019607843137255,201.0,0.7072712447264863,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.0826,1.0,2,4,0.824211597442627,0.004909710743801637,0.647043008369954,5.326123241734168,261.4429172886901,702.6285256266292,0.4436,BE_003A,0.1408,0.3739,0.42960000000000004,0.0424,0.8964129141571209,0.23900000000000002,0.11510000000000001,1.595240888612E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20200723T103031_20200723T103349_T32TMS_0,2020-07-23,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.057100000000000005,0.8431372549019608,204.0,0.9551858767611611,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.1032,1.0,2,4,0.8570542931556702,0.004845041322314033,0.6396020681479999,5.334945114941294,254.01008254100202,628.0661386484462,0.5994,BE_003A,0.15460000000000002,0.5078,0.5991000000000001,0.0463,0.8846779190157317,0.269,0.1212,1.595500685119E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20200725T101559_20200725T102124_T32TMS_0,2020-07-25,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.0482,0.8313725490196079,206.0,0.9394838531603643,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.0949,1.0,2,4,0.870006799697876,0.005988873926318687,0.5916481634552426,5.123940504646148,315.4660567894073,409.53552646628185,0.5824,BE_003A,0.15410000000000001,0.4827,0.5701,0.0378,0.8964272523295516,0.24530000000000002,0.11280000000000001,1.59567288575E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20200730T102031_20200730T102706_T32TMS_0,2020-07-30,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.0366,0.9019607843137255,211.0,0.8976059307624296,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.0787,1.0,2,4,0.8913612365722656,0.004934194214876016,0.6293105255782941,5.3218698385807315,203.18459794314018,684.2245725081262,0.5644,BE_003A,0.1291,0.46630000000000005,0.5770000000000001,0.0324,0.9003523182775929,0.24480000000000002,0.1105,1.596104889228E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20200807T102559_20200807T103614_T32TMS_0,2020-08-07,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.0449,0.9176470588235294,219.0,0.651297463714998,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.07690000000000001,1.0,2,4,0.7720603942871094,0.00483688016528924,0.7617038823120003,5.3363629159924395,706.3425143690333,1335.9571356169029,0.41200000000000003,BE_003A,0.1302,0.3085,0.3824,0.0526,0.9277969984745518,0.3383,0.194,1.596796683017E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20200809T102031_20200809T102029_T32TMS_0,2020-08-09,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.045700000000000005,0.9137254901960784,221.0,0.5312250771524673,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.0877,1.0,2,4,0.689952552318573,0.004857541322314033,0.8231210514487394,5.333212246989894,1045.4685894031304,1478.3360420349056,0.3783,BE_003A,0.1592,0.3145,0.34800000000000003,0.0694,0.9199712436754923,0.3012,0.16670000000000001,1.59696888945E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20200817T102559_20200817T103752_T32TMS_0,2020-08-17,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.0472,0.8588235294117647,229.0,0.7978041050407487,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.0845,1.0,2,4,0.8493214845657349,0.004880371900826429,0.7210627781701849,5.329904044537223,344.6023500719828,979.6870990098827,0.468,BE_003A,0.1264,0.3926,0.4706,0.0361,0.9159514384836038,0.2233,0.1028,1.597660683799E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20200819T102031_20200819T102615_T32TMS_0,2020-08-19,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.07300000000000001,0.8352941176470589,231.0,0.7919766107842048,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.112,1.0,2,4,0.7583844065666199,0.0048347107438016365,0.7763061724008294,5.336520449442567,368.95301398770584,655.7084299542255,0.49200000000000005,BE_003A,0.15960000000000002,0.4314,0.5052,0.067,0.8573425153423527,0.2492,0.1285,1.597832889223E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20200824T101559_20200824T102306_T32TMS_0,2020-08-24,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.0611,0.803921568627451,236.0,0.8130478881402593,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.1062,1.0,2,4,0.8241098523139954,0.00571769297578559,0.8020816596975785,5.169454315514539,1025.7441539370027,1254.6425489436567,0.5216000000000001,BE_003A,0.1477,0.4676,0.5465,0.0504,0.9003711634758855,0.23670000000000002,0.11470000000000001,1.598264886922E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20200827T102559_20200827T103234_T32TMS_0,2020-08-27,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.0868,0.8196078431372549,239.0,0.7519160518587495,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.12100000000000001,1.0,2,4,0.7036657929420471,0.004845041322314033,0.7948191597557196,5.334945114941294,443.3385693204023,532.4199252900324,0.5071,BE_003A,0.162,0.4047,0.4743,0.0882,0.8613641214057316,0.2692,0.15940000000000001,1.598524683093E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20200903T101559_20200903T101850_T32TMS_0,2020-09-03,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.039,0.8784313725490196,246.0,1.0044577489994468,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.08610000000000001,1.0,2,4,0.9113314747810364,0.00486188016528924,0.6965207501295284,5.33289718008964,344.42397934960974,1011.3236258135576,0.6484,BE_003A,0.13720000000000002,0.509,0.6367,0.0304,0.9160286787744084,0.2528,0.116,1.599128886479E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20200908T102031_20200908T102027_T32TMS_0,2020-09-08,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.0253,0.9294117647058824,251.0,0.9203201113430758,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.075,1.0,2,4,0.921538233757019,0.004847210743801636,0.5451793006648449,5.334787581491167,300.36769359171177,912.7650095018258,0.6032000000000001,BE_003A,0.13090000000000002,0.49100000000000005,0.5808,0.0241,0.9276956073167434,0.2281,0.10550000000000001,1.599560887455E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20200913T101629_20200913T102037_T32TMS_0,2020-09-13,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.0367,0.9098039215686274,256.0,0.9397516998748352,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.0756,1.0,2,4,0.9044585824012756,0.00491136363636362,0.5676755212915803,5.326753375534676,350.8409092549386,1110.422220395152,0.5912000000000001,BE_003A,0.12190000000000001,0.45830000000000004,0.5775,0.0298,0.9082217241883278,0.24480000000000002,0.112,1.59999288554E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20200918T102031_20200918T102719_T32TMS_0,2020-09-18,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.0451,0.9098039215686274,261.0,0.5786485349782701,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.0878,1.0,2,4,0.7227939367294312,0.004834710743801636,0.8117704725264179,5.336520449442567,831.8182720107658,1223.5854893567355,0.39390000000000003,BE_003A,0.15560000000000002,0.34290000000000004,0.3851,0.0618,0.900345371322708,0.28040000000000004,0.15130000000000002,1.600424888156E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20201008T102031_20201008T102029_T32TMS_0,2020-10-08,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.04,0.9333333333333333,281.0,0.759735257038801,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.09330000000000001,1.0,2,4,0.8353765606880188,0.004867871900826429,0.6114445294222594,5.331636912488622,259.7292153496069,937.4356492451353,0.47840000000000005,BE_003A,0.155,0.4131,0.4666,0.0426,0.9707849703647278,0.2356,0.1168,1.602152889306E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20201013T101909_20201013T101905_T32TMS_0,2020-10-13,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.049,0.9215686274509803,286.0,0.7044442874302269,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.09330000000000001,1.0,2,4,0.7902559638023376,0.004834710743801636,0.4640020932328826,5.336520449442567,243.52075514028436,791.006186773854,0.4476,BE_003A,0.1531,0.36250000000000004,0.4176,0.052500000000000005,0.9253126563153916,0.23090000000000002,0.12250000000000001,1.602584884528E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20201031T103201_20201031T103159_T32TMS_0,2020-10-31,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.0621,0.8784313725490196,304.0,0.555854746884136,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.0896,1.0,2,4,0.6835383176803589,0.00486188016528924,0.6602787725271656,5.33289718008964,270.924197638942,658.3851722499478,0.35400000000000004,BE_003A,0.1373,0.2888,0.322,0.0656,0.8456628344624089,0.16620000000000001,0.0916,1.604140684819E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20201102T102159_20201102T102502_T32TMS_0,2020-11-02,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.049800000000000004,0.9176470588235294,306.0,0.6564059315482467,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.0981,1.0,2,4,0.7516646981239319,0.004845041322314033,0.6152811061658859,5.334945114941294,278.86266154984907,746.8922611216298,0.44430000000000003,BE_003A,0.1709,0.37620000000000003,0.4408,0.062200000000000005,0.8651720374089767,0.2666,0.1434,1.604312886072E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20201107T102231_20201107T102337_T32TMS_0,2020-11-07,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.06760000000000001,0.8901960784313725,311.0,0.5562730958275033,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.11460000000000001,1.0,2,4,0.6410992741584778,0.004884710743801636,0.6426640839970236,5.330219111437476,263.5321349900747,624.7665640968756,0.4055,BE_003A,0.1728,0.3507,0.3915,0.08800000000000001,0.7167336830027947,0.2177,0.11960000000000001,1.604744887943E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20201112T102259_20201112T102318_T32TMS_0,2020-11-12,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.0369,0.9254901960784314,316.0,0.6656378600823045,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.07780000000000001,1.0,2,4,0.7971252799034119,0.004845041322314033,0.6176033387140774,5.334945114941295,410.51841444254063,1020.7617395482747,0.43960000000000005,BE_003A,0.1482,0.35450000000000004,0.40440000000000004,0.049100000000000005,0.9864437433685772,0.2232,0.1145,1.605176884413E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20201115T103309_20201115T103311_T32TMS_0,2020-11-15,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.0335,0.9058823529411765,319.0,0.5781255115068583,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.07590000000000001,1.0,2,4,0.7574211359024048,0.004834710743801636,0.6849498505197829,5.336520449442567,365.49759547071704,896.6099514051123,0.3972,BE_003A,0.14120000000000002,0.3205,0.3604,0.053200000000000004,0.9825304874019316,0.21350000000000002,0.1337,1.605436680608E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20201117T102321_20201117T102745_T32TMS_0,2020-11-17,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.111,0.8352941176470589,321.0,0.505718954248366,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.1406,1.0,2,4,0.5192143321037292,0.004845041322314033,0.8037829027894,5.334945114941294,287.51890001799427,683.2132505604746,0.3607,BE_003A,0.1819,0.3088,0.3395,0.11320000000000001,0.6191137951152216,0.1641,0.1053,1.605608886481E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20201122T102339_20201122T102335_T32TMS_0,2020-11-22,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.021400000000000002,0.8156862745098039,326.0,0.18961735315622716,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.0274,1.0,2,4,0.6666666865348816,0.004824380165289239,0.6295235340990011,5.33809578394384,351.8717618342543,765.7578445995872,0.1008,BE_003A,0.0402,0.08600000000000001,0.0975,0.02,0.8787803485816414,0.013000000000000001,0.010400000000000001,1.606040883893E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20201125T103349_20201125T103351_T32TMS_0,2020-11-25,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.0171,0.8470588235294118,329.0,0.06603972950126796,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.0149,1.0,2,4,0.6712328791618347,0.004824380165289239,0.43385785968243806,5.33809578394384,865.3662426169001,1129.4960672914756,0.030500000000000003,BE_003A,0.0142,0.0315,0.035500000000000004,0.0057,0.8710343653993086,0.0035,0.0038,1.606300679867E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20201127T102401_20201127T102742_T32TMS_0,2020-11-27,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.0081,0.8823529411764706,331.0,0.0624331073849447,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.0142,1.0,2,4,0.7487179636955261,0.004824380165289239,0.45181118752248994,5.33809578394384,915.4281214624946,1386.4892621334413,0.028800000000000003,BE_003A,0.014100000000000001,0.0303,0.0315,0.004,0.8708990099306944,0.004,0.0037,1.606472884215E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20201210T103431_20201210T103426_T32TMS_0,2020-12-10,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.38870000000000005,0.8313725490196079,344.0,0.22307815759910132,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.2823,1.0,2,4,-0.15956808626651764,0.004826549586776843,0.36468144648608736,5.337938250493712,169.1785578114351,198.2537052810706,0.1401,BE_003A,0.1794,0.17,0.1479,0.1953,0.02707232341906692,0.0011,0.0056,1.607596676175E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
