system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing4_end,grazing4_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210615T102021_20210615T102602_T32TMS_0,2021-06-15,0.046700000000000005,0.8901960784313725,165.0,0.5600797458944381,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.0847,1.0,4,0,0.69847172498703,0.004824380165289239,0.6647833429623146,5.338095783943839,380.77540738665647,617.3573547049052,0.40890000000000004,TI_001A,0.14880000000000002,0.3312,0.3911,0.0729,0.886468345335879,0.2936,0.1512,1.623752883814E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20210623T102559_20210623T103658_T32TMS_0,2021-06-23,0.0466,0.8549019607843137,173.0,0.6672566371681415,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.0776,1.0,4,0,0.7741273045539856,0.0048265495867768436,0.7210232311950411,5.337938250493712,269.14794675570744,514.6788155513842,0.4308,TI_001A,0.1241,0.3446,0.4171,0.054700000000000006,0.8730285487961105,0.2462,0.1199,1.624444680288E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20210710T101559_20210710T102312_T32TMS_0,2021-07-10,0.046400000000000004,0.8745098039215686,190.0,0.8464450296247532,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.0862,1.0,4,0,0.8362363576889038,0.0048450413223140336,0.7278620153066987,5.334945114941294,298.76241746711435,589.1506892662796,0.5640000000000001,TI_001A,0.1393,0.43610000000000004,0.5374,0.0504,0.8886348500248702,0.2802,0.1336,1.625912885352E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20210720T101559_20210720T101617_T32TMS_0,2021-07-20,0.0405,0.9137254901960784,200.0,0.603173526819014,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.078,1.0,4,0,0.750316321849823,0.004814049586776843,0.6450086934951508,5.339671118445112,245.06378909316697,535.7625541015688,0.4156,TI_001A,0.1388,0.3271,0.38920000000000005,0.060200000000000004,0.900380267147832,0.271,0.1389,1.626776885538E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20210723T102559_20210723T103037_T32TMS_0,2021-07-23,0.037700000000000004,0.8784313725490196,203.0,0.5316802447614642,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.06760000000000001,1.0,4,0,0.7287678718566895,0.00486787190082643,0.693997085618193,5.331636912488622,241.91199552249034,537.5532570194616,0.3506,TI_001A,0.12300000000000001,0.2938,0.3516,0.0538,0.8885727290555009,0.2318,0.1169,1.62703668179E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20210812T102559_20210812T103532_T32TMS_0,2021-08-12,0.0322,0.9137254901960784,223.0,0.6013118241446552,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.0637,1.0,4,0,0.7893523573875427,0.004814049586776843,0.6600362421000392,5.339671118445112,250.48073229520625,525.6505296666626,0.3841,TI_001A,0.11280000000000001,0.30670000000000003,0.3713,0.0448,0.904253697357273,0.2427,0.11710000000000001,1.628764680217E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20210814T102031_20210814T102609_T32TMS_0,2021-08-14,0.0296,0.9098039215686274,225.0,0.5998610628690517,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.0678,1.0,4,0,0.7850000262260437,0.004814049586776842,0.6717821288515117,5.3396711184451116,277.6450936012232,580.1763655319994,0.39930000000000004,TI_001A,0.12300000000000001,0.32680000000000003,0.3874,0.048,0.9042617347933131,0.2565,0.1212,1.628936885997E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20210817T103021_20210817T103024_T32TMS_0,2021-08-17,0.0369,0.9019607843137255,228.0,0.6357237901813853,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.06910000000000001,1.0,4,0,0.7886143922805786,0.004901033057851223,0.660414040334943,5.326753375534676,242.28175535849132,482.97009418555814,0.41440000000000005,TI_001A,0.1207,0.327,0.3886,0.0489,0.8729428965299529,0.2369,0.1187,1.629196682155E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20210824T102031_20210824T102025_T32TMS_0,2021-08-24,0.0439,0.8941176470588236,235.0,0.5890610377456587,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.07830000000000001,1.0,4,0,0.7357512712478638,0.004845041322314033,0.6858336940675999,5.334945114941294,280.9775358935254,650.1821953098062,0.3996,TI_001A,0.1358,0.32070000000000004,0.3788,0.0608,0.8866951528608771,0.2671,0.1323,1.629800885515E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20210827T103021_20210827T103429_T32TMS_0,2021-08-27,0.0402,0.9019607843137255,238.0,0.5558651434940096,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.0727,1.0,4,0,0.726963996887207,0.004814049586776843,0.677759565262805,5.339671118445112,260.5344585302156,568.9064264846049,0.38130000000000003,TI_001A,0.1342,0.3054,0.3569,0.0599,0.8925633323294526,0.2641,0.13470000000000001,1.630060681519E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20210901T102559_20210901T103314_T32TMS_0,2021-09-01,0.0393,0.9215686274509803,243.0,0.5028000553097345,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.0697,1.0,4,0,0.6936851739883423,0.004814049586776843,0.5806586138013589,5.339671118445112,164.17051861912805,494.0240746698434,0.35650000000000004,TI_001A,0.1308,0.2787,0.3292,0.06420000000000001,0.8926306362567134,0.278,0.1492,1.630492676499E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20210913T102021_20210913T102704_T32TMS_0,2021-09-13,0.0516,0.8588235294117647,255.0,0.5125434058535894,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.0821,1.0,4,0,0.6640572547912598,0.004814049586776843,0.6015415029171463,5.339671118445112,184.78437516771393,359.00310275119404,0.3674,TI_001A,0.1418,0.3025,0.35350000000000004,0.07440000000000001,0.8613050354613665,0.2883,0.1479,1.63152888445E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20210918T101639_20210918T102550_T32TMS_0,2021-09-18,0.042800000000000005,0.9058823529411765,260.0,0.525161829191898,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.0745,1.0,4,0,0.6999072432518005,0.0048515495867768425,0.6079363648540509,5.334472514590913,202.22524050351956,408.3445688801972,0.3652,TI_001A,0.128,0.2884,0.3436,0.06470000000000001,0.880770088704664,0.2733,0.1447,1.63196087995E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20210921T102639_20210921T103633_T32TMS_0,2021-09-21,0.039900000000000005,0.9137254901960784,263.0,0.5360355593184464,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.0707,1.0,4,0,0.7189239263534546,0.004849380165289239,0.5999115186051476,5.33463004804104,217.37386821770443,413.2661731312147,0.3652,TI_001A,0.12250000000000001,0.2896,0.3425,0.0592,0.8886852783261806,0.2634,0.13770000000000002,1.632220677058E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20210923T102031_20210923T102742_T32TMS_0,2021-09-23,0.0434,0.8627450980392157,265.0,0.5888142477737854,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.08370000000000001,1.0,4,0,0.7088192701339722,0.004836880165289239,0.4747886867756278,5.33636291599244,209.23146691449935,405.76437559519115,0.4516,TI_001A,0.1621,0.3622,0.4212,0.0751,0.8808145264125197,0.298,0.156,1.632392886676E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20211008T101829_20211008T102448_T32TMS_0,2021-10-08,0.0419,0.9215686274509803,280.0,0.5125341275750808,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.0708,1.0,4,0,0.6997084617614746,0.004845041322314033,0.6125344072862727,5.334945114941294,261.6164820371022,430.54751335883685,0.3504,TI_001A,0.1268,0.2818,0.33190000000000003,0.061700000000000005,0.8691967923729359,0.2579,0.1355,1.63368888414E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20211011T102849_20211011T103224_T32TMS_0,2021-10-11,0.0551,0.9098039215686274,283.0,0.45927013896734825,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.0804,1.0,4,0,0.6280562877655029,0.004824380165289239,0.6331175959209905,5.33809578394384,214.92705192919846,358.74817013208093,0.3244,TI_001A,0.12510000000000002,0.2518,0.2944,0.0741,0.7714774670382339,0.2456,0.1386,1.633948680746E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20211013T101951_20211013T102746_T32TMS_0,2021-10-13,0.0413,0.9215686274509803,285.0,0.4903501280956447,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.0707,1.0,4,0,0.6738376021385193,0.004849380165289239,0.6256826095405009,5.334630048041039,254.3785708534728,449.09408984841826,0.3556,TI_001A,0.13290000000000002,0.2793,0.3264,0.0688,0.855500211791022,0.2695,0.1422,1.634120888861E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20211016T103031_20211016T103258_T32TMS_0,2021-10-16,0.0369,0.9215686274509803,288.0,0.4594841592201463,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.0665,1.0,4,0,0.6613306403160095,0.00486188016528924,0.654141021221044,5.33289718008964,254.64902633607082,444.6350861228691,0.3431,TI_001A,0.1363,0.2672,0.3146,0.0699,0.86132717730536,0.26730000000000004,0.1403,1.634380685157E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20211018T101939_20211018T102105_T32TMS_0,2021-10-18,0.041100000000000005,0.9215686274509803,290.0,0.45577130528586834,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.0684,1.0,4,0,0.6435643434524536,0.0048347107438016365,0.6326480970617052,5.336520449442567,261.40429239328233,448.6166253935157,0.3462,TI_001A,0.13440000000000002,0.2654,0.3128,0.07390000000000001,0.8573781446372359,0.27890000000000004,0.1515,1.634552884952E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20211023T102101_20211023T102744_T32TMS_0,2021-10-23,0.040400000000000005,0.9215686274509803,295.0,0.421061041866411,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.0711,1.0,4,0,0.6076959371566772,0.004839049586776843,0.6205295635926322,5.336205382542312,270.1902086579786,423.21073183873034,0.34390000000000004,TI_001A,0.14750000000000002,0.2684,0.31220000000000003,0.08360000000000001,0.8496317485781605,0.28340000000000004,0.15180000000000002,1.634984888712E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20211026T103131_20211026T103127_T32TMS_0,2021-10-26,0.0434,0.9215686274509803,298.0,0.40301409820126394,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.07150000000000001,1.0,4,0,0.5950155854225159,0.004814049586776843,0.6779794601247712,5.339671118445112,294.2315130249927,411.5057707800536,0.3306,TI_001A,0.1499,0.2609,0.3048,0.0845,0.8007222269275929,0.2772,0.1525,1.635244684754E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20211028T102039_20211028T102038_T32TMS_0,2021-10-28,0.043500000000000004,0.9215686274509803,300.0,0.4045629820051414,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.07250000000000001,1.0,4,0,0.5844460129737854,0.004836880165289239,0.6233870623877272,5.3363629159924395,280.01080630066326,387.6271664403263,0.3356,TI_001A,0.1458,0.2574,0.2989,0.08700000000000001,0.8105209899169585,0.2801,0.15610000000000002,1.635416884906E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20211105T103221_20211105T103434_T32TMS_0,2021-11-05,1.0041,0.9058823529411765,308.0,-0.3798162621692033,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.9840000000000001,1.0,4,0,-0.025322169065475464,0.004859710743801636,-0.08009138665724255,5.3330547135397675,48.56919905704539,80.61019508517496,0.9343,TI_001A,1.0152,0.9836,0.9444,0.9880000000000001,0.7537883372597316,0.0988,0.11,1.636108683375E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20211107T102129_20211107T102157_T32TMS_0,2021-11-07,1.2709000000000001,0.8901960784313725,310.0,0.699427480916033,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,1.2375,1.0,4,0,-0.03289185091853142,0.00513533057851238,-0.0559058332553366,5.2924110834069324,38.75037853666328,58.55526864744012,1.108,TI_001A,1.1909,1.1443,1.0894000000000001,1.1896,0.6365418140468423,0.12000000000000001,0.1177,1.636280883812E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20211112T102251_20211112T102742_T32TMS_0,2021-11-12,0.6264000000000001,0.9254901960784314,315.0,-0.04428627916172389,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.6419,1.0,4,0,-0.011375554837286472,0.004814049586776842,0.4895796467267757,5.339671118445112,267.21584416334366,322.5127510002493,0.6216,TI_001A,0.6828000000000001,0.6625,0.6282,0.6416000000000001,0.6602300536839816,0.0955,0.056400000000000006,1.63671288538E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20211120T103239_20211120T103234_T32TMS_0,2021-11-20,0.22060000000000002,0.9333333333333333,323.0,0.22988952855142378,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.2624,1.0,4,0,0.1755271703004837,0.004814049586776843,0.7961717759536298,5.339671118445112,758.4735624526465,936.1162534190431,0.3896,TI_001A,0.3262,0.38120000000000004,0.38430000000000003,0.2644,0.6522506682081953,0.1995,0.124,1.63740467703E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20211202T102401_20211202T102433_T32TMS_0,2021-12-02,0.9128000000000001,0.9215686274509803,335.0,-0.06263048016701417,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.8944000000000001,1.0,4,0,-0.006655164062976837,0.004896694214876016,0.476313767554293,5.327068442434931,99.57550468293549,134.04014345476182,0.8856,TI_001A,0.9315,0.9101,0.8794000000000001,0.8992,0.7226363520474071,0.1121,0.1158,1.638440883014E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20211207T102319_20211207T102344_T32TMS_0,2021-12-07,0.9928,0.7803921568627451,340.0,0.06956521739130464,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.9856,1.0,4,0,0.006237218622118235,0.004992355371900809,0.07897753962705677,5.313520565723987,30.537786999368922,44.03509444822388,0.9968,TI_001A,0.9972000000000001,0.9864,0.9665,0.9824,0.5818584554549718,0.2705,0.2597,1.638872878441E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20211212T102431_20211212T102745_T32TMS_0,2021-12-12,0.8625,0.9176470588235294,345.0,-0.3651801739610649,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.8361000000000001,1.0,4,0,-0.033775269985198975,0.004882541322314032,0.009192304782668484,5.3297465110870945,88.67284704227252,128.39245605435156,0.7781,TI_001A,0.8445,0.8226,0.7759,0.8288000000000001,0.17582369165991615,0.0886,0.0882,1.639304882702E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20211215T103441_20211215T103436_T32TMS_0,2021-12-15,0.544,0.9215686274509803,348.0,-0.0023454907939486997,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.5466,1.0,4,0,-6.784260622225702E-4,0.004814049586776843,0.5446284355132298,5.339671118445112,243.19529536320633,281.89236778342934,0.5596,TI_001A,0.5879,0.5765,0.5575,0.5557,0.5194216821904211,0.0984,0.0718,1.639564679645E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20211217T102329_20211217T102332_T32TMS_0,2021-12-17,0.4384,0.9294117647058824,350.0,0.13686534216335539,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.4445,1.0,4,0,0.059537045657634735,0.004834710743801636,0.4970767326305878,5.336520449442567,381.0653308017215,463.7853918498586,0.5209,TI_001A,0.4848,0.49310000000000004,0.49710000000000004,0.4595,0.5663426205569172,0.1393,0.09000000000000001,1.639736877252E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
