system:index,Date,Mow_1,Mow_2,Mow_3,Mow_4,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200710T102031_20200710T102027_T32TNT_0,2020-07-10,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.053500000000000006,0.8941176470588236,191.0,0.5279618873216445,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.10160000000000002,1.0,1,4,0.6494812034070492,0.004839049586776843,0.8328311576871302,5.336205382542312,518.3832092302305,856.6360500901475,0.3988333333333334,AI_001,0.1776,0.3259,0.375,0.08220000000000001,0.8613100197835016,0.2802,0.1562,1.594376869353E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20200718T102559_20200718T103605_T32TNT_0,2020-07-18,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.034300000000000004,0.8862745098039215,199.0,0.761448188847194,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.0776,1.0,1,4,0.8645207732915878,0.004845041322314031,0.8290197677424074,5.334945114941292,220.99148580029524,348.80595597691774,0.46536,AI_001,0.1298,0.3755,0.4428,0.0342,0.9316694685439366,0.2091,0.0947,1.595068662587E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20200720T102031_20200720T102636_T32TNT_0,2020-07-20,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.031100000000000003,0.8941176470588236,201.0,0.777065895792078,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.08220000000000001,1.0,1,4,0.8580338261296264,0.004847210743801636,0.8295169858041004,5.334787581491168,220.6672539645267,565.691276318459,0.5037,AI_001,0.1426,0.4117,0.4888,0.03810039062500001,0.9159493879996546,0.2263,0.1058,1.595240870403E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20200725T101559_20200725T102124_T32TNT_0,2020-07-25,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.0761,0.8274509803921568,206.0,0.9281481208819523,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.10640000000000001,1.0,1,4,0.8063854952342808,0.004897210743801636,0.8151706617216055,5.327856109685567,259.16922344421664,621.3253281857404,0.5708333333333333,AI_001,0.1432,0.45120000000000005,0.5634,0.06136653594771243,0.8300390292205924,0.22660000000000002,0.10840000000000001,1.59567286754E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20200728T102559_20200728T103150_T32TNT_0,2020-07-28,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.028100000000000003,0.9137254901960784,209.0,0.8350526278980313,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.0596,1.0,1,4,0.9147247225046158,0.004865702479338825,0.8366434497805608,5.3317944459387485,475.6389841455134,622.8732588949467,0.49960000000000004,AI_001,0.0978,0.3755,0.48360000000000003,0.023258755760368666,0.9275824019336609,0.2041,0.0888,1.595932663673E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20200730T102031_20200730T102706_T32TNT_0,2020-07-30,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.028,0.9215686274509803,211.0,0.8837083494174375,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.0699,1.0,1,4,0.9114153683185577,0.004814049586776843,0.8205906507013007,5.339671118445112,507.77714416213917,626.1469781518998,0.55635,AI_001,0.11610000000000001,0.43660000000000004,0.5516,0.025757615894039732,0.9237243951453533,0.2247,0.097,1.596104871021E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20200807T102559_20200807T103614_T32TNT_0,2020-08-07,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.0241,0.9137254901960784,219.0,0.9107440115094952,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.060899999999999996,1.0,1,4,0.931068918111516,0.00489886363636362,0.7564425173654248,5.330061577987348,117.17619318623156,425.33289469144864,0.5684,AI_001,0.1018,0.42560000000000003,0.554,0.0205,0.9355119438081553,0.2054,0.08750000000000001,1.596796664386E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20200809T102031_20200809T102029_T32TNT_0,2020-08-09,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.027700000000000002,0.9254901960784314,221.0,0.9172364072561965,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.0698,1.0,1,4,0.9149508821416875,0.004889049586776843,0.756448479486853,5.329273910736713,148.85695882513474,637.3488319620498,0.5918,AI_001,0.1182,0.46180000000000004,0.5846,0.0262,0.9198829623186647,0.2217,0.09430000000000001,1.596968871237E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20200819T102031_20200819T102615_T32TNT_0,2020-08-19,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.04400000000000001,0.8862745098039215,231.0,0.56070856976575,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.08574974704890388,1.0,1,4,0.7319983985030206,0.004814049586776842,0.8260829528653293,5.339671118445112,506.971201413412,750.611755443729,0.37250000000000005,AI_001,0.14780000000000001,0.2942,0.3577,0.057300000000000004,0.9120378747120801,0.23290000000000002,0.11720000000000001,1.597832871012E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20200827T102559_20200827T103234_T32TNT_0,2020-08-27,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.0339,0.8980392156862745,239.0,0.8331771135121623,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.07350000000000001,1.0,1,4,0.8849639296531677,0.004892871900826429,0.7100596363224154,5.328171176585822,91.88562482560775,138.834756986251,0.5169460580912864,AI_001,0.11560000000000001,0.4048,0.4932,0.03140000000000001,0.9198702570180433,0.22870000000000001,0.1043,1.598524664441E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20200903T101559_20200903T101850_T32TNT_0,2020-09-03,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.0424,0.7803921568627451,246.0,0.9641969803147099,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.091,0.0,1,4,0.8646101355552673,0.008172249716232673,0.625294452258765,4.814446836580958,295.73505980861347,486.73645967449994,0.6795,AI_001,0.1471,0.49970000000000003,0.6228,0.047400000000000005,0.9276839473352292,0.2652,0.1345,1.599128868273E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20200911T103031_20200911T103359_T32TNT_0,2020-09-11,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.0368,0.8823529411764706,254.0,0.9131248360504659,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.07136666666666668,1.0,1,4,0.8970150348041247,0.004921694214876016,0.748161796863684,5.324862974133151,420.7008314817825,885.910222034204,0.5680000000000001,AI_001,0.11410000000000001,0.44370000000000004,0.5676,0.03035184233076264,0.9042707518624745,0.20140000000000002,0.0903,1.599820664842E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20200913T101629_20200913T102037_T32TNT_0,2020-09-13,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.029400000000000003,0.9176470588235294,256.0,0.9288005175963989,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.0649,1.0,1,4,0.9224341660737991,0.004890702479338826,0.7707917229427866,5.32832871003595,341.61353089254357,821.2931565604574,0.5796046511627907,AI_001,0.10360000000000001,0.4258,0.5658000000000001,0.0234,0.9238420587204255,0.21000000000000002,0.0908,1.599992867328E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20200916T102649_20200916T103140_T32TNT_0,2020-09-16,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.0267,0.9098039215686274,259.0,0.9206761384520593,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.060810091743119264,1.0,1,4,0.9271404489888728,0.00487438016528924,0.8328765333317593,5.331164312138241,483.36650917237404,803.6903880488495,0.5774663171690695,AI_001,0.1008,0.43420000000000003,0.5665,0.021400000000000002,0.927747297652688,0.2117,0.09000000000000001,1.600252662814E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20200918T102031_20200918T102719_T32TNT_0,2020-09-18,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.062299999999999994,0.8470588235294118,261.0,0.9628876104952997,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.0928,1.0,1,4,0.8513188198179533,0.004948347107438,0.8143255452957076,5.320767104429837,426.6152807134352,784.2999608945814,0.5899,AI_001,0.1307,0.4635,0.5850000000000001,0.047400000000000005,0.84963492031171,0.22940000000000002,0.10060000000000001,1.600424869948E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20201001T103031_20201001T103647_T32TNT_0,2020-10-01,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.0424,0.8666666666666667,274.0,0.7289773913811165,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.09017751322751323,1.0,1,4,0.8129283538404501,0.004847210743801636,0.6767502570290888,5.334787581491168,131.4042203054683,250.88174676849908,0.4689182320441989,AI_001,0.155,0.3846,0.44920000000000004,0.049,0.873000968029131,0.2036,0.09870000000000001,1.601548666752E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20201031T103201_20201031T103159_T32TNT_0,2020-10-31,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.019700000000000002,0.9372549019607843,304.0,0.7567548719810958,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.06310307101727448,1.0,1,4,0.8936760355117348,0.004882541322314032,0.6454485783291187,5.3297465110870945,139.18808559417963,268.6499726506466,0.47950655061841513,AI_001,0.1174,0.3755,0.45120000000000005,0.026546407185628746,0.9471405567676828,0.1766,0.08170000000000001,1.60414066612E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20201107T102231_20201107T102337_T32TNT_0,2020-11-07,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.024050000000000002,0.9294117647058824,311.0,0.6705815509400439,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.06475550510783201,1.0,1,4,0.853140115737915,0.004814049586776843,0.5259127436388776,5.339671118445112,156.51245972052905,274.93952758686544,0.4176,AI_001,0.11410000000000001,0.331,0.3825,0.03263333333333334,0.896437319664982,0.1651,0.0781,1.604744869733E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20201112T102259_20201112T102318_T32TNT_0,2020-11-12,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.02331697660467906,0.9215686274509803,316.0,0.5801768247904435,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.0574,1.0,1,4,0.8123548626899719,0.00483688016528924,0.7168621490169752,5.3363629159924395,368.80900314345257,692.0793801522944,0.3538647826086957,AI_001,0.1116,0.2736,0.3242,0.03526666666666667,0.9706120793089906,0.19820000000000002,0.1046,1.605176866207E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20201115T103309_20201115T103311_T32TNT_0,2020-11-15,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.09439999999999998,0.7843137254901961,319.0,0.5372844098748732,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.11120000000000002,1.0,1,4,0.5832838416099548,0.00517300264365716,0.7134758958433156,5.270283627358732,287.01217544851454,358.19141829511193,0.34,AI_001,0.1448,0.2761,0.311,0.08738885017421603,0.779267955717981,0.1889,0.11760000000000001,1.605436661906E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20201117T102321_20201117T102427_T32TNT_0,2020-11-17,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.020300000000000002,0.9098039215686274,321.0,0.5887097933695606,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.06226960667461265,1.0,1,4,0.8137760758399963,0.004824380165289239,0.5095488788421572,5.33809578394384,315.43965263795775,471.1172580166982,0.3685497085761865,AI_001,0.1144,0.3032,0.3528,0.03525805921052632,0.9178234866350865,0.1736,0.08420000000000001,1.605608866217E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20201122T102339_20201122T102335_T32TNT_0,2020-11-22,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.0207,0.9333333333333333,326.0,0.6327858315514373,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.0551,1.0,1,4,0.8369426727294922,0.0048162190082644465,0.5493697923234864,5.339513584994985,418.7730261727739,506.01129495666623,0.40322759856630824,AI_001,0.1148,0.3004,0.3557,0.0318,0.9099985431233678,0.1544,0.0814,1.606040865681E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20201125T103349_20201125T103351_T32TNT_0,2020-11-25,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.0292,0.9333333333333333,329.0,0.6110744426295543,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.0558,1.0,1,4,0.8128063946166812,0.004818388429752049,0.5906294716076032,5.339356051544858,526.0301193432203,558.6470060875345,0.3731029469548134,AI_001,0.1063,0.2783,0.3402,0.034559096176129775,0.9022145457662155,0.1526,0.07400000000000001,1.606300661218E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20201127T102401_20201127T102424_T32TNT_0,2020-11-27,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.025426724137931036,0.9333333333333333,331.0,0.5905579105702174,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.06130000000000001,1.0,1,4,0.792266458272934,0.0048162190082644465,0.6060007865699681,5.339513584994985,579.0743450741987,674.2774179107466,0.37710942812982995,AI_001,0.1169,0.2886,0.3431,0.03895909617612978,0.8866089069622171,0.16040000000000001,0.0811,1.606472863738E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20201215T103339_20201215T103337_T32TNT_0,2020-12-15,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.3996,0.792156862745098,349.0,-0.17005196032120956,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.3814685483870968,1.0,1,4,-0.04485109037771,0.00488037190082643,0.451435991403744,5.329904044537222,96.56947453637758,106.73151549068854,0.32439999999999997,AI_001,0.35550000000000004,0.3493,0.3375,0.3538,0.0566279396609862,0.0654,0.0663,1.608028657164E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20201222T102339_20201222T102337_T32TNT_0,2020-12-22,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.1111846153846154,0.8823529411764706,356.0,0.34265215239980207,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.1386,1.0,1,4,0.38894277811050415,0.004824380165289239,0.7707231243074606,5.33809578394384,880.2944965557778,1046.1059743410444,0.29400000000000004,AI_001,0.1804,0.262,0.2903,0.1208,0.8085873674130446,0.1199,0.0974,1.608632861771E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
