system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210623T102559_20210623T103658_T32TMS_0,2021-06-23,2021-07-10T00:00:00,2021-08-24T00:00:00,0.0591,0.8588235294117647,173.0,1.0357739886325643,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.0913,1.0,2,2,0.8696701526641846,0.004872210743801637,0.727578259582297,5.331321845588367,482.60664142310134,1099.7373324554148,0.68,VS_001,0.13520000000000001,0.5151,0.6641,0.0478,0.8555157661954046,0.2147,0.1043,1.624444680288E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20210710T101559_20210710T102312_T32TMS_0,2021-07-10,2021-07-10T00:00:00,2021-08-24T00:00:00,0.0862,0.8901960784313725,190.0,0.6497311329501207,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.124,1.0,2,2,0.6564394235610962,0.004826549586776842,0.7535719580422604,5.337938250493712,643.8521344315623,1099.0258121053364,0.4373,VS_001,0.19260000000000002,0.3514,0.4082,0.0906,0.8712377263848142,0.3783,0.2295,1.625912885352E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20210720T101559_20210720T101617_T32TMS_0,2021-07-20,2021-07-10T00:00:00,2021-08-24T00:00:00,0.0823,0.9215686274509803,200.0,0.38142852692894746,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.125,1.0,2,2,0.4650896489620209,0.004814049586776843,0.7464488852705728,5.339671118445112,501.50416813212354,868.5391150579409,0.38130000000000003,VS_001,0.21230000000000002,0.3073,0.3457,0.13820000000000002,0.8709677357212242,0.42550000000000004,0.2651,1.626776885538E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20210723T102559_20210723T103037_T32TMS_0,2021-07-23,2021-07-10T00:00:00,2021-08-24T00:00:00,0.0543,0.9215686274509803,203.0,0.5319184380622377,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.0954,1.0,2,2,0.656670093536377,0.004814049586776843,0.7735079395527042,5.339671118445112,827.8022422474386,1001.1532275950406,0.4005,VS_001,0.1623,0.32530000000000003,0.3718,0.0826,0.8710045297186692,0.32320000000000004,0.18280000000000002,1.62703668179E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20210730T101559_20210730T102410_T32TMS_0,2021-07-30,2021-07-10T00:00:00,2021-08-24T00:00:00,0.11520000000000001,0.8,210.0,0.9143256305694003,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.14880000000000002,1.0,2,2,0.7071523070335388,0.004845041322314033,0.8213390613739898,5.334945114941294,873.8893287675384,1170.0793912574918,0.5812,VS_001,0.18710000000000002,0.47800000000000004,0.5733,0.09970000000000001,0.7050543469920797,0.2783,0.1433,1.627640885202E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20210802T102559_20210802T103533_T32TMS_0,2021-08-02,2021-07-10T00:00:00,2021-08-24T00:00:00,0.055600000000000004,0.8549019607843137,213.0,1.0220965727764673,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.0944,1.0,2,2,0.8870705962181091,0.004859710743801636,0.792088881692476,5.3330547135397675,993.5380067862436,1327.9823455792148,0.6212,VS_001,0.1375,0.497,0.6058,0.0371,0.8495593220881719,0.2225,0.099,1.627900681245E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20210809T101559_20210809T102637_T32TMS_0,2021-08-09,2021-07-10T00:00:00,2021-08-24T00:00:00,0.0238,0.7686274509803922,220.0,0.6011231349401541,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.046,0.0,2,2,0.9070063829421997,0.007051910298519743,0.768568359584761,4.960170039695646,949.0377400000722,1337.6315852945836,0.30720000000000003,VS_001,0.0673,0.269,0.3342,0.0146,0.8807758476283237,0.1114,0.047,1.628504884307E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20210812T102559_20210812T103532_T32TMS_0,2021-08-12,2021-07-10T00:00:00,2021-08-24T00:00:00,0.028800000000000003,0.9098039215686274,223.0,0.9564215718086831,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.06720000000000001,1.0,2,2,0.9290070533752441,0.004851549586776843,0.7069126359244726,5.334472514590913,652.9887332215509,1103.6009901289344,0.6059,VS_001,0.10790000000000001,0.4686,0.5931000000000001,0.022500000000000003,0.9004254901726275,0.2015,0.0886,1.628764680217E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20210814T102031_20210814T102609_T32TMS_0,2021-08-14,2021-07-10T00:00:00,2021-08-24T00:00:00,0.0236,0.9215686274509803,225.0,0.9649830813646665,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.0707,1.0,2,2,0.9294363856315613,0.004864049586776843,0.6982370447964243,5.332739646639514,682.4016113577645,1069.041022796389,0.6397,VS_001,0.1174,0.517,0.6383,0.023700000000000002,0.9102138222431397,0.222,0.09720000000000001,1.628936885997E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20210817T103021_20210817T103024_T32TMS_0,2021-08-17,2021-07-10T00:00:00,2021-08-24T00:00:00,0.0323,0.8823529411764706,228.0,0.9795865964822186,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.0746,1.0,2,2,0.9196131825447083,0.004836880165289239,0.6946107632203342,5.33636291599244,540.1183528345636,1031.860893610859,0.6344000000000001,VS_001,0.1259,0.4995,0.6115,0.026600000000000002,0.9105703045749806,0.2159,0.0974,1.629196682155E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20210819T101559_20210819T102635_T32TMS_0,2021-08-19,2021-07-10T00:00:00,2021-08-24T00:00:00,0.044500000000000005,0.8509803921568627,230.0,1.112575420768498,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.0889,1.0,2,2,0.9230475425720215,0.005176514933894956,0.7082386318665065,5.277472849043578,646.3520618994693,1037.9378295702963,0.7303000000000001,VS_001,0.1384,0.5713,0.7122,0.0292,0.9182405559124682,0.2619,0.1136,1.629368882868E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20210824T102031_20210824T102025_T32TMS_0,2021-08-24,2021-07-10T00:00:00,2021-08-24T00:00:00,0.0699,0.9058823529411765,235.0,0.8436039818514254,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.127,1.0,2,2,0.7746744155883789,0.004857541322314033,0.7127543917407394,5.333212246989895,569.4535145992719,970.5417242842254,0.5724,VS_001,0.1963,0.46880000000000005,0.54,0.0731,0.9121793808770905,0.3825,0.22410000000000002,1.629800885515E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20210827T103021_20210827T103429_T32TMS_0,2021-08-27,2021-07-10T00:00:00,2021-08-24T00:00:00,0.0609,0.8980392156862745,238.0,0.4327930697219506,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.09390000000000001,1.0,2,2,0.5747398138046265,0.004855888429752049,0.8182052790987544,5.334157447690658,978.4914661633163,1387.2544976760082,0.3418,VS_001,0.16970000000000002,0.25630000000000003,0.3033,0.0918,0.9043938934014324,0.3669,0.2155,1.630060681519E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20210901T102559_20210901T103314_T32TMS_0,2021-09-01,2021-07-10T00:00:00,2021-08-24T00:00:00,0.059300000000000005,0.9137254901960784,243.0,0.3699595458697638,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.09290000000000001,1.0,2,2,0.5141445994377136,0.00486188016528924,0.7829621925280834,5.33289718008964,575.1168340097095,1077.1231512880854,0.3347,VS_001,0.1794,0.25730000000000003,0.2987,0.1082,0.8730398304049493,0.3687,0.2263,1.630492676499E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20210903T102021_20210903T102744_T32TMS_0,2021-09-03,2021-07-10T00:00:00,2021-08-24T00:00:00,0.08020000000000001,0.807843137254902,245.0,0.43478260869565216,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.129,1.0,2,2,0.5053623914718628,0.004824380165289239,0.7068110563528468,5.33809578394384,485.4653109096756,898.8565328203454,0.45270000000000005,VS_001,0.2432,0.3569,0.4083,0.1466,0.8769621286593693,0.4776,0.2745,1.630664884422E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20210906T103021_20210906T103518_T32TMS_0,2021-09-06,2021-07-10T00:00:00,2021-08-24T00:00:00,0.058600000000000006,0.9058823529411765,248.0,0.4065654183567588,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.0978,1.0,2,2,0.5377855896949768,0.004814049586776842,0.5659048153359745,5.339671118445112,369.51610804193206,493.3769381388055,0.3695,VS_001,0.18630000000000002,0.29610000000000003,0.3383,0.11120000000000001,0.8456382042771656,0.3763,0.2106,1.630924680261E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20210908T101559_20210908T102114_T32TMS_0,2021-09-08,2021-07-10T00:00:00,2021-08-24T00:00:00,0.0781,0.8862745098039215,250.0,0.44724399248656,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.1126,1.0,2,2,0.5297427773475647,0.0048347107438016365,0.6028852316883099,5.336520449442567,416.8894443730292,467.8574212599,0.395,VS_001,0.198,0.3175,0.3635,0.11960000000000001,0.7831901226064711,0.38720000000000004,0.2248,1.631096879882E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20210913T102021_20210913T102704_T32TMS_0,2021-09-13,2021-07-10T00:00:00,2021-08-24T00:00:00,0.0579,0.8901960784313725,255.0,0.5165494879450384,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.0995,1.0,2,2,0.6270459890365601,0.004814049586776843,0.7258489728532062,5.339671118445112,699.8706115915985,817.7340491911851,0.41750000000000004,VS_001,0.1739,0.34840000000000004,0.39280000000000004,0.09570000000000001,0.8085024668888162,0.37460000000000004,0.20120000000000002,1.63152888445E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20210918T101639_20210918T102550_T32TMS_0,2021-09-18,2021-07-10T00:00:00,2021-08-24T00:00:00,0.046,0.9176470588235294,260.0,0.5704709825366026,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.0863,1.0,2,2,0.7204108834266663,0.004814049586776842,0.7419324352394924,5.339671118445112,878.0357574364185,1028.9818341708556,0.3869,VS_001,0.14170000000000002,0.32830000000000004,0.3703,0.0626,0.8261487468413543,0.3206,0.1746,1.63196087995E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20210921T102639_20210921T103633_T32TMS_0,2021-09-21,2021-07-10T00:00:00,2021-08-24T00:00:00,0.0582,0.9176470588235294,263.0,0.6054421768707484,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.0926,1.0,2,2,0.7101123332977295,0.004826549586776843,0.7579684013413771,5.337938250493712,716.8809709642265,856.1400402942508,0.389,VS_001,0.14700000000000002,0.3247,0.35700000000000004,0.0648,0.8084273654422623,0.2716,0.153,1.632220677058E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20210923T102031_20210923T102742_T32TMS_0,2021-09-23,2021-07-10T00:00:00,2021-08-24T00:00:00,0.0466,0.9215686274509803,265.0,0.5980894365222208,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.09380000000000001,1.0,2,2,0.732230007648468,0.004814049586776842,0.70807173222044,5.339671118445112,731.0638018547644,856.2588164293958,0.4152,VS_001,0.155,0.34950000000000003,0.38820000000000005,0.0644,0.8183168516029102,0.3052,0.16540000000000002,1.632392886676E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20211008T101829_20211008T102448_T32TMS_0,2021-10-08,2021-07-10T00:00:00,2021-08-24T00:00:00,0.0536,0.9215686274509803,280.0,0.6226844209676828,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.0927,1.0,2,2,0.7394275665283203,0.004814049586776843,0.7127490323357687,5.339671118445112,641.7282670100439,798.4635215330175,0.3986,VS_001,0.15030000000000002,0.3383,0.3824,0.060000000000000005,0.78702643876398,0.2938,0.15510000000000002,1.63368888414E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20211011T102849_20211011T103224_T32TMS_0,2021-10-11,2021-07-10T00:00:00,2021-08-24T00:00:00,0.0439,0.9254901960784314,283.0,0.5883411946854858,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.0838,1.0,2,2,0.7349286675453186,0.004814049586776843,0.6975589305898324,5.339671118445112,597.1535200688448,713.2725707088928,0.3956,VS_001,0.1447,0.3196,0.35900000000000004,0.060000000000000005,0.8085384560787814,0.2823,0.1575,1.633948680746E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20211013T101951_20211013T102746_T32TMS_0,2021-10-13,2021-07-10T00:00:00,2021-08-24T00:00:00,0.0614,0.8705882352941177,285.0,0.6193701680970283,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.099,1.0,2,2,0.7043795585632324,0.004849380165289239,0.7062290775464551,5.33463004804104,583.1195487747476,766.3262257664948,0.41290000000000004,VS_001,0.1688,0.3426,0.38280000000000003,0.07150000000000001,0.7616926832693204,0.2723,0.1467,1.634120888861E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20211016T103031_20211016T103258_T32TMS_0,2021-10-16,2021-07-10T00:00:00,2021-08-24T00:00:00,0.0456,0.9294117647058824,288.0,0.5268495599559957,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.08310000000000001,1.0,2,2,0.6876384615898132,0.004814049586776843,0.6805540763708575,5.339671118445112,563.1084475467034,668.7479700266738,0.3728,VS_001,0.16060000000000002,0.3018,0.3431,0.0693,0.7695470014185033,0.2985,0.1642,1.634380685157E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20211018T101939_20211018T102105_T32TMS_0,2021-10-18,2021-07-10T00:00:00,2021-08-24T00:00:00,0.050100000000000006,0.9254901960784314,290.0,0.5296196566812521,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.08850000000000001,1.0,2,2,0.6699111461639404,0.004814049586776842,0.6743028552269329,5.339671118445112,596.416003428974,702.7136454163999,0.3875,VS_001,0.1668,0.31220000000000003,0.3517,0.0753,0.7538836270654291,0.3171,0.1784,1.634552884952E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20211028T102039_20211028T102038_T32TMS_0,2021-10-28,2021-07-10T00:00:00,2021-08-24T00:00:00,0.055600000000000004,0.9254901960784314,300.0,0.45017600866504204,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.08990000000000001,1.0,2,2,0.5905912518501282,0.004814049586776842,0.7082178706187503,5.339671118445112,594.0730087218176,769.2367996112139,0.3654,VS_001,0.169,0.2848,0.32370000000000004,0.0937,0.667832664935884,0.3295,0.1966,1.635416884906E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20211105T103221_20211105T103434_T32TMS_0,2021-11-05,2021-07-10T00:00:00,2021-08-24T00:00:00,1.0118,0.9137254901960784,308.0,-0.18711332427946253,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.9888,1.0,2,2,-0.013888888992369175,0.004888533057851223,0.5036012459127748,5.3284862434860765,46.07686025792831,225.58214894296634,0.9697,VS_001,1.0364,0.9983000000000001,0.9685,0.9967,0.07418532732020662,0.1013,0.1193,1.636108683375E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20211107T102129_20211107T102157_T32TMS_0,2021-11-07,2021-07-10T00:00:00,2021-08-24T00:00:00,1.0279,0.9058823529411765,310.0,-0.590809628008752,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,1.012,1.0,2,2,-0.021900109946727753,0.004922210743801636,0.49876050432484187,5.3243903737827685,55.62184152360747,260.4933973327502,0.9432,VS_001,1.0087000000000002,0.9720000000000001,0.9323,0.9895,0.28507617711091005,0.0694,0.0719,1.636280883812E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20211112T102251_20211112T102742_T32TMS_0,2021-11-12,2021-07-10T00:00:00,2021-08-24T00:00:00,0.06470000000000001,0.9215686274509803,315.0,0.37343085199901543,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.1018,1.0,2,2,0.5152838230133057,0.004814049586776843,0.6993944727500481,5.339671118445112,527.2926829674731,700.9712359204692,0.326,VS_001,0.1809,0.274,0.2969,0.1039,0.5741130266267948,0.2417,0.129,1.63671288538E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20211120T103239_20211120T103234_T32TMS_0,2021-11-20,2021-07-10T00:00:00,2021-08-24T00:00:00,0.0609,0.9372549019607843,323.0,0.34164649759725,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.08900000000000001,1.0,2,2,0.49399998784065247,0.004865702479338827,0.6878141618073786,5.334945114941294,496.48663586428665,673.53821023569,0.2972,VS_001,0.1641,0.2384,0.26930000000000004,0.10070000000000001,0.589840869765818,0.2495,0.1507,1.63740467703E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20211207T102319_20211207T102344_T32TMS_0,2021-12-07,2021-07-10T00:00:00,2021-08-24T00:00:00,0.48850000000000005,0.7529411764705882,340.0,0.5558849688704416,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.41050000000000003,0.0,2,2,-0.058789290487766266,0.008964474709950793,0.21708172681060728,4.72182603632648,162.35945489127693,189.68802640544217,0.3199,VS_001,0.36310000000000003,0.3346,0.3242,0.36060000000000003,0.00879276433810772,0.0391,0.0427,1.638872878441E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20211212T102431_20211212T102745_T32TMS_0,2021-12-12,2021-07-10T00:00:00,2021-08-24T00:00:00,0.9959,0.8196078431372549,345.0,-0.9352122986822813,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.9750000000000001,1.0,2,2,-0.027863776311278343,0.00488037190082643,0.3591750243581456,5.329904044537222,52.72358826638669,97.79473812671552,0.9,VS_001,0.9635,0.9466,0.9046000000000001,0.9520000000000001,0.009725881203640803,0.1608,0.1824,1.639304882702E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20211215T103441_20211215T103436_T32TMS_0,2021-12-15,2021-07-10T00:00:00,2021-08-24T00:00:00,0.9656,0.9019607843137255,348.0,2.4465626805315126,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.9304,1.0,2,2,-0.05182747542858124,0.0049157024793388265,0.07082945142990804,5.32486297413315,54.10021244187242,177.16696762389995,0.8057000000000001,VS_001,0.9074000000000001,0.8693000000000001,0.8261000000000001,0.8944000000000001,0.0018749514128097204,0.0674,0.07830000000000001,1.639564679645E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
