system:index,Date,Mow_1,Mow_2,Mow_3,Mow_4,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210913T102021_20210913T102704_T32TNT_0,2021-09-13,2021-06-13T00:00:00,2021-06-24T00:00:00,2021-07-20T00:00:00,2021-09-02T00:00:00,0.029900000000000003,0.9215686274509803,255.0,0.7345685401787255,2021-09-21T00:00:00,2021-09-18T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-18,2021-10-03,0.0692,1.0,2,4,0.8535721302032471,0.004814049586776843,0.5891854671708432,5.339671118445112,502.8060776152181,845.7138245053699,0.47050000000000003,SG_004B,0.12380000000000001,0.3745,0.4514,0.0367,0.9198699135483053,0.2376,0.11270000000000001,1.631528866238E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20210918T101639_20210918T102550_T32TNT_0,2021-09-18,2021-06-13T00:00:00,2021-06-24T00:00:00,2021-07-20T00:00:00,2021-09-02T00:00:00,0.033,0.8156862745098039,260.0,0.7916535598196499,2021-09-21T00:00:00,2021-09-18T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-18,2021-10-03,0.0651,1.0,2,4,0.8756476640701294,0.006410145321824861,0.5017616583528937,5.063296232241613,649.7419883344317,882.1712180774908,0.4733,SG_004B,0.10930000000000001,0.3513,0.4329,0.031,0.9237571001186345,0.20500000000000002,0.0979,1.631960861737E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20210921T102639_20210921T103633_T32TNT_0,2021-09-21,2021-06-13T00:00:00,2021-06-24T00:00:00,2021-07-20T00:00:00,2021-09-02T00:00:00,0.0456,0.8784313725490196,263.0,0.7305234064605286,2021-09-21T00:00:00,2021-09-18T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-18,2021-10-03,0.085,1.0,2,4,0.807831883430481,0.004826549586776842,0.6065836126191668,5.337938250493712,584.6370068862451,697.6253645320221,0.46640000000000004,SG_004B,0.1409,0.37220000000000003,0.4408,0.050300000000000004,0.9198648499478539,0.27490000000000003,0.1431,1.632220658422E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20210923T102031_20210923T102742_T32TNT_0,2021-09-23,2021-06-13T00:00:00,2021-06-24T00:00:00,2021-07-20T00:00:00,2021-09-02T00:00:00,0.035500000000000004,0.9215686274509803,265.0,0.6579265972534505,2021-09-21T00:00:00,2021-09-18T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-18,2021-10-03,0.07540000000000001,1.0,2,4,0.7980952262878418,0.004814049586776842,0.5782454488182428,5.339671118445112,520.3421750880317,818.2626584989873,0.4252,SG_004B,0.1338,0.336,0.39380000000000004,0.0477,0.9159748659580625,0.2366,0.1202,1.632392871693E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20211001T102739_20211001T102820_T32TNT_0,2021-10-01,2021-06-13T00:00:00,2021-06-24T00:00:00,2021-07-20T00:00:00,2021-09-02T00:00:00,0.0235,0.9333333333333333,273.0,0.7394667488106239,2021-09-21T00:00:00,2021-09-18T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-18,2021-10-03,0.0621,1.0,2,4,0.8809135556221008,0.00486188016528924,0.6280219674154993,5.33289718008964,591.9559753208296,795.4831475377268,0.46080000000000004,SG_004B,0.1082,0.3609,0.43310000000000004,0.0292,0.9316179498872619,0.22540000000000002,0.1072,1.633084660625E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20211011T102849_20211011T103224_T32TNT_0,2021-10-11,2021-06-13T00:00:00,2021-06-24T00:00:00,2021-07-20T00:00:00,2021-09-02T00:00:00,0.034300000000000004,0.9215686274509803,283.0,0.7556138617235152,2021-09-21T00:00:00,2021-09-18T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-18,2021-10-03,0.07350000000000001,1.0,2,4,0.8494541049003601,0.004814049586776843,0.6504615760596058,5.339671118445112,775.5094441457071,794.8730075609761,0.4808,SG_004B,0.12100000000000001,0.36710000000000004,0.4409,0.0393,0.8808451509949259,0.2283,0.1148,1.633948662014E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20211016T103031_20211016T103258_T32TNT_0,2021-10-16,2021-06-13T00:00:00,2021-06-24T00:00:00,2021-07-20T00:00:00,2021-09-02T00:00:00,0.029,0.9333333333333333,288.0,0.662447547637064,2021-09-21T00:00:00,2021-09-18T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-18,2021-10-03,0.0666,1.0,2,4,0.8270079493522644,0.004803719008264446,0.6496460423222676,5.341246452946384,642.8437536668482,864.4926849601245,0.4244,SG_004B,0.1282,0.33080000000000004,0.3946,0.04,0.9099238427899304,0.24430000000000002,0.1263,1.634380666457E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20211018T101939_20211018T102105_T32TNT_0,2021-10-18,2021-06-13T00:00:00,2021-06-24T00:00:00,2021-07-20T00:00:00,2021-09-02T00:00:00,0.030000000000000002,0.9294117647058824,290.0,0.6719532554257095,2021-09-21T00:00:00,2021-09-18T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-18,2021-10-03,0.0675,1.0,2,4,0.8143460154533386,0.004814049586776843,0.6273310065291274,5.3396711184451116,883.971639378392,912.1071854735587,0.442,SG_004B,0.12560000000000002,0.3347,0.402,0.044500000000000005,0.9099605678890736,0.2635,0.137,1.634552866744E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20211023T102101_20211023T102744_T32TNT_0,2021-10-23,2021-06-13T00:00:00,2021-06-24T00:00:00,2021-07-20T00:00:00,2021-09-02T00:00:00,0.0264,0.9294117647058824,295.0,0.5711917729440817,2021-09-21T00:00:00,2021-09-18T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-18,2021-10-03,0.0599,1.0,2,4,0.7816968560218811,0.004803719008264446,0.509345912982813,5.341246452946384,582.2768255229008,778.0077404002304,0.384,SG_004B,0.1189,0.2914,0.3447,0.0475,0.9099538337187056,0.2378,0.1236,1.634984873674E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20211028T102039_20211028T102038_T32TNT_0,2021-10-28,2021-06-13T00:00:00,2021-06-24T00:00:00,2021-07-20T00:00:00,2021-09-02T00:00:00,0.0318,0.9333333333333333,300.0,0.6150013557483731,2021-09-21T00:00:00,2021-09-18T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-18,2021-10-03,0.06470000000000001,1.0,2,4,0.7794871926307678,0.00488037190082643,0.45863384423559017,5.329904044537221,891.3266317769177,821.9268563911392,0.4193,SG_004B,0.1231,0.3131,0.37920000000000004,0.0516,0.8943310855327335,0.2798,0.15330000000000002,1.635416866697E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20211031T103059_20211031T103059_T32TNT_0,2021-10-31,2021-06-13T00:00:00,2021-06-24T00:00:00,2021-07-20T00:00:00,2021-09-02T00:00:00,0.030600000000000002,0.9372549019607843,303.0,0.6357854989897651,2021-09-21T00:00:00,2021-09-18T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-18,2021-10-03,0.0678,1.0,2,4,0.7881752252578735,0.004814049586776843,0.4865842546295768,5.3396711184451116,822.6897591539276,782.2867185849764,0.4308,SG_004B,0.1288,0.331,0.405,0.0511,0.8709479207751581,0.2932,0.15940000000000001,1.635676662273E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20211107T102129_20211107T102157_T32TNT_0,2021-11-07,2021-06-13T00:00:00,2021-06-24T00:00:00,2021-07-20T00:00:00,2021-09-02T00:00:00,0.35860000000000003,0.7529411764705882,310.0,0.2921646746347941,2021-09-21T00:00:00,2021-09-18T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-18,2021-10-03,0.3604,0.0,2,4,0.1255977898836136,0.022503088086736477,0.6165373373997622,3.8035094203783224,359.7358888437769,366.02861177328504,0.44720000000000004,SG_004B,0.382,0.4209,0.42250000000000004,0.34740000000000004,0.6346714951800934,0.09530000000000001,0.0835,1.636280865605E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20211112T102251_20211112T102742_T32TNT_0,2021-11-12,2021-06-13T00:00:00,2021-06-24T00:00:00,2021-07-20T00:00:00,2021-09-02T00:00:00,0.037200000000000004,0.9333333333333333,315.0,0.6753566158386621,2021-09-21T00:00:00,2021-09-18T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-18,2021-10-03,0.07490000000000001,1.0,2,4,0.7916426062583923,0.0048347107438016365,0.5674478266207732,5.336520449442567,818.2764614401045,1079.944498924264,0.462,SG_004B,0.1398,0.36970000000000003,0.4388,0.0534,0.8240824687606911,0.2891,0.1457,1.636712870588E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20211120T103239_20211120T103234_T32TNT_0,2021-11-20,2021-06-13T00:00:00,2021-06-24T00:00:00,2021-07-20T00:00:00,2021-09-02T00:00:00,0.0397,0.9098039215686274,323.0,0.7313698021662624,2021-09-21T00:00:00,2021-09-18T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-18,2021-10-03,0.07490000000000001,1.0,2,4,0.8093841671943665,0.004828719008264446,0.49386601150947085,5.337780717043585,788.4406163947992,782.9748108349465,0.4792,SG_004B,0.1325,0.368,0.45370000000000005,0.0523,0.8319289451218547,0.27940000000000004,0.1471,1.637404658368E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20211212T102431_20211212T102427_T32TNT_0,2021-12-12,2021-06-13T00:00:00,2021-06-24T00:00:00,2021-07-20T00:00:00,2021-09-02T00:00:00,1.0321,0.8392156862745098,345.0,-0.29531568228105826,2021-09-21T00:00:00,2021-09-18T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-18,2021-10-03,1.0278,1.0,2,4,-0.020531682297587395,0.004992871900826429,0.5869676358365622,5.314308232974624,49.316181903958665,81.37201917789955,0.9721000000000001,SG_004B,1.0562,1.0122,0.9658,1.0164,0.060406447897340614,0.14070000000000002,0.1368,1.639304864262E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20211217T102329_20211217T102332_T32TNT_0,2021-12-17,2021-06-13T00:00:00,2021-06-24T00:00:00,2021-07-20T00:00:00,2021-09-02T00:00:00,1.2265000000000001,0.8980392156862745,350.0,-1.0235294117647116,2021-09-21T00:00:00,2021-09-18T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-18,2021-10-03,1.2519,1.0,2,4,-0.06134094297885895,0.004932541322314033,0.1643661706169712,5.322027372030858,122.52078846804113,109.79238903796198,1.0926,SG_004B,1.2704,1.1667,1.0797,1.2375,0.1445037323423427,0.0678,0.0698,1.639736859041E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20211220T103339_20211220T103339_T32TNT_0,2021-12-20,2021-06-13T00:00:00,2021-06-24T00:00:00,2021-07-20T00:00:00,2021-09-02T00:00:00,1.3656000000000001,0.9529411764705882,353.0,-3.0804597701149823,2021-09-21T00:00:00,2021-09-18T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-18,2021-10-03,1.3856000000000002,1.0,2,4,-0.07438550889492035,0.00491136363636362,0.2955864406647772,5.3251780410334035,156.2741080110592,130.69409833524463,1.1808,SG_004B,1.3629,1.28,1.1742000000000001,1.3704,0.12889388440177216,0.0507,0.05,1.639996655572E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20211222T102441_20211222T102436_T32TNT_0,2021-12-22,2021-06-13T00:00:00,2021-06-24T00:00:00,2021-07-20T00:00:00,2021-09-02T00:00:00,1.2792000000000001,0.9490196078431372,355.0,-0.6759776536312839,2021-09-21T00:00:00,2021-09-18T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-18,2021-10-03,1.28,1.0,2,4,-0.037262871861457825,0.005019524793388413,0.08272195028475651,5.30989729637106,179.48307467314976,169.71901953272103,1.1976,SG_004B,1.3010000000000002,1.2397,1.1539000000000001,1.2928000000000002,0.08190606333374438,0.11030000000000001,0.1217,1.640168864592E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20211227T102339_20211227T102359_T32TNT_0,2021-12-27,2021-06-13T00:00:00,2021-06-24T00:00:00,2021-07-20T00:00:00,2021-09-02T00:00:00,1.1096000000000001,0.9058823529411765,360.0,-1.7545248868778134,2021-09-21T00:00:00,2021-09-18T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-18,2021-10-03,1.1192,1.0,2,4,-0.07400379329919815,0.004824380165289239,0.4612071281309123,5.33809578394384,238.7805441646231,197.17678701028956,0.9526,SG_004B,1.1156000000000001,1.0657,0.9829,1.096,0.04394296923155122,0.098,0.0926,1.640600860778E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
