system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20211018T101939_20211018T102105_T32TMT_0,2021-10-18,0.0927,0.9294117647058824,290.0,0.0903371511534119,2021-08-12T00:00:00,2021-07-23T00:00:00,2021-09-02T00:00:00,2021-09-01T00:00:00,2021-07-23,2021-09-02,0.0675,1.0,2,0,0.16918429732322693,0.0048243801652892385,0.6555765638444848,5.33809578394384,1676.8521119688553,1677.3476209357784,0.07640000000000001,SZ_002A,0.0745,0.0978,0.10940000000000001,0.046,0.886738783605956,0.0869,0.0517,1.63455287053E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20211023T102101_20211023T102744_T32TMT_0,2021-10-23,0.0029000000000000002,0.9294117647058824,295.0,0.0570616844031396,2021-08-12T00:00:00,2021-07-23T00:00:00,2021-09-02T00:00:00,2021-09-01T00:00:00,2021-07-23,2021-09-02,0.0085,1.0,2,0,0.6160458326339722,0.004845041322314033,0.6032299496356665,5.334945114941294,501.00505650033386,749.8220750178939,0.0304,SZ_002A,0.0137,0.0386,0.048,0.0071,0.9158722685378086,0.0436,0.0269,1.634984875836E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20211028T102039_20211028T102038_T32TMT_0,2021-10-28,0.0081,0.9294117647058824,300.0,0.05349552982558992,2021-08-12T00:00:00,2021-07-23T00:00:00,2021-09-02T00:00:00,2021-09-01T00:00:00,2021-07-23,2021-09-02,0.0105,1.0,2,0,0.5515695214271545,0.004824380165289239,0.4815413495558922,5.33809578394384,727.5655034766486,881.2434131074543,0.0308,SZ_002A,0.026000000000000002,0.047,0.0499,0.0089,0.9492148278522394,0.0781,0.0483,1.635416870485E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20211031T103059_20211031T103059_T32TMT_0,2021-10-31,1.0E-4,0.7647058823529411,303.0,0.04348876540227108,2021-08-12T00:00:00,2021-07-23T00:00:00,2021-09-02T00:00:00,2021-09-01T00:00:00,2021-07-23,2021-09-02,8.0E-4,1.0,2,0,0.7684210538864136,0.010564299424495941,0.546082749455873,4.555144562808305,985.8420841891715,1070.953488608962,0.0205,SZ_002A,0.009600000000000001,0.0161,0.0199,0.0023,0.9963977173531406,0.0181,0.011600000000000001,1.635676667035E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20211107T102129_20211107T102157_T32TMT_0,2021-11-07,0.5236000000000001,0.7764705882352941,310.0,-0.14030612244897964,2021-08-12T00:00:00,2021-07-23T00:00:00,2021-09-02T00:00:00,2021-09-01T00:00:00,2021-07-23,2021-09-02,0.47040000000000004,1.0,2,0,-0.00632603419944644,0.004977685950413206,0.647257126663821,5.315410967125513,89.76394143070206,179.2492151400899,0.4152,SZ_002A,0.44160000000000005,0.4388,0.4263,0.42200000000000004,0.13379858846360065,0.11660000000000001,0.1101,1.636280869391E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20211112T102251_20211112T102742_T32TMT_0,2021-11-12,0.1482,0.9372549019607843,315.0,-0.021363717286807894,2021-08-12T00:00:00,2021-07-23T00:00:00,2021-09-02T00:00:00,2021-09-01T00:00:00,2021-07-23,2021-09-02,0.1184,1.0,2,0,-0.052706554532051086,0.004824380165289239,0.8428496715911149,5.33809578394384,1522.2080706150953,1906.338066946695,0.0743,SZ_002A,0.09770000000000001,0.0944,0.093,0.08610000000000001,0.7850314705865403,0.0473,0.024200000000000003,1.636712872725E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20211120T103239_20211120T103234_T32TMT_0,2021-11-20,0.155,0.9254901960784314,323.0,-0.04965753424657535,2021-08-12T00:00:00,2021-07-23T00:00:00,2021-09-02T00:00:00,2021-09-01T00:00:00,2021-07-23,2021-09-02,0.11120000000000001,1.0,2,0,-0.16079294681549072,0.004824380165289239,0.8107357788878644,5.33809578394384,1201.9752229080257,1782.4266884789192,0.0477,SZ_002A,0.054900000000000004,0.058800000000000005,0.056400000000000006,0.0671,0.9727724153821061,0.0258,0.02,1.637404663095E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20211212T102431_20211212T102745_T32TMT_0,2021-12-12,0.466,0.8509803921568627,345.0,-0.1610978520286395,2021-08-12T00:00:00,2021-07-23T00:00:00,2021-09-02T00:00:00,2021-09-01T00:00:00,2021-07-23,2021-09-02,0.43,1.0,2,0,-0.02947281114757061,0.004890702479338826,0.6375575169440579,5.328328710035949,95.38902132541807,129.50311485990653,0.3768,SZ_002A,0.3855,0.36510000000000004,0.34740000000000004,0.40740000000000004,0.03610813262031866,0.0632,0.0623,1.639304873123E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20211215T103441_20211215T103436_T32TMT_0,2021-12-15,0.3638,0.9333333333333333,348.0,-0.29488859764089165,2021-08-12T00:00:00,2021-07-23T00:00:00,2021-09-02T00:00:00,2021-09-01T00:00:00,2021-07-23,2021-09-02,0.29550000000000004,1.0,2,0,-0.08844900876283646,0.004824380165289239,0.3073845062677262,5.33809578394384,202.66392679011935,325.3171192209115,0.2126,SZ_002A,0.22410000000000002,0.2157,0.2107,0.252,0.12876434991462707,0.0263,0.0279,1.639564665712E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20211220T103339_20211220T103339_T32TMT_0,2021-12-20,0.2894,0.9333333333333333,353.0,0.24856372376597488,2021-08-12T00:00:00,2021-07-23T00:00:00,2021-09-02T00:00:00,2021-09-01T00:00:00,2021-07-23,2021-09-02,0.20520000000000002,1.0,2,0,-0.19233004748821259,0.0048265495867768436,0.7232607724771947,5.337938250493712,646.8562028035079,891.7500301367475,0.08120000000000001,SZ_002A,0.1163,0.096,0.08850000000000001,0.126,0.2852630428603786,0.008,0.0092,1.639996660273E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20211222T102441_20211222T102744_T32TMT_0,2021-12-22,0.264,0.9450980392156862,355.0,0.22709035467822172,2021-08-12T00:00:00,2021-07-23T00:00:00,2021-09-02T00:00:00,2021-09-01T00:00:00,2021-07-23,2021-09-02,0.18760000000000002,1.0,2,0,-0.16033755242824554,0.004834710743801636,0.7523728291456941,5.336520449442567,725.8925821471979,1156.6549521654952,0.0949,SZ_002A,0.1371,0.12840000000000001,0.12050000000000001,0.13440000000000002,0.3164866348797225,0.0151,0.0143,1.640168873223E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
