system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210730T101559_20210730T102410_T32TMS_0,2021-07-30,2021-06-26T00:00:00,2021-08-19T00:00:00,0.09142735042735044,0.776470588235294,210.0,1.063398056215253,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,0.1332,1.0,1,2,0.7955987864070468,0.005384566174682961,0.6900987205050388,5.236352196678782,114.5012979554092,330.79229251001027,0.7699250632911393,GR_005A,0.1943,0.6107054120541205,0.7489,0.08702735042735044,0.8067916105190913,0.27740000000000004,0.14020000000000002,1.627640885202E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20210812T102559_20210812T103532_T32TMS_0,2021-08-12,2021-06-26T00:00:00,2021-08-19T00:00:00,0.024036173001310616,0.9215686274509803,223.0,0.9597860553905007,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,0.06697835137385513,1.0,1,2,0.9359284290820891,0.005139669421487587,0.6121919345246529,5.294020727340595,67.16849940880951,395.51787742996703,0.6175,GR_005A,0.11649999999999999,0.49580000000000013,0.6106532374100719,0.020421868365180465,0.9277981088970259,0.21345632247377141,0.09050000000000001,1.628764680217E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20210814T102031_20210814T102609_T32TMS_0,2021-08-14,2021-06-26T00:00:00,2021-08-19T00:00:00,0.019361979166666668,0.9254901960784314,225.0,0.955958307129567,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,0.06967632898696088,1.0,1,2,0.9360563666689729,0.005023347107437999,0.612594691574337,5.308952095670296,67.39366062015912,440.80271932104705,0.6419,GR_005A,0.1274,0.5280434835566382,0.6409117280747275,0.021351282051282054,0.9317904834641056,0.229,0.0975,1.628936885997E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20210817T103021_20210817T103024_T32TMS_0,2021-08-17,2021-06-26T00:00:00,2021-08-19T00:00:00,0.09455,0.8078431372549019,228.0,1.004982930476969,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,0.13460000000000003,1.0,1,2,0.7776152742885009,0.005379896084696897,0.5881134491840143,5.228475264380114,94.90612254486776,443.4308288145166,0.6769124060150375,GR_005A,0.17800000000000002,0.5604,0.6679,0.08490000000000002,0.8652531190693915,0.2477,0.1264,1.629196682155E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20210819T101559_20210819T102635_T32TMS_0,2021-08-19,2021-06-26T00:00:00,2021-08-19T00:00:00,0.06360816473988438,0.8431372549019608,230.0,0.6667434095421361,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,0.09787395301327885,1.0,1,2,0.7311370485806485,0.0048515495867768425,0.6695092098762336,5.334472514590912,313.8156898236534,716.6863313735736,0.4241442953020135,GR_005A,0.16660000000000003,0.3221473456121344,0.38505,0.06656,0.9179329495049856,0.36735,0.21222175438596494,1.629368882868E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20210824T102031_20210824T102025_T32TMS_0,2021-08-24,2021-06-26T00:00:00,2021-08-19T00:00:00,0.0703,0.7882352941176469,235.0,0.44175468415337243,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,0.10289174107142858,1.0,1,2,0.5689161779658165,0.004847210743801636,0.6817534552292273,5.334787581491167,415.5351161290197,751.1088060292191,0.33519842519685045,GR_005A,0.1807,0.28552587859424916,0.3217000000000001,0.0941,0.8709292107530724,0.2902,0.16010000000000002,1.629800885515E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20210901T102559_20210901T103314_T32TMS_0,2021-09-01,2021-06-26T00:00:00,2021-08-19T00:00:00,0.02764523195876289,0.9137254901960784,243.0,0.6567086233922862,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,0.0671,1.0,1,2,0.8529762377341589,0.0048885330578512225,0.7198075738480932,5.329273910736713,394.1186192600928,907.0590395774532,0.39179881305637987,GR_005A,0.1193,0.33530000000000004,0.37620000000000003,0.031164302379841344,0.8886333004097816,0.19720000000000001,0.09319999999999999,1.630492676499E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20210906T103021_20210906T103518_T32TMS_0,2021-09-06,2021-06-26T00:00:00,2021-08-19T00:00:00,0.027456562500000007,0.8901960784313725,248.0,0.8312763614322524,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,0.06975399600399601,1.0,1,2,0.9000331845673377,0.004920041322314033,0.68668267761109,5.324547907232896,287.23763952648335,709.2900187342779,0.5192312668463612,GR_005A,0.1175,0.44083669064748204,0.5102048512289781,0.0271808148307825,0.8690855484777706,0.2229,0.09211015138023151,1.630924680261E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20210911T102559_20210911T103017_T32TMS_0,2021-09-11,2021-06-26T00:00:00,2021-08-19T00:00:00,0.05048069620253164,0.788235294117647,253.0,0.9249412801566478,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,0.08962299382716049,1.0,1,2,0.8608628710110983,0.004876549586776842,0.7329499127195992,5.3310067786881135,269.1497759887014,483.10131399607076,0.5773955911823647,GR_005A,0.1385,0.4812,0.5650000000000001,0.04364975369458129,0.8808286963521035,0.2464,0.12160000000000001,1.631356676048E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20210913T102021_20210913T102704_T32TMS_0,2021-09-13,2021-06-26T00:00:00,2021-08-19T00:00:00,0.02795860262008734,0.8901960784313725,255.0,0.8975597983354507,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,0.07066355140186917,1.0,1,2,0.9130933353934197,0.004922210743801636,0.6456144497143319,5.324285351482684,156.78048945856665,525.1567709321753,0.5688284965034965,GR_005A,0.12149999999999996,0.4811,0.5668650429799428,0.0257484153742414,0.8808647065385865,0.2293,0.09430000000000001,1.63152888445E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20210918T101639_20210918T102550_T32TMS_0,2021-09-18,2021-06-26T00:00:00,2021-08-19T00:00:00,0.023774517019319236,0.9215686274509803,260.0,0.9032140842495137,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,0.06476440756108806,1.0,1,2,0.9290825546942597,0.004948863636363619,0.6270263217955034,5.319979437179203,115.51772766064252,439.57503429783725,0.5668986494091166,GR_005A,0.11080000000000001,0.4606702702702703,0.5563815037593984,0.020634883720930232,0.9043723769183862,0.21760000000000002,0.09185000000000001,1.63196087995E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20210921T102639_20210921T103633_T32TMS_0,2021-09-21,2021-06-26T00:00:00,2021-08-19T00:00:00,0.037250000000000005,0.8313725490196079,263.0,0.9536850229954638,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,0.0787,1.0,1,2,0.9046137410577036,0.005415584034402714,0.7188667945642249,5.228309725032499,251.07921992315138,378.45449956352195,0.5978999999999999,GR_005A,0.1285,0.4929,0.5817,0.030000000000000002,0.8965090844875727,0.23240000000000002,0.10550000000000001,1.632220677058E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20210923T102031_20210923T102742_T32TMS_0,2021-09-23,2021-06-26T00:00:00,2021-08-19T00:00:00,0.0286598295151838,0.9098039215686274,265.0,0.9618061841011963,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,0.08293536828135369,1.0,1,2,0.904718989279212,0.00494287190082643,0.6149060020658659,5.321239704780222,99.05605942525001,454.88625255794136,0.6683301848049282,GR_005A,0.1451,0.5453303514376997,0.6362,0.03305852272727273,0.84178440566513,0.249,0.1114,1.632392886676E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20211001T102739_20211001T102820_T32TMS_0,2021-10-01,2021-06-26T00:00:00,2021-08-19T00:00:00,0.031900000000000005,0.8941176470588236,273.0,0.8902578686670255,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,0.06968430769230768,1.0,1,2,0.9087294604973633,0.004920041322314033,0.6109859188207154,5.324663199852547,84.75157497752771,361.5136143270415,0.549075,GR_005A,0.1221,0.4524,0.5346402877697842,0.02652424142480212,0.8848121583913615,0.20770000000000002,0.09140000000000002,1.633084679294E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20211008T101829_20211008T102448_T32TMS_0,2021-10-08,2021-06-26T00:00:00,2021-08-19T00:00:00,0.0302,0.9019607843137255,280.0,0.8753803360578463,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,0.07050000000000001,1.0,1,2,0.9105940719367477,0.004930371900826429,0.5819072225868368,5.322972572731622,59.78074104363977,387.55174103800886,0.5378333333333334,GR_005A,0.12560000000000002,0.4475,0.5306420454545455,0.02525009887936717,0.888645258308627,0.2155,0.09786067816775727,1.63368888414E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20211011T102849_20211011T103224_T32TMS_0,2021-10-11,2021-06-26T00:00:00,2021-08-19T00:00:00,0.025974002815579537,0.9254901960784314,283.0,0.81573440582304,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,0.06720000000000001,1.0,1,2,0.900069073571833,0.004849380165289239,0.6388306513954022,5.33463004804104,74.88778902714382,351.63828076584775,0.5080830789648307,GR_005A,0.1255345411445987,0.3993,0.469615380217267,0.0267,0.8926500617373282,0.21680000000000002,0.09990000000000002,1.633948680746E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20211016T103031_20211016T103258_T32TMS_0,2021-10-16,2021-06-26T00:00:00,2021-08-19T00:00:00,0.03041129518072289,0.9254901960784314,288.0,0.7253525968462307,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,0.0738,1.0,1,2,0.8446693740261042,0.004876033057851223,0.7052239073167696,5.330219111437477,177.77032724212114,534.3433405087659,0.46742852737085583,GR_005A,0.1423,0.38062151189920673,0.43589616559212757,0.039439999999999996,0.8553860068390005,0.2313,0.10895812110922466,1.634380685157E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20211018T101939_20211018T102105_T32TMS_0,2021-10-18,2021-06-26T00:00:00,2021-08-19T00:00:00,0.033299999999999996,0.9254901960784314,290.0,0.7116894559866223,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,0.075,1.0,1,2,0.8285451656814159,0.004911363636363621,0.7094616504359738,5.3264383086344225,164.95345095789844,473.06882260553465,0.46860000000000007,GR_005A,0.157,0.37322010582010584,0.4299,0.04366094946401226,0.861309029549038,0.2436,0.12140000000000001,1.634552884952E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20211023T102101_20211023T102744_T32TMS_0,2021-10-23,2021-06-26T00:00:00,2021-08-19T00:00:00,0.049923076923076924,0.9098039215686274,295.0,0.6475014374791807,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,0.091675,1.0,1,2,0.7415309564925824,0.004847210743801637,0.7724459231763486,5.334787581491168,249.27531618067695,586.164244166482,0.4506555910543131,GR_005A,0.18030000000000002,0.3706000000000001,0.4164043636363637,0.06675510563380282,0.7870170718180188,0.254,0.1303,1.634984888712E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20211026T103131_20211026T103127_T32TMS_0,2021-10-26,2021-06-26T00:00:00,2021-08-19T00:00:00,0.05997317073170733,0.8352941176470589,298.0,0.635950888860468,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,0.10379999999999999,1.0,1,2,0.7015687823295593,0.005066944119152864,0.7299989351698751,5.291257603069429,502.39426069745105,710.0884403454596,0.47000000000000003,GR_005A,0.1942,0.3759,0.42260000000000003,0.08410000000000001,0.7247767506107208,0.3116,0.1716,1.635244684754E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20211028T102039_20211028T102038_T32TMS_0,2021-10-28,2021-06-26T00:00:00,2021-08-19T00:00:00,0.0357,0.9294117647058824,300.0,0.5578698632166178,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,0.07279999999999999,1.0,1,2,0.7306212321404488,0.004872210743801636,0.6919597547132429,5.331321845588368,132.46372359053368,386.63160092543137,0.3937241823587711,GR_005A,0.15872682926829268,0.30760000000000004,0.35245000000000004,0.0611,0.8399480948133486,0.265,0.1434,1.635416884906E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20211105T103221_20211105T103434_T32TMS_0,2021-11-05,2021-06-26T00:00:00,2021-08-19T00:00:00,1.0319034090909092,0.9058823529411765,308.0,-0.45654263353013935,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,1.0167000000000002,1.0,1,2,-0.028704088537933978,0.004986363636363621,0.05207093948286496,5.314780833325004,41.66996194972037,55.20412140771152,0.9595173228346456,GR_005A,1.0532789929189617,1.0132,0.9643,1.017161204605846,0.06631851949089279,0.0758,0.0847,1.636108683375E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20211107T102129_20211107T102157_T32TMS_0,2021-11-07,2021-06-26T00:00:00,2021-08-19T00:00:00,1.1600000000000001,0.7843137254901961,310.0,0.4485488126649098,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,1.1196910688140556,1.0,1,2,-0.027655583098894432,0.005017600268637802,0.4344050439944304,5.311157563972078,32.84247130672253,38.831607505577985,1.0040287709497207,GR_005A,1.062287888888889,1.0324666666666666,0.9939,1.0623809012875538,0.13866237731197778,0.1647,0.1569,1.636280883812E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20211112T102251_20211112T102742_T32TMS_0,2021-11-12,2021-06-26T00:00:00,2021-08-19T00:00:00,0.049966666666666666,0.9372549019607843,315.0,0.4849370474959768,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,0.0937,1.0,1,2,0.6416546377268705,0.004878202479338826,0.6823413756365215,5.33006157798735,219.6664189581537,497.42663439763567,0.3624,GR_005A,0.18399999999999997,0.3144,0.3462,0.07849947678221059,0.6444256807058991,0.2500334426229508,0.13445000000000001,1.63671288538E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20211120T103239_20211120T103234_T32TMS_0,2021-11-20,2021-06-26T00:00:00,2021-08-19T00:00:00,0.048600000000000004,0.9372549019607843,323.0,0.4481165902892279,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,0.0802,1.0,1,2,0.6339246956937779,0.0049238636363636195,0.6570939769972362,5.323355720280454,134.55568878612956,351.0194385889923,0.3221806962025317,GR_005A,0.15430000000000002,0.26491259363295877,0.2959,0.07197038327526134,0.6522829952294434,0.2330792733278282,0.1341,1.63740467703E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20211127T102259_20211127T102319_T32TMS_0,2021-11-27,2021-06-26T00:00:00,2021-08-19T00:00:00,0.08389862475442045,0.7843137254901961,330.0,0.4916652808166437,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,0.138,1.0,1,2,0.5348088443279266,0.004892416772736219,0.748857617437764,5.328224879114627,191.64358709108058,374.27538807100643,0.49520000000000003,GR_005A,0.26230000000000003,0.39960000000000007,0.44810000000000005,0.14980000000000002,0.5815214364217467,0.2808,0.1706,1.638008879056E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20211212T102431_20211212T102745_T32TMS_0,2021-12-12,2021-06-26T00:00:00,2021-08-19T00:00:00,1.0619629778672033,0.8862745098039215,345.0,-1.2125538340876438,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,1.0416,1.0,1,2,-0.03744218125939369,0.004965702479338827,0.021718491882521212,5.317931502327551,37.2898621600189,44.39978020449529,0.9517049504950494,GR_005A,1.0497,1.0039,0.9585492610837438,1.0248000000000002,0.027194246256911157,0.11556382978723406,0.12880000000000003,1.639304882702E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20211215T103441_20211215T103436_T32TMS_0,2021-12-15,2021-06-26T00:00:00,2021-08-19T00:00:00,1.0219159869494292,0.9254901960784314,348.0,2.5540360892737026,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,1.0008285714285716,1.0,1,2,-0.05096648664524159,0.004951033057851223,0.03170348221234266,5.319821903729078,46.117129908207026,49.58636985138747,0.8702940226171243,GR_005A,0.9741000000000001,0.9384,0.8854918421052632,0.9656217391304348,0.035043817512744,0.046099999999999995,0.0511,1.639564679645E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20211217T102329_20211217T102332_T32TMS_0,2021-12-17,2021-06-26T00:00:00,2021-08-19T00:00:00,0.9859411764705882,0.9333333333333333,350.0,-0.7090127853024022,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,0.9751000000000001,1.0,1,2,-0.032639937324298395,0.004926136363636347,0.01616400343640188,5.323287639631877,42.82566385219849,49.67378462320688,0.8979741444866921,GR_005A,0.9753000000000001,0.9356000000000001,0.8968,0.954,0.08194575918168463,0.038700000000000005,0.0425,1.639736877252E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20211220T103339_20211220T103339_T32TMS_0,2021-12-20,2021-06-26T00:00:00,2021-08-19T00:00:00,0.9496000000000001,0.9333333333333333,353.0,-0.4506902430554345,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,0.9431,1.0,1,2,-0.03458443240358911,0.004946694214876016,0.18282254928563335,5.321639282963329,41.25872698932648,44.894765771887116,0.8703000000000001,GR_005A,0.938790909090909,0.9071,0.8526,0.932,0.12892396046232993,0.035,0.0385,1.639996674214E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20211222T102441_20211222T102744_T32TMS_0,2021-12-22,2021-06-26T00:00:00,2021-08-19T00:00:00,0.9814342105263157,0.9333333333333333,355.0,-0.5508593763015175,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,0.9655565326633169,1.0,1,2,-0.03189303226673755,0.004909194214876016,-0.012441333591558716,5.32536731205786,60.13954440688609,68.25306870671345,0.8925000000000001,GR_005A,0.9684,0.9313573628488931,0.8849749571183533,0.9544,0.14452669489166053,0.0417,0.0477,1.640168884596E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
