system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200708T102559_20200708T103435_T32TNT_0,2020-07-08,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,0.0502,0.9137254901960784,189.0,0.746541105880611,2020-09-25T00:00:00,2020-09-13T00:00:00,2020-09-13,2020-09-25,0.0941,1.0,1,3,0.7938389182090759,0.004849380165289239,0.623779221759969,5.33463004804104,175.81004051443114,607.2523459421218,0.48600000000000004,AR_002B,0.1564,0.3738,0.4433,0.0558,0.9159536059932838,0.3144,0.18080000000000002,1.594204663073E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20200710T102031_20200710T102027_T32TNT_0,2020-07-10,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,0.0587,0.8941176470588236,191.0,0.6342529421624614,2020-09-25T00:00:00,2020-09-13T00:00:00,2020-09-13,2020-09-25,0.11280000000000003,1.0,1,3,0.7067156319748865,0.004839049586776843,0.6137565111030135,5.336205382542312,237.75358324820183,525.7175590063065,0.460650395256917,AR_002B,0.19110000000000002,0.376,0.4365,0.07973456464379948,0.8808755716208374,0.30670000000000003,0.1663,1.594376869353E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20200718T102559_20200718T103605_T32TNT_0,2020-07-18,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,0.040408215818516245,0.8823529411764706,199.0,0.7221721783629327,2020-09-25T00:00:00,2020-09-13T00:00:00,2020-09-13,2020-09-25,0.08899061326658322,1.0,1,3,0.8149687239998263,0.004814049586776843,0.6461841724756424,5.339671118445112,218.3442558838289,709.3684949552883,0.4731493372606775,AR_002B,0.15510000000000002,0.3829,0.44620000000000004,0.04814677419354838,0.9316076015883986,0.2388,0.114,1.595068662587E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20200720T102031_20200720T102636_T32TNT_0,2020-07-20,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,0.029100082372322904,0.8980392156862745,201.0,0.7548062799882496,2020-09-25T00:00:00,2020-09-13T00:00:00,2020-09-13,2020-09-25,0.08666666666666667,1.0,1,3,0.8454579969510337,0.00485537190082643,0.6888147629741455,5.333369780440021,308.8947034846385,862.2589110888134,0.5170963414634147,AR_002B,0.1515,0.4222,0.49350000000000005,0.04336922169811321,0.9238401553161799,0.25570000000000004,0.12000000000000001,1.595240870403E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20200728T102559_20200728T103150_T32TNT_0,2020-07-28,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,0.029347265987025025,0.9215686274509803,209.0,0.8833993919765628,2020-09-25T00:00:00,2020-09-13T00:00:00,2020-09-13,2020-09-25,0.060881486880466476,1.0,1,3,0.9156588936215125,0.00486188016528924,0.6172166995761204,5.33289718008964,168.02876226484545,747.3471558299326,0.5412,AR_002B,0.097,0.4076,0.5325,0.023821803766105057,0.9237545812489615,0.2087,0.0857,1.595932663673E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20200730T102031_20200730T102706_T32TNT_0,2020-07-30,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,0.028466666666666668,0.9254901960784314,211.0,0.9341999037222642,2020-09-25T00:00:00,2020-09-13T00:00:00,2020-09-13,2020-09-25,0.07297063134160091,1.0,1,3,0.9169229582390364,0.00493037190082643,0.643393508779919,5.325130188275011,248.29495173741134,750.3319458478114,0.60395,AR_002B,0.1154,0.47050000000000003,0.5924,0.025495772266065395,0.9237106899097353,0.2303,0.0983,1.596104871021E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20200807T102559_20200807T103614_T32TNT_0,2020-08-07,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,0.025512500000000004,0.9176470588235294,219.0,0.9691979163296343,2020-09-25T00:00:00,2020-09-13T00:00:00,2020-09-13,2020-09-25,0.06305232997481108,1.0,1,3,0.9371158459305184,0.004901033057851223,0.6122202253477752,5.326753375534677,142.44789389931975,579.3065896870605,0.6212,AR_002B,0.1048,0.4636,0.6166,0.019916347956505435,0.93160728365371,0.21130000000000002,0.0876,1.596796664386E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20200809T102031_20200809T102029_T32TNT_0,2020-08-09,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,0.027961724415793712,0.9294117647058824,221.0,0.9757253777864571,2020-09-25T00:00:00,2020-09-13T00:00:00,2020-09-13,2020-09-25,0.07305533980582525,1.0,1,3,0.9252037343225982,0.004882541322314033,0.6214116349485433,5.3297465110870945,184.7223584022961,704.1116329971242,0.6436000000000001,AR_002B,0.1178,0.498,0.6415000000000001,0.02517332339791356,0.9238082891046667,0.2281,0.0946,1.596968871237E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20200812T103031_20200812T103028_T32TNT_0,2020-08-12,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,0.04702165079365079,0.8901960784313725,224.0,0.5979777413004568,2020-09-25T00:00:00,2020-09-13T00:00:00,2020-09-13,2020-09-25,0.08610000000000001,1.0,1,3,0.7278921206792196,0.004857541322314033,0.6384013957764493,5.333212246989895,205.90485098667693,578.0115100801402,0.40740000000000004,AR_002B,0.1628,0.32930000000000004,0.3861,0.06335648038049942,0.9120373876373931,0.2928,0.1506,1.597228666992E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20200819T102031_20200819T102615_T32TNT_0,2020-08-19,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,0.05930000000000001,0.8705882352941177,231.0,0.7621421784616856,2020-09-25T00:00:00,2020-09-13T00:00:00,2020-09-13,2020-09-25,0.1072,1.0,1,3,0.777978642289372,0.004928202479338827,0.6032844935133493,5.323287639631878,162.40051835870858,383.42784737836865,0.49959251559251566,AR_002B,0.1603,0.4156,0.47950000000000004,0.06187021517553795,0.8808481383737813,0.22060000000000002,0.11030000000000001,1.597832871012E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20200827T102559_20200827T103234_T32TNT_0,2020-08-27,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,0.03578647214854111,0.8941176470588236,239.0,0.989252535078805,2020-09-25T00:00:00,2020-09-13T00:00:00,2020-09-13,2020-09-25,0.08021666666666667,1.0,1,3,0.9148729374916308,0.004921694214876017,0.6196041681234277,5.3251780410334035,157.11757549082873,785.0840928543548,0.6416000000000001,AR_002B,0.12860000000000002,0.4995,0.6237,0.02812425742574258,0.9159831522351631,0.2592,0.1121,1.598524664441E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20200911T103031_20200911T103359_T32TNT_0,2020-09-11,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,0.04,0.8901960784313725,254.0,0.8883352672172546,2020-09-25T00:00:00,2020-09-13T00:00:00,2020-09-13,2020-09-25,0.0792,1.0,1,3,0.8811887683642609,0.004839049586776843,0.7757189439993564,5.336205382542312,552.9959258085431,619.0014520363536,0.5594,AR_002B,0.1369,0.4549,0.562,0.034800000000000005,0.9042450780543883,0.2306,0.1087,1.599820664842E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20200913T101629_20200913T102037_T32TNT_0,2020-09-13,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,0.0369,0.9137254901960784,256.0,0.9190160830531329,2020-09-25T00:00:00,2020-09-13T00:00:00,2020-09-13,2020-09-25,0.08214394250513349,1.0,1,3,0.9012209276358287,0.004847210743801636,0.7559267883366233,5.334787581491167,466.1566569162681,786.557677730957,0.5834,AR_002B,0.1267,0.4656,0.5613,0.031,0.9277138566764322,0.2462,0.10840000000000001,1.599992867328E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20200916T102649_20200916T103140_T32TNT_0,2020-09-16,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,0.050600147058823534,0.9019607843137255,259.0,0.8774748626516016,2020-09-25T00:00:00,2020-09-13T00:00:00,2020-09-13,2020-09-25,0.09295165876777255,1.0,1,3,0.8491501609484354,0.004845041322314033,0.720772899754894,5.334945114941294,240.8645593344034,606.2784086347789,0.5524,AR_002B,0.1452,0.43570000000000003,0.5469,0.046299999999999994,0.9277452606206398,0.24710000000000001,0.114,1.600252662814E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20200918T102031_20200918T102719_T32TNT_0,2020-09-18,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,0.07027651933701659,0.8705882352941177,261.0,0.934026660948501,2020-09-25T00:00:00,2020-09-13T00:00:00,2020-09-13,2020-09-25,0.11420000000000001,1.0,1,3,0.8172556757926941,0.004867871900826429,0.6080809933881945,5.331636912488621,193.59451950965106,577.3158497118642,0.5797952054794521,AR_002B,0.1607,0.46990000000000004,0.5617,0.05731952054794521,0.8729283982222457,0.2717,0.12660000000000002,1.600424869948E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20201031T103201_20201031T103159_T32TNT_0,2020-10-31,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,0.0237484429065744,0.9372549019607843,304.0,0.7861396176960616,2020-09-25T00:00:00,2020-09-13T00:00:00,2020-09-13,2020-09-25,0.0755,1.0,1,3,0.8564894636313755,0.004847210743801636,0.6978761478405832,5.334787581491167,291.65705437932496,759.3814817468404,0.5336000000000001,AR_002B,0.14700000000000002,0.4111,0.48250000000000004,0.037000000000000005,0.931472343696549,0.21580000000000002,0.10110000000000001,1.60414066612E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20201107T102231_20201107T102337_T32TNT_0,2020-11-07,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,0.03156986301369863,0.9294117647058824,311.0,0.7910946310370188,2020-09-25T00:00:00,2020-09-13T00:00:00,2020-09-13,2020-09-25,0.08080000000000001,1.0,1,3,0.8446770012378693,0.004845041322314033,0.6636031921395856,5.334945114941294,369.68458152117694,864.0970818254192,0.5487000000000001,AR_002B,0.1464,0.4052,0.47090000000000004,0.04265587557603687,0.8864190944987866,0.22390000000000002,0.10490000000000001,1.604744869733E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20201112T102259_20201112T102318_T32TNT_0,2020-11-12,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,0.0263,0.9294117647058824,316.0,0.7067138743529878,2020-09-25T00:00:00,2020-09-13T00:00:00,2020-09-13,2020-09-25,0.06854347826086957,1.0,1,3,0.8410109041696525,0.00483688016528924,0.6186408901125064,5.3363629159924395,332.2053090288275,888.8177171740017,0.4708,AR_002B,0.1345,0.3784,0.44370000000000004,0.040296803069053706,0.9569203103002635,0.2509,0.1264,1.605176866207E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20201115T103309_20201115T103311_T32TNT_0,2020-11-15,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,0.0727,0.8627450980392157,319.0,0.619595472258304,2020-09-25T00:00:00,2020-09-13T00:00:00,2020-09-13,2020-09-25,0.10096781914893616,1.0,1,3,0.676552669966922,0.004849380165289239,0.6621414396548764,5.33463004804104,300.29088632495535,650.4463671459516,0.41240000000000004,AR_002B,0.1468,0.3175,0.36920000000000003,0.0755,0.7715135505044066,0.22590000000000002,0.13040000000000002,1.605436661906E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20201117T102321_20201117T102427_T32TNT_0,2020-11-17,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,0.0206,0.9294117647058824,321.0,0.7027617845377012,2020-09-25T00:00:00,2020-09-13T00:00:00,2020-09-13,2020-09-25,0.07414620253164557,1.0,1,3,0.8448485950144325,0.004826549586776843,0.6324631836161684,5.337938250493712,253.34596331815612,719.1624931956782,0.49099462686567164,AR_002B,0.14830000000000002,0.3952,0.46780000000000005,0.0426,0.9568441474969532,0.2551,0.1242,1.605608866217E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20201122T102339_20201122T102335_T32TNT_0,2020-11-22,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,0.012320560747663552,0.8470588235294118,326.0,0.41281387416265974,2020-09-25T00:00:00,2020-09-13T00:00:00,2020-09-13,2020-09-25,0.02990736842105263,1.0,1,3,0.880413019657135,0.004814049586776842,0.6484013860948477,5.339671118445112,375.5228879070127,1023.7353703956617,0.2129543710021322,AR_002B,0.0528,0.1653,0.1902,0.0125,0.9099409250745021,0.0646,0.0323,1.606040865681E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20201125T103349_20201125T103351_T32TNT_0,2020-11-25,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,0.034350000000000006,0.9372549019607843,329.0,0.7601776232028072,2020-09-25T00:00:00,2020-09-13T00:00:00,2020-09-13,2020-09-25,0.06858913043478261,1.0,1,3,0.848475843667984,0.004876033057851224,0.6259935236197517,5.333369780440021,350.55616310402644,899.9319961558632,0.49960000000000004,AR_002B,0.1337,0.364,0.4445,0.039433333333333334,0.8944281938364015,0.2343,0.1173,1.606300661218E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20201127T102401_20201127T102424_T32TNT_0,2020-11-27,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,0.031100000000000003,0.9372549019607843,331.0,0.7400306748466258,2020-09-25T00:00:00,2020-09-13T00:00:00,2020-09-13,2020-09-25,0.08195368421052633,1.0,1,3,0.8274325256834452,0.00486188016528924,0.6899075870841833,5.33289718008964,395.48129040708926,992.2723347511075,0.506,AR_002B,0.1426,0.3966,0.47990000000000005,0.04917295081967213,0.8787492334132008,0.2501,0.13040000000000002,1.606472863738E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20201215T103339_20201215T103337_T32TNT_0,2020-12-15,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,0.5128,0.8705882352941177,349.0,-0.4468673255225281,2020-09-25T00:00:00,2020-09-13T00:00:00,2020-09-13,2020-09-25,0.48560000000000003,1.0,1,3,-0.061439478769898415,0.004899380165289239,0.4916142726131162,5.327698576235439,81.79709506379564,140.64259426320544,0.3996,AR_002B,0.46040000000000003,0.44520000000000004,0.4223,0.45480000000000004,0.09948598336211234,0.0489,0.0495,1.608028657164E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
