system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200728T102559_20200728T103150_T32TNT_0,2020-07-28,0.0323,0.9137254901960784,209.0,0.8204803624371232,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,0.0719,1.0,3,0,0.8768166303634644,0.004826549586776843,0.5724575459893709,5.337938250493712,154.33774362969837,710.4365208329262,0.5208,SG_003B,0.12140000000000001,0.4162,0.5149,0.0352,0.9198860275912519,0.199,0.0877,1.595932663673E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20200730T102031_20200730T102706_T32TNT_0,2020-07-30,0.037000000000000005,0.9137254901960784,211.0,0.8314932603895462,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,0.08360000000000001,1.0,3,0,0.86052006483078,0.004878202479338826,0.4840227020088649,5.333212246989895,156.64531358791095,605.0333218412135,0.5425,SG_003B,0.1471,0.4622,0.547,0.0413,0.90429844521759,0.2192,0.0956,1.596104871021E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20200807T102559_20200807T103614_T32TNT_0,2020-08-07,0.0284,0.9176470588235294,219.0,0.81034939998674,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,0.0684,1.0,3,0,0.8886383175849915,0.004826549586776843,0.5631307503440863,5.337938250493712,136.66600467800998,850.6152548169675,0.5168,SG_003B,0.1217,0.4097,0.48510000000000003,0.0313,0.9277872813806642,0.1966,0.085,1.596796664386E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20200809T102031_20200809T102029_T32TNT_0,2020-08-09,0.031200000000000002,0.9215686274509803,221.0,0.8048080728136131,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,0.0796,1.0,3,0,0.8643666505813599,0.004814049586776843,0.584373145341188,5.339671118445112,175.86993982802957,816.8367137470483,0.5273,SG_003B,0.1489,0.4384,0.522,0.039,0.9199285997567079,0.22410000000000002,0.09960000000000001,1.596968871237E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20200812T103031_20200812T103028_T32TNT_0,2020-08-12,0.043500000000000004,0.8666666666666667,224.0,0.7476197095003128,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,0.0872,1.0,3,0,0.8209640383720398,0.0048782024793388255,0.7215539849074892,5.330061577987349,205.02851966873052,693.274026062885,0.47600000000000003,SG_003B,0.15610000000000002,0.4143,0.47140000000000004,0.046900000000000004,0.9003372330570144,0.2217,0.1017,1.597228666992E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20200903T101559_20200903T101850_T32TNT_0,2020-09-03,0.054200000000000005,0.8666666666666667,246.0,0.7125939656060138,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,0.1012,1.0,3,0,0.7670784592628479,0.004888533057851223,0.6962805025790756,5.331321845588367,192.94555364717925,677.0815272748745,0.47590000000000005,SG_003B,0.1736,0.40030000000000004,0.46740000000000004,0.0648,0.9159909104821364,0.28600000000000003,0.14780000000000001,1.599128868273E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20200908T102031_20200908T102027_T32TNT_0,2020-09-08,0.0383,0.9137254901960784,251.0,0.6348113467364364,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,0.0872,1.0,3,0,0.776291012763977,0.004803719008264446,0.6371353730457799,5.341246452946384,180.0713403908492,809.186718594768,0.42200000000000004,SG_003B,0.1558,0.3654,0.4007,0.054400000000000004,0.919941578030482,0.24480000000000002,0.12490000000000001,1.599560869244E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20200911T103031_20200911T103359_T32TNT_0,2020-09-11,0.0454,0.8588235294117647,254.0,0.6301535399488201,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,0.0903,1.0,3,0,0.7583279013633728,0.004803719008264446,0.6538466584465997,5.341246452946385,208.4495230628742,839.0478976988636,0.41440000000000005,SG_003B,0.157,0.35910000000000003,0.40440000000000004,0.0582,0.9081476092285985,0.2526,0.13040000000000002,1.599820664842E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20200913T101629_20200913T102037_T32TNT_0,2020-09-13,0.043000000000000003,0.9058823529411765,256.0,0.6617723991211244,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,0.0868,1.0,3,0,0.7798469066619873,0.004803719008264446,0.6893573473502109,5.341246452946385,167.31066057743345,687.8311893912453,0.4302,SG_003B,0.14750000000000002,0.3583,0.4207,0.054200000000000005,0.9179110571388802,0.266,0.1331,1.599992867328E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20200916T102649_20200916T103140_T32TNT_0,2020-09-16,0.0379,0.803921568627451,259.0,0.6050228310502284,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,0.07250000000000001,1.0,3,0,0.801886796951294,0.005951956456525772,0.7159788844264396,5.133552886545658,211.9630366098891,731.0153453703426,0.37620000000000003,SG_003B,0.11280000000000001,0.3002,0.3524,0.042,0.9082250499062042,0.20350000000000001,0.0985,1.600252662814E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20200918T102031_20200918T102719_T32TNT_0,2020-09-18,0.0432,0.9137254901960784,261.0,0.6693539832396309,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,0.0884,1.0,3,0,0.7845845818519592,0.004814049586776843,0.6306113361836365,5.339671118445112,185.97833437789157,748.5128113316058,0.43510000000000004,SG_003B,0.1515,0.37420000000000003,0.4313,0.0543,0.8944555076185642,0.262,0.1283,1.600424869948E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20200928T102031_20200928T102456_T32TNT_0,2020-09-28,0.5132,0.8509803921568627,271.0,0.5236400610066092,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,0.5516,1.0,3,0,0.16195373237133026,0.004803719008264446,0.6736763062577202,5.341246452946385,987.2329788870755,1539.3987404408572,0.7064,SG_003B,0.5554,0.6593,0.7014,0.5024000000000001,0.8867180679475305,0.1109,0.0621,1.601288870787E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20201001T103031_20201001T103647_T32TNT_0,2020-10-01,0.0451,0.9098039215686274,274.0,0.49451398547365166,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,0.0765,1.0,3,0,0.7081644535064697,0.004828719008264446,0.5561576114620896,5.337780717043586,255.00114739515942,579.9474217140198,0.3098,SG_003B,0.1213,0.26280000000000003,0.29460000000000003,0.0539,0.8574388371666097,0.17880000000000001,0.09920000000000001,1.601548666752E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20201013T101909_20201013T101905_T32TNT_0,2020-10-13,0.1038,0.7803921568627451,286.0,0.7758422664624809,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,0.1396,1.0,3,0,0.6795050501823425,0.004969458969953237,0.6687732701808676,5.307291301891912,256.2967030611202,588.3142583286822,0.5004000000000001,SG_003B,0.2018,0.4186,0.4727,0.0995,0.8085202340594309,0.2609,0.14020000000000002,1.602584868995E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20201031T103201_20201031T103159_T32TNT_0,2020-10-31,0.033600000000000005,0.9254901960784314,304.0,0.5670154625433218,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,0.0853,1.0,3,0,0.7416113018989563,0.004803719008264446,0.6212384490415925,5.341246452946385,245.27971096229894,626.8961874675498,0.41000000000000003,SG_003B,0.1686,0.34900000000000003,0.3965,0.0648,0.94131179694128,0.27080000000000004,0.14600000000000002,1.60414066612E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20201102T102159_20201102T102502_T32TNT_0,2020-11-02,0.0591,0.8980392156862745,306.0,0.5241420001966761,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,0.1042,1.0,3,0,0.6453350782394409,0.004824380165289239,0.6597712475416602,5.33809578394384,264.03158059567875,473.7302215313645,0.395,SG_003B,0.19310000000000002,0.3624,0.4035,0.0927,0.785050578779349,0.3023,0.1763,1.604312867859E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20201107T102231_20201107T102337_T32TNT_0,2020-11-07,0.041600000000000005,0.9215686274509803,311.0,0.5538038270116542,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,0.0941,1.0,3,0,0.7006614208221436,0.004814049586776842,0.6166122212259351,5.339671118445112,266.18330185686386,670.1939469345816,0.40750000000000003,SG_003B,0.17470000000000002,0.341,0.3904,0.0763,0.8396657419949795,0.30460000000000004,0.16920000000000002,1.604744869733E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20201112T102259_20201112T102318_T32TNT_0,2020-11-12,0.0375,0.9254901960784314,316.0,0.516967040103913,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,0.0829,1.0,3,0,0.6953088641166687,0.004824380165289239,0.6174387127615695,5.33809578394384,279.61139213602314,757.8049103965767,0.3926,SG_003B,0.1766,0.337,0.38670000000000004,0.07540000000000001,0.9963803987881271,0.316,0.18580000000000002,1.605176866207E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20201115T103309_20201115T103311_T32TNT_0,2020-11-15,0.0548,0.9019607843137255,319.0,0.49782503624939584,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,0.09480000000000001,1.0,3,0,0.6453710198402405,0.004824380165289239,0.6911929492321984,5.33809578394384,295.78815713706325,660.7167968266762,0.3912,SG_003B,0.1806,0.3331,0.37610000000000005,0.092,0.7753876275396474,0.3034,0.18050000000000002,1.605436661906E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20201117T102321_20201117T102745_T32TNT_0,2020-11-17,0.025,0.9215686274509803,321.0,0.4870880709192522,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,0.0755,1.0,3,0,0.7020890116691589,0.004803719008264446,0.5478096149033487,5.341246452946385,246.15039439279172,663.8973802020231,0.38420000000000004,SG_003B,0.1628,0.3075,0.3526,0.0679,0.9256991807157922,0.2278,0.11900000000000001,1.605608872867E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20201122T102339_20201122T102335_T32TNT_0,2020-11-22,1.012,0.9098039215686274,326.0,0.020085698982324592,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,1.012,1.0,3,0,0.0016878587193787098,0.0050146694214875855,0.5588792289066848,5.315726034025769,345.4994923421206,745.0989315974302,1.0049000000000001,SG_003B,1.0574000000000001,1.0799,1.0452000000000001,1.0056,0.7694297255912484,0.11900000000000001,0.124,1.606040865681E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20201125T103349_20201125T103351_T32TNT_0,2020-11-25,0.7608,0.9215686274509803,329.0,0.14181678804139528,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,0.7596,1.0,3,0,0.019618239253759384,0.0048162190082644465,0.7121376702300739,5.339513584994985,919.4147704925763,1186.5761022904837,0.8140000000000001,SG_003B,0.8168000000000001,0.8322,0.8031,0.7572,0.8163037614007043,0.0965,0.07250000000000001,1.606300661218E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20201127T102401_20201127T102742_T32TNT_0,2020-11-27,0.5972000000000001,0.9254901960784314,331.0,0.38541794525592243,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,0.602,1.0,3,0,0.07453218847513199,0.0048162190082644465,0.7457369775634399,5.339513584994985,1601.430637210861,1783.8558075438102,0.7172000000000001,SG_003B,0.6562,0.7170000000000001,0.7074,0.5840000000000001,0.7851006677879462,0.1552,0.10790000000000001,1.606472870375E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20201210T103431_20201210T103426_T32TNT_0,2020-12-10,1.0456,0.9254901960784314,344.0,-0.16003879728419004,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,1.012,1.0,3,0,-0.01779935322701931,0.007624586776859508,0.5988556727436807,5.198992535684428,235.49608771756496,529.7746700351573,0.9792000000000001,SG_003B,1.0209000000000001,0.9886,0.9606,1.0096,0.05836993437369589,0.167,0.1907,1.60759665751E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20201222T102339_20201222T102337_T32TNT_0,2020-12-22,0.5459,0.8196078431372549,356.0,0.4143454038997212,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,0.456,1.0,3,0,-0.09145607799291611,0.004859710743801636,0.7100473020378509,5.3330547135397675,350.27890476071565,756.7139813607099,0.322,SG_003B,0.3791,0.3562,0.3463,0.3826,0.6992761201411486,0.0635,0.07490000000000001,1.608632861771E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
