system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210720T101559_20210720T101617_T32TMS_0,2021-07-20,2021-07-10T00:00:00,2021-09-01T00:00:00,0.05926662303664922,0.9098039215686274,200.0,0.3995059184420351,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.0941250657318142,1.0,1,2,0.560236723132535,0.004824380165289239,0.7636496750400388,5.33809578394384,721.6221701381002,1333.3768243140378,0.3018865168539326,GR_008A,0.1516,0.2534,0.2830030888030889,0.08467743142144639,0.9100300935836045,0.2715,0.16840000000000002,1.626776885538E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20210723T102559_20210723T103037_T32TMS_0,2021-07-23,2021-07-10T00:00:00,2021-09-01T00:00:00,0.04407456140350877,0.9098039215686274,203.0,0.6009348319515511,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.08385000000000001,1.0,1,2,0.7591114163398742,0.00485537190082643,0.6844348926847835,5.333369780440022,595.8159327816959,755.4962859203479,0.3793520874751491,GR_008A,0.13558413353338336,0.3239956548921539,0.3644,0.0519,0.9178673413768828,0.2439,0.1301,1.62703668179E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20210812T102559_20210812T103532_T32TMS_0,2021-08-12,2021-07-10T00:00:00,2021-09-01T00:00:00,0.031867939609236236,0.9137254901960784,223.0,0.9812101593135267,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.07774571252313386,1.0,1,2,0.9204210579300344,0.0049510330578512235,0.6337197582372813,5.3198219037290775,562.906778087035,876.695669725678,0.6394650727650728,GR_008A,0.12610000000000002,0.515035582822086,0.6319119266055047,0.026253943885653778,0.9159105821204897,0.22540000000000002,0.0976,1.628764680217E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20210814T102031_20210814T102609_T32TMS_0,2021-08-14,2021-07-10T00:00:00,2021-09-01T00:00:00,0.025442822736030837,0.9254901960784314,225.0,0.9911922992379991,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.08239999999999999,1.0,1,2,0.9272246142925034,0.004978753443526153,0.5986482805910076,5.317773968877423,589.1956754063082,932.4258582325658,0.6746714285714285,GR_008A,0.1325,0.5635272727272728,0.6704857142857144,0.02576066613798572,0.9178898552527293,0.2389,0.10490000000000001,1.628936885997E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20210817T103021_20210817T103024_T32TMS_0,2021-08-17,2021-07-10T00:00:00,2021-09-01T00:00:00,0.07965,0.7803921568627452,228.0,1.1081850443224643,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.13611428571428572,1.0,1,2,0.8355247567621319,0.004928202479338826,0.7390045689707065,5.32313010618175,397.81151315667074,717.6021942116847,0.7895689354275742,GR_008A,0.2023,0.6589,0.7745000000000001,0.07135266821345708,0.9176047394190907,0.26355,0.13190000000000002,1.629196682155E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20210819T101559_20210819T102635_T32TMS_0,2021-08-19,2021-07-10T00:00:00,2021-09-01T00:00:00,0.042058068214388074,0.8901960784313725,230.0,1.052471409808758,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.0922,1.0,1,2,0.912610682860805,0.0049493801652892395,0.5832513121409776,5.320136970629331,345.24130838623364,587.3761366507011,0.6882118598382748,GR_008A,0.14170000000000002,0.5601917293233083,0.692183282674772,0.031600674870980554,0.9100255803795152,0.24250000000000002,0.1109,1.629368882868E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20210901T102559_20210901T103314_T32TMS_0,2021-09-01,2021-07-10T00:00:00,2021-09-01T00:00:00,0.061399999999999996,0.9098039215686274,243.0,0.9078379926658869,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.11885000000000001,1.0,1,2,0.819881507905863,0.004911363636363619,0.6107756991542922,5.3251780410334035,386.8709620958383,529.194353736427,0.6004,GR_008A,0.18292222222222224,0.49010000000000004,0.5768,0.059675000000000006,0.9257539586085619,0.2942,0.16196666666666668,1.630492676499E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20210903T102021_20210903T102744_T32TMS_0,2021-09-03,2021-07-10T00:00:00,2021-09-01T00:00:00,0.06826666666666667,0.8666666666666667,245.0,0.5575905362439398,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.10143333333333333,1.0,1,2,0.6436853068215507,0.004857541322314031,0.7443154099828772,5.333212246989893,741.6064196274551,1010.1228751837116,0.39764000000000005,GR_008A,0.1746,0.29760000000000003,0.35320000000000007,0.08418,0.917852515886227,0.33565000000000006,0.19390000000000002,1.630664884422E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20210906T103021_20210906T103518_T32TMS_0,2021-09-06,2021-07-10T00:00:00,2021-09-01T00:00:00,0.08080000000000001,0.7725490196078432,248.0,0.29725916968964133,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.1102,0.0,1,2,0.4064262807369232,0.007159015963222939,0.7922475904659654,4.941560044323471,567.279162987968,1236.8912461666753,0.306,GR_008A,0.18460000000000001,0.24680000000000002,0.2847,0.12660000000000002,0.9159725031690301,0.3498,0.2335,1.630924680261E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20210908T101559_20210908T102114_T32TMS_0,2021-09-08,2021-07-10T00:00:00,2021-09-01T00:00:00,0.08045,0.8745098039215686,250.0,0.30342609760804223,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.1051493411420205,1.0,1,2,0.4130864936083102,0.004814049586776843,0.8000669202270083,5.339671118445112,915.1644822735318,1260.9752603016777,0.29526666666666673,GR_008A,0.1724,0.2431,0.2721,0.1199,0.9023227145427135,0.33340000000000003,0.2341,1.631096879882E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20210913T102021_20210913T102704_T32TMS_0,2021-09-13,2021-07-10T00:00:00,2021-09-01T00:00:00,0.05092681388012619,0.9058823529411765,255.0,0.4814763533840486,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.0921,1.0,1,2,0.6532322690728005,0.00482438016528924,0.7638699404314255,5.338095783943839,650.4700110832334,862.2067662511383,0.3355,GR_008A,0.1453,0.2913,0.31970796019900494,0.07007269653423501,0.9120707666508849,0.2705,0.16195555555555557,1.63152888445E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20210918T101639_20210918T102550_T32TMS_0,2021-09-18,2021-07-10T00:00:00,2021-09-01T00:00:00,0.03623333333333333,0.9215686274509803,260.0,0.7295928925032961,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.0852,1.0,1,2,0.8482688903808594,0.004834710743801636,0.7060323655336188,5.336520449442566,261.6043553618793,550.6465789792996,0.43626,GR_008A,0.1287,0.38149999999999995,0.4242000000000001,0.03555,0.9198743653126542,0.22540000000000002,0.10890000000000002,1.63196087995E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20210921T102639_20210921T103633_T32TMS_0,2021-09-21,2021-07-10T00:00:00,2021-09-01T00:00:00,0.042800000000000005,0.8470588235294118,263.0,0.8414705239379144,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.0935,1.0,1,2,0.8687008619308472,0.005489922527330339,0.7085340288644931,5.213200708292576,140.0645813881704,198.3767159851135,0.5014807563959957,GR_008A,0.1422,0.4475,0.496,0.0331349074664965,0.9160053213460021,0.2225,0.1008,1.632220677058E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20210923T102031_20210923T102742_T32TMS_0,2021-09-23,2021-07-10T00:00:00,2021-09-01T00:00:00,0.060820270270270274,0.8901960784313725,265.0,0.768388827877708,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.1134,1.0,1,2,0.7748857736587524,0.004834710743801636,0.6200423806135916,5.336520449442567,169.93133186436626,454.42911253398165,0.5112000000000001,GR_008A,0.1584,0.4378,0.4879,0.06478986852281515,0.8144601025202721,0.2371,0.1213,1.632392886676E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20210928T101719_20210928T102156_T32TMS_0,2021-09-28,2021-07-10T00:00:00,2021-09-01T00:00:00,0.0563,0.8941176470588236,270.0,0.8308851460692772,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.1034,1.0,1,2,0.8190845783140739,0.0048597107438016355,0.6593980659635351,5.333054713539767,126.49680125308429,398.3702189722237,0.520065107913669,GR_008A,0.1462,0.4442999999999999,0.515904761904762,0.0521,0.8417259591796815,0.22540000000000002,0.11285389696169089,1.632824882431E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20211001T102739_20211001T102820_T32TMS_0,2021-10-01,2021-07-10T00:00:00,2021-09-01T00:00:00,0.0318496644295302,0.9294117647058824,273.0,0.8992560662077315,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.08214000000000002,1.0,1,2,0.9075767621397972,0.004911363636363619,0.6333426951668644,5.3251780410334035,100.767388881314,510.2241422783699,0.5592,GR_008A,0.131,0.47390000000000004,0.5475,0.026900000000000004,0.9178405087630522,0.21980000000000002,0.09620000000000001,1.633084679294E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20211008T101829_20211008T102448_T32TMS_0,2021-10-08,2021-07-10T00:00:00,2021-09-01T00:00:00,0.0412,0.9176470588235294,280.0,0.9538850112258971,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.09513333333333333,1.0,1,2,0.8952156523164918,0.0048966942148760155,0.6005601064141961,5.328013643135695,85.12778738376849,390.00586616581086,0.6000616847826088,GR_008A,0.14564066317626528,0.5105556390977444,0.5904512483574246,0.032631795511221945,0.9022986323149357,0.2413,0.1105,1.63368888414E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20211011T102849_20211011T103224_T32TMS_0,2021-10-11,2021-07-10T00:00:00,2021-09-01T00:00:00,0.042100000000000005,0.9254901960784314,283.0,0.8853305552833282,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.0901,1.0,1,2,0.8717572689056396,0.00486787190082643,0.6279070911608032,5.331636912488622,89.17660759409485,362.0313411960273,0.5640247240618103,GR_008A,0.14129999999999998,0.46027852760736193,0.5283,0.0383,0.8769219483946903,0.22920000000000004,0.11040000000000001,1.633948680746E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20211016T103031_20211016T103258_T32TMS_0,2021-10-16,2021-07-10T00:00:00,2021-09-01T00:00:00,0.033091078431372545,0.9294117647058824,288.0,0.8839745051729714,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.09290000000000001,1.0,1,2,0.8834201556294355,0.004903202479338826,0.583176019065443,5.32659584208455,123.15179257727165,535.2409506133044,0.5884,GR_008A,0.1673,0.49552637362637364,0.5583,0.03623914081145586,0.8944764802401387,0.23800000000000002,0.11117852760736197,1.634380685157E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20211018T101939_20211018T102105_T32TMS_0,2021-10-18,2021-07-10T00:00:00,2021-09-01T00:00:00,0.0357,0.9254901960784314,290.0,0.9012354189319612,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.09626000000000001,1.0,1,2,0.8792720635732015,0.004839049586776842,0.5896040296949442,5.336205382542312,177.11514073877328,609.3371665412529,0.6042285714285714,GR_008A,0.1716,0.5112,0.5715,0.0385,0.8944471412176791,0.24860000000000002,0.11910000000000001,1.634552884952E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20211023T102101_20211023T102744_T32TMS_0,2021-10-23,2021-07-10T00:00:00,2021-09-01T00:00:00,0.0443,0.9137254901960784,295.0,0.7258905445860943,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.10504,1.0,1,2,0.7937314510345459,0.004849380165289241,0.6863055231201748,5.3346300480410385,426.9455826137216,663.3465983609227,0.4839102112676056,GR_008A,0.18418962061560487,0.4257,0.45880000000000004,0.0558,0.8495257318716276,0.25270000000000004,0.1274,1.634984888712E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20211028T102039_20211028T102038_T32TMS_0,2021-10-28,2021-07-10T00:00:00,2021-09-01T00:00:00,0.0486816,0.9254901960784314,300.0,0.5260400293408782,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.09235000000000002,1.0,1,2,0.6818390786647797,0.004847210743801636,0.7402686446127075,5.334787581491167,302.3048046036161,458.1077501459691,0.36635,GR_008A,0.15735337519623235,0.3044227553118575,0.3377,0.06770000000000001,0.8340596743336948,0.2514,0.149,1.635416884906E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20211105T103221_20211105T103434_T32TMS_0,2021-11-05,2021-07-10T00:00:00,2021-09-01T00:00:00,1.0886598001537282,0.8901960784313725,308.0,-0.5479366165721066,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,1.0650316865417375,1.0,1,2,-0.029222510593092957,0.004940702479338826,0.02297030282307547,5.321557758096594,55.94819701909644,50.63396148866194,1.0089240211640211,GR_008A,1.1029,1.0551662693682957,1.0171000000000001,1.070857142857143,0.30055639124332295,0.10790000000000001,0.12090000000000001,1.636108683375E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20211107T102129_20211107T102157_T32TMS_0,2021-11-07,2021-07-10T00:00:00,2021-09-01T00:00:00,1.1809666666666667,0.8470588235294118,310.0,-0.5749286738931593,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,1.187166,1.0,1,2,-0.024711553007364273,0.004926033057851223,0.22538322383179774,5.323313080436044,45.98668840223311,46.35418798557098,1.1098500000000002,GR_008A,1.179,1.1587263736263738,1.1187114070642734,1.1685758751182596,0.41213908791542053,0.0913,0.0888,1.636280883812E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20211112T102251_20211112T102742_T32TMS_0,2021-11-12,2021-07-10T00:00:00,2021-09-01T00:00:00,0.0482,0.9294117647058824,315.0,0.38535645472061664,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.08562930135557874,1.0,1,2,0.583515465259552,0.00482438016528924,0.6109812461387399,5.338095783943839,425.6658436872594,580.3227077180452,0.2846,GR_008A,0.15310281124497993,0.2474,0.27419999999999994,0.07385,0.7538034763099452,0.249,0.14100000000000001,1.63671288538E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20211120T103239_20211120T103234_T32TMS_0,2021-11-20,2021-07-10T00:00:00,2021-09-01T00:00:00,0.0499,0.9372549019607843,323.0,0.3778713629402757,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.075,1.0,1,2,0.5843948721885681,0.004814049586776844,0.7766965521420164,5.339671118445112,445.8150805921323,589.3149919717479,0.26967858243451465,GR_008A,0.13348132635253054,0.2209,0.248,0.06804395161290322,0.7225485440300828,0.2303432387312187,0.13226519959058344,1.63740467703E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20211127T102259_20211127T102319_T32TMS_0,2021-11-27,2021-07-10T00:00:00,2021-09-01T00:00:00,0.3652,0.7568627450980392,330.0,0.31042534682477935,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.3841,0.0,1,2,0.15005452930927277,0.008256818843199662,0.8308374826889817,4.801894725775823,667.7550198994543,679.9316700789362,0.522,GR_008A,0.4237,0.48360000000000003,0.5033,0.38970000000000005,0.9888577605017458,0.11030000000000001,0.0889,1.638008879056E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20211212T102431_20211212T102745_T32TMS_0,2021-12-12,2021-07-10T00:00:00,2021-09-01T00:00:00,0.9869470989761093,0.8901960784313725,345.0,-0.4421569737384686,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.9771834319526628,1.0,1,2,-0.02910818718373776,0.004890702479338826,0.051240113951810384,5.328328710035949,54.58771051297686,57.44542152158555,0.9067999999999999,GR_008A,0.9867947630922693,0.9547000000000001,0.9103000000000001,0.9630000000000001,0.042765008764296716,0.132,0.1434,1.639304882702E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20211215T103441_20211215T103436_T32TMS_0,2021-12-15,2021-07-10T00:00:00,2021-09-01T00:00:00,0.987793427230047,0.9254901960784314,348.0,-1.298791923130502,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.9640000000000001,1.0,1,2,-0.04972472516785468,0.004911880165289239,0.01144627258512576,5.325965708284041,64.70598198274025,65.41515811071457,0.8564630883567299,GR_008A,0.954202979737783,0.9129689702833449,0.873,0.9444884012539186,0.04891574066996187,0.06470000000000002,0.0736,1.639564679645E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20211217T102329_20211217T102332_T32TMS_0,2021-12-17,2021-07-10T00:00:00,2021-09-01T00:00:00,0.971112867647059,0.9411764705882353,350.0,-0.4196622069127273,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.9575,1.0,1,2,-0.0269695440950274,0.004934710743801637,0.0069674537704674765,5.323287639631878,75.81431315479747,72.58284543349062,0.8962541666666666,GR_008A,0.9581085106382977,0.9294,0.8799294972067041,0.9471575178997613,0.12105765810842559,0.0442,0.0499,1.639736877252E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20211220T103339_20211220T103339_T32TMS_0,2021-12-20,2021-07-10T00:00:00,2021-09-01T00:00:00,0.9705000000000001,0.9137254901960784,353.0,-0.44477446367368945,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.9587339633129518,1.0,1,2,-0.033151183277368546,0.004936471158711402,0.18630016626948354,5.3216795124532315,50.52209713622414,52.44460009030177,0.8964363636363636,GR_008A,0.9675555555555556,0.93478911095796,0.8853875586007934,0.9595444600280506,0.20716736853085813,0.048600000000000004,0.052500000000000005,1.639996674214E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20211222T102441_20211222T102744_T32TMS_0,2021-12-22,2021-07-10T00:00:00,2021-09-01T00:00:00,0.9549691887675508,0.9372549019607843,355.0,-0.32620080018445674,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.9438,1.0,1,2,-0.024425885346169254,0.005019524793388414,0.10338781697435542,5.3165137012764045,68.97605748266032,79.12232076557393,0.9004527531083482,GR_008A,0.9513,0.916958767268863,0.8696,0.9432,0.23012479444963307,0.045000000000000005,0.053000000000000005,1.640168884596E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
