system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200809T102031_20200809T102029_T32TNT_0,2020-08-09,2020-06-24T00:00:00,2020-08-06T00:00:00,0.0436,0.9215686274509803,221.0,0.4046811397557666,2020-11-01T00:00:00,2020-10-05T00:00:00,2020-10-05,2020-11-01,0.081,1.0,1,2,0.5992053747177124,0.004828719008264445,0.8138837539554381,5.337780717043585,560.1554263098086,821.5102077971546,0.31720000000000004,SG_004A,0.1544,0.2597,0.2929,0.0805,0.9276914164361698,0.2867,0.1547,1.596968871237E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20200812T103031_20200812T103028_T32TNT_0,2020-08-12,2020-06-24T00:00:00,2020-08-06T00:00:00,0.0405,0.9019607843137255,224.0,0.43418975168652224,2020-11-01T00:00:00,2020-10-05T00:00:00,2020-10-05,2020-11-01,0.0719,1.0,1,2,0.6463675498962402,0.00483688016528924,0.8088953577381568,5.33636291599244,385.9697016333358,579.1754396361595,0.3088,SG_004A,0.13540000000000002,0.256,0.2962,0.06620000000000001,0.9121105509254914,0.2647,0.13970000000000002,1.597228666992E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20200827T102559_20200827T103234_T32TNT_0,2020-08-27,2020-06-24T00:00:00,2020-08-06T00:00:00,0.0152,0.8470588235294118,239.0,0.5371446521124548,2020-11-01T00:00:00,2020-10-05T00:00:00,2020-10-05,2020-11-01,0.038700000000000005,1.0,1,2,0.8969634771347046,0.00485537190082643,0.8424201627442542,5.333369780440021,403.2197373658924,683.6700468866891,0.28900000000000003,SG_004A,0.0651,0.23370000000000002,0.2758,0.0158,0.9160527298154815,0.1293,0.054200000000000005,1.598524664441E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20200903T101559_20200903T101850_T32TNT_0,2020-09-03,2020-06-24T00:00:00,2020-08-06T00:00:00,0.0333,0.8862745098039215,246.0,0.8444002927951479,2020-11-01T00:00:00,2020-10-05T00:00:00,2020-10-05,2020-11-01,0.07200000000000001,1.0,1,2,0.8981185555458069,0.004814049586776842,0.8335402914788073,5.339671118445112,500.0292519556479,803.0958013821669,0.5068,SG_004A,0.11620000000000001,0.4123,0.48510000000000003,0.0274,0.9253951237925898,0.22160000000000002,0.0978,1.599128868273E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20200908T102031_20200908T102027_T32TNT_0,2020-09-08,2020-06-24T00:00:00,2020-08-06T00:00:00,0.024200000000000003,0.9019607843137255,251.0,0.8187634721319328,2020-11-01T00:00:00,2020-10-05T00:00:00,2020-10-05,2020-11-01,0.06860000000000001,1.0,1,2,0.9037008881568909,0.004853719008264446,0.8227026102390982,5.3343149811407855,353.52944887282035,742.205051703822,0.5041,SG_004A,0.12000000000000001,0.4203,0.48810000000000003,0.025400000000000002,0.9254594689540242,0.21660000000000001,0.095,1.599560869244E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20200913T101629_20200913T102037_T32TNT_0,2020-09-13,2020-06-24T00:00:00,2020-08-06T00:00:00,0.027100000000000003,0.9137254901960784,256.0,0.7951794360581032,2020-11-01T00:00:00,2020-10-05T00:00:00,2020-10-05,2020-11-01,0.061200000000000004,1.0,1,2,0.9053763151168823,0.004849380165289239,0.8541995862280748,5.33463004804104,481.71644463097357,866.6661659213378,0.47040000000000004,SG_004A,0.1029,0.37310000000000004,0.4504,0.024200000000000003,0.9238103178029573,0.2074,0.093,1.599992867328E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20200916T102649_20200916T103140_T32TNT_0,2020-09-16,2020-06-24T00:00:00,2020-08-06T00:00:00,0.035500000000000004,0.8745098039215686,259.0,0.7803855825649624,2020-11-01T00:00:00,2020-10-05T00:00:00,2020-10-05,2020-11-01,0.06620000000000001,1.0,1,2,0.8627653121948242,0.0048162190082644465,0.8799865849108097,5.339513584994985,437.9706438578959,746.5596771504796,0.47040000000000004,SG_004A,0.1148,0.37270000000000003,0.4521,0.0352,0.9199179136160157,0.23220000000000002,0.1144,1.600252662814E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20200918T102031_20200918T102719_T32TNT_0,2020-09-18,2020-06-24T00:00:00,2020-08-06T00:00:00,0.035500000000000004,0.9137254901960784,261.0,0.7645010741536411,2020-11-01T00:00:00,2020-10-05T00:00:00,2020-10-05,2020-11-01,0.06760000000000001,1.0,1,2,0.8692703247070312,0.004824380165289239,0.8605933288415532,5.33809578394384,414.34582553751056,838.6957113742627,0.44210000000000005,SG_004A,0.10990000000000001,0.36920000000000003,0.4378,0.031400000000000004,0.8808810301629791,0.2107,0.09290000000000001,1.600424869948E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20201001T103031_20201001T103647_T32TNT_0,2020-10-01,2020-06-24T00:00:00,2020-08-06T00:00:00,0.0238,0.9215686274509803,274.0,0.6918668576949988,2020-11-01T00:00:00,2020-10-05T00:00:00,2020-10-05,2020-11-01,0.0675,1.0,1,2,0.85467129945755,0.004834710743801636,0.8264682908309873,5.336520449442567,286.88287985783137,570.4858340741797,0.442,SG_004A,0.1227,0.3533,0.40790000000000004,0.034800000000000005,0.896505375729872,0.1976,0.0944,1.601548666752E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20201008T102031_20201008T102029_T32TNT_0,2020-10-08,2020-06-24T00:00:00,2020-08-06T00:00:00,0.034300000000000004,0.8549019607843137,281.0,0.599766854478337,2020-11-01T00:00:00,2020-10-05T00:00:00,2020-10-05,2020-11-01,0.06620000000000001,1.0,1,2,0.8128684759140015,0.00483688016528924,0.8268593061984549,5.3363629159924395,434.95246692000984,612.0998031183578,0.34600000000000003,SG_004A,0.1197,0.30510000000000004,0.3509,0.036500000000000005,0.8730326203348718,0.1714,0.08420000000000001,1.602152871093E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20201031T103201_20201031T103159_T32TNT_0,2020-10-31,2020-06-24T00:00:00,2020-08-06T00:00:00,0.032,0.9372549019607843,304.0,0.37964034072983494,2020-11-01T00:00:00,2020-10-05T00:00:00,2020-10-05,2020-11-01,0.0708,1.0,1,2,0.6245691180229187,0.004814049586776842,0.672149651210364,5.339671118445112,208.87172160195715,426.73194865192755,0.2854,SG_004A,0.1363,0.2285,0.25680000000000003,0.065,0.9895050155345415,0.2132,0.1173,1.60414066612E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20201107T102231_20201107T102337_T32TNT_0,2020-11-07,2020-06-24T00:00:00,2020-08-06T00:00:00,0.0414,0.9254901960784314,311.0,0.32422781646134624,2020-11-01T00:00:00,2020-10-05T00:00:00,2020-10-05,2020-11-01,0.07640000000000001,1.0,1,2,0.5456501841545105,0.004849380165289239,0.732480591911108,5.33463004804104,282.85124121416555,509.81974580454704,0.26030000000000003,SG_004A,0.1327,0.21150000000000002,0.2383,0.076,0.8574127494069981,0.2141,0.12660000000000002,1.604744869733E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20201112T102259_20201112T102318_T32TNT_0,2020-11-12,2020-06-24T00:00:00,2020-08-06T00:00:00,0.0362,0.9333333333333333,316.0,0.32161090957947064,2020-11-01T00:00:00,2020-10-05T00:00:00,2020-10-05,2020-11-01,0.0641,1.0,1,2,0.5487838983535767,0.004836880165289239,0.7492316107105892,5.33636291599244,378.6281029143729,574.9386475674008,0.26180000000000003,SG_004A,0.13,0.2034,0.2283,0.0742,0.9943746435043438,0.2059,0.1274,1.605176866207E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20201115T103309_20201115T103311_T32TNT_0,2020-11-15,2020-06-24T00:00:00,2020-08-06T00:00:00,0.0488,0.8941176470588236,319.0,0.26251151366287995,2020-11-01T00:00:00,2020-10-05T00:00:00,2020-10-05,2020-11-01,0.0752,1.0,1,2,0.4670776128768921,0.004814049586776842,0.7529315432241682,5.339671118445112,304.1466756898656,494.0996949723991,0.22840000000000002,SG_004A,0.1333,0.1887,0.20620000000000002,0.0821,0.7675369011776807,0.1963,0.1268,1.605436661906E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20201117T102321_20201117T102427_T32TNT_0,2020-11-17,2020-06-24T00:00:00,2020-08-06T00:00:00,0.025400000000000002,0.9294117647058824,321.0,0.28919304442331206,2020-11-01T00:00:00,2020-10-05T00:00:00,2020-10-05,2020-11-01,0.060500000000000005,1.0,1,2,0.5374928712844849,0.004814049586776842,0.7081725509516349,5.339671118445112,365.650675499347,545.9074723581633,0.23700000000000002,SG_004A,0.1298,0.19690000000000002,0.2232,0.0727,0.9943877861117927,0.1902,0.1086,1.605608866217E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20201122T102339_20201122T102335_T32TNT_0,2020-11-22,2020-06-24T00:00:00,2020-08-06T00:00:00,0.5880000000000001,0.8901960784313725,326.0,0.08849557522123933,2020-11-01T00:00:00,2020-10-05T00:00:00,2020-10-05,2020-11-01,0.5512,1.0,1,2,0.007649513427168131,0.0048515495867768425,0.74905354418049,5.334472514590913,164.87676919821405,447.7668980623082,0.5377000000000001,SG_004A,0.5414,0.5402,0.5247,0.5288,0.847645155399162,0.0431,0.0371,1.606040865681E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20201125T103349_20201125T103351_T32TNT_0,2020-11-25,2020-06-24T00:00:00,2020-08-06T00:00:00,0.3282,0.9372549019607843,329.0,0.24448217317487284,2020-11-01T00:00:00,2020-10-05T00:00:00,2020-10-05,2020-11-01,0.3078,1.0,1,2,0.1090855598449707,0.004814049586776842,0.8240051745177469,5.339671118445112,1270.8123441959344,1703.5130732674106,0.3548,SG_004A,0.3121,0.3411,0.3504,0.2932,0.8787864010966062,0.08660000000000001,0.055,1.606300661218E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20201127T102401_20201127T102742_T32TNT_0,2020-11-27,2020-06-24T00:00:00,2020-08-06T00:00:00,0.25120000000000003,0.9411764705882353,331.0,0.24843599615014433,2020-11-01T00:00:00,2020-10-05T00:00:00,2020-10-05,2020-11-01,0.23800000000000002,1.0,1,2,0.1774071305990219,0.004814049586776842,0.7893910297146726,5.339671118445112,1414.9894450240126,1668.4931545772417,0.3106,SG_004A,0.2523,0.2906,0.2922,0.2204,0.8631544082877831,0.1212,0.0742,1.606472870375E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20201215T103339_20201215T103337_T32TNT_0,2020-12-15,2020-06-24T00:00:00,2020-08-06T00:00:00,0.596,0.8901960784313725,349.0,-0.751417769376183,2020-11-01T00:00:00,2020-10-05T00:00:00,2020-10-05,2020-11-01,0.5760000000000001,1.0,1,2,-0.0604192353785038,0.00494287190082643,0.29387219402734366,5.321239704780223,66.32203438449366,71.2737708643449,0.47840000000000005,SG_004A,0.5281,0.5205000000000001,0.49710000000000004,0.5404,0.05666778769937902,0.0777,0.075,1.608028657164E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20201222T102339_20201222T102337_T32TNT_0,2020-12-22,2020-06-24T00:00:00,2020-08-06T00:00:00,0.36860000000000004,0.8862745098039215,356.0,0.5091357010880719,2020-11-01T00:00:00,2020-10-05T00:00:00,2020-10-05,2020-11-01,0.2932,1.0,1,2,-0.1322977989912033,0.00486787190082643,0.5407309541659511,5.331636912488622,105.58225937333107,239.10626570080512,0.1726,SG_004A,0.21450000000000002,0.2029,0.186,0.22760000000000002,0.6834626659198156,0.0296,0.027800000000000002,1.608632861771E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
