system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210908T101559_20210908T102114_T32TNT_0,2021-09-08,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-02T00:00:00,0.055,0.8980392156862745,250.0,0.6731136497795063,2021-09-13T00:00:00,2021-09-11T00:00:00,2021-11-04T00:00:00,2021-10-29T00:00:00,2021-09-11,2021-11-04,0.09480000000000001,1.0,2,3,0.7523219585418701,0.00486188016528924,0.6799836191682229,5.332897180089641,280.66479656342847,546.259575479476,0.43870000000000003,AR_002A,0.1579,0.3743,0.43,0.0625,0.8847193488281483,0.2419,0.1279,1.631096861678E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20210911T102559_20210911T103017_T32TNT_0,2021-09-11,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-02T00:00:00,0.0483,0.8745098039215686,253.0,0.9626885507342682,2021-09-13T00:00:00,2021-09-11T00:00:00,2021-11-04T00:00:00,2021-10-29T00:00:00,2021-09-11,2021-11-04,0.0966,1.0,2,3,0.879365086555481,0.00483688016528924,0.6851132441168188,5.3363629159924395,294.4375163970388,520.4567923730775,0.6088,AR_002A,0.1593,0.5176000000000001,0.6072000000000001,0.040100000000000004,0.9276588066217828,0.269,0.11860000000000001,1.631356657402E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20210913T102021_20210913T102704_T32TNT_0,2021-09-13,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-02T00:00:00,0.0342,0.9098039215686274,255.0,0.9188241189243361,2021-09-13T00:00:00,2021-09-11T00:00:00,2021-11-04T00:00:00,2021-10-29T00:00:00,2021-09-11,2021-11-04,0.0868,1.0,2,3,0.8953429460525513,0.004845041322314033,0.6869586446346918,5.334945114941295,330.8617287455961,569.0457867676524,0.5924,AR_002A,0.1443,0.5041,0.5777,0.0333,0.9238115515036641,0.24980000000000002,0.1097,1.631528866238E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20210918T101639_20210918T102550_T32TNT_0,2021-09-18,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-02T00:00:00,0.0398,0.8941176470588236,260.0,1.0498763528920576,2021-09-13T00:00:00,2021-09-11T00:00:00,2021-11-04T00:00:00,2021-10-29T00:00:00,2021-09-11,2021-11-04,0.0854,1.0,2,3,0.919921338558197,0.004849380165289239,0.7283489450578515,5.33463004804104,313.50870289170854,655.115129005496,0.684,AR_002A,0.138,0.5513,0.6727000000000001,0.0286,0.923812416224427,0.2534,0.11130000000000001,1.631960861737E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20210921T102639_20210921T103633_T32TNT_0,2021-09-21,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-02T00:00:00,0.0438,0.8705882352941177,263.0,1.1287983860799395,2021-09-13T00:00:00,2021-09-11T00:00:00,2021-11-04T00:00:00,2021-10-29T00:00:00,2021-09-11,2021-11-04,0.08850000000000001,1.0,2,3,0.9220296740531921,0.004839049586776843,0.7636578204677791,5.336205382542313,286.56040748625315,645.4811498099132,0.746,AR_002A,0.14350000000000002,0.5982000000000001,0.7163,0.030600000000000002,0.9237857234928564,0.26030000000000003,0.10600000000000001,1.632220658422E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20210923T102031_20210923T102742_T32TNT_0,2021-09-23,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-02T00:00:00,0.030600000000000002,0.9294117647058824,265.0,1.0466555941416276,2021-09-13T00:00:00,2021-09-11T00:00:00,2021-11-04T00:00:00,2021-10-29T00:00:00,2021-09-11,2021-11-04,0.0848,1.0,2,3,0.9251710772514343,0.004834710743801636,0.7522807077207694,5.336520449442567,271.7743003008887,601.175364031513,0.7216,AR_002A,0.1404,0.5761000000000001,0.6902,0.0281,0.9237856957339273,0.2447,0.1082,1.632392871693E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20211001T102739_20211001T102820_T32TNT_0,2021-10-01,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-02T00:00:00,0.0279,0.9333333333333333,273.0,1.0211027910142956,2021-09-13T00:00:00,2021-09-11T00:00:00,2021-11-04T00:00:00,2021-10-29T00:00:00,2021-09-11,2021-11-04,0.07350000000000001,1.0,2,3,0.9320168495178223,0.00489287190082643,0.7800111243409864,5.328171176585823,256.60228894902235,603.2385463493301,0.6852,AR_002A,0.1253,0.5393,0.6788000000000001,0.0245,0.9198419875909271,0.234,0.10210000000000001,1.633084660625E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20211011T102849_20211011T103224_T32TNT_0,2021-10-11,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-02T00:00:00,0.0443,0.9137254901960784,283.0,0.7903041231750876,2021-09-13T00:00:00,2021-09-11T00:00:00,2021-11-04T00:00:00,2021-10-29T00:00:00,2021-09-11,2021-11-04,0.0821,1.0,2,3,0.8386804461479187,0.004889049586776843,0.762195589344377,5.329273910736713,323.8441285173739,677.1078107393598,0.4908,AR_002A,0.1247,0.3785,0.4474,0.044000000000000004,0.8534421504919708,0.19740000000000002,0.0985,1.633948662014E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20211013T101951_20211013T102427_T32TNT_0,2021-10-13,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-02T00:00:00,0.0596,0.8588235294117647,285.0,1.0673179224296354,2021-09-13T00:00:00,2021-09-11T00:00:00,2021-11-04T00:00:00,2021-10-29T00:00:00,2021-09-11,2021-11-04,0.11800000000000001,1.0,2,3,0.869814932346344,0.00484938016528924,0.7378932799461084,5.33463004804104,222.3635672009318,494.62210426022864,0.7364,AR_002A,0.1888,0.6021000000000001,0.6971,0.0524,0.9042415160254428,0.2846,0.1366,1.634120867737E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20211016T103031_20211016T103258_T32TNT_0,2021-10-16,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-02T00:00:00,0.0397,0.9294117647058824,288.0,0.793741248493927,2021-09-13T00:00:00,2021-09-11T00:00:00,2021-11-04T00:00:00,2021-10-29T00:00:00,2021-09-11,2021-11-04,0.0912,1.0,2,3,0.8383803367614746,0.0048515495867768425,0.6540773681779132,5.334472514590914,240.48878797743802,506.1615592636657,0.5216000000000001,AR_002A,0.1685,0.432,0.4938,0.0465,0.9003480375183851,0.2516,0.12560000000000002,1.634380666457E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20211018T101939_20211018T102105_T32TNT_0,2021-10-18,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-02T00:00:00,0.048600000000000004,0.9254901960784314,290.0,0.7766338406445837,2021-09-13T00:00:00,2021-09-11T00:00:00,2021-11-04T00:00:00,2021-10-29T00:00:00,2021-09-11,2021-11-04,0.1038,1.0,2,3,0.8080515265464783,0.00483688016528924,0.5792013707519498,5.33636291599244,300.2844021907897,626.4990522704151,0.536,AR_002A,0.1749,0.4318,0.5006,0.0574,0.900299959497513,0.2787,0.152,1.634552866744E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20211023T102101_20211023T102744_T32TNT_0,2021-10-23,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-02T00:00:00,0.0386,0.9215686274509803,295.0,0.7403182136229504,2021-09-13T00:00:00,2021-09-11T00:00:00,2021-11-04T00:00:00,2021-10-29T00:00:00,2021-09-11,2021-11-04,0.1042,1.0,2,3,0.805098295211792,0.004845041322314033,0.5874647410205447,5.334945114941294,297.21327378240585,566.4688277917643,0.5372,AR_002A,0.1845,0.45,0.5056,0.0579,0.8943546831507423,0.2632,0.1325,1.634984873674E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20211028T102039_20211028T102038_T32TNT_0,2021-10-28,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-02T00:00:00,0.049300000000000004,0.9254901960784314,300.0,0.690123780208265,2021-09-13T00:00:00,2021-09-11T00:00:00,2021-11-04T00:00:00,2021-10-29T00:00:00,2021-09-11,2021-11-04,0.10400000000000001,1.0,2,3,0.7579358220100403,0.004859710743801636,0.6106008437345467,5.333054713539767,257.9388441348455,843.9687329423264,0.5017,AR_002A,0.18460000000000001,0.40950000000000003,0.4601,0.0697,0.8865209511399488,0.28200000000000003,0.15660000000000002,1.635416866697E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20211031T103059_20211031T103059_T32TNT_0,2021-10-31,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-02T00:00:00,0.0432,0.9215686274509803,303.0,0.5855350066050199,2021-09-13T00:00:00,2021-09-11T00:00:00,2021-11-04T00:00:00,2021-10-29T00:00:00,2021-09-11,2021-11-04,0.0927,1.0,2,3,0.7215019464492798,0.004824380165289239,0.7174480257893985,5.33809578394384,290.25365402259695,862.5349229291046,0.4232,AR_002A,0.1711,0.3567,0.406,0.0697,0.8787896072263409,0.28600000000000003,0.1539,1.635676662273E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20211112T102251_20211112T102742_T32TNT_0,2021-11-12,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-02T00:00:00,0.0512,0.9294117647058824,315.0,0.47974376731301943,2021-09-13T00:00:00,2021-09-11T00:00:00,2021-11-04T00:00:00,2021-10-29T00:00:00,2021-09-11,2021-11-04,0.083,1.0,2,3,0.6450652480125427,0.004857541322314033,0.569694334158113,5.333212246989895,314.4323564597663,599.350719433046,0.35200000000000004,AR_002A,0.1489,0.2757,0.3194,0.0765,0.8397737324765925,0.29460000000000003,0.1633,1.636712870588E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20211120T103239_20211120T103234_T32TNT_0,2021-11-20,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-02T00:00:00,0.0734,0.8352941176470589,323.0,0.6255289139633287,2021-09-13T00:00:00,2021-09-11T00:00:00,2021-11-04T00:00:00,2021-10-29T00:00:00,2021-09-11,2021-11-04,0.1068,1.0,2,3,0.6648586988449097,0.006089693911731165,0.6610582965744766,5.104689477289805,494.8364935263413,697.576546340643,0.4792,AR_002A,0.1887,0.3612,0.4224,0.09290000000000001,0.8709441547656334,0.3095,0.1845,1.637404658368E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20211212T102431_20211212T102427_T32TNT_0,2021-12-12,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-02T00:00:00,1.1112,0.796078431372549,345.0,-0.019064950821092594,2021-09-13T00:00:00,2021-09-11T00:00:00,2021-11-04T00:00:00,2021-10-29T00:00:00,2021-09-11,2021-11-04,1.1337000000000002,1.0,2,3,-0.003358700778335333,0.004890702479338826,0.7520671656820884,5.328328710035949,88.92115662180983,150.98822705781,1.1583,AR_002A,1.1983000000000001,1.1802000000000001,1.149,1.1641000000000001,0.04484975788864993,0.2006,0.19770000000000001,1.639304864262E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20211220T103339_20211220T103339_T32TNT_0,2021-12-20,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-02T00:00:00,1.296,0.9529411764705882,353.0,-0.3380009657170444,2021-09-13T00:00:00,2021-09-11T00:00:00,2021-11-04T00:00:00,2021-10-29T00:00:00,2021-09-11,2021-11-04,1.3448,1.0,2,3,-0.0382632277905941,0.00630516528925618,0.6359563920349642,5.244236968406867,207.0445750556508,447.4482811976124,1.284,AR_002A,1.3752,1.3631,1.215,1.3840000000000001,0.1680140508241748,0.0591,0.0685,1.639996655572E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20211222T102441_20211222T102436_T32TNT_0,2021-12-22,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-02T00:00:00,1.3,0.9411764705882353,355.0,-0.24162548050521734,2021-09-13T00:00:00,2021-09-11T00:00:00,2021-11-04T00:00:00,2021-10-29T00:00:00,2021-09-11,2021-11-04,1.3336000000000001,1.0,2,3,-0.0302226934581995,0.008474690082644643,0.605791852008305,5.1213361484564315,207.85449689237902,469.70645828697315,1.2952000000000001,AR_002A,1.4180000000000001,1.3578000000000001,1.2646000000000002,1.364,0.11315354742235131,0.0609,0.06760000000000001,1.640168864592E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20211227T102339_20211227T102359_T32TNT_0,2021-12-27,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-02T00:00:00,0.4824,0.8823529411764706,360.0,0.08908021481544609,2021-09-13T00:00:00,2021-09-11T00:00:00,2021-11-04T00:00:00,2021-10-29T00:00:00,2021-09-11,2021-11-04,0.46590000000000004,1.0,2,3,0.021471455693244934,0.0048515495867768425,0.7390304340364494,5.334472514590913,493.5180054036962,599.3261384512264,0.4706,AR_002A,0.4672,0.4686,0.4499,0.4439,0.5058440686689535,0.10060000000000001,0.0898,1.640600860778E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
