system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200705T101559_20200705T101917_T32TMS_0,2020-07-05,2020-06-23T00:00:00,0.0443,0.8784313725490196,186.0,0.5806876423690206,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.0922,1.0,2,1,0.7332119345664978,0.004826549586776843,0.8152192314146968,5.337938250493712,978.3725698650725,1408.8340474059585,0.38530000000000003,NW_002A,0.1545,0.34450000000000003,0.38720000000000004,0.059000000000000004,0.90249244212261,0.25780000000000003,0.1406,1.593944885612E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20200708T102559_20200708T103435_T32TMS_0,2020-07-08,2020-06-23T00:00:00,0.0315,0.9215686274509803,189.0,0.6563036634230108,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.07680000000000001,1.0,2,1,0.829902708530426,0.0048412190082644455,0.7800156937562236,5.336047849092186,743.9463863339042,1306.9492033231197,0.4033,NW_002A,0.1323,0.3488,0.39890000000000003,0.0376,0.9100455358534113,0.21780000000000002,0.11080000000000001,1.594204681703E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20200710T102031_20200710T102027_T32TMS_0,2020-07-10,2020-06-23T00:00:00,0.0339,0.8666666666666667,191.0,0.7964779537312933,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.0883,1.0,2,1,0.8595705032348633,0.004824380165289239,0.750234835760631,5.33809578394384,483.29092940896334,993.9460703644728,0.514,NW_002A,0.14930000000000002,0.4466,0.511,0.038200000000000005,0.8943894263600044,0.256,0.11960000000000001,1.594376887559E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20200720T102031_20200720T102636_T32TMS_0,2020-07-20,2020-06-23T00:00:00,0.0318,0.9058823529411765,201.0,0.8840223097112859,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.0853,1.0,2,1,0.8989409804344177,0.004870041322314033,0.7971276531236092,5.331479379038495,812.5416005112814,1501.1674967466865,0.5601,NW_002A,0.14600000000000002,0.48810000000000003,0.5554,0.0325,0.8944689252272,0.2459,0.1114,1.595240888612E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20200728T102559_20200728T103150_T32TMS_0,2020-07-28,2020-06-23T00:00:00,0.0332,0.9098039215686274,209.0,0.8439365512536244,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.075,1.0,2,1,0.8913342356681824,0.004928202479338827,0.7694836074156624,5.3231301061817495,699.1027962325157,1306.6852390876645,0.5238,NW_002A,0.126,0.42510000000000003,0.5163,0.0313,0.9021984102739796,0.2169,0.1029,1.595932682306E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20200730T102031_20200730T102706_T32TMS_0,2020-07-30,2020-06-23T00:00:00,0.0407,0.8196078431372549,211.0,0.9233964876943414,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.08940000000000001,1.0,2,1,0.8785602450370789,0.00485537190082643,0.7180163518992133,5.333369780440021,489.5538628075075,1194.3371709522303,0.5832,NW_002A,0.14730000000000001,0.5081,0.5972000000000001,0.039,0.876968696243895,0.26,0.1194,1.596104889228E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20200807T102559_20200807T103614_T32TMS_0,2020-08-07,2020-06-23T00:00:00,0.027600000000000003,0.9176470588235294,219.0,0.8787389642904203,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.0746,1.0,2,1,0.9080217480659485,0.004878202479338826,0.682732256462343,5.330061577987349,480.1553068545043,1143.9482151239717,0.5573,NW_002A,0.12860000000000002,0.4413,0.5336000000000001,0.0264,0.9257692772447784,0.2177,0.1003,1.596796683017E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20200809T102031_20200809T102029_T32TMS_0,2020-08-09,2020-06-23T00:00:00,0.0291,0.9176470588235294,221.0,0.8667089071931171,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.0792,1.0,2,1,0.8954131603240967,0.004849380165289239,0.6790853492622964,5.33463004804104,497.4197086102971,1272.2083047325327,0.5547000000000001,NW_002A,0.1351,0.4698,0.5431,0.029500000000000002,0.9101929208577481,0.2364,0.10600000000000001,1.59696888945E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20200819T102031_20200819T102615_T32TMS_0,2020-08-19,2020-06-23T00:00:00,0.0627,0.8705882352941177,231.0,0.6073263593686467,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.10640000000000001,1.0,2,1,0.7027429342269897,0.0048347107438016365,0.7353116015094417,5.336520449442567,408.3141292619393,768.0252540073,0.3972,NW_002A,0.1617,0.3397,0.3796,0.0704,0.7988410222106477,0.2155,0.11950000000000001,1.597832889223E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20200827T102559_20200827T103234_T32TMS_0,2020-08-27,2020-06-23T00:00:00,0.0385,0.9137254901960784,239.0,0.48850370159453316,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.07100000000000001,1.0,2,1,0.7119321227073669,0.0048700413223140325,0.7329701632338079,5.331479379038495,609.547951113263,1297.5083707371807,0.32630000000000003,NW_002A,0.1275,0.2374,0.2771,0.053000000000000005,0.9100186463629995,0.2315,0.133,1.598524683093E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20200903T101559_20200903T101850_T32TMS_0,2020-09-03,2020-06-23T00:00:00,0.0095,0.9058823529411765,246.0,0.1950666419844502,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.0177,1.0,2,1,0.8352272510528564,0.004849380165289239,0.6511504526275571,5.33463004804104,766.1894575634018,1394.3338627598278,0.0936,NW_002A,0.0369,0.09390000000000001,0.1338,0.0079,0.9180788612681396,0.0745,0.041800000000000004,1.599128886479E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20200908T102031_20200908T102027_T32TMS_0,2020-09-08,2020-06-23T00:00:00,1.0E-4,0.8941176470588236,251.0,0.029889827577688856,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,9.000000000000001E-4,1.0,2,1,0.982758641242981,0.0049303719008264284,0.5872398571851389,5.321139120513748,613.8227946053188,1430.5737243475667,0.0122,NW_002A,0.0036000000000000003,0.011600000000000001,0.0142,1.0E-4,0.9179431762365795,0.0091,0.006500000000000001,1.599560887455E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20200911T103031_20200911T103359_T32TMS_0,2020-09-11,2020-06-23T00:00:00,0.0051,0.788235294117647,254.0,0.1052556548184756,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.0114,1.0,2,1,0.7928436994552612,0.004824380165289239,0.7054837776066314,5.33809578394384,726.8364049198897,1104.6090877775546,0.049600000000000005,NW_002A,0.0159,0.0466,0.053500000000000006,0.0055000000000000005,0.9023562605540738,0.027200000000000002,0.015600000000000001,1.599820683516E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20200913T101629_20200913T102037_T32TMS_0,2020-09-13,2020-06-23T00:00:00,0.0106,0.8705882352941177,256.0,0.1093244435728993,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.0167,1.0,2,1,0.782531201839447,0.00482438016528924,0.7177589222061589,5.33809578394384,1102.7819737521343,1493.3245404290421,0.049800000000000004,NW_002A,0.019,0.0502,0.0538,0.0059,0.9023779932288924,0.0109,0.0051,1.59999288554E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20200916T102649_20200916T103140_T32TMS_0,2020-09-16,2020-06-23T00:00:00,0.0422,0.7568627450980392,259.0,0.16871464794226645,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.049300000000000004,0.0,2,1,0.4807822108268738,0.010511290783295353,0.6422170856734971,4.560198369831598,780.7637098458428,780.3016818457834,0.1066,NW_002A,0.0579,0.0959,0.1046,0.0379,0.8417344935857471,0.0528,0.036500000000000005,1.600252681466E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20200918T102031_20200918T102719_T32TMS_0,2020-09-18,2020-06-23T00:00:00,0.010400000000000001,0.8274509803921568,261.0,0.07373088227967918,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.0159,1.0,2,1,0.6315789222717285,0.00489886363636362,0.665266652852181,5.326910908984804,621.0971419369307,1102.2652765283756,0.0385,NW_002A,0.0177,0.0378,0.038200000000000005,0.0086,0.8847817065628105,0.0167,0.0079,1.600424888156E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20201013T101909_20201013T101905_T32TMS_0,2020-10-13,2020-06-23T00:00:00,0.0867,0.7843137254901961,286.0,-0.007025761124121763,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.062400000000000004,1.0,2,1,-0.0219512190669775,0.0048515495867768425,0.3073647628431981,5.334472514590913,317.9215337537286,571.7444303184457,0.0396,NW_002A,0.039900000000000005,0.0413,0.041,0.041,0.8084584078609394,0.0023,0.0029000000000000002,1.602584884528E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20201031T103201_20201031T103159_T32TMS_0,2020-10-31,2020-06-23T00:00:00,1.0E-4,0.8745098039215686,304.0,0.019842254080063498,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,1.0E-4,1.0,2,1,0.9756097793579102,0.005562603305785107,0.2822572587859983,5.224256460434834,109.24097676123569,1726.5478263847795,0.0081,NW_002A,0.0024000000000000002,0.008400000000000001,0.01,1.0E-4,0.9807605728615069,0.0041,0.0017000000000000001,1.604140684819E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20201107T102231_20201107T102337_T32TMS_0,2020-11-07,2020-06-23T00:00:00,0.0195,0.8235294117647058,311.0,0.07129543336439889,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.029400000000000003,1.0,2,1,0.3694344162940979,0.004839049586776843,0.6425524574892778,5.336205382542313,335.8946317897024,593.9842425325974,0.055600000000000004,NW_002A,0.036000000000000004,0.0519,0.0541,0.025500000000000002,0.6816609542371234,0.0327,0.0207,1.604744887943E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20201112T102259_20201112T102318_T32TMS_0,2020-11-12,2020-06-23T00:00:00,1.0E-4,0.8901960784313725,316.0,0.023527663579176787,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,1.0E-4,1.0,2,1,0.9793814420700073,0.005457128099173538,0.17941348910212992,5.259982407196605,80.75434646591223,371.1660191655708,0.009600000000000001,NW_002A,0.0017000000000000001,0.0097,0.0094,1.0E-4,0.9806864915354387,0.0034000000000000002,0.002,1.605176884413E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20201115T103309_20201115T103311_T32TMS_0,2020-11-15,2020-06-23T00:00:00,0.006,0.8117647058823529,319.0,0.05965371744507493,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.0137,1.0,2,1,0.5195071697235107,0.004824380165289239,0.4911774333226128,5.33809578394384,509.83951056250265,608.5646805603486,0.0375,NW_002A,0.0184,0.0307,0.0333,0.0117,0.7381746623697396,0.0193,0.0173,1.605436680608E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20201117T102321_20201117T102745_T32TMS_0,2020-11-17,2020-06-23T00:00:00,0.020200000000000003,0.8509803921568627,321.0,0.06152563976860477,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.027200000000000002,1.0,2,1,0.375,0.004847210743801636,0.5492097211605272,5.334787581491167,399.1733711787735,586.0974236544148,0.0461,NW_002A,0.0315,0.043300000000000005,0.045200000000000004,0.0216,0.7068447855247276,0.0189,0.0167,1.605608886481E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20201122T102339_20201122T102335_T32TMS_0,2020-11-22,2020-06-23T00:00:00,0.155,0.9058823529411765,326.0,-0.14028475711892804,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.0984,1.0,2,1,-0.12909440696239471,0.004826549586776843,0.3634728183321765,5.337938250493712,287.8213022707255,346.1215544509906,0.0454,NW_002A,0.0541,0.0531,0.048100000000000004,0.059000000000000004,0.6447343714265938,5.0E-4,0.0014,1.606040883893E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20201125T103349_20201125T103351_T32TMS_0,2020-11-25,2020-06-23T00:00:00,0.1432,0.9058823529411765,329.0,-0.1912260967379077,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.08660000000000001,1.0,2,1,-0.24099722504615784,0.004824380165289239,0.19159053022398898,5.33809578394384,344.1918553938343,360.0802838330259,0.0284,NW_002A,0.040600000000000004,0.038200000000000005,0.0337,0.0455,0.7226188120280147,1.0E-4,0.0012000000000000001,1.606300679867E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20201127T102401_20201127T102742_T32TMS_0,2020-11-27,2020-06-23T00:00:00,0.13620000000000002,0.9058823529411765,331.0,-0.17140631086871827,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.08510000000000001,1.0,2,1,-0.2533692717552185,0.004834710743801636,0.33020260124076145,5.336520449442566,342.27630951222847,435.3298022719368,0.027100000000000003,NW_002A,0.0391,0.0375,0.029500000000000002,0.0461,0.7226598741826504,3.0000000000000003E-4,9.000000000000001E-4,1.606472884215E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20201130T103411_20201130T103408_T32TMS_0,2020-11-30,2020-06-23T00:00:00,0.1635,0.8705882352941177,334.0,-0.5045871559633037,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.09920000000000001,1.0,2,1,-0.29203540086746216,0.004824380165289239,0.23145052210278594,5.33809578394384,322.2426374143604,339.90224953524927,0.028300000000000002,NW_002A,0.045200000000000004,0.0381,0.0335,0.0522,0.5429885016257971,0.0022,0.0019,1.60673267964E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20201210T103431_20201210T103426_T32TMS_0,2020-12-10,2020-06-23T00:00:00,0.2263,0.8901960784313725,344.0,0.3764382191095549,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.1343,1.0,2,1,-0.32007232308387756,0.004824380165289239,0.4739686481293393,5.33809578394384,360.4538025509341,532.4280664332275,0.0371,NW_002A,0.063,0.051300000000000005,0.0441,0.0724,0.0037114470795551685,1.0E-4,1.0E-4,1.607596676175E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20201217T102431_20201217T102740_T32TMS_0,2020-12-17,2020-06-23T00:00:00,0.2151,0.9098039215686274,351.0,1.7200854700854717,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.14800000000000002,1.0,2,1,-0.2321070283651352,0.004824380165289239,0.11782991192279946,5.33809578394384,213.59469534038297,224.81995893041696,0.056,NW_002A,0.0838,0.07300000000000001,0.0646,0.0908,0.019474193966814875,0.0038,0.0036000000000000003,1.608200881387E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
