system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing4_end,grazing4_start,grazing5_end,grazing5_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200603T103031_20200603T103325_T32TMT_0,2020-06-03,0.0318,0.9176470588235294,154.0,0.7135604495640908,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.0694,1.0,5,0,0.8504188060760498,0.0048347107438016365,0.6783009776789687,5.336520449442567,459.94985692696275,943.311425490742,0.452,SZ_001,0.1328,0.35810000000000003,0.4173,0.0374,0.8886253252841272,0.2079,0.0988,1.591180672074E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20200620T102031_20200620T102641_T32TMT_0,2020-06-20,0.0668,0.8117647058823529,171.0,0.6094056630221474,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.11220000000000001,1.0,5,0,0.6754334568977356,0.004849380165289239,0.6791836065863615,5.33463004804104,650.064580779228,723.4667457674921,0.434,SZ_001,0.1855,0.36960000000000004,0.4258,0.0833,0.9003411279982043,0.2509,0.1317,1.592648874939E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20200623T103031_20200623T103426_T32TMT_0,2020-06-23,0.0434,0.9137254901960784,174.0,0.5206108500640751,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.0843,1.0,5,0,0.6923425197601318,0.004824380165289239,0.7024782959293976,5.33809578394384,599.0835900398691,901.3127447723575,0.3682,SZ_001,0.1522,0.3115,0.3526,0.0653,0.9198370097954476,0.2376,0.12430000000000001,1.592908671506E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20200625T101559_20200625T101903_T32TMT_0,2020-06-25,0.0669,0.8705882352941177,176.0,0.5958253632672238,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.1056,1.0,5,0,0.6639411449432373,0.004857541322314033,0.623939352306845,5.333212246989895,658.3027335223002,805.3986456087891,0.434,SZ_001,0.17,0.3536,0.40650000000000003,0.0847,0.8847168947606239,0.2913,0.1578,1.593080871557E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20200630T102031_20200630T102422_T32TMT_0,2020-06-30,0.050100000000000006,0.9019607843137255,181.0,0.5425063621982256,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.095,1.0,5,0,0.6770680546760559,0.004834710743801636,0.6254646688055921,5.336520449442567,664.4956256325502,838.6200887782106,0.38980000000000004,SZ_001,0.16720000000000002,0.3336,0.38070000000000004,0.07390000000000001,0.9159870676046608,0.2586,0.1396,1.593512874125E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20200705T101559_20200705T101917_T32TMT_0,2020-07-05,0.0455,0.9176470588235294,186.0,0.6464931535486569,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.08990000000000001,1.0,5,0,0.7594834566116333,0.004814049586776843,0.7275727324152107,5.339671118445112,433.91219839774885,629.486243326676,0.4264,SZ_001,0.1507,0.3634,0.42110000000000003,0.0574,0.9098407674431117,0.2549,0.1312,1.593944871177E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20200708T102559_20200708T103435_T32TMT_0,2020-07-08,0.0458,0.9098039215686274,189.0,0.6539741086280466,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.08320000000000001,1.0,5,0,0.7701498866081238,0.004876033057851223,0.7524315329266742,5.333369780440021,350.17767014244725,627.3011349309533,0.4172,SZ_001,0.1409,0.3342,0.3922,0.0553,0.896463829007711,0.24430000000000002,0.1302,1.59420466776E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20200710T102031_20200710T102027_T32TMT_0,2020-07-10,0.0414,0.9098039215686274,191.0,0.628873310982424,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.08990000000000001,1.0,5,0,0.7515175938606262,0.004824380165289239,0.7018917624305094,5.33809578394384,437.699925165399,838.7653756396367,0.4328,SZ_001,0.1552,0.3695,0.42960000000000004,0.0589,0.8846966213483708,0.2559,0.1301,1.594376873127E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20200718T102559_20200718T103605_T32TMT_0,2020-07-18,0.0376,0.9058823529411765,199.0,0.7653170141606774,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.07690000000000001,1.0,5,0,0.8465690016746521,0.00483688016528924,0.5808292622365341,5.3363629159924395,303.9883256378655,443.00029502163045,0.4635,SZ_001,0.1316,0.37520000000000003,0.43860000000000005,0.0376,0.9177751315236246,0.219,0.1046,1.595068667258E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20200720T102031_20200720T102636_T32TMT_0,2020-07-20,0.044000000000000004,0.9098039215686274,201.0,0.7573805876618855,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.0889,1.0,5,0,0.819932222366333,0.004901033057851223,0.5974114787841394,5.326753375534677,382.2223012159949,497.93034832941225,0.4824,SZ_001,0.1481,0.3986,0.4711,0.0473,0.8965335890053326,0.23770000000000002,0.11800000000000001,1.595240874179E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20200723T103031_20200723T103349_T32TMT_0,2020-07-23,0.0504,0.8549019607843137,204.0,0.6061798154638438,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.0916,1.0,5,0,0.7259373068809509,0.004824380165289239,0.7200424089212393,5.33809578394384,546.5061699126608,737.8146288015722,0.4,SZ_001,0.1565,0.337,0.38530000000000003,0.0608,0.8925416495854566,0.2632,0.1327,1.595500671187E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20200725T101559_20200725T102124_T32TMT_0,2020-07-25,0.0639,0.8509803921568627,206.0,0.613614573346117,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.10200000000000001,1.0,5,0,0.690095841884613,0.00483688016528924,0.6940010942617828,5.3363629159924395,717.5700306274273,727.0964169271043,0.4212,SZ_001,0.16440000000000002,0.35200000000000004,0.406,0.0761,0.8885949875701615,0.2878,0.15560000000000002,1.595672871306E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20200728T102559_20200728T103150_T32TMT_0,2020-07-28,0.0507,0.9098039215686274,209.0,0.5261832829808659,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.08360000000000001,1.0,5,0,0.6858638525009155,0.004834710743801636,0.7197907644197516,5.336520449442567,749.3787064279638,788.8611630491829,0.35760000000000003,SZ_001,0.1451,0.3,0.3552,0.0673,0.9021549661946069,0.2655,0.1441,1.595932668363E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20200730T102031_20200730T102706_T32TMT_0,2020-07-30,0.0488,0.9098039215686274,211.0,0.5211464522894093,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.09230000000000001,1.0,5,0,0.6761904954910278,0.004824380165289239,0.6877338817403067,5.338095783943839,711.6638633470158,832.3062778699189,0.3768,SZ_001,0.1633,0.3327,0.37,0.07200000000000001,0.9003429638383674,0.27690000000000003,0.1495,1.596104874803E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20200807T102559_20200807T103614_T32TMT_0,2020-08-07,0.0446,0.9176470588235294,219.0,0.5304871210138696,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.0835,1.0,5,0,0.7042220830917358,0.004857541322314033,0.6102288761662877,5.333212246989895,496.6010116428324,524.0726006043293,0.3653,SZ_001,0.14550000000000002,0.2995,0.3486,0.0634,0.9255765079916553,0.2732,0.1504,1.596796669081E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20200809T102031_20200809T102029_T32TMT_0,2020-08-09,0.0459,0.9215686274509803,221.0,0.5654344629483979,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.08990000000000001,1.0,5,0,0.7056443095207214,0.004814049586776843,0.5556805324214936,5.339671118445112,540.5043073732552,549.2180909624828,0.39480000000000004,SZ_001,0.1598,0.33890000000000003,0.3788,0.06910000000000001,0.9099650874361225,0.2826,0.1511,1.596968875018E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20200812T103031_20200812T103028_T32TMT_0,2020-08-12,0.037200000000000004,0.9215686274509803,224.0,0.5535561268209083,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.077,1.0,5,0,0.7372997999191284,0.004826549586776843,0.5599433025660141,5.337938250493712,425.95812767291136,611.8467400450364,0.383,SZ_001,0.1398,0.32270000000000004,0.3739,0.0558,0.9120908017135602,0.2621,0.1327,1.597228671259E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20200827T102559_20200827T103234_T32TMT_0,2020-08-27,0.0362,0.8549019607843137,239.0,0.8302709324110104,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.0712,1.0,5,0,0.883327066898346,0.004845041322314033,0.7338735847896563,5.334945114941294,232.83626335052088,381.75987014927415,0.49960000000000004,SZ_001,0.11030000000000001,0.3789,0.466,0.031,0.9019339310358222,0.202,0.093,1.598524669153E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20200903T101559_20200903T101850_T32TMT_0,2020-09-03,0.033100000000000004,0.9098039215686274,246.0,0.9227179642125761,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.0752,1.0,5,0,0.9124531149864197,0.00488037190082643,0.7354524271031059,5.329904044537221,237.8496159693082,359.8464837093484,0.5744,SZ_001,0.1173,0.44780000000000003,0.5427000000000001,0.0257,0.917560531479231,0.227,0.1008,1.599128872049E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20200908T102031_20200908T102027_T32TMT_0,2020-09-08,0.025900000000000003,0.9294117647058824,251.0,0.8508811102332452,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.06910000000000001,1.0,5,0,0.9145650863647461,0.00485537190082643,0.7257362778765986,5.333369780440021,325.72456507742237,599.8632273589283,0.524,SZ_001,0.1189,0.4161,0.49210000000000004,0.024200000000000003,0.9198114557192967,0.2122,0.0947,1.599560873026E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20200911T103031_20200911T103359_T32TMT_0,2020-09-11,0.043000000000000003,0.8901960784313725,254.0,0.7211894534143091,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.0791,1.0,5,0,0.8334455490112305,0.004814049586776843,0.7742705635503859,5.339671118445112,541.585085495642,795.0195485927551,0.42760000000000004,SZ_001,0.1269,0.3613,0.42060000000000003,0.040600000000000004,0.86901882405616,0.2222,0.10450000000000001,1.599820669573E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20200913T101629_20200913T102037_T32TMT_0,2020-09-13,0.040400000000000005,0.9098039215686274,256.0,0.6878663220357494,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.0772,1.0,5,0,0.8079965710639954,0.004824380165289239,0.885943231745885,5.33809578394384,654.2301082714954,835.8224474841089,0.4228,SZ_001,0.1318,0.33740000000000003,0.4012,0.0455,0.9176925692578822,0.2526,0.1255,1.599992871105E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20200918T102031_20200918T102719_T32TMT_0,2020-09-18,0.046,0.8980392156862745,261.0,0.7281345783733695,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.083,1.0,5,0,0.8243626356124878,0.0048700413223140325,0.7741902772989722,5.331479379038495,287.5108400252615,452.9778331078353,0.4328,SZ_001,0.127,0.36560000000000004,0.41750000000000004,0.041600000000000005,0.8846957087668489,0.22840000000000002,0.1087,1.600424873731E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20200921T103031_20200921T103107_T32TMT_0,2020-09-21,0.0344,0.9058823529411765,264.0,0.7130114840004462,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.07100000000000001,1.0,5,0,0.8616236448287964,0.0048515495867768425,0.6419202527155339,5.334472514590912,208.01464482453864,627.3797454413872,0.41240000000000004,SZ_001,0.1101,0.3573,0.42060000000000003,0.0318,0.8886217105553536,0.2124,0.0946,1.600684670788E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20200928T102031_20200928T102456_T32TMT_0,2020-09-28,0.038900000000000004,0.8588235294117647,271.0,0.8320286678495635,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.08070000000000001,1.0,5,0,0.8708094954490662,0.005547584155851542,0.7240462128794829,5.199176120468269,460.0156844937768,553.6316493435082,0.5096,SZ_001,0.1323,0.4179,0.49520000000000003,0.035,0.9041851935182748,0.23340000000000002,0.1124,1.601288874572E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20201001T103031_20201001T103647_T32TMT_0,2020-10-01,0.031,0.9137254901960784,274.0,0.7238330248817604,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.0794,1.0,5,0,0.8447669148445129,0.0048347107438016365,0.7006430897532394,5.336520449442567,500.1128177594531,590.4723736716182,0.4728,SZ_001,0.1298,0.38570000000000004,0.4515,0.0388,0.8690902767996188,0.20950000000000002,0.1051,1.601548671494E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20201008T102031_20201008T102029_T32TMT_0,2020-10-08,0.031200000000000002,0.9333333333333333,281.0,0.8034883720930233,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.082,1.0,5,0,0.8798920512199402,0.0048347107438016365,0.7122498119477645,5.336520449442567,634.6617689889935,627.0984874348703,0.5128,SZ_001,0.14400000000000002,0.4187,0.4803,0.0322,0.9099817153258509,0.2467,0.12190000000000001,1.602152874876E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20201013T101909_20201013T101905_T32TMT_0,2020-10-13,0.0728,0.8901960784313725,286.0,0.6247389088478571,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.09970000000000001,1.0,5,0,0.7045961618423462,0.004824380165289239,0.6765524548711986,5.33809578394384,489.6154786679797,472.0086662324811,0.3768,SZ_001,0.13190000000000002,0.30110000000000003,0.343,0.0658,0.7558019307866328,0.1673,0.09480000000000001,1.602584872773E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20201031T103201_20201031T103159_T32TMT_0,2020-10-31,0.0959,0.7764705882352941,304.0,0.6325171821305843,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.1358,1.0,5,0,0.6281613111495972,0.007829714546659853,0.7337510492452304,4.854276461370391,564.4621364982728,664.1253525494194,0.4544,SZ_001,0.1819,0.3796,0.41650000000000004,0.1052,0.8944170379086908,0.22060000000000002,0.15410000000000001,1.604140670878E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20201102T102159_20201102T102502_T32TMT_0,2020-11-02,0.0291,0.9294117647058824,306.0,0.6765566087599985,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.076,1.0,5,0,0.8458894491195679,0.004814049586776843,0.7139423446324679,5.3396711184451116,336.9290818022352,391.72215149568433,0.4312,SZ_001,0.1277,0.3579,0.42100000000000004,0.037700000000000004,0.9176028438991055,0.2421,0.1295,1.604312871636E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
