system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200531T102031_20200531T102434_T32TMS_0,2020-05-31,2020-06-12T00:00:00,2020-08-15T00:00:00,0.05455714285714285,0.8235294117647057,151.0,0.8973960683571877,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.09330000000000002,1.0,1,2,0.8189988825976668,0.005003021456183096,0.7033651323623105,5.311583220882712,133.65597018968865,375.83855218372753,0.6414,GR_005A,0.156,0.49560000000000004,0.6029999999999999,0.06307355637030247,0.8242310888567916,0.20220000000000002,0.10456431070678797,1.590920889667E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20200623T103031_20200623T103426_T32TMS_0,2020-06-23,2020-06-12T00:00:00,2020-08-15T00:00:00,0.044705197594501714,0.9215686274509803,174.0,0.3932360218966807,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.07710000000000002,1.0,1,2,0.6007643884473985,0.0048347107438016365,0.7363544164719421,5.336520449442567,220.80188708808316,569.5214661479639,0.294325,GR_005A,0.1356,0.2331,0.2637,0.07331065573770491,0.8847523370564268,0.28450000000000003,0.1633,1.592908685447E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20200625T101559_20200625T101903_T32TMS_0,2020-06-25,2020-06-12T00:00:00,2020-08-15T00:00:00,0.055600000000000004,0.7568627450980392,176.0,0.4868520996853186,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.0848,0.0,1,2,0.6476101279258728,0.013754053623464,0.8034691944804981,4.294155819074032,855.2259194294163,1357.7061795010572,0.33840000000000003,GR_005A,0.1403,0.2607,0.3144,0.06910000000000001,0.8808169658380239,0.2615,0.1464,1.593080885992E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20200705T101559_20200705T101917_T32TMS_0,2020-07-05,2020-06-12T00:00:00,2020-08-15T00:00:00,0.027200000000000002,0.9176470588235294,186.0,0.87441691075372,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.0726,1.0,1,2,0.9152665633075642,0.005027169421487586,0.7593148103527326,5.3096532967450845,202.9360668826584,464.1449438759619,0.5437000000000001,GR_005A,0.11970000000000001,0.4475,0.5335176470588235,0.023900000000000005,0.8886342647798026,0.2109,0.09140000000000001,1.593944885612E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20200708T102559_20200708T103435_T32TMS_0,2020-07-08,2020-06-12T00:00:00,2020-08-15T00:00:00,0.022166319895968793,0.9215686274509803,189.0,0.8874337823916463,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.06254330522765598,1.0,1,2,0.9312235727819806,0.004903202479338827,0.7169665192847088,5.32659584208455,141.9883837224839,411.8980102454155,0.5554323607427055,GR_005A,0.10659999999999999,0.44293482428115016,0.5345,0.01961984296930764,0.8964205228216446,0.1895,0.079,1.594204681703E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20200710T102031_20200710T102027_T32TMS_0,2020-07-10,2020-06-12T00:00:00,2020-08-15T00:00:00,0.024351284446520315,0.9058823529411765,191.0,0.8972573535741528,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.074120685809869,1.0,1,2,0.9090783407011727,0.004901033057851223,0.704461462886718,5.326753375534677,152.09985328133436,472.149210983042,0.5972000000000001,GR_005A,0.1293,0.4945584555229716,0.5905,0.028427272727272725,0.8730450995269448,0.2187,0.09316785403996525,1.594376887559E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20200713T103031_20200713T103703_T32TMS_0,2020-07-13,2020-06-12T00:00:00,2020-08-15T00:00:00,0.04166304079110013,0.8392156862745098,194.0,0.853991959946612,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.0789891166422645,1.0,1,2,0.8644206902435082,0.00494272046564069,0.7089284392482151,5.320924637879969,131.567475031475,575.819429658904,0.5414607832618026,GR_005A,0.1203,0.45170000000000005,0.5332,0.039470598006644514,0.849657693020405,0.17339999999999997,0.0805,1.594636684179E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20200718T102559_20200718T103605_T32TMS_0,2020-07-18,2020-06-12T00:00:00,2020-08-15T00:00:00,0.032600000000000004,0.7725490196078432,199.0,1.0092981863933468,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.07490000000000001,1.0,1,2,0.9205291569232941,0.008706879241644525,0.5828059978889026,4.744465440011917,163.15080016276352,655.6933461156659,0.6723,GR_005A,0.1313,0.5334,0.6254000000000001,0.02695,0.900305908240244,0.21130000000000002,0.0911,1.595068681195E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20200720T102031_20200720T102636_T32TMS_0,2020-07-20,2020-06-12T00:00:00,2020-08-15T00:00:00,0.030662609970674493,0.9098039215686274,201.0,0.9581385329699558,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.07825147783251232,1.0,1,2,0.9066616641248354,0.005033016528925604,0.5741409101016505,5.309739762920933,53.83859818826782,402.88502963927317,0.6459846014492754,GR_005A,0.13540000000000002,0.5218310596526555,0.6294000000000001,0.031625,0.8574807430057241,0.21790000000000004,0.0931,1.595240888612E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20200723T103031_20200723T103349_T32TMS_0,2020-07-23,2020-06-12T00:00:00,2020-08-15T00:00:00,0.030123993963782694,0.8470588235294118,204.0,0.997265651994664,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.07555400806090462,1.0,1,2,0.9194515324837143,0.004990702479338827,0.5751134218894695,5.314519723482887,57.374796959592,454.8497927817278,0.6731618069815195,GR_005A,0.12710000000000002,0.548,0.6627156887755102,0.028617518393318754,0.9003403247394315,0.2235,0.09193419801124081,1.595500685119E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20200730T102031_20200730T102706_T32TMS_0,2020-07-30,2020-06-12T00:00:00,2020-08-15T00:00:00,0.04016423173803527,0.8431372549019612,211.0,0.9809760236826409,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.08750000000000001,1.0,1,2,0.8923534391902564,0.004960551836103785,0.7113541357269146,5.3183993927083675,306.6739098648139,507.3174979491104,0.6567999999999999,GR_005A,0.14980000000000004,0.5422252898950857,0.6522,0.037282092696629215,0.8926479745024646,0.25000635097493035,0.1076,1.596104889228E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20200802T103031_20200802T103028_T32TMS_0,2020-08-02,2020-06-12T00:00:00,2020-08-15T00:00:00,0.04287790618626784,0.8470588235294118,214.0,0.9894055621289404,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.08573194388777554,1.0,1,2,0.8940460979938507,0.0049608471074379995,0.5794148982237359,5.320691385704321,68.49525932704955,386.6708129679031,0.6478796529968454,GR_005A,0.14170000000000002,0.5417261363636364,0.6419712513293159,0.03605256446585436,0.8847628179690339,0.2413,0.10015072103431129,1.596364685623E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20200807T102559_20200807T103614_T32TMS_0,2020-08-07,2020-06-12T00:00:00,2020-08-15T00:00:00,0.022699999999999998,0.9254901960784314,219.0,0.8800853175541316,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.06280000000000001,1.0,1,2,0.9200334078891316,0.0049157024793388265,0.6000760284398902,5.3248629741331515,60.04212036204382,225.1488645350386,0.56188,GR_005A,0.12050000000000002,0.44420000000000004,0.5326000000000001,0.023299999999999998,0.9199195933166598,0.20129999999999998,0.0857,1.596796683017E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20200809T102031_20200809T102029_T32TMS_0,2020-08-09,2020-06-12T00:00:00,2020-08-15T00:00:00,0.021899999999999996,0.9254901960784314,221.0,0.8632912190050096,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.069,1.0,1,2,0.9088774223476094,0.004932024793388413,0.6921832525037129,5.324862974133151,75.78773102591799,245.03312293781156,0.5689750000000001,GR_005A,0.1373,0.4679689674213143,0.5492416721097323,0.0275,0.9082401368274818,0.21932635379061372,0.09296564705882351,1.59696888945E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20200819T102031_20200819T102615_T32TMS_0,2020-08-19,2020-06-12T00:00:00,2020-08-15T00:00:00,0.1068,0.7803921568627451,231.0,0.3639627623468538,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.1334,1.0,1,2,0.4227941036224365,0.004884710743801635,0.7704170269101362,5.329588977636967,211.24372620234442,359.5382835493519,0.3068,GR_005A,0.1866,0.2657068493150685,0.289,0.1246,0.5918360852258737,0.21238272506082728,0.1395,1.597832889223E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20200827T102559_20200827T103234_T32TMS_0,2020-08-27,2020-06-12T00:00:00,2020-08-15T00:00:00,0.0279,0.9294117647058824,239.0,0.5900864061444371,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.06540000000000001,1.0,1,2,0.8039580732584,0.0048700413223140325,0.7624186614567328,5.331479379038494,380.67264886741907,668.0893863559004,0.3723498525073746,GR_005A,0.1207,0.3088,0.3513,0.040600000000000004,0.8729725723840427,0.24339999999999998,0.1236,1.598524683093E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20200903T101559_20200903T101850_T32TMS_0,2020-09-03,2020-06-12T00:00:00,2020-08-15T00:00:00,0.026000000000000006,0.9058823529411765,246.0,0.7416618259211774,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.06810000000000001,1.0,1,2,0.8849493265151978,0.004872210743801636,0.6946987288280473,5.331321845588368,219.23111022324167,388.2729182430217,0.4519,GR_005A,0.1196,0.3767,0.43130000000000007,0.027600000000000003,0.8708630177975205,0.2132,0.09430000000000001,1.599128886479E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20200908T102031_20200908T102027_T32TMS_0,2020-09-08,2020-06-12T00:00:00,2020-08-15T00:00:00,0.020200000000000003,0.9176470588235294,251.0,0.8021061134364788,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.06670000000000001,1.0,1,2,0.9134629928018023,0.004889049586776843,0.6456335906295758,5.329273910736713,155.77069851566742,358.21770863673515,0.49939653179190757,GR_005A,0.1198,0.42060000000000003,0.4826000000000001,0.022500000000000003,0.8788025291584985,0.2106,0.0883,1.599560887455E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20200913T101629_20200913T102037_T32TMS_0,2020-09-13,2020-06-12T00:00:00,2020-08-15T00:00:00,0.030100000000000002,0.9098039215686274,256.0,0.8350565205403915,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.06570000000000001,1.0,1,2,0.9013369083404541,0.00486787190082643,0.6030815566972408,5.331636912488622,85.3200985047256,140.96233307399993,0.5085536144578314,GR_005A,0.11040000000000001,0.4143,0.4963,0.026500000000000003,0.8496800319541644,0.2111,0.0881,1.59999288554E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20200918T102031_20200918T102719_T32TMS_0,2020-09-18,2020-06-12T00:00:00,2020-08-15T00:00:00,0.026000000000000006,0.9137254901960784,261.0,0.854757823675099,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.067,1.0,1,2,0.9090362645387648,0.004973863636363621,0.6135051132412767,5.319506836828823,83.48987479630281,286.52936327608285,0.5385000000000001,GR_005A,0.11860000000000001,0.45320000000000005,0.5279,0.0258,0.8730157639638074,0.21860000000000002,0.09169999999999999,1.600424888156E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20200928T102031_20200928T102456_T32TMS_0,2020-09-28,2020-06-12T00:00:00,2020-08-15T00:00:00,0.03987373493975904,0.9254901960784314,271.0,0.8843336411896714,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.0888,1.0,1,2,0.8787187369864715,0.004961363636363619,0.6347450762676781,5.318246569227805,59.3130351386305,292.7898843866702,0.5618536144578313,GR_005A,0.1463,0.4607,0.5276000000000001,0.03609999999999999,0.8240960523865182,0.2457,0.11630000000000001,1.601288888998E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20201001T103031_20201001T103647_T32TMS_0,2020-10-01,2020-06-12T00:00:00,2020-08-15T00:00:00,0.0679,0.7686274509803922,274.0,0.5481520251227957,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.1005,0.0,1,2,0.6581751108169556,0.006364999278630664,0.6314563291395112,5.063551940519754,435.8940796911846,668.0036287567423,0.3558,GR_005A,0.1336,0.3118,0.3436,0.07350000000000001,0.697330649242812,0.153,0.0863,1.601548685426E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20201028T102141_20201028T102748_T32TMS_0,2020-10-28,2020-06-12T00:00:00,2020-08-15T00:00:00,0.5774454873646209,0.9294117647058824,301.0,0.17710819540558964,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.5819,1.0,1,2,0.042341901610294976,0.0048700413223140325,0.6699269610051083,5.331479379038496,195.66821428212234,246.89763550106133,0.6246756756756757,GR_005A,0.6292,0.6441738636363635,0.627,0.5745333333333333,0.4336566721371876,0.0374,0.027732502669989324,1.60388088869E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20201031T103201_20201031T103159_T32TMS_0,2020-10-31,2020-06-12T00:00:00,2020-08-15T00:00:00,0.06361347494191835,0.9215686274509803,304.0,0.4938760740938477,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.101,1.0,1,2,0.6223688190802932,0.004847210743801636,0.6012852555170596,5.3347875814911685,110.3659177084792,357.78127558382545,0.35172626158599385,GR_005A,0.17140000000000002,0.2957345448369566,0.32270000000000004,0.08243249158249161,0.6210892978936328,0.2281,0.1246,1.604140684819E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20201102T102159_20201102T102502_T32TMS_0,2020-11-02,2020-06-12T00:00:00,2020-08-15T00:00:00,0.12159999999999999,0.8823529411764706,306.0,0.5286063678913123,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.1544,1.0,1,2,0.5056976827810394,0.004890702479338827,0.7295275875982615,5.328328710035948,149.51400898720803,279.2857822850955,0.41004211123723044,GR_005A,0.2335,0.35960000000000003,0.3977,0.1336,0.6132248810528049,0.30060000000000003,0.18080000000000002,1.604312886072E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20201107T102231_20201107T102337_T32TMS_0,2020-11-07,2020-06-12T00:00:00,2020-08-15T00:00:00,0.03330000000000001,0.9333333333333333,311.0,0.4406540473394247,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.07050000000000001,1.0,1,2,0.6780329320843764,0.004859710743801636,0.6025711438464081,5.333054713539767,124.1770190967753,333.5925935049604,0.30992528735632185,GR_005A,0.1404,0.25669990186457314,0.2848,0.0594,0.7068855992071497,0.21960000000000002,0.1186,1.604744887943E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20201110T103251_20201110T103435_T32TMS_0,2020-11-10,2020-06-12T00:00:00,2020-08-15T00:00:00,0.07703672603901612,0.8352941176470589,314.0,0.4620645934521267,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.115,1.0,1,2,0.557013988494873,0.00484938016528924,0.6158438305237462,5.33463004804104,117.66119911012098,346.8265722700165,0.367,GR_005A,0.1854,0.3109,0.3346,0.1044,0.5839626178579919,0.2482,0.1451,1.605004683825E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20201112T102259_20201112T102318_T32TMS_0,2020-11-12,2020-06-12T00:00:00,2020-08-15T00:00:00,0.037500000000000006,0.9294117647058824,316.0,0.4412095281012082,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.068,1.0,1,2,0.6679144501686096,0.004857541322314033,0.6214818367523433,5.333212246989895,134.0099995639401,262.7763355019425,0.306,GR_005A,0.137,0.249,0.2773,0.060700000000000004,0.706892080842852,0.226,0.1256,1.605176884413E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20201115T103309_20201115T103311_T32TMS_0,2020-11-15,2020-06-12T00:00:00,2020-08-15T00:00:00,0.032072312703583065,0.8784313725490196,319.0,0.4298779479306569,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.06670000000000001,1.0,1,2,0.6612957809120417,0.004867871900826429,0.6177713322972914,5.33163691248862,149.36272208382275,315.29467245096225,0.3121333333333333,GR_005A,0.1426,0.2544,0.2876,0.06306369539551357,0.6446141361091685,0.2371,0.137,1.605436680608E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20201117T102321_20201117T102745_T32TMS_0,2020-11-17,2020-06-12T00:00:00,2020-08-15T00:00:00,0.031873939703628,0.9294117647058824,321.0,0.41119170258243104,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.06770000000000001,1.0,1,2,0.6511335183555882,0.00485537190082643,0.6223864358216986,5.333369780440022,147.44693210630732,438.56679501100143,0.3006570707070707,GR_005A,0.1459,0.25470000000000004,0.28140000000000004,0.06363420445810915,0.9333225887695843,0.2343,0.13140000000000002,1.605608886481E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20201122T102339_20201122T102335_T32TMS_0,2020-11-22,2020-06-12T00:00:00,2020-08-15T00:00:00,0.54905,0.9176470588235294,326.0,0.26383205513924574,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.5638,1.0,1,2,0.07512520998716354,0.004847210743801637,0.7951719837047097,5.3347875814911685,250.14082830645467,357.4490123894817,0.6452,GR_005A,0.6009,0.6314000000000001,0.6246,0.554,0.5193781290216435,0.060200000000000004,0.05,1.606040883893E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20201125T103349_20201125T103351_T32TMS_0,2020-11-25,2020-06-12T00:00:00,2020-08-15T00:00:00,0.0324,0.9333333333333333,329.0,0.38740887875695473,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.061599999999999995,1.0,1,2,0.6322340763496517,0.004859710743801635,0.5958759573824323,5.333054713539767,161.11832231484132,351.32410604503707,0.28090000000000004,GR_005A,0.1317,0.2255,0.2513,0.0632,0.6445107969623662,0.19880000000000003,0.1131,1.606300679867E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20201127T102401_20201127T102742_T32TMS_0,2020-11-27,2020-06-12T00:00:00,2020-08-15T00:00:00,0.0267,0.9372549019607843,331.0,0.3743343246420915,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.0615,1.0,1,2,0.6281579534212748,0.00484938016528924,0.6084474203590803,5.334630048041041,141.78758292629695,312.50999191730256,0.28623483606557376,GR_005A,0.13820000000000002,0.2326,0.2595,0.06523863636363637,0.6600806550078591,0.2097,0.11560000000000001,1.606472884215E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20201130T103411_20201130T103408_T32TMS_0,2020-11-30,2020-06-12T00:00:00,2020-08-15T00:00:00,0.0297,0.9333333333333333,334.0,0.37728457622963407,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.06280000000000001,1.0,1,2,0.6199114459790894,0.004882541322314033,0.6159515153609981,5.3297465110870945,150.28027681413954,365.491186474045,0.29460000000000003,GR_005A,0.1337,0.2287,0.2554,0.06853377515954835,0.6523993469118371,0.2061,0.1151,1.60673267964E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20201210T103431_20201210T103426_T32TMS_0,2020-12-10,2020-06-12T00:00:00,2020-08-15T00:00:00,1.1415601904761907,0.9137254901960784,344.0,1.2372611704765677,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,1.107945628997868,1.0,1,2,-0.030310715230641765,0.0049841942148760145,0.06565833894786763,5.315095900225259,37.197327704337,42.9339940510484,1.0104,GR_005A,1.0687,1.03,0.9825,1.07675,0.01926628399034269,0.10690000000000001,0.1159,1.607596676175E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
