system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210906T103021_20210906T103518_T32TMS_0,2021-09-06,0.0247,0.8156862745098039,248.0,0.7941478609537066,2021-07-03T00:00:00,2021-06-27T00:00:00,2021-09-16T00:00:00,2021-09-08T00:00:00,2021-06-27,2021-09-16,0.0741,1.0,2,0,0.8897476936299599,0.005239679059888906,0.5534059133831871,5.259859953447577,109.40927408694951,162.31031550810087,0.5070201550387597,NW_002B,0.1371,0.4142,0.47800000000000004,0.0307,0.9198877310613273,0.2222,0.0952,1.630924680261E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20210908T101559_20210908T102114_T32TMS_0,2021-09-08,0.031900000000000005,0.9176470588235294,250.0,0.7715831148867445,2021-07-03T00:00:00,2021-06-27T00:00:00,2021-09-16T00:00:00,2021-09-08T00:00:00,2021-06-27,2021-09-16,0.08049999999999999,1.0,2,0,0.8612422347068787,0.004878202479338826,0.5691901588780306,5.330061577987349,93.32526308986243,279.4826885245099,0.4909,NW_002B,0.14070000000000002,0.4006496973032472,0.4701,0.0371,0.8808906397866667,0.23739999999999997,0.11260000000000002,1.631096879882E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20210913T102021_20210913T102704_T32TMS_0,2021-09-13,0.040350000000000004,0.8705882352941178,255.0,0.49757097312889015,2021-07-03T00:00:00,2021-06-27T00:00:00,2021-09-16T00:00:00,2021-09-08T00:00:00,2021-06-27,2021-09-16,0.081406843575419,1.0,2,0,0.7193503081798553,0.004832650446235508,0.8068767171611197,5.336326012906321,484.8864725843533,693.9492619159313,0.3271873315363881,NW_002B,0.1448,0.279,0.31170000000000003,0.0536,0.910187181368578,0.2611,0.1393,1.63152888445E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20210918T101639_20210918T102550_T32TMS_0,2021-09-18,0.0466,0.8980392156862745,260.0,0.42409032303919664,2021-07-03T00:00:00,2021-06-27T00:00:00,2021-09-16T00:00:00,2021-09-08T00:00:00,2021-06-27,2021-09-16,0.082,1.0,2,0,0.629167166596311,0.004824380165289239,0.673328299621449,5.33809578394384,185.1353465758127,385.8399473817578,0.2994796223446105,NW_002B,0.14730000000000001,0.24430000000000002,0.2779455903271693,0.0683,0.9179251891952606,0.2595,0.14715555555555557,1.63196087995E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20210923T102031_20210923T102742_T32TMS_0,2021-09-23,0.042,0.9058823529411765,265.0,0.4234363015131442,2021-07-03T00:00:00,2021-06-27T00:00:00,2021-09-16T00:00:00,2021-09-08T00:00:00,2021-06-27,2021-09-16,0.0838,1.0,2,0,0.6243609001845201,0.00482438016528924,0.7170785447558,5.3380957839438405,185.06978741058052,346.22056179947265,0.316725,NW_002B,0.1501,0.25730000000000003,0.2838,0.0728,0.8944509703942263,0.2586,0.1472,1.632392886676E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20211001T102739_20211001T102820_T32TMS_0,2021-10-01,0.030388877952755907,0.9176470588235294,273.0,0.48211215661309353,2021-07-03T00:00:00,2021-06-27T00:00:00,2021-09-16T00:00:00,2021-09-08T00:00:00,2021-06-27,2021-09-16,0.0676,1.0,2,0,0.7546635919943787,0.004851549586776843,0.7370238187789959,5.334472514590913,335.89086479524093,603.307186660732,0.3060333333333334,NW_002B,0.12131394867549669,0.25520000000000004,0.28371569026999494,0.04290000000000001,0.9179623526040827,0.20120000000000002,0.114,1.633084679294E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20211011T102849_20211011T103224_T32TMS_0,2021-10-11,7.0E-4,0.8470588235294116,283.0,0.05602973558080046,2021-07-03T00:00:00,2021-06-27T00:00:00,2021-09-16T00:00:00,2021-09-08T00:00:00,2021-06-27,2021-09-16,0.0042000000000000015,1.0,2,0,0.9759946664174398,0.00497985537190081,0.28698381620540925,5.3152534336753865,402.3314720078536,532.7115253482576,0.02328661417322835,NW_002B,0.006,0.0187,0.022000000000000002,3.0E-4,0.9004113714227319,0.0108,0.0074,1.633948680746E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20211016T103031_20211016T103258_T32TMS_0,2021-10-16,1.0E-4,0.8941176470588236,288.0,0.027199276264440596,2021-07-03T00:00:00,2021-06-27T00:00:00,2021-09-16T00:00:00,2021-09-08T00:00:00,2021-06-27,2021-09-16,0.0025000000000000005,1.0,2,0,0.9818968519736951,0.006076859504132216,0.04613447212172461,5.177321315204088,255.48110938218602,256.79714591201974,0.011099999999999999,NW_002B,0.003,0.01,0.011600000000000001,1.0E-4,0.8945360745094407,0.0051,0.0028,1.634380685157E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20211018T101939_20211018T102105_T32TMS_0,2021-10-18,1.0E-4,0.8901960784313725,290.0,0.021322654074988057,2021-07-03T00:00:00,2021-06-27T00:00:00,2021-09-16T00:00:00,2021-09-08T00:00:00,2021-06-27,2021-09-16,1.0000000000000002E-4,1.0,2,0,0.977011501789093,0.007581249999999987,0.8161711265648435,5.033415483833241,23.806842312768758,41.64897631300078,0.008599999999999998,NW_002B,1.0E-4,0.0061,0.007699999999999999,1.0E-4,0.9728430982880633,0.0045000000000000005,0.0024000000000000002,1.634552884952E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20211023T102101_20211023T102744_T32TMS_0,2021-10-23,1.0E-4,0.8784313725490196,295.0,0.029401591144932557,2021-07-03T00:00:00,2021-06-27T00:00:00,2021-09-16T00:00:00,2021-09-08T00:00:00,2021-06-27,2021-09-16,0.0012000000000000001,1.0,2,0,0.9834710955619812,0.0060782848574724895,0.7368133136450384,5.175500494809943,16.840185175190143,24.517688116387752,0.012,NW_002B,0.0021000000000000007,0.011099999999999999,0.011500000000000002,1.0E-4,0.9731362896273257,0.0042,0.0026000000000000007,1.634984888712E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20211028T102039_20211028T102038_T32TMS_0,2021-10-28,1.0E-4,0.8862745098039215,300.0,0.021317733379604388,2021-07-03T00:00:00,2021-06-27T00:00:00,2021-09-16T00:00:00,2021-09-08T00:00:00,2021-06-27,2021-09-16,1.0E-4,1.0,2,0,0.9772727489471436,0.006966494490358112,0.6747577473322577,5.071248205609369,24.40506760889866,40.371256281859516,0.008700000000000001,NW_002B,0.0014,0.007500000000000001,0.0083,1.0E-4,0.9801921746027573,0.0035000000000000005,0.0023,1.635416884906E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20211031T103059_20211031T103059_T32TMS_0,2021-10-31,1.0E-4,0.8627450980392157,303.0,0.034275287271292594,2021-07-03T00:00:00,2021-06-27T00:00:00,2021-09-16T00:00:00,2021-09-08T00:00:00,2021-06-27,2021-09-16,0.0013000000000000002,1.0,2,0,0.9858155846595763,0.005700437984985158,0.5990052169616427,5.21621945761424,15.581639689494471,22.291568183335986,0.013999999999999999,NW_002B,0.0034,0.013300000000000001,0.0148,1.0E-4,0.9572194531748567,0.0060999999999999995,0.0043,1.635676680378E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20211112T102251_20211112T102742_T32TMS_0,2021-11-12,0.0425,0.8901960784313725,315.0,0.014383989993746092,2021-07-03T00:00:00,2021-06-27T00:00:00,2021-09-16T00:00:00,2021-09-08T00:00:00,2021-06-27,2021-09-16,0.033350000000000005,1.0,2,0,0.11794871836900711,0.00481404958677684,0.6473325806252495,5.339671118445112,1212.089628093427,1499.4641845182434,0.021699999999999997,NW_002B,0.020200000000000003,0.0258,0.023700000000000002,0.016800000000000002,0.7693300264296712,0.003300000000000001,0.0032,1.63671288538E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20211120T103239_20211120T103234_T32TMS_0,2021-11-20,0.021,0.8941176470588236,323.0,0.017000056666855556,2021-07-03T00:00:00,2021-06-27T00:00:00,2021-09-16T00:00:00,2021-09-08T00:00:00,2021-06-27,2021-09-16,0.015300000000000001,1.0,2,0,0.3486600120862325,0.004824380165289239,0.14096003811512633,5.338095783943839,1022.7959339667186,1070.8204723918302,0.011799999999999998,NW_002B,0.0063,0.0119,0.011600000000000001,0.0056,0.8554140258352355,1.0E-4,0.0011,1.63740467703E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20211207T102319_20211207T102344_T32TMS_0,2021-12-07,0.36513413566739605,0.803921568627451,340.0,0.35645974613110776,2021-07-03T00:00:00,2021-06-27T00:00:00,2021-09-16T00:00:00,2021-09-08T00:00:00,2021-06-27,2021-09-16,0.2708362731152205,1.0,2,0,-0.11392500398229696,0.004834710743801638,0.06273211989782203,5.336520449442569,88.18475842770938,92.07289077512024,0.167560618066561,NW_002B,0.1971,0.1829,0.1736,0.20985,0.01926815364036978,0.0156,0.019700000000000002,1.638872878441E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20211215T103441_20211215T103436_T32TMS_0,2021-12-15,0.33945000000000003,0.8666666666666667,348.0,0.3921062762231447,2021-07-03T00:00:00,2021-06-27T00:00:00,2021-09-16T00:00:00,2021-09-08T00:00:00,2021-06-27,2021-09-16,0.25370000000000004,1.0,2,0,-0.10633419454097748,0.004824380165289241,0.285545595937139,5.33809578394384,99.31969565423402,105.62727314733594,0.15569999999999998,NW_002B,0.18380000000000005,0.1731,0.159,0.1923,0.021374980219002904,0.024900000000000002,0.0281,1.639564679645E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20211217T102329_20211217T102332_T32TMS_0,2021-12-17,0.24750000000000003,0.9137254901960784,350.0,0.27171108013229994,2021-07-03T00:00:00,2021-06-27T00:00:00,2021-09-16T00:00:00,2021-09-08T00:00:00,2021-06-27,2021-09-16,0.1457,1.0,2,0,-0.38224052496858546,0.004824380165289239,0.23201326277743892,5.33809578394384,280.8697731812479,299.1974272470935,0.0335,NW_002B,0.0597,0.048400000000000006,0.0393,0.07440000000000001,0.058471400810238806,1.0E-4,1.0E-4,1.639736877252E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20211220T103339_20211220T103339_T32TMS_0,2021-12-20,0.23372201834862388,0.8941176470588236,353.0,0.32722165117253166,2021-07-03T00:00:00,2021-06-27T00:00:00,2021-09-16T00:00:00,2021-09-08T00:00:00,2021-06-27,2021-09-16,0.14,1.0,2,0,-0.3862446019594399,0.004814049586776839,0.2591160813015972,5.3396711184451116,280.4766704935877,285.15241012758753,0.0308,NW_002B,0.0572,0.04880000000000001,0.0378,0.06990000000000002,0.06638032713757885,1.0E-4,1.0E-4,1.639996674214E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20211222T102441_20211222T102744_T32TMS_0,2021-12-22,0.23179419087136932,0.9137254901960784,355.0,0.3446187081014343,2021-07-03T00:00:00,2021-06-27T00:00:00,2021-09-16T00:00:00,2021-09-08T00:00:00,2021-06-27,2021-09-16,0.13996814734561214,1.0,2,0,-0.378573218981425,0.0048347107438016365,0.06732006815503158,5.336520449442565,279.1908032823639,292.60948159976334,0.031900000000000005,NW_002B,0.057600000000000005,0.0468,0.03420000000000001,0.0709,0.08183673272063888,1.0E-4,1.0E-4,1.640168884596E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
