system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210918T101639_20210918T102550_T32TMS_0,2021-09-18,2021-06-12T00:00:00,2021-08-12T00:00:00,0.0507,0.8823529411764706,260.0,0.6897719173200285,2021-10-26T00:00:00,2021-10-17T00:00:00,2021-10-17,2021-10-26,0.0888,1.0,1,2,0.7597644925117493,0.004890702479338827,0.7755342802198363,5.328328710035949,854.2982720880482,1054.7656020371362,0.44830000000000003,BE_003A,0.1426,0.3622,0.4419,0.059300000000000005,0.9159990761541659,0.26230000000000003,0.1443,1.63196087995E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20210923T102031_20210923T102742_T32TMS_0,2021-09-23,2021-06-12T00:00:00,2021-08-12T00:00:00,0.040100000000000004,0.9176470588235294,265.0,0.6769735301007263,2021-10-26T00:00:00,2021-10-17T00:00:00,2021-10-17,2021-10-26,0.085,1.0,1,2,0.7911615371704102,0.004851549586776843,0.7684090245783225,5.334472514590914,659.8328603380124,864.4126405649671,0.4585,BE_003A,0.14150000000000001,0.3855,0.42610000000000003,0.052700000000000004,0.9159438530076066,0.2378,0.1217,1.632392886676E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20211001T102739_20211001T102820_T32TMS_0,2021-10-01,2021-06-12T00:00:00,2021-08-12T00:00:00,0.0308,0.9333333333333333,273.0,0.7313470027053965,2021-10-26T00:00:00,2021-10-17T00:00:00,2021-10-17,2021-10-26,0.0717,1.0,1,2,0.8578441739082336,0.004857541322314032,0.6776735954235786,5.333212246989895,360.6728625581979,829.4730760598605,0.4435,BE_003A,0.1174,0.3709,0.4288,0.0322,0.939414814405927,0.21530000000000002,0.10360000000000001,1.633084679294E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20211011T102849_20211011T103224_T32TMS_0,2021-10-11,2021-06-12T00:00:00,2021-08-12T00:00:00,0.0332,0.9294117647058824,283.0,0.814085378428542,2021-10-26T00:00:00,2021-10-17T00:00:00,2021-10-17,2021-10-26,0.0775,1.0,1,2,0.878660261631012,0.004857541322314033,0.6718183546012018,5.333212246989894,315.7102752934485,929.5133802713902,0.5045000000000001,BE_003A,0.127,0.4068,0.47650000000000003,0.0324,0.9120473705158127,0.2252,0.111,1.633948680746E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20211016T103031_20211016T103258_T32TMS_0,2021-10-16,2021-06-12T00:00:00,2021-08-12T00:00:00,0.029900000000000003,0.9333333333333333,288.0,0.7267602711301702,2021-10-26T00:00:00,2021-10-17T00:00:00,2021-10-17,2021-10-26,0.0767,1.0,1,2,0.8538647294044495,0.004834710743801636,0.7160388416629457,5.336520449442567,501.4168604780687,843.6680924076987,0.45780000000000004,BE_003A,0.1293,0.37770000000000004,0.4303,0.0363,0.980940055344835,0.2167,0.1077,1.634380685157E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20211018T101939_20211018T102105_T32TMS_0,2021-10-18,2021-06-12T00:00:00,2021-08-12T00:00:00,0.042800000000000005,0.9294117647058824,290.0,0.6382059681076996,2021-10-26T00:00:00,2021-10-17T00:00:00,2021-10-17,2021-10-26,0.0858,1.0,1,2,0.7709663510322571,0.004865702479338827,0.7928284076562861,5.3317944459387485,541.0404933954063,912.881300966185,0.41600000000000004,BE_003A,0.1468,0.3372,0.3927,0.0543,0.9882396406557494,0.251,0.1391,1.634552884952E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20211023T102101_20211023T102744_T32TMS_0,2021-10-23,2021-06-12T00:00:00,2021-08-12T00:00:00,0.0281,0.8980392156862745,295.0,0.41367184481026353,2021-10-26T00:00:00,2021-10-17T00:00:00,2021-10-17,2021-10-26,0.0614,1.0,1,2,0.729377269744873,0.004849380165289239,0.7332515722105302,5.334630048041039,403.36392250362076,728.0724612129757,0.2495,BE_003A,0.1048,0.2149,0.23800000000000002,0.0395,0.9748089114256251,0.1446,0.07350000000000001,1.634984888712E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20211028T102039_20211028T102038_T32TMS_0,2021-10-28,2021-06-12T00:00:00,2021-08-12T00:00:00,0.049600000000000005,0.9294117647058824,300.0,0.5159809288363059,2021-10-26T00:00:00,2021-10-17T00:00:00,2021-10-17,2021-10-26,0.0888,1.0,1,2,0.671546220779419,0.004824380165289239,0.6458030912949817,5.33809578394384,221.78857408614337,612.0215462399608,0.3619,BE_003A,0.15660000000000002,0.2933,0.3346,0.07,0.9727759735271482,0.24730000000000002,0.14650000000000002,1.635416884906E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20211031T103059_20211031T103059_T32TMS_0,2021-10-31,2021-06-12T00:00:00,2021-08-12T00:00:00,0.0429,0.9294117647058824,303.0,0.4832269794303234,2021-10-26T00:00:00,2021-10-17T00:00:00,2021-10-17,2021-10-26,0.0857,1.0,1,2,0.6842105388641357,0.004824380165289239,0.6471261267476383,5.33809578394384,229.5386133320808,731.8309880302435,0.3366,BE_003A,0.1522,0.2871,0.32630000000000003,0.06470000000000001,0.9863507123085611,0.2412,0.14170000000000002,1.635676680378E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20211102T102201_20211102T102315_T32TMS_0,2021-11-02,2021-06-12T00:00:00,2021-08-12T00:00:00,0.0256,0.7803921568627451,305.0,0.3508358336905272,2021-10-26T00:00:00,2021-10-17T00:00:00,2021-10-17,2021-10-26,0.048,1.0,1,2,0.7437092065811157,0.005456130695767368,0.6067564485534851,5.214786269835585,249.10602069463346,581.2163127567333,0.19060000000000002,BE_003A,0.0753,0.14830000000000002,0.15990000000000001,0.0275,0.8709530868227158,0.07880000000000001,0.0347,1.635848887643E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20211107T102129_20211107T102157_T32TMS_0,2021-11-07,2021-06-12T00:00:00,2021-08-12T00:00:00,0.0551,0.7529411764705882,310.0,0.41767184534722895,2021-10-26T00:00:00,2021-10-17T00:00:00,2021-10-17,2021-10-26,0.10740000000000001,0.0,1,2,0.563429594039917,0.007983835546300415,0.721095341287247,4.8360548354802155,140.58274054368923,738.6654261013779,0.3602,BE_003A,0.17470000000000002,0.2901,0.33180000000000004,0.1004,0.7283882107442499,0.1998,0.1325,1.636280883812E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20211112T102251_20211112T102742_T32TMS_0,2021-11-12,2021-06-12T00:00:00,2021-08-12T00:00:00,0.0344,0.9254901960784314,315.0,0.432264919426244,2021-10-26T00:00:00,2021-10-17T00:00:00,2021-10-17,2021-10-26,0.06430000000000001,1.0,1,2,0.6805520057678223,0.004859710743801636,0.6035312169162581,5.3330547135397675,240.1390857568156,643.9966578919507,0.2947,BE_003A,0.1355,0.22870000000000001,0.2692,0.0577,0.8318353063462335,0.19920000000000002,0.1032,1.63671288538E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20211120T103239_20211120T103234_T32TMS_0,2021-11-20,2021-06-12T00:00:00,2021-08-12T00:00:00,0.028300000000000002,0.8627450980392157,323.0,0.2251463335945062,2021-10-26T00:00:00,2021-10-17T00:00:00,2021-10-17,2021-10-26,0.0374,1.0,1,2,0.6328451633453369,0.004824380165289239,0.591981223126057,5.33809578394384,448.0878314642978,946.4455470621218,0.12150000000000001,BE_003A,0.0477,0.0883,0.099,0.027100000000000003,0.9573039950256925,0.0511,0.0333,1.63740467703E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20211207T102319_20211207T102344_T32TMS_0,2021-12-07,2021-06-12T00:00:00,2021-08-12T00:00:00,0.44320000000000004,0.8313725490196079,340.0,0.2044668134633533,2021-10-26T00:00:00,2021-10-17T00:00:00,2021-10-17,2021-10-26,0.3274,1.0,1,2,-0.11006585508584976,0.004839049586776843,0.1582857242175725,5.336205382542313,119.01967679851417,132.017019908506,0.2036,BE_003A,0.2328,0.2207,0.2147,0.2514,0.05058041937699891,0.0151,0.0216,1.638872878441E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20211215T103441_20211215T103436_T32TMS_0,2021-12-15,2021-06-12T00:00:00,2021-08-12T00:00:00,0.3441,0.8588235294117647,348.0,0.6774457634056474,2021-10-26T00:00:00,2021-10-17T00:00:00,2021-10-17,2021-10-26,0.2722,1.0,1,2,-0.08602428436279297,0.004847210743801636,0.4297507451548548,5.334787581491168,95.22582817013057,119.14179778872426,0.1791,BE_003A,0.2053,0.1947,0.185,0.2119,0.052695671544895496,0.032,0.0362,1.639564679645E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20211217T102329_20211217T102332_T32TMS_0,2021-12-17,2021-06-12T00:00:00,2021-08-12T00:00:00,0.3256,0.8980392156862745,350.0,0.19784172661870497,2021-10-26T00:00:00,2021-10-17T00:00:00,2021-10-17,2021-10-26,0.2043,1.0,1,2,-0.3633355498313904,0.004834710743801636,0.33773742888189884,5.336520449442567,221.27699881388855,245.17826006616318,0.051300000000000005,BE_003A,0.0833,0.06960000000000001,0.058800000000000005,0.10930000000000001,0.0662647723739661,1.0E-4,3.0000000000000003E-4,1.639736877252E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20211220T103339_20211220T103339_T32TMS_0,2021-12-20,2021-06-12T00:00:00,2021-08-12T00:00:00,0.31620000000000004,0.9098039215686274,353.0,0.1789035185598452,2021-10-26T00:00:00,2021-10-17T00:00:00,2021-10-17,2021-10-26,0.198,1.0,1,2,-0.33375313878059387,0.004849380165289239,0.4622308592729207,5.33463004804104,250.25285172384824,312.82447666370194,0.0509,BE_003A,0.08220000000000001,0.0712,0.0627,0.1008,0.0820039507334774,1.0E-4,1.0E-4,1.639996674214E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20211222T102441_20211222T102744_T32TMS_0,2021-12-22,2021-06-12T00:00:00,2021-08-12T00:00:00,0.3143,0.9137254901960784,355.0,0.1872685844488749,2021-10-26T00:00:00,2021-10-17T00:00:00,2021-10-17,2021-10-26,0.1913,1.0,1,2,-0.36310678720474243,0.004834710743801636,0.4691429443960238,5.336520449442567,275.79771241937414,347.42374607992673,0.0463,BE_003A,0.08070000000000001,0.0653,0.0521,0.1008,0.0663252741623485,1.0E-4,1.0E-4,1.640168884596E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
