system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20211008T101829_20211008T102448_T32TMS_0,2021-10-08,0.0523,0.9176470588235294,280.0,0.3665599481995756,2021-09-14T00:00:00,2021-09-02T00:00:00,2021-09-02,2021-09-14,0.08120000000000001,1.0,1,0,0.5619446039199829,0.0048265495867768436,0.7201745391932136,5.337938250493712,474.3085622723861,554.003631548446,0.28300000000000003,VS_005,0.1456,0.233,0.2634,0.08070000000000001,0.8007478389559125,0.2726,0.1621,1.63368888414E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.101686101461993,46.41363581998506],[8.10146099538895,46.413437950909504],[8.10190252828198,46.41323951177556],[8.102200183677972,46.41340566306971],[8.101686101461993,46.41363581998506]]]}"
20211011T102849_20211011T103224_T32TMS_0,2021-10-11,0.0502,0.9215686274509803,283.0,0.3736661112489808,2021-09-14T00:00:00,2021-09-02T00:00:00,2021-09-02,2021-09-14,0.0791,1.0,1,0,0.5613144636154175,0.004814049586776843,0.7268710718259901,5.339671118445112,440.28763931220175,543.1397422317358,0.2962,VS_005,0.1472,0.233,0.26880000000000004,0.0833,0.8084847496280968,0.2849,0.17,1.633948680746E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.101686101461993,46.41363581998506],[8.10146099538895,46.413437950909504],[8.10190252828198,46.41323951177556],[8.102200183677972,46.41340566306971],[8.101686101461993,46.41363581998506]]]}"
20211016T103031_20211016T103258_T32TMS_0,2021-10-16,0.048400000000000006,0.9215686274509803,288.0,0.33301444876954545,2021-09-14T00:00:00,2021-09-02T00:00:00,2021-09-02,2021-09-14,0.0785,1.0,1,0,0.5232876539230347,0.004814049586776842,0.731384591434062,5.339671118445112,509.14799842306047,547.8697754899704,0.2898,VS_005,0.15430000000000002,0.22690000000000002,0.2543,0.0896,0.7851051308308616,0.2795,0.1646,1.634380685157E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.101686101461993,46.41363581998506],[8.10146099538895,46.413437950909504],[8.10190252828198,46.41323951177556],[8.102200183677972,46.41340566306971],[8.101686101461993,46.41363581998506]]]}"
20211018T101939_20211018T102105_T32TMS_0,2021-10-18,0.0489,0.9215686274509803,290.0,0.3164405970963125,2021-09-14T00:00:00,2021-09-02T00:00:00,2021-09-02,2021-09-14,0.0763,1.0,1,0,0.5008209943771362,0.004814049586776843,0.7413512764952642,5.339671118445112,456.40990348589065,538.3158544533088,0.2762,VS_005,0.14730000000000001,0.2134,0.2456,0.0912,0.7772223979619584,0.2852,0.17300000000000001,1.634552884952E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.101686101461993,46.41363581998506],[8.10146099538895,46.413437950909504],[8.10190252828198,46.41323951177556],[8.102200183677972,46.41340566306971],[8.101686101461993,46.41363581998506]]]}"
20211028T102039_20211028T102038_T32TMS_0,2021-10-28,0.0658,0.9137254901960784,300.0,0.27387712080514093,2021-09-14T00:00:00,2021-09-02T00:00:00,2021-09-02,2021-09-14,0.0921,1.0,1,0,0.4127594232559204,0.004824380165289239,0.7725826461645187,5.33809578394384,308.9184556560161,468.27845398928577,0.2765,VS_005,0.164,0.2182,0.2452,0.11620000000000001,0.6914559173220649,0.3023,0.1937,1.635416884906E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.101686101461993,46.41363581998506],[8.10146099538895,46.413437950909504],[8.10190252828198,46.41323951177556],[8.102200183677972,46.41340566306971],[8.101686101461993,46.41363581998506]]]}"
20211105T103221_20211105T103434_T32TMS_0,2021-11-05,0.9151,0.8509803921568627,308.0,-0.2563481294824579,2021-09-14T00:00:00,2021-09-02T00:00:00,2021-09-02,2021-09-14,0.9094000000000001,1.0,1,0,-0.026320701465010643,0.00487438016528924,0.26508883677585465,5.33116431213824,47.91529907083846,55.37859957013198,0.8694000000000001,VS_005,0.9295,0.8961,0.879,0.9167000000000001,0.675753554675232,0.1203,0.1227,1.636108683375E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.101686101461993,46.41363581998506],[8.10146099538895,46.413437950909504],[8.10190252828198,46.41323951177556],[8.102200183677972,46.41340566306971],[8.101686101461993,46.41363581998506]]]}"
20211107T102129_20211107T102157_T32TMS_0,2021-11-07,1.2777,0.8980392156862745,310.0,1.7437603993344453,2021-09-14T00:00:00,2021-09-02T00:00:00,2021-09-02,2021-09-14,1.2704,1.0,1,0,-0.0439801849424839,0.004934194214876016,0.04236947431312964,5.3218698385807315,58.56027768418606,64.4957555141332,1.1097000000000001,VS_005,1.1894,1.1445,1.1143,1.2118,0.6131641966360789,0.1293,0.129,1.636280883812E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.101686101461993,46.41363581998506],[8.10146099538895,46.413437950909504],[8.10190252828198,46.41323951177556],[8.102200183677972,46.41340566306971],[8.101686101461993,46.41363581998506]]]}"
20211112T102251_20211112T102742_T32TMS_0,2021-11-12,0.8171,0.9176470588235294,315.0,-1.0093271152564947,2021-09-14T00:00:00,2021-09-02T00:00:00,2021-09-02,2021-09-14,0.8264,1.0,1,0,-0.08827192336320877,0.004824380165289239,0.8571246616793062,5.33809578394384,319.99601725968006,442.79873982912676,0.67,VS_005,0.8045,0.7561,0.6907,0.7979,0.6055091855976624,0.0364,0.031900000000000005,1.63671288538E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.101686101461993,46.41363581998506],[8.10146099538895,46.413437950909504],[8.10190252828198,46.41323951177556],[8.102200183677972,46.41340566306971],[8.101686101461993,46.41363581998506]]]}"
20211120T103239_20211120T103234_T32TMS_0,2021-11-20,0.7596,0.9294117647058824,323.0,-0.2853828306264502,2021-09-14T00:00:00,2021-09-02T00:00:00,2021-09-02,2021-09-14,0.7564000000000001,1.0,1,0,-0.03440559282898903,0.004861880165289239,0.9018675157628518,5.33289718008964,544.0119855295776,711.9780767532109,0.6928000000000001,VS_005,0.7559,0.6980000000000001,0.6879000000000001,0.7396,0.6288061454337839,0.0896,0.07640000000000001,1.63740467703E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.101686101461993,46.41363581998506],[8.10146099538895,46.413437950909504],[8.10190252828198,46.41323951177556],[8.102200183677972,46.41340566306971],[8.101686101461993,46.41363581998506]]]}"
20211212T102431_20211212T102745_T32TMS_0,2021-12-12,0.8752000000000001,0.9058823529411765,345.0,-0.3946360153256698,2021-09-14T00:00:00,2021-09-02T00:00:00,2021-09-02,2021-09-14,0.8679,1.0,1,0,-0.04221954196691513,0.004958677685950396,0.10339776393020372,5.317616435427295,56.66449922764429,78.46540220339818,0.794,VS_005,0.8798,0.8613000000000001,0.8159000000000001,0.8639,0.009754146623855082,0.0927,0.10550000000000001,1.639304882702E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.101686101461993,46.41363581998506],[8.10146099538895,46.413437950909504],[8.10190252828198,46.41323951177556],[8.102200183677972,46.41340566306971],[8.101686101461993,46.41363581998506]]]}"
20211215T103441_20211215T103436_T32TMS_0,2021-12-15,0.7936000000000001,0.9215686274509803,348.0,-0.5933827286663246,2021-09-14T00:00:00,2021-09-02T00:00:00,2021-09-02,2021-09-14,0.7831,1.0,1,0,-0.054001662880182266,0.00490537190082643,0.05857940047837503,5.3264383086344225,54.00813642868826,71.40001800323753,0.6851,VS_005,0.7748,0.7311000000000001,0.7063,0.7628,0.013598106562403088,0.054,0.060500000000000005,1.639564679645E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.101686101461993,46.41363581998506],[8.10146099538895,46.413437950909504],[8.10190252828198,46.41323951177556],[8.102200183677972,46.41340566306971],[8.101686101461993,46.41363581998506]]]}"
20211217T102329_20211217T102332_T32TMS_0,2021-12-17,0.9583,0.9333333333333333,350.0,-0.5735085227272707,2021-09-14T00:00:00,2021-09-02T00:00:00,2021-09-02,2021-09-14,0.9457000000000001,1.0,1,0,-0.035795148462057114,0.004874380165289239,0.28654562040363785,5.33116431213824,48.051045327871904,89.85175277616064,0.8671000000000001,VS_005,0.9458000000000001,0.9115000000000001,0.8679,0.9296000000000001,0.05871912859828417,0.0494,0.052500000000000005,1.639736877252E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.101686101461993,46.41363581998506],[8.10146099538895,46.413437950909504],[8.10190252828198,46.41323951177556],[8.102200183677972,46.41340566306971],[8.101686101461993,46.41363581998506]]]}"
20211220T103339_20211220T103339_T32TMS_0,2021-12-20,0.892,0.9333333333333333,353.0,-0.2599692558097472,2021-09-14T00:00:00,2021-09-02T00:00:00,2021-09-02,2021-09-14,0.9023,1.0,1,0,-0.03220025822520256,0.004934710743801637,0.4986597751716526,5.322657505831368,47.89866785559577,70.04306343675651,0.8425,VS_005,0.9036000000000001,0.875,0.8408,0.8976000000000001,0.09754880123941471,0.0485,0.0587,1.639996674214E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.101686101461993,46.41363581998506],[8.10146099538895,46.413437950909504],[8.10190252828198,46.41323951177556],[8.102200183677972,46.41340566306971],[8.101686101461993,46.41363581998506]]]}"
20211222T102441_20211222T102744_T32TMS_0,2021-12-22,0.9696,0.9333333333333333,355.0,-0.654077253218885,2021-09-14T00:00:00,2021-09-02T00:00:00,2021-09-02,2021-09-14,0.9608000000000001,1.0,1,0,-0.03779412433505058,0.0048515495867768425,0.4077227268149236,5.334472514590913,58.32736606990805,100.75266776354466,0.8679,VS_005,0.9387000000000001,0.8991,0.8627,0.9441,0.10544394340727428,0.046400000000000004,0.054900000000000004,1.640168884596E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.101686101461993,46.41363581998506],[8.10146099538895,46.413437950909504],[8.10190252828198,46.41323951177556],[8.102200183677972,46.41340566306971],[8.101686101461993,46.41363581998506]]]}"
