system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210615T102021_20210615T102602_T32TMS_0,2021-06-15,2021-08-20T00:00:00,0.02715,0.9333333333333333,165.0,0.8052047211529284,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.07901774193548387,1.0,3,1,0.8780612945556641,0.00482438016528924,0.7415143816878847,5.338095783943839,482.7850740634415,1213.2085696339243,0.5272,UR_002,0.13570000000000002,0.435,0.5282,0.0355578231292517,0.8243747721948914,0.2409,0.11520000000000001,1.623752883814E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20210618T103021_20210618T103022_T32TMS_0,2021-06-18,2021-08-20T00:00:00,0.0505,0.8666666666666667,168.0,0.5598972084345408,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.0944,1.0,3,1,0.689362645149231,0.004834710743801636,0.772978855481039,5.336520449442567,443.4951329153863,939.8943644462183,0.40030000000000004,UR_002,0.14930000000000002,0.3432,0.4078,0.0717,0.6543170428363443,0.2238,0.1227,1.624012680028E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20210630T101559_20210630T101648_T32TMS_0,2021-06-30,2021-08-20T00:00:00,0.0679,0.7529411764705882,180.0,0.9482694867623134,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.10360000000000001,0.0,3,1,0.8308963775634766,0.011674313847650716,0.7239645911702355,4.457373793953186,435.77992111665435,946.6114911581967,0.5572,UR_002,0.14750000000000002,0.4455,0.5375,0.0507,0.8885926475127538,0.2222,0.1115,1.625048884597E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20210720T101559_20210720T101617_T32TMS_0,2021-07-20,2021-08-20T00:00:00,0.0313,0.9215686274509803,200.0,0.962520653475521,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.07590000000000001,1.0,3,1,0.9186661541461945,0.004836880165289239,0.7488034927627285,5.3363629159924395,713.2178813437279,1222.2048065555189,0.6222645161290323,UR_002,0.1212,0.47250000000000003,0.5898,0.02645306971904267,0.8555545574570373,0.2296,0.10590000000000001,1.626776885538E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20210723T102559_20210723T103037_T32TMS_0,2021-07-23,2021-08-20T00:00:00,0.02576666666666667,0.9294117647058824,203.0,0.9269424295889696,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.06380000000000001,1.0,3,1,0.9270761098180499,0.004834710743801636,0.7650839662249275,5.336520449442567,1487.439471012193,1737.4366066596663,0.5885,UR_002,0.11330000000000001,0.432,0.5493,0.0229,0.8710942036905129,0.2139,0.10210000000000001,1.62703668179E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20210812T102559_20210812T103532_T32TMS_0,2021-08-12,2021-08-20T00:00:00,0.02260063157894737,0.9254901960784314,223.0,0.8837796531330986,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.058966423357664235,1.0,3,1,0.9303480625152588,0.004934194214876016,0.7011005549479584,5.3218698385807315,266.77280920139594,1061.9313113858932,0.5484,UR_002,0.1044,0.41340000000000005,0.5182,0.0198,0.8631165737815943,0.20720000000000002,0.09380000000000001,1.628764680217E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20210814T102031_20210814T102609_T32TMS_0,2021-08-14,2021-08-20T00:00:00,0.017911880261927037,0.9254901960784314,225.0,0.879131869878271,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.0631,1.0,3,1,0.932241843198782,0.004903202479338826,0.7103802764994254,5.32659584208455,275.4160538433755,1164.7683256225105,0.5647,UR_002,0.1153,0.449,0.5509000000000001,0.020371328320802008,0.8554284585509436,0.2199,0.09920000000000001,1.628936885997E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20210819T101559_20210819T102635_T32TMS_0,2021-08-19,2021-08-20T00:00:00,0.0318,0.8784313725490196,230.0,0.9829852560207248,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.0761,1.0,3,1,0.9264687164029058,0.004913533057851223,0.6820371855814391,5.325020507583277,297.0018569712853,1102.0355854815568,0.6288,UR_002,0.12140000000000001,0.4928,0.6183000000000001,0.023599999999999996,0.8476038184372422,0.2457,0.1106,1.629368882868E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20210824T102031_20210824T102025_T32TMS_0,2021-08-24,2021-08-20T00:00:00,0.05896666666666667,0.8784313725490196,235.0,0.3181515349926761,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.08512886904761906,1.0,3,1,0.47378796339035034,0.0048347107438016365,0.8025340489003794,5.336520449442567,1701.3370010094263,1992.7472052971646,0.28822258064516126,UR_002,0.1517,0.2214,0.255,0.10175544899738448,0.8084752714582982,0.32230000000000003,0.1932,1.629800885515E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20210901T102559_20210901T103314_T32TMS_0,2021-09-01,2021-08-20T00:00:00,0.0368,0.9176470588235294,243.0,0.5478662053056518,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.07300000000000001,1.0,3,1,0.741392066081365,0.00485537190082643,0.7745688768075263,5.333369780440021,867.5034396284271,1243.1734672416856,0.35790806451612905,UR_002,0.1267,0.28450000000000003,0.3275,0.05132006269592477,0.8475587518472928,0.2325,0.1217,1.630492676499E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20210906T103021_20210906T103518_T32TMS_0,2021-09-06,2021-08-20T00:00:00,0.0332,0.8588235294117647,248.0,0.7471394295894532,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.07645,1.0,3,1,0.8530509943763417,0.004839049586776842,0.7353754005707881,5.336205382542312,747.8223615848053,1196.4917478032605,0.47045000000000003,UR_002,0.1326,0.38430000000000003,0.44780000000000003,0.0369,0.818309906434982,0.2421,0.1131,1.630924680261E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20210908T101559_20210908T102114_T32TMS_0,2021-09-08,2021-08-20T00:00:00,0.043130590339892666,0.8509803921568627,250.0,0.7555316640077686,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.08297287234042552,1.0,3,1,0.8249584260642397,0.004814049586776843,0.7525752293569902,5.339671118445112,779.365107185357,1120.9357948051277,0.47595000000000004,UR_002,0.131,0.3744,0.43460000000000004,0.045500000000000006,0.7597093768891657,0.2414,0.1217,1.631096879882E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20210911T102559_20210911T103017_T32TMS_0,2021-09-11,2021-08-20T00:00:00,0.0639,0.7529411764705882,253.0,0.6718926953567385,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.09820000000000001,0.0,3,1,0.7297712564468384,0.007986423067620103,0.7432248042949933,4.835814315920092,624.5152511259353,913.3623468503567,0.4511,UR_002,0.1467,0.3592,0.4252,0.0666,0.8104504351148227,0.2398,0.1408,1.631356676048E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20210918T101639_20210918T102550_T32TMS_0,2021-09-18,2021-08-20T00:00:00,0.02986666666666667,0.8901960784313725,260.0,0.8005313570579599,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.07417914798206279,1.0,3,1,0.8899315253017456,0.004847210743801636,0.7132822496861364,5.334787581491167,484.71663705963505,1191.7566861180917,0.4824,UR_002,0.1193,0.394,0.47800000000000004,0.0284,0.8144075023249563,0.2068,0.0937,1.63196087995E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20210921T102639_20210921T103633_T32TMS_0,2021-09-21,2021-08-20T00:00:00,0.03528457711442786,0.8784313725490196,263.0,0.8154559614839989,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.07610000000000001,1.0,3,1,0.8862457474072775,0.004814049586776842,0.6789537681363381,5.339671118445112,348.73460469982416,1095.543412913693,0.4852,UR_002,0.1213,0.39780000000000004,0.4712,0.028664876033057854,0.8028051462527543,0.2031,0.097,1.632220677058E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20210923T102031_20210923T102742_T32TMS_0,2021-09-23,2021-08-20T00:00:00,0.0253,0.9294117647058824,265.0,0.7740428081553613,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.07352019002375298,1.0,3,1,0.8828327655792236,0.004903202479338826,0.675401233837016,5.32659584208455,344.8753077937953,1076.4681897381047,0.49470000000000003,UR_002,0.12710000000000002,0.3965,0.46030000000000004,0.0304,0.7850656138337752,0.221,0.10500000000000001,1.632392886676E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20211001T102739_20211001T102820_T32TMS_0,2021-10-01,2021-08-20T00:00:00,0.0344,0.9058823529411765,273.0,0.7663645966314008,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.07350000000000001,1.0,3,1,0.8679474824984397,0.0048597107438016355,0.709360275028946,5.333054713539767,274.90212056166536,956.7488314497342,0.45640000000000003,UR_002,0.1253,0.3735,0.438,0.032100000000000004,0.7637161042341366,0.1773,0.0813,1.633084679294E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20211008T101829_20211008T102448_T32TMS_0,2021-10-08,2021-08-20T00:00:00,0.029900000000000003,0.9176470588235294,280.0,0.6924743288905608,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.07050000000000001,1.0,3,1,0.8616743489689783,0.004839049586776842,0.6979756660628517,5.336205382542312,295.6739567716995,703.1527311100575,0.41320010460251044,UR_002,0.1178,0.3377,0.4045,0.031566666666666666,0.7538257408060027,0.1842,0.0891,1.63368888414E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20211011T102849_20211011T103224_T32TMS_0,2021-10-11,2021-08-20T00:00:00,0.0178,0.9254901960784314,283.0,0.560723534839139,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.047950000000000007,1.0,3,1,0.8742208189721775,0.004839049586776842,0.71728508155185,5.336205382542312,524.7397527879376,734.5016737132346,0.31870000000000004,UR_002,0.08030000000000001,0.2389,0.2892,0.02261799591002045,0.7929512850207104,0.1469,0.07350000000000001,1.633948680746E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20211016T103031_20211016T103258_T32TMS_0,2021-10-16,2021-08-20T00:00:00,1.0E-4,0.8549019607843137,288.0,0.036309898974204544,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.0034000000000000002,1.0,3,1,0.7561260461807251,0.004814049586776842,0.5030944062578309,5.339671118445112,707.1539340992455,846.090826064444,0.01707419028340081,UR_002,0.005200000000000001,0.0154,0.0179,0.0025,0.7538840214507982,0.0148,0.0086,1.634380685157E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20211018T101939_20211018T102105_T32TMS_0,2021-10-18,2021-08-20T00:00:00,0.0019,0.8627450980392157,290.0,0.036234766194771055,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.0015742358078602622,1.0,3,1,0.9053221344947815,0.00498037190082643,0.7361004443425732,5.319506836828823,867.1043050781426,1222.7065851411157,0.01446836004091374,UR_002,0.004200000000000001,0.0083,0.0148,8.0E-4,0.8632032393110184,0.0122,0.01055,1.634552884952E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20211028T102039_20211028T102038_T32TMS_0,2021-10-28,2021-08-20T00:00:00,0.0064,0.8627450980392157,300.0,0.024817672492771867,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.0051,1.0,3,1,0.6424580812454224,0.004921694214876016,0.7202932766414325,5.326753375534676,1094.6740631148969,1272.7073410435748,0.012400000000000001,UR_002,0.0053,0.0081,0.0122,0.0028,0.792940945338949,0.0066,0.0061,1.635416884906E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20211105T103221_20211105T103434_T32TMS_0,2021-11-05,2021-08-20T00:00:00,0.17156194029850746,0.8980392156862745,308.0,-0.15990731027048102,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.12270666666666667,1.0,3,1,-0.1290229529662944,0.00483688016528924,0.5125090778529855,5.3363629159924395,136.74032970852102,250.63667564935545,0.06853832976445397,UR_002,0.07980000000000001,0.07640000000000001,0.07100000000000001,0.0886,0.05051605750025335,0.0029000000000000002,0.0051,1.636108683375E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20211112T102251_20211112T102742_T32TMS_0,2021-11-12,2021-08-20T00:00:00,0.13219999999999998,0.8941176470588236,315.0,-0.09112454400519518,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.09380000000000001,1.0,3,1,-0.15224170797476586,0.004851549586776843,0.4559943581471952,5.334472514590913,180.15321351983826,306.8548795150024,0.044700000000000004,UR_002,0.058100000000000006,0.054700000000000006,0.048400000000000006,0.061200000000000004,0.6211322292057069,0.0039000000000000003,0.0026000000000000003,1.63671288538E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20211120T103239_20211120T103234_T32TMS_0,2021-11-20,2021-08-20T00:00:00,0.09066666666666667,0.8980392156862745,323.0,-0.048069474444096504,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.055366753926701574,1.0,3,1,-0.1856517598843286,0.004834710743801636,0.5005676444582821,5.336520449442567,582.7172786715378,790.2136109209926,0.021050485436893206,UR_002,0.0246,0.0244,0.0227,0.0302,0.6601935063183708,8.0E-4,0.0024000000000000002,1.63740467703E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20211212T102431_20211212T102745_T32TMS_0,2021-12-12,2021-08-20T00:00:00,0.3124,0.7725490196078432,345.0,-0.4472053807494029,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.2662,1.0,3,1,-0.08016889542341232,0.0048597107438016355,0.17828895063909295,5.333054713539767,94.41262714451746,124.50647330431997,0.1948,UR_002,0.23240000000000002,0.21830000000000002,0.2019,0.22940000000000002,-0.013634455872566573,0.0117,0.0159,1.639304882702E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20211215T103441_20211215T103436_T32TMS_0,2021-12-15,2021-08-20T00:00:00,0.24451417910447762,0.8745098039215686,348.0,-0.478654592496766,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.186,1.0,3,1,-0.11361269571352751,0.004890702479338826,0.44670033440105844,5.330219111437477,85.02458027811569,139.76441804610482,0.1144,UR_002,0.1389,0.1291,0.11760000000000001,0.1457,0.011588913146383708,0.015300000000000001,0.019100000000000002,1.639564679645E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20211217T102329_20211217T102332_T32TMS_0,2021-12-17,2021-08-20T00:00:00,0.17200000000000001,0.9058823529411765,350.0,-0.7324000182320973,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.1014,1.0,3,1,-0.3131687265827769,0.004845041322314033,0.5183009479379046,5.334945114941294,245.8327115951044,293.36669434488783,0.029,UR_002,0.0439,0.0373,0.0323,0.053500000000000006,0.03518525026866222,1.0E-4,4.0E-4,1.639736877252E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20211220T103339_20211220T103339_T32TMS_0,2021-12-20,2021-08-20T00:00:00,0.15905000000000002,0.9058823529411765,353.0,-0.3541426819897881,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.0983,1.0,3,1,-0.278069414372967,0.00483688016528924,0.4753449702065079,5.3363629159924395,185.9142079934046,375.9107000790038,0.0308,UR_002,0.0468,0.0392,0.0395,0.0541,0.07394675775794257,1.0E-4,3.0000000000000003E-4,1.639996674214E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20211222T102441_20211222T102744_T32TMS_0,2021-12-22,2021-08-20T00:00:00,0.1553,0.9098039215686274,355.0,-0.34180543382997364,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.09552707006369425,1.0,3,1,-0.2971547919053298,0.004828719008264446,0.5801342345091911,5.337780717043586,283.60720852914835,440.6153349136352,0.027700000000000002,UR_002,0.0415,0.036000000000000004,0.030600000000000002,0.0512,0.08162675042320157,1.0E-4,1.0E-4,1.640168884596E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
