system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210819T101559_20210819T102635_T32TNT_0,2021-08-19,2021-06-12T00:00:00,2021-07-21T00:00:00,2021-08-15T00:00:00,0.04750429447852761,0.8784313725490196,230.0,0.8036283219011208,2021-10-24T00:00:00,2021-10-07T00:00:00,2021-10-07,2021-10-24,0.0794,1.0,1,3,0.8526986837387085,0.004814049586776843,0.6822113461345438,5.339671118445112,515.1986938538201,817.446127543816,0.4616,SG_002,0.11560000000000001,0.38220000000000004,0.4544,0.03634312148028963,0.8847632869021673,0.2073,0.0925,1.62936886466E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20210901T102559_20210901T103314_T32TNT_0,2021-09-01,2021-06-12T00:00:00,2021-07-21T00:00:00,2021-08-15T00:00:00,0.037700000000000004,0.9137254901960784,243.0,0.741314565146568,2021-10-24T00:00:00,2021-10-07T00:00:00,2021-10-07,2021-10-24,0.0781,1.0,1,3,0.8481369614601135,0.004851549586776843,0.6304408443781823,5.334472514590912,421.48621140633685,563.0044909472016,0.45520000000000005,SG_002,0.1265,0.3647,0.42600000000000005,0.037700000000000004,0.9199417358668469,0.21200000000000002,0.09970000000000001,1.630492657857E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20210903T102021_20210903T102024_T32TNT_0,2021-09-03,2021-06-12T00:00:00,2021-07-21T00:00:00,2021-08-15T00:00:00,0.037,0.9019607843137255,245.0,0.631126518190636,2021-10-24T00:00:00,2021-10-07T00:00:00,2021-10-07,2021-10-24,0.07505448717948718,1.0,1,3,0.7945923430975093,0.00482438016528924,0.6769576397597253,5.33809578394384,686.2683034272528,794.1590890083237,0.3976442105263158,SG_002,0.13185000000000002,0.334,0.3879,0.045660465116279074,0.9042620251321115,0.22290000000000001,0.1046,1.630664864777E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20210906T103021_20210906T103518_T32TNT_0,2021-09-06,2021-06-12T00:00:00,2021-07-21T00:00:00,2021-08-15T00:00:00,0.032100000000000004,0.9019607843137255,248.0,0.6205199529260725,2021-10-24T00:00:00,2021-10-07T00:00:00,2021-10-07,2021-10-24,0.0689,1.0,1,3,0.8003680109977722,0.004824380165289239,0.6903266082886824,5.33809578394384,651.4874961696642,766.6176979500744,0.3914,SG_002,0.1268,0.3083,0.387,0.0434,0.9120710936432219,0.2066,0.0975,1.630924661601E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20210908T101559_20210908T102114_T32TNT_0,2021-09-08,2021-06-12T00:00:00,2021-07-21T00:00:00,2021-08-15T00:00:00,0.0385,0.9098039215686274,250.0,0.6342806088538845,2021-10-24T00:00:00,2021-10-07T00:00:00,2021-10-07,2021-10-24,0.0722,1.0,1,3,0.7955066561698914,0.0048347107438016365,0.6529504567199063,5.336520449442567,582.4077911067902,678.7417463731557,0.39280000000000004,SG_002,0.12110000000000001,0.3121,0.3622,0.0446,0.8847390713684029,0.20950000000000002,0.1018,1.631096861678E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20210911T102559_20210911T103017_T32TNT_0,2021-09-11,2021-06-12T00:00:00,2021-07-21T00:00:00,2021-08-15T00:00:00,0.036216889185580775,0.8784313725490196,253.0,0.7084019363498872,2021-10-24T00:00:00,2021-10-07T00:00:00,2021-10-07,2021-10-24,0.0716,1.0,1,3,0.8454784750938416,0.0048243801652892385,0.5873723260054834,5.33809578394384,413.5341297500545,573.6165545402637,0.41880000000000006,SG_002,0.1189,0.3395,0.4025,0.035300000000000005,0.9120471955224089,0.20950000000000002,0.0925,1.631356657402E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20210913T102021_20210913T102704_T32TNT_0,2021-09-13,2021-06-12T00:00:00,2021-07-21T00:00:00,2021-08-15T00:00:00,0.0279,0.9137254901960784,255.0,0.6891210374639769,2021-10-24T00:00:00,2021-10-07T00:00:00,2021-10-07,2021-10-24,0.06526728232189974,1.0,1,3,0.8597753047943115,0.004824380165289239,0.5321079928399488,5.33809578394384,488.30227527285456,604.7004900039396,0.4128,SG_002,0.1125,0.3356,0.3834,0.031200000000000002,0.9042929369681434,0.2008,0.09140000000000001,1.631528866238E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20210918T101639_20210918T102550_T32TNT_0,2021-09-18,2021-06-12T00:00:00,2021-07-21T00:00:00,2021-08-15T00:00:00,0.027200000000000002,0.9137254901960784,260.0,0.7437924465115814,2021-10-24T00:00:00,2021-10-07T00:00:00,2021-10-07,2021-10-24,0.06313650398406374,1.0,1,3,0.8891679856147335,0.004824380165289239,0.5267591818452766,5.33809578394384,482.3366344210492,602.1051463345882,0.44070000000000004,SG_002,0.1019,0.34650000000000003,0.4161,0.025948119658119665,0.9160110618271358,0.19690000000000002,0.08560000000000001,1.631960861737E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20210923T102031_20210923T102742_T32TNT_0,2021-09-23,2021-06-12T00:00:00,2021-07-21T00:00:00,2021-08-15T00:00:00,0.020900000000000002,0.9215686274509803,265.0,0.7342321221799338,2021-10-24T00:00:00,2021-10-07T00:00:00,2021-10-07,2021-10-24,0.05830000000000001,1.0,1,3,0.8977636660017618,0.004836880165289239,0.5789256928268142,5.33636291599244,533.6004489248397,658.7349479967719,0.4428,SG_002,0.0999,0.3477,0.4082,0.02382979189485214,0.9082325050824701,0.17850000000000002,0.07590000000000001,1.632392871693E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20211001T102739_20211001T102820_T32TNT_0,2021-10-01,2021-06-12T00:00:00,2021-07-21T00:00:00,2021-08-15T00:00:00,0.02743183568677792,0.9215686274509803,273.0,0.7392750622586606,2021-10-24T00:00:00,2021-10-07T00:00:00,2021-10-07,2021-10-24,0.062400000000000004,1.0,1,3,0.8799482300351648,0.004847210743801636,0.5984504748404592,5.334787581491167,365.6297312512272,527.4035889062089,0.4418857142857144,SG_002,0.1051,0.3513,0.42750000000000005,0.027600000000000003,0.8943824449781638,0.1938,0.0853,1.633084660625E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20211008T101829_20211008T102448_T32TNT_0,2021-10-08,2021-06-12T00:00:00,2021-07-21T00:00:00,2021-08-15T00:00:00,0.0371,0.9019607843137255,280.0,0.6832809746379588,2021-10-24T00:00:00,2021-10-07T00:00:00,2021-10-07,2021-10-24,0.07200000000000001,1.0,1,3,0.837671242738038,0.004859710743801636,0.5211597370362495,5.3330547135397675,415.5142987248572,586.9340002599586,0.40386666666666665,SG_002,0.11470000000000001,0.327,0.3806,0.0357,0.8769653171598327,0.1917,0.08950000000000001,1.633688865931E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20211011T102849_20211011T103224_T32TNT_0,2021-10-11,2021-06-12T00:00:00,2021-07-21T00:00:00,2021-08-15T00:00:00,0.0344,0.9176470588235294,283.0,0.6412806235962589,2021-10-24T00:00:00,2021-10-07T00:00:00,2021-10-07,2021-10-24,0.0728,1.0,1,3,0.8131425976753235,0.004814049586776843,0.47581622635428644,5.339671118445112,315.6611870443448,566.7899460780922,0.39604285714285725,SG_002,0.12050000000000001,0.31020000000000003,0.3658,0.0408,0.8729720663852154,0.2079,0.1041,1.633948662014E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20211016T103031_20211016T103258_T32TNT_0,2021-10-16,2021-06-12T00:00:00,2021-07-21T00:00:00,2021-08-15T00:00:00,0.031200000000000002,0.9254901960784314,288.0,0.5345127547143371,2021-10-24T00:00:00,2021-10-07T00:00:00,2021-10-07,2021-10-24,0.0664,1.0,1,3,0.7643178444610167,0.004824380165289239,0.5336945775551483,5.33809578394384,412.56058734938836,599.1122612578506,0.34132210526315787,SG_002,0.1233,0.2647,0.3094,0.0458,0.9021270818421901,0.215,0.11130000000000001,1.634380666457E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20211018T101939_20211018T102105_T32TNT_0,2021-10-18,2021-06-12T00:00:00,2021-07-21T00:00:00,2021-08-15T00:00:00,0.0335,0.9215686274509803,290.0,0.5361019735151615,2021-10-24T00:00:00,2021-10-07T00:00:00,2021-10-07,2021-10-24,0.0673,1.0,1,3,0.756659189860026,0.004814049586776842,0.5110990724484459,5.339671118445112,418.6735290455335,617.5776140739,0.34232500000000005,SG_002,0.11910000000000001,0.2635,0.30610000000000004,0.04757603383458647,0.8787319999042437,0.217,0.113,1.634552866744E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20211023T102101_20211023T102744_T32TNT_0,2021-10-23,2021-06-12T00:00:00,2021-07-21T00:00:00,2021-08-15T00:00:00,0.028,0.9058823529411765,295.0,0.5296738394821456,2021-10-24T00:00:00,2021-10-07T00:00:00,2021-10-07,2021-10-24,0.0673,1.0,1,3,0.7649391293525696,0.004814049586776843,0.40917977562740443,5.339671118445112,357.03285691737926,575.6395014231232,0.3488,SG_002,0.1245,0.2705,0.30910000000000004,0.046200000000000005,0.8847237911004339,0.1918,0.0936,1.634984873674E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20211028T102039_20211028T102038_T32TNT_0,2021-10-28,2021-06-12T00:00:00,2021-07-21T00:00:00,2021-08-15T00:00:00,0.0309339222614841,0.9294117647058824,300.0,0.5454382505825416,2021-10-24T00:00:00,2021-10-07T00:00:00,2021-10-07,2021-10-24,0.0658,1.0,1,3,0.7620814740657806,0.004824380165289239,0.4666065141315463,5.33809578394384,406.43012884127313,792.1799507562441,0.3596952054794521,SG_002,0.1223,0.2766,0.3277,0.049,0.8808571557440333,0.2177,0.1131,1.635416866697E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20211031T103059_20211031T103059_T32TNT_0,2021-10-31,2021-06-12T00:00:00,2021-07-21T00:00:00,2021-08-15T00:00:00,0.028900000000000002,0.9294117647058824,303.0,0.4305796336775458,2021-10-24T00:00:00,2021-10-07T00:00:00,2021-10-07,2021-10-24,0.0546,1.0,1,3,0.7097787145577685,0.004814049586776843,0.480238466953941,5.339671118445112,386.5640394624441,699.3805667198592,0.28145,SG_002,0.1075,0.2204,0.2577,0.048100000000000004,0.8612238401326242,0.254,0.1422,1.635676662273E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20211112T102251_20211112T102742_T32TNT_0,2021-11-12,2021-06-12T00:00:00,2021-07-21T00:00:00,2021-08-15T00:00:00,0.04114848484848485,0.9058823529411765,315.0,0.4371162890891466,2021-10-24T00:00:00,2021-10-07T00:00:00,2021-10-07,2021-10-24,0.0726,1.0,1,3,0.6584456070806042,0.004814049586776843,0.4243196178760059,5.339671118445112,446.04767484791313,570.3978656651767,0.30639085714285713,SG_002,0.1242,0.2414,0.2818,0.06306666666666666,0.7929620714917258,0.2565,0.1431,1.636712870588E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20211120T103239_20211120T103234_T32TNT_0,2021-11-20,2021-06-12T00:00:00,2021-07-21T00:00:00,2021-08-15T00:00:00,0.0412,0.9098039215686274,323.0,0.45571828281221605,2021-10-24T00:00:00,2021-10-07T00:00:00,2021-10-07,2021-10-24,0.0695,1.0,1,3,0.6733173736226759,0.004824380165289239,0.5303892442207829,5.33809578394384,424.25435057862575,768.5911799423146,0.31400730478589417,SG_002,0.1263,0.24230000000000002,0.2844,0.0623,0.8319576387478493,0.248,0.14450000000000002,1.637404658368E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20211212T102431_20211212T102427_T32TNT_0,2021-12-12,2021-06-12T00:00:00,2021-07-21T00:00:00,2021-08-15T00:00:00,0.8792000000000001,0.9333333333333333,345.0,-0.7283377298113285,2021-10-24T00:00:00,2021-10-07T00:00:00,2021-10-07,2021-10-24,0.8601000000000001,1.0,1,3,-0.040097832679748535,0.00489287190082643,0.6501368943845642,5.328171176585821,149.22220111673212,534.0304996448411,0.7786000000000001,SG_002,0.8409000000000001,0.8173,0.7842,0.8425873563218392,0.1677828714324211,0.0891,0.0945,1.639304864262E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20211217T102329_20211217T102332_T32TNT_0,2021-12-17,2021-06-12T00:00:00,2021-07-21T00:00:00,2021-08-15T00:00:00,0.9064000000000001,0.9450980392156862,350.0,-0.7220201030120768,2021-10-24T00:00:00,2021-10-07T00:00:00,2021-10-07,2021-10-24,0.9152,1.0,1,3,-0.06854471564292908,0.0048700413223140325,0.6574714659542937,5.331479379038495,183.11914217262904,635.5309284770293,0.7876214408233276,SG_002,0.9089,0.8488,0.7963,0.9056000000000001,0.3786729202074254,0.0165,0.0184,1.639736859041E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20211220T103339_20211220T103339_T32TNT_0,2021-12-20,2021-06-12T00:00:00,2021-07-21T00:00:00,2021-08-15T00:00:00,0.9420447129909366,0.8,353.0,-0.9217431487012605,2021-10-24T00:00:00,2021-10-07T00:00:00,2021-10-07,2021-10-24,0.9568000000000002,1.0,1,3,-0.06517168879508972,0.004920041322314032,0.5259690578246488,5.326705522776283,214.4751096935279,640.9298823830485,0.8224000000000001,SG_002,0.9586,0.9041,0.8107000000000001,0.9408000000000001,0.3240920336082878,0.023,0.0239,1.639996655572E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20211222T102441_20211222T102744_T32TNT_0,2021-12-22,2021-06-12T00:00:00,2021-07-21T00:00:00,2021-08-15T00:00:00,0.8900617142857142,0.9490196078431372,355.0,-0.46423690133604134,2021-10-24T00:00:00,2021-10-07T00:00:00,2021-10-07,2021-10-24,0.9048,1.0,1,3,-0.05141758918762207,0.004814049586776843,0.6175337017402545,5.339671118445112,215.06462440790767,702.7476364651388,0.8084,SG_002,0.9072,0.8612000000000001,0.7749,0.9128000000000001,0.4103763755363694,0.0258,0.027800000000000002,1.640168871234E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20211227T102339_20211227T102359_T32TNT_0,2021-12-27,2021-06-12T00:00:00,2021-07-21T00:00:00,2021-08-15T00:00:00,0.8888420792079208,0.8823529411764706,360.0,-1.5345557122708047,2021-10-24T00:00:00,2021-10-07T00:00:00,2021-10-07,2021-10-24,0.89905,1.0,1,3,-0.0764583945274353,0.004878202479338826,0.6913378665129142,5.330061577987349,186.39836110127456,488.0740740454717,0.7422000000000001,SG_002,0.8821,0.8302,0.7642,0.8600446351931329,0.24014917640475392,0.0781,0.0742,1.640600860778E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
