system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20211011T102849_20211011T103224_T32TNT_0,2021-10-11,2021-06-14T00:00:00,2021-08-10T00:00:00,2021-09-14T00:00:00,0.0397,0.9215686274509803,283.0,0.6128982784402439,2021-10-15T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-15,0.0695,1.0,1,3,0.7969673871994019,0.00484938016528924,0.6937051613658738,5.33463004804104,716.7769489194636,1062.9636970864426,0.35700000000000004,AR_002C,0.1013,0.2848,0.33,0.0393,0.8534390226277354,0.1522,0.0796,1.633948662014E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20211013T101951_20211013T102427_T32TNT_0,2021-10-13,2021-06-14T00:00:00,2021-08-10T00:00:00,2021-09-14T00:00:00,0.0502,0.8588235294117647,285.0,0.8105900263636701,2021-10-15T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-15,0.0891,1.0,1,3,0.8351006507873535,0.004824380165289239,0.6572703862511339,5.33809578394384,839.9906233982119,1401.2410160579034,0.4776,AR_002C,0.1348,0.3982,0.4549,0.040400000000000005,0.9042480382690324,0.20700000000000002,0.0976,1.634120867737E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20211016T103031_20211016T103258_T32TNT_0,2021-10-16,2021-06-14T00:00:00,2021-08-10T00:00:00,2021-09-14T00:00:00,0.0285,0.9333333333333333,288.0,0.49515952838362143,2021-10-15T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-15,0.0614,1.0,1,3,0.7646081447601318,0.004824380165289239,0.698589742155606,5.33809578394384,978.653763427794,1407.5036808371933,0.302,AR_002C,0.10700000000000001,0.2606,0.28750000000000003,0.036500000000000005,0.9042489695029322,0.1627,0.0872,1.634380666457E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20211018T101939_20211018T102105_T32TNT_0,2021-10-18,2021-06-14T00:00:00,2021-08-10T00:00:00,2021-09-14T00:00:00,0.0346,0.9254901960784314,290.0,0.4794385522217403,2021-10-15T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-15,0.06760000000000001,1.0,1,3,0.7308732867240906,0.004845041322314033,0.6256171748334534,5.334945114941294,752.9931787187749,1342.9742415254009,0.2874,AR_002C,0.1071,0.23950000000000002,0.2712,0.0437,0.9002888473267018,0.1763,0.09720000000000001,1.634552866744E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20211023T102101_20211023T102744_T32TNT_0,2021-10-23,2021-06-14T00:00:00,2021-08-10T00:00:00,2021-09-14T00:00:00,0.0264,0.9176470588235294,295.0,0.45646391204114206,2021-10-15T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-15,0.0644,1.0,1,3,0.7420799732208252,0.004845041322314033,0.6835267244835488,5.334945114941294,828.3000641383312,1308.3776434129932,0.29500000000000004,AR_002C,0.11670000000000001,0.2366,0.2661,0.0444,0.8943591323263457,0.1651,0.0853,1.634984873674E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20211028T102039_20211028T102038_T32TNT_0,2021-10-28,2021-06-14T00:00:00,2021-08-10T00:00:00,2021-09-14T00:00:00,0.030100000000000002,0.9254901960784314,300.0,0.4543520309477756,2021-10-15T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-15,0.060700000000000004,1.0,1,3,0.7415803074836731,0.004824380165289239,0.5968376491880407,5.33809578394384,586.8611838809798,1123.450207968065,0.27140000000000003,AR_002C,0.10500000000000001,0.227,0.2545,0.039900000000000005,0.8865086602689595,0.158,0.08420000000000001,1.635416866697E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20211031T103059_20211031T103059_T32TNT_0,2021-10-31,2021-06-14T00:00:00,2021-08-10T00:00:00,2021-09-14T00:00:00,0.024800000000000003,0.9215686274509803,303.0,0.4314155113142684,2021-10-15T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-15,0.056,1.0,1,3,0.7429167628288269,0.004824380165289239,0.6105560659965511,5.338095783943839,543.7878480223791,1108.883542462328,0.264,AR_002C,0.1046,0.2267,0.2555,0.0386,0.8709394429160471,0.17600000000000002,0.0884,1.635676662273E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20211112T102251_20211112T102742_T32TNT_0,2021-11-12,2021-06-14T00:00:00,2021-08-10T00:00:00,2021-09-14T00:00:00,0.0363,0.9333333333333333,315.0,0.4411821743008959,2021-10-15T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-15,0.0669,1.0,1,3,0.7132826447486877,0.004824380165289239,0.6835488892563827,5.33809578394384,931.3858666809698,1347.3473319328634,0.2722,AR_002C,0.11170000000000001,0.2335,0.25270000000000004,0.0461,0.8398092463737432,0.1456,0.0721,1.636712870588E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20211120T103239_20211120T103234_T32TNT_0,2021-11-20,2021-06-14T00:00:00,2021-08-10T00:00:00,2021-09-14T00:00:00,0.036000000000000004,0.8901960784313725,323.0,0.39834526354931676,2021-10-15T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-15,0.0517,1.0,1,3,0.7337936162948608,0.004824380165289239,0.5878970222737807,5.33809578394384,711.3587230221153,1153.3595512635306,0.2136,AR_002C,0.0876,0.1759,0.19640000000000002,0.0333,0.8709611751430285,0.1027,0.0565,1.637404658368E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20211212T102431_20211212T102427_T32TNT_0,2021-12-12,2021-06-14T00:00:00,2021-08-10T00:00:00,2021-09-14T00:00:00,0.7916000000000001,0.7686274509803922,345.0,0.04672897196261677,2021-10-15T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-15,0.7962,1.0,1,3,0.007433576043695211,0.00486188016528924,0.3249198450764932,5.33289718008964,54.287026223214085,67.12313560652596,0.8105,AR_002C,0.8164,0.8066,0.7862,0.7956000000000001,0.04876598884263562,0.16840000000000002,0.1642,1.639304864262E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20211220T103339_20211220T103339_T32TNT_0,2021-12-20,2021-06-14T00:00:00,2021-08-10T00:00:00,2021-09-14T00:00:00,0.5296000000000001,0.9529411764705882,353.0,0.45908183632734473,2021-10-15T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-15,0.4408,1.0,1,3,-0.08440913259983063,0.004824380165289239,0.5060544332789171,5.33809578394384,249.46326556490382,554.3090750163195,0.32780000000000004,AR_002C,0.36300000000000004,0.36060000000000003,0.32080000000000003,0.38280000000000003,0.17582374182350122,0.0182,0.0223,1.639996655572E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20211222T102441_20211222T102436_T32TNT_0,2021-12-22,2021-06-14T00:00:00,2021-08-10T00:00:00,2021-09-14T00:00:00,0.5508,0.9450980392156862,355.0,0.44342958161461393,2021-10-15T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-15,0.4652,1.0,1,3,-0.07708779722452164,0.004901033057851223,0.48674809577605027,5.326753375534677,377.91236431485123,554.919459916534,0.34640000000000004,AR_002C,0.37260000000000004,0.3744,0.3451,0.40240000000000004,0.11310364263115714,0.0236,0.0285,1.640168864592E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20211227T102339_20211227T102359_T32TNT_0,2021-12-27,2021-06-14T00:00:00,2021-08-10T00:00:00,2021-09-14T00:00:00,0.38920000000000005,0.8745098039215686,360.0,0.12263422170722343,2021-10-15T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-15,0.3609,1.0,1,3,0.02600472792983055,0.004824380165289239,0.6551349797738988,5.33809578394384,286.4366247968119,385.16720893690206,0.34850000000000003,AR_002C,0.3395,0.34390000000000004,0.34140000000000004,0.3262,0.4980555755965399,0.092,0.083,1.640600860778E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
