system:index,Date,Mow_1,Mow_2,Mow_3,Mow_4,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200710T102031_20200710T102027_T32TNT_0,2020-07-10,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,2020-09-09T00:00:00,0.057600000000000005,0.8823529411764706,191.0,0.6173433391058946,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.1092,1.0,1,4,0.6930113434791565,0.00488037190082643,0.756161321388834,5.329904044537221,396.5539144686127,728.2074266857688,0.459,AR_002A,0.19260000000000002,0.37770000000000004,0.4319,0.0833,0.8847206494616625,0.29100000000000004,0.15610000000000002,1.594376869353E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20200718T102559_20200718T103605_T32TNT_0,2020-07-18,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,2020-09-09T00:00:00,0.037700000000000004,0.8862745098039215,199.0,0.8282527133860379,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0852,1.0,1,4,0.8615803718566895,0.004824380165289239,0.6349629120436644,5.33809578394384,194.73100018312508,625.4548244674672,0.5312,AR_002A,0.14550000000000002,0.4208,0.4968,0.0398,0.9316004861247245,0.2376,0.10890000000000001,1.595068662587E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20200720T102031_20200720T102636_T32TNT_0,2020-07-20,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,2020-09-09T00:00:00,0.024800000000000003,0.8980392156862745,201.0,0.8627773212818406,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0805,1.0,1,4,0.8940176367759705,0.004824380165289239,0.6495418235381963,5.33809578394384,224.3761641909737,676.5053953178318,0.5840000000000001,AR_002A,0.1391,0.4698,0.556,0.0324,0.923837064063687,0.24330000000000002,0.10940000000000001,1.595240870403E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20200728T102559_20200728T103150_T32TNT_0,2020-07-28,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,2020-09-09T00:00:00,0.029400000000000003,0.9137254901960784,209.0,0.9954963711767756,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0639,1.0,1,4,0.9304447174072266,0.004849380165289239,0.7296810054383693,5.33463004804104,275.9175492078162,749.2208294219198,0.6412,AR_002A,0.1043,0.4602,0.6152000000000001,0.023100000000000002,0.9237596334336308,0.22590000000000002,0.09240000000000001,1.595932663673E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20200730T102031_20200730T102706_T32TNT_0,2020-07-30,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,2020-09-09T00:00:00,0.0291,0.9176470588235294,211.0,1.0312397531821027,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0757,1.0,1,4,0.9293110370635986,0.004839049586776843,0.7387195643709711,5.336205382542313,184.38016654250447,608.2835133335423,0.6973,AR_002A,0.1213,0.5432,0.6943,0.025500000000000002,0.9237119274400677,0.24810000000000001,0.1051,1.596104871021E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20200807T102559_20200807T103614_T32TNT_0,2020-08-07,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,2020-09-09T00:00:00,0.0275,0.9176470588235294,219.0,1.0500198491464865,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0695,1.0,1,4,0.9398557543754578,0.004932024793388413,0.7161690037070327,5.325178041033404,205.18350499133825,725.8182101430491,0.7116,AR_002A,0.1212,0.5254,0.6862,0.0223,0.9316066541614151,0.24130000000000001,0.10350000000000001,1.596796664386E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20200809T102031_20200809T102029_T32TNT_0,2020-08-09,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,2020-09-09T00:00:00,0.0292,0.9254901960784314,221.0,1.0561804547653606,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0785,1.0,1,4,0.9279232025146484,0.004892871900826429,0.7157890513049336,5.328171176585822,182.47052103119879,734.023859859087,0.7376,AR_002A,0.1298,0.559,0.7296,0.0273,0.9238089625970831,0.2576,0.10980000000000001,1.596968871237E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20200812T103031_20200812T103028_T32TNT_0,2020-08-12,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,2020-09-09T00:00:00,0.0468,0.8823529411764706,224.0,0.6580674126260534,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0868,1.0,1,4,0.7598352432250977,0.00488037190082643,0.7155192715577765,5.329904044537221,354.9806372343777,705.3538197704901,0.43960000000000005,AR_002A,0.16590000000000002,0.3514,0.4164,0.0601,0.9120431870398195,0.2891,0.1506,1.597228666992E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20200819T102031_20200819T102615_T32TNT_0,2020-08-19,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,2020-09-09T00:00:00,0.0584,0.8627450980392157,231.0,0.8398171731621367,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.1062,1.0,1,4,0.8082731366157532,0.004867871900826429,0.7094554944151789,5.331636912488621,184.4039307136476,419.28983301946226,0.5385,AR_002A,0.1562,0.4525,0.5253,0.057800000000000004,0.8808357178988854,0.2233,0.10980000000000001,1.597832871012E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20200827T102559_20200827T103234_T32TNT_0,2020-08-27,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,2020-09-09T00:00:00,0.0388,0.8901960784313725,239.0,1.0826807503187035,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.085,1.0,1,4,0.9174063801765442,0.004845041322314033,0.7438479859892456,5.334945114941294,253.11970028800653,692.9774619142621,0.7372000000000001,AR_002A,0.13670000000000002,0.5638000000000001,0.7165,0.0315,0.9159842376478673,0.28150000000000003,0.1216,1.598524664441E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20200908T102031_20200908T102027_T32TNT_0,2020-09-08,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,2020-09-09T00:00:00,0.042300000000000004,0.7647058823529411,251.0,0.9680181863477828,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0872,0.0,1,4,0.8816885352134705,0.02949465220067713,0.42809911775924825,3.52902386830654,256.27426375640135,256.27426375640135,0.6696000000000001,AR_002A,0.1365,0.5122,0.6266,0.0419,0.9199073258651757,0.21730000000000002,0.11230000000000001,1.599560869244E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20200911T103031_20200911T103359_T32TNT_0,2020-09-11,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,2020-09-09T00:00:00,0.0494,0.8901960784313725,254.0,0.7363448986602543,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.09580000000000001,1.0,1,4,0.7828492522239685,0.004814049586776843,0.6244834869633991,5.339671118445112,423.9719378468729,546.8104057483825,0.48800000000000004,AR_002A,0.17200000000000001,0.41400000000000003,0.48360000000000003,0.057100000000000005,0.9042489495911701,0.25670000000000004,0.1265,1.599820664842E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20200913T101629_20200913T102037_T32TNT_0,2020-09-13,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,2020-09-09T00:00:00,0.042,0.9137254901960784,256.0,0.79116413214473,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0918,1.0,1,4,0.8290598392486572,0.004834710743801636,0.6505020278139267,5.336520449442567,441.0265022385813,860.8719596072693,0.5259,AR_002A,0.15510000000000002,0.4374,0.5265000000000001,0.0489,0.927717593288108,0.2639,0.12510000000000002,1.599992867328E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20200916T102649_20200916T103140_T32TNT_0,2020-09-16,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,2020-09-09T00:00:00,0.0449,0.9019607843137255,259.0,0.8357766203304474,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0852,1.0,1,4,0.8522379994392395,0.004814049586776843,0.7158827049105194,5.339671118445112,324.9966661156042,731.4427082754867,0.526,AR_002A,0.13770000000000002,0.43170000000000003,0.525,0.0426,0.9277432755005738,0.2411,0.1091,1.600252662814E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20200918T102031_20200918T102719_T32TNT_0,2020-09-18,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,2020-09-09T00:00:00,0.07,0.8745098039215686,261.0,0.9847262742406042,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.11180000000000001,1.0,1,4,0.835414469242096,0.004828719008264446,0.7050564425479071,5.337780717043585,320.90506899541873,611.3978012401161,0.6181,AR_002A,0.1598,0.5165000000000001,0.6084,0.0558,0.8729347628633051,0.2771,0.1233,1.600424869948E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20201013T101909_20201013T101905_T32TNT_0,2020-10-13,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,2020-09-09T00:00:00,0.0844,0.7568627450980392,286.0,1.1506126173096973,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.1242,0.0,1,4,0.8398474454879761,0.009197384361052607,0.7957212534618454,4.698103848616549,343.3246280676815,550.1856762948319,0.772,AR_002A,0.1685,0.5977,0.7261000000000001,0.06720000000000001,0.8183303915936014,0.25220000000000004,0.1199,1.602584868995E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20201031T103201_20201031T103159_T32TNT_0,2020-10-31,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,2020-09-09T00:00:00,0.027,0.9372549019607843,304.0,0.8689949672106146,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0834,1.0,1,4,0.8789841532707214,0.004857541322314033,0.7207802362716959,5.333212246989895,316.7630181423389,753.539695938869,0.6004,AR_002A,0.15760000000000002,0.47300000000000003,0.5588000000000001,0.0386,0.9314808790344755,0.24430000000000002,0.1198,1.60414066612E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20201107T102231_20201107T102337_T32TNT_0,2020-11-07,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,2020-09-09T00:00:00,0.0361,0.9294117647058824,311.0,0.8805167511435283,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0964,1.0,1,4,0.8612685799598694,0.004824380165289239,0.7421229609149745,5.338095783943839,537.4830927282887,966.5763158345821,0.6148,AR_002A,0.16060000000000002,0.5065000000000001,0.5816,0.0456,0.8864148153414608,0.2615,0.13240000000000002,1.604744869733E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20201112T102259_20201112T102318_T32TNT_0,2020-11-12,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,2020-09-09T00:00:00,0.0309,0.9294117647058824,316.0,0.8921272436467034,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0859,1.0,1,4,0.8773006200790405,0.004828719008264446,0.748658264438601,5.337780717043585,510.0276094804283,1060.0586214883288,0.6352,AR_002A,0.16090000000000002,0.5097,0.6078,0.041,0.9569212128935268,0.2949,0.14750000000000002,1.605176866207E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20201115T103309_20201115T103311_T32TNT_0,2020-11-15,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,2020-09-09T00:00:00,0.0736,0.8627450980392157,319.0,0.5910901426969334,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0979,1.0,1,4,0.6644781231880188,0.004836880165289241,0.7721948418686471,5.33636291599244,521.4889784890453,767.6407163383834,0.383,AR_002A,0.1459,0.30260000000000004,0.34440000000000004,0.0777,0.7675090950375301,0.24550000000000002,0.14650000000000002,1.605436661906E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20201117T102321_20201117T102427_T32TNT_0,2020-11-17,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,2020-09-09T00:00:00,0.023700000000000002,0.9294117647058824,321.0,0.7123216301484848,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.08120000000000001,1.0,1,4,0.8261780142784119,0.0048265495867768436,0.7421452781587713,5.337938250493712,386.00132176996914,822.3257885286943,0.5252,AR_002A,0.1505,0.4202,0.4937,0.0499,0.9647652279527349,0.2888,0.1457,1.605608866217E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20201122T102339_20201122T102335_T32TNT_0,2020-11-22,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,2020-09-09T00:00:00,0.0151,0.8627450980392157,326.0,0.4379314726186947,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0361,1.0,1,4,0.8586251735687256,0.004814049586776843,0.7033669553519193,5.339671118445112,554.4634937765215,975.9607831128084,0.23440000000000003,AR_002A,0.06430000000000001,0.1855,0.2142,0.0187,0.9099381837585827,0.0877,0.0449,1.606040865681E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20201125T103349_20201125T103351_T32TNT_0,2020-11-25,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,2020-09-09T00:00:00,0.0431,0.9372549019607843,329.0,0.7872846108140228,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0848,1.0,1,4,0.8164301514625549,0.00488037190082643,0.7293118734082511,5.329904044537223,448.8432752245328,831.3777771052477,0.5528000000000001,AR_002A,0.1587,0.4136,0.48510000000000003,0.056,0.8944219969193753,0.2867,0.157,1.606300661218E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20201127T102401_20201127T102424_T32TNT_0,2020-11-27,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,2020-09-09T00:00:00,0.042,0.9372549019607843,331.0,0.7743336506425513,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.09770000000000001,1.0,1,4,0.7912420630455017,0.004814049586776843,0.695898390638423,5.339671118445112,389.95497556183136,832.293063527954,0.5976,AR_002A,0.1786,0.42700000000000005,0.4975,0.06770000000000001,0.8787198275955831,0.3106,0.17470000000000002,1.606472863738E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20201215T103339_20201215T103337_T32TNT_0,2020-12-15,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,2020-09-09T00:00:00,0.5624,0.8823529411764706,349.0,-0.461320085166785,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.5384,1.0,1,4,-0.059143438935279846,0.004857541322314032,0.713677193007519,5.333212246989895,154.13882706561265,307.0354041969212,0.448,AR_002A,0.5187,0.4958,0.4763,0.5072,0.095653134982258,0.050800000000000005,0.054,1.608028657164E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
