system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200521T102031_20200521T102644_T32TNS_0,2020-05-21,2020-08-10T00:00:00,0.031400000000000004,0.9294117647058824,141.0,0.7549323332789827,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.0772,1.0,2,1,0.841192901134491,0.004828719008264446,0.854884181293472,5.337780717043585,1068.3970894247989,2301.747270614263,0.5067,GR_012A,0.1233,0.4174,0.4842,0.0429,0.871246058457485,0.1945,0.0906,1.59005688546E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200523T100559_20200523T100837_T32TNS_0,2020-05-23,2020-08-10T00:00:00,0.0322,0.9137254901960784,143.0,0.7855369433357429,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.0825,1.0,2,1,0.8425063490867615,0.004814049586776842,0.8580408572629455,5.339671118445112,1255.543383826853,2432.503348093853,0.5488000000000001,GR_012A,0.1391,0.4379,0.5213,0.0468,0.871176798022925,0.21030000000000001,0.1058,1.590229083834E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200526T101559_20200526T101605_T32TNS_0,2020-05-26,2020-08-10T00:00:00,0.0436,0.9215686274509803,146.0,0.7597398006080747,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.0828,1.0,2,1,0.8264209032058716,0.00482438016528924,0.8524840357333554,5.33809578394384,1156.1452835614455,2116.4816174472217,0.47840000000000005,GR_012A,0.1274,0.3773,0.4424,0.0453,0.8867733370037139,0.2209,0.1259,1.590488876143E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200602T100559_20200602T101204_T32TNS_0,2020-06-02,2020-08-10T00:00:00,0.07300000000000001,0.8745098039215686,153.0,0.4087017298619605,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.1075,1.0,2,1,0.5252264142036438,0.004803719008264446,0.8583003848116398,5.341246452946384,823.1789721307684,1490.154482667597,0.3518,GR_012A,0.17900000000000002,0.2696,0.3184,0.1071,0.8711485113219611,0.3562,0.2431,1.591093084962E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200605T101559_20200605T101559_T32TNS_0,2020-06-05,2020-08-10T00:00:00,0.0825,0.8470588235294118,156.0,0.5023230758871456,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.11380000000000001,1.0,2,1,0.5667429566383362,0.004803719008264446,0.8272342171572814,5.341246452946384,711.3651586945912,1276.363960863094,0.41040000000000004,GR_012A,0.1933,0.3166,0.3642,0.11320000000000001,0.9023650695101754,0.3879,0.24810000000000001,1.591352881788E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200625T101559_20200625T101903_T32TNS_0,2020-06-25,2020-08-10T00:00:00,0.0455,0.8549019607843137,176.0,0.858858961634553,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.0893,1.0,2,1,0.8566038012504578,0.004859710743801636,0.8330816182776807,5.333054713539767,375.06079918068417,848.3414640752987,0.5436,GR_012A,0.1438,0.4521,0.5217,0.0419,0.8943335251000716,0.2505,0.1193,1.593080882329E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200627T101031_20200627T101243_T32TNS_0,2020-06-27,2020-08-10T00:00:00,0.045000000000000005,0.8352941176470589,178.0,0.8846689067644165,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.0951,1.0,2,1,0.8610934615135193,0.00483688016528924,0.8165434705247406,5.3363629159924395,314.6563372616643,668.2332344508302,0.5685,GR_012A,0.1607,0.48360000000000003,0.5481,0.0415,0.8631952029658726,0.2564,0.11270000000000001,1.593253088606E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200702T100559_20200702T100651_T32TNS_0,2020-07-02,2020-08-10T00:00:00,0.0367,0.7764705882352941,183.0,0.8334250192540433,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.0747,1.0,2,1,0.8962728977203369,0.006762990880781365,0.7447033328046704,5.002608738911157,356.47887817368604,540.6909293398459,0.4808,GR_012A,0.10980000000000001,0.3895,0.4631,0.0267,0.878909611768224,0.15910000000000002,0.0698,1.593685085564E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200705T101559_20200705T101917_T32TNS_0,2020-07-05,2020-08-10T00:00:00,0.025900000000000003,0.9137254901960784,186.0,0.8668371294956767,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.06960000000000001,1.0,2,1,0.916289210319519,0.004824380165289239,0.7597715311133248,5.338095783943839,257.659275738353,473.08674868856866,0.536,GR_012A,0.11320000000000001,0.4414,0.5303,0.023700000000000002,0.8943786091900015,0.2001,0.0876,1.593944881946E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200707T101031_20200707T101405_T32TNS_0,2020-07-07,2020-08-10T00:00:00,0.0246,0.9176470588235294,188.0,0.8997259390617445,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.0738,1.0,2,1,0.9149425029754639,0.00486787190082643,0.8220257462516924,5.331636912488621,324.17386108626846,599.4835423826067,0.5864,GR_012A,0.1291,0.47600000000000003,0.5623,0.025900000000000003,0.8866391253666426,0.2132,0.0945,1.594117087573E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200712T100559_20200712T101617_T32TNS_0,2020-07-12,2020-08-10T00:00:00,0.026000000000000002,0.9176470588235294,193.0,0.9320054499448518,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.0702,1.0,2,1,0.9224246144294739,0.0048243801652892385,0.7797376599900581,5.33809578394384,459.0863624779583,909.1680348200516,0.5993,GR_012A,0.1213,0.4677,0.551,0.024300000000000002,0.8866228784778539,0.2066,0.0898,1.594549084912E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200720T102031_20200720T102636_T32TNS_0,2020-07-20,2020-08-10T00:00:00,0.0205,0.9176470588235294,201.0,0.8692392933967801,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.061500000000000006,1.0,2,1,0.9192748665809631,0.004864049586776843,0.7907486955931826,5.332739646639513,474.87770845152613,808.9136507134114,0.5574,GR_012A,0.1101,0.4439,0.5363,0.0234,0.8476404419066977,0.19340000000000002,0.0844,1.595240884948E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200727T101031_20200727T101605_T32TNS_0,2020-07-27,2020-08-10T00:00:00,0.032600000000000004,0.8941176470588236,208.0,0.9176603287141476,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.07780000000000001,1.0,2,1,0.9009191393852234,0.00482438016528924,0.7950211159356892,5.33809578394384,200.80049506203545,310.87287278994046,0.5956,GR_012A,0.14170000000000002,0.501,0.5895,0.031200000000000002,0.834048973735932,0.22920000000000001,0.099,1.595845088846E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200806T101031_20200806T101511_T32TNS_0,2020-08-06,2020-08-10T00:00:00,0.027800000000000002,0.9098039215686274,218.0,0.8642523518189593,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.0714,1.0,2,1,0.9030717015266418,0.004841219008264446,0.7544102948151873,5.336047849092186,192.86645480164535,267.9580696330709,0.5502,GR_012A,0.1295,0.4625,0.5406000000000001,0.028300000000000002,0.8633070288800864,0.2134,0.09140000000000001,1.59670908918E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200809T102031_20200809T102029_T32TNS_0,2020-08-09,2020-08-10T00:00:00,0.026600000000000002,0.9137254901960784,221.0,0.8312157282332487,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.0683,1.0,2,1,0.8951655626296997,0.004853719008264447,0.7141254407780375,5.3343149811407855,201.00870161706172,293.70756569050974,0.5279,GR_012A,0.1199,0.4339,0.5131,0.0292,0.8788008630561698,0.2006,0.08710000000000001,1.596968885793E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200811T100559_20200811T101318_T32TNS_0,2020-08-11,2020-08-10T00:00:00,0.0529,0.8823529411764706,223.0,0.6466439050013133,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.0917,1.0,2,1,0.7529043555259705,0.0048868801652892395,0.7357464453376871,5.32943144418684,231.2215231180203,401.0102252283022,0.3995,GR_012A,0.1524,0.3302,0.37520000000000003,0.056,0.8847599674454435,0.2752,0.14600000000000002,1.597141086672E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200821T100559_20200821T101228_T32TNS_0,2020-08-21,2020-08-10T00:00:00,0.035300000000000005,0.9215686274509803,233.0,0.623369092490577,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.0738,1.0,2,1,0.7981651425361633,0.004836880165289239,0.705679900440041,5.3363629159924395,179.8326029891997,295.5284313787072,0.38830000000000003,GR_012A,0.13540000000000002,0.3216,0.3703,0.043300000000000005,0.9082549452416144,0.2426,0.124,1.598005086776E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200826T101031_20200826T101345_T32TNS_0,2020-08-26,2020-08-10T00:00:00,0.0245,0.9215686274509803,238.0,0.6638461277058484,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.0703,1.0,2,1,0.8393399715423584,0.004836880165289239,0.8084038226434846,5.3363629159924395,371.7559535003206,644.2099023869837,0.42450000000000004,GR_012A,0.1384,0.3619,0.4057,0.037000000000000005,0.9004101774607399,0.2388,0.11520000000000001,1.598437088515E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200903T101559_20200903T101850_T32TNS_0,2020-09-03,2020-08-10T00:00:00,0.027600000000000003,0.9019607843137255,246.0,0.7532866655284276,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.07060000000000001,1.0,2,1,0.8708309531211853,0.004911363636363619,0.8144708120543298,5.328328710035949,733.2373748634928,1215.745244119764,0.4696,GR_012A,0.1253,0.3869,0.438,0.031900000000000005,0.9199262726837406,0.229,0.1078,1.59912888282E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200905T101031_20200905T101637_T32TNS_0,2020-09-05,2020-08-10T00:00:00,0.0256,0.9215686274509803,248.0,0.7199255249456953,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.0699,1.0,2,1,0.8642224073410034,0.004814049586776843,0.8469427911510341,5.339671118445112,841.3811046519324,1397.3130536227268,0.44970000000000004,GR_012A,0.1343,0.3809,0.4298,0.033,0.9004168722820597,0.2296,0.1051,1.59930108757E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200908T102031_20200908T102027_T32TNS_0,2020-09-08,2020-08-10T00:00:00,0.0239,0.9215686274509803,251.0,0.7404243687429528,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.0692,1.0,2,1,0.8780388832092285,0.004824380165289239,0.8379691620857495,5.33809578394384,837.8876655663847,1457.6952148943851,0.46190000000000003,GR_012A,0.1252,0.3926,0.4431,0.0298,0.9023164060084143,0.2165,0.1004,1.5995608838E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200910T100559_20200910T101115_T32TNS_0,2020-09-10,2020-08-10T00:00:00,0.0845,0.8274509803921568,253.0,0.6568197291776989,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.1174,1.0,2,1,0.6644505262374878,0.0049053719008264295,0.8631252587870956,5.326438308634422,838.8990196568193,1280.2301974698773,0.4264,GR_012A,0.16670000000000001,0.36250000000000004,0.41600000000000004,0.0858,0.6973859147131591,0.2195,0.1264,1.599733085621E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200913T101629_20200913T102037_T32TNS_0,2020-09-13,2020-08-10T00:00:00,0.0302,0.8980392156862745,256.0,0.7554117002329086,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.06860000000000001,1.0,2,1,0.8688197731971741,0.004834710743801636,0.83831973962973,5.336520449442567,1089.8538507876324,1794.1851107390141,0.4672,GR_012A,0.1208,0.37560000000000004,0.4449,0.0327,0.8711972158680827,0.2278,0.10590000000000001,1.599992881881E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200915T101031_20200915T101550_T32TNS_0,2020-09-15,2020-08-10T00:00:00,0.0245,0.9215686274509803,258.0,0.7480476076799781,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.0682,1.0,2,1,0.8782362341880798,0.004847210743801636,0.8672582647827753,5.334787581491167,1288.9613293739292,1909.4934793252226,0.4693,GR_012A,0.1295,0.3889,0.458,0.030000000000000002,0.8710821938836193,0.2353,0.10740000000000001,1.600165087551E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200918T102031_20200918T102719_T32TNS_0,2020-09-18,2020-08-10T00:00:00,0.028200000000000003,0.9176470588235294,261.0,0.7542792328315117,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.0716,1.0,2,1,0.8723994493484497,0.004826549586776842,0.8033062031050064,5.337938250493713,1075.546418474061,1844.9104112072157,0.4712,GR_012A,0.1226,0.396,0.452,0.0327,0.8554616053329507,0.22990000000000002,0.10640000000000001,1.600424884493E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200920T100649_20200920T100649_T32TNS_0,2020-09-20,2020-08-10T00:00:00,0.0363,0.8431372549019608,263.0,0.7158771321085504,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.0742,1.0,2,1,0.8462867140769958,0.0067427153809901,0.8472222505659661,5.003835762649097,856.0546705953915,1738.081362358371,0.42760000000000004,GR_012A,0.1279,0.3521,0.4131,0.0358,0.8221883134823578,0.23040000000000002,0.1047,1.600597085264E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20201008T102031_20201008T102029_T32TNS_0,2020-10-08,2020-08-10T00:00:00,0.1028,0.7803921568627451,281.0,0.4116062460049311,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.1194,1.0,2,1,0.47837623953819275,0.00685413433923725,0.8610276090213406,4.988187245783824,437.32787512358544,839.2285543980338,0.2802,GR_012A,0.15030000000000002,0.2529,0.2767,0.09730000000000001,0.5840706766644551,0.1451,0.09090000000000001,1.60215288565E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20201010T101029_20201010T101151_T32TNS_0,2020-10-10,2020-08-10T00:00:00,0.0505,0.9333333333333333,283.0,0.6857173114939284,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.0881,1.0,2,1,0.7742998600006104,0.00483688016528924,0.8313486192499615,5.3363629159924395,892.2426153414777,1669.293873242064,0.43760000000000004,GR_012A,0.16640000000000002,0.365,0.40340000000000004,0.0565,0.7460460027896427,0.26890000000000003,0.1378,1.602325086929E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20201013T101909_20201013T101905_T32TNS_0,2020-10-13,2020-08-10T00:00:00,0.07350000000000001,0.9254901960784314,286.0,0.6429634270498865,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.0998,1.0,2,1,0.6965931057929993,0.0048347107438016365,0.8065343377508334,5.336520449442567,738.3402342694233,1198.1597869553284,0.39740000000000003,GR_012A,0.15940000000000001,0.3214,0.35650000000000004,0.0724,0.683626481708409,0.25620000000000004,0.1414,1.602584882717E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20201018T102041_20201018T102748_T32TNS_0,2020-10-18,2020-08-10T00:00:00,0.0451,0.9294117647058824,291.0,0.5713224105594679,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.0794,1.0,2,1,0.7240288853645325,0.004803719008264446,0.8051529572514995,5.341246452946384,714.5513197138406,1342.934042852929,0.3801,GR_012A,0.1527,0.3053,0.3378,0.0601,0.6989301772508865,0.2697,0.14550000000000002,1.603016885406E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20201025T101121_20201025T101419_T32TNS_0,2020-10-25,2020-08-10T00:00:00,0.0534,0.9019607843137255,298.0,0.3567301155676411,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.0937,1.0,2,1,0.5229268074035645,0.004828719008264446,0.7703319992864974,5.337780717043586,384.6405744482348,734.0164870524394,0.309,GR_012A,0.1754,0.2531,0.2841,0.09730000000000001,0.60537022760985,0.26980000000000004,0.1673,1.603621088493E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20201028T102141_20201028T102748_T32TNS_0,2020-10-28,2020-08-10T00:00:00,0.9855,0.9176470588235294,301.0,-0.4941197121291916,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.9750000000000001,1.0,2,1,-0.03274925798177719,0.004926033057851224,0.5361241196010731,5.323287639631877,50.98921495423624,147.33903952725365,0.8976000000000001,GR_012A,0.9843000000000001,0.9475,0.9079,0.9591000000000001,0.08001356358188104,0.0426,0.0463,1.603880885032E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20201030T101139_20201030T101616_T32TNS_0,2020-10-30,2020-08-10T00:00:00,0.0684,0.9254901960784314,303.0,0.39568478220711567,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.09920000000000001,1.0,2,1,0.5331117510795593,0.004803719008264446,0.776714899359648,5.341246452946385,478.6385880381811,862.4226903303669,0.3124,GR_012A,0.182,0.26030000000000003,0.2944,0.0949,0.5506062136735288,0.2877,0.17800000000000002,1.604053086184E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20201107T102231_20201107T102337_T32TNS_0,2020-11-07,2020-08-10T00:00:00,0.046,0.9333333333333333,311.0,0.2676411462060036,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.0716,1.0,2,1,0.46133947372436523,0.004824380165289239,0.8090474508393016,5.33809578394384,358.3140667472984,668.1637298542681,0.24680000000000002,GR_012A,0.13820000000000002,0.1953,0.2119,0.091,0.636886107829948,0.2788,0.186,1.604744884288E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20201109T101239_20201109T101557_T32TNS_0,2020-11-09,2020-08-10T00:00:00,0.05,0.9333333333333333,313.0,0.2568410114305507,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.0717,1.0,2,1,0.4432717561721802,0.004824380165289239,0.7759438242242696,5.33809578394384,382.1211759196466,660.903719864869,0.23570000000000002,GR_012A,0.1379,0.18280000000000002,0.21050000000000002,0.09140000000000001,0.6365842306539281,0.2864,0.1933,1.604917084757E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20201114T101301_20201114T101418_T32TNS_0,2020-11-14,2020-08-10T00:00:00,0.0458,0.9294117647058824,318.0,0.23684925920891667,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.0704,1.0,2,1,0.42953020334243774,0.00485537190082643,0.7926714004800195,5.333369780440021,412.70823426552886,622.1214243166784,0.23320000000000002,GR_012A,0.1418,0.1869,0.2073,0.0935,0.6367712233845011,0.2863,0.1872,1.605349086724E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
