system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210903T102021_20210903T102024_T32TNT_0,2021-09-03,0.0256,0.7686274509803922,245.0,0.41241289904391515,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.051300000000000005,0.0,2,0,0.7623574137687683,0.008961034402166668,0.5344395417185864,4.719261880611054,402.3373429101505,438.32197496772756,0.2354,SG_003A,0.0816,0.1824,0.2194,0.0318,0.9121120998324153,0.1376,0.0694,1.630664864777E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20210906T103021_20210906T103518_T32TNT_0,2021-09-06,0.0378,0.8862745098039215,248.0,0.6101628756963912,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.0767,1.0,2,0,0.7739281058311462,0.004814049586776842,0.5570405582682731,5.339671118445112,700.6218722773117,872.6623650888064,0.3902,SG_003A,0.135,0.3315,0.3665,0.0497,0.9179437668089734,0.2323,0.11660000000000001,1.630924661601E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20210908T101559_20210908T102114_T32TNT_0,2021-09-08,0.049800000000000004,0.9058823529411765,250.0,0.5810317873892652,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.08080000000000001,1.0,2,0,0.7302752137184143,0.004826549586776842,0.5464936813146128,5.337938250493712,612.21721502041,788.7171219452259,0.3714,SG_003A,0.12890000000000001,0.305,0.3504,0.057800000000000004,0.8769640317684954,0.2257,0.1216,1.631096861678E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20210913T102021_20210913T102704_T32TNT_0,2021-09-13,0.0316,0.8196078431372549,255.0,0.4076310169213077,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.055600000000000004,1.0,2,0,0.7535474300384521,0.005080998844777211,0.5493567991284117,5.285656559237392,661.1287456433648,801.6970742673881,0.23570000000000002,SG_003A,0.092,0.2305,0.255,0.0358,0.9081963539422566,0.14700000000000002,0.0781,1.631528866238E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20210918T101639_20210918T102550_T32TNT_0,2021-09-18,0.0391,0.9098039215686274,260.0,0.6761929537683962,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.0758,1.0,2,0,0.8156871795654297,0.004814049586776842,0.5268985756766925,5.339671118445112,705.9713599121699,963.5458104966364,0.4136,SG_003A,0.1233,0.3443,0.40990000000000004,0.0424,0.9177423749747093,0.2262,0.116,1.631960861737E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20210921T102639_20210921T103633_T32TNT_0,2021-09-21,0.0359,0.796078431372549,263.0,0.5876236069690787,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.0613,1.0,2,0,0.8190521597862244,0.008179420260759969,0.5266682515571771,4.810629968548258,682.5332494048993,1151.856615357898,0.3306,SG_003A,0.0889,0.27080000000000004,0.32680000000000003,0.031100000000000003,0.9159247059037325,0.16570000000000001,0.079,1.632220658422E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20210923T102031_20210923T102742_T32TNT_0,2021-09-23,0.0302,0.9254901960784314,265.0,0.6621965890595145,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.0708,1.0,2,0,0.8353390693664551,0.004826549586776843,0.5157408559936116,5.337938250493712,695.742240564796,868.6197874922035,0.4152,SG_003A,0.11710000000000001,0.3547,0.386,0.0405,0.9178020141225512,0.21100000000000002,0.1027,1.632392871693E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20211001T102739_20211001T102820_T32TNT_0,2021-10-01,0.029300000000000003,0.9254901960784314,273.0,0.6747652834515874,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.0639,1.0,2,0,0.8598570227622986,0.004803719008264446,0.5379773535724314,5.341246452946384,622.4067948234514,939.5890785339303,0.4112,SG_003A,0.0969,0.331,0.3861,0.032,0.9081751318667151,0.20670000000000002,0.1014,1.633084660625E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20211008T101829_20211008T102448_T32TNT_0,2021-10-08,0.0648,0.8431372549019608,280.0,0.5920752998330044,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.0908,1.0,2,0,0.6945978403091431,0.004803719008264446,0.7291194822950922,5.341246452946384,529.7787944152526,859.928178612669,0.36150000000000004,SG_003A,0.1316,0.3124,0.3645,0.0608,0.8865280005623231,0.19820000000000002,0.10830000000000001,1.633688865931E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20211011T102849_20211011T103224_T32TNT_0,2021-10-11,0.0388,0.9176470588235294,283.0,0.6724281023346445,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.0732,1.0,2,0,0.8072590827941895,0.004803719008264446,0.58844028724063,5.341246452946385,607.1017437631863,1010.1334725003205,0.4188,SG_003A,0.11570000000000001,0.3345,0.3798,0.0453,0.8651751613571967,0.2192,0.1158,1.633948662014E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20211016T103031_20211016T103258_T32TNT_0,2021-10-16,0.0246,0.9254901960784314,288.0,0.6184471521677529,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.0585,1.0,2,0,0.8486281633377075,0.004803719008264446,0.5450696413538356,5.341246452946384,690.2574008780288,974.8053838435991,0.3834,SG_003A,0.09910000000000001,0.27040000000000003,0.3562,0.033,0.9021584827395157,0.1811,0.0868,1.634380666457E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20211018T101939_20211018T102105_T32TNT_0,2021-10-18,0.0309,0.9254901960784314,290.0,0.6378306972758756,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.0634,1.0,2,0,0.8273809552192688,0.004814049586776842,0.590966785272364,5.339671118445112,781.5135045330959,1163.6320291875516,0.3992,SG_003A,0.10360000000000001,0.31320000000000003,0.35760000000000003,0.0388,0.870981486331712,0.20850000000000002,0.10640000000000001,1.634552866744E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20211023T102101_20211023T102744_T32TNT_0,2021-10-23,0.0227,0.9215686274509803,295.0,0.5930372148859544,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.0626,1.0,2,0,0.8216507434844971,0.0048162190082644465,0.5226554782977115,5.339513584994985,699.8866814924012,915.8600497690287,0.3874,SG_003A,0.10540000000000001,0.2933,0.29560000000000003,0.039,0.8709708266402995,0.1811,0.0859,1.634984873674E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20211028T102039_20211028T102038_T32TNT_0,2021-10-28,0.0309,0.9254901960784314,300.0,0.6035594070042255,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.0659,1.0,2,0,0.7980455756187439,0.004803719008264446,0.686240309865058,5.341246452946385,993.2632481119887,1489.8199208257718,0.38920000000000005,SG_003A,0.1318,0.3047,0.3507,0.0448,0.870815732430233,0.2215,0.133,1.635416866697E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20211031T103059_20211031T103059_T32TNT_0,2021-10-31,0.0354,0.9176470588235294,303.0,0.5691338364605691,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.07350000000000001,1.0,2,0,0.7530956864356995,0.004803719008264446,0.7060414519075779,5.341246452946384,933.915799933856,1476.3761363107196,0.38280000000000003,SG_003A,0.1383,0.3164,0.3649,0.054,0.8319019234515576,0.2426,0.1355,1.635676662273E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20211112T102251_20211112T102742_T32TNT_0,2021-11-12,0.0379,0.9098039215686274,315.0,0.47500541008439723,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.0853,1.0,2,0,0.6931216716766357,0.004803719008264446,0.6009241868416435,5.341246452946384,1441.960060008792,1247.9755238524067,0.3582,SG_003A,0.15990000000000001,0.2589,0.2783,0.0626,0.7929113971865571,0.1758,0.095,1.636712870588E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20211120T103239_20211120T103234_T32TNT_0,2021-11-20,0.039,0.9176470588235294,323.0,0.47343749999999996,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.0687,1.0,2,0,0.7144324779510498,0.004839049586776843,0.6940586398962842,5.336205382542313,991.9613334015417,1432.6152961310156,0.3266,SG_003A,0.129,0.25020000000000003,0.2752,0.055600000000000004,0.8866477940322957,0.21180000000000002,0.13090000000000002,1.637404658368E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20211205T103421_20211205T103430_T32TNT_0,2021-12-05,0.4772,0.7568627450980392,338.0,1.2609649122807052,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.41240000000000004,0.0,2,0,-0.05016911029815674,0.009564563167206136,0.4100309152459434,4.655317434294141,75.27175678992893,95.068096794328,0.337,SG_003A,0.3819,0.3612,0.3383,0.37260000000000004,0.05659583374505525,0.047400000000000005,0.0534,1.638700660271E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20211212T102431_20211212T102427_T32TNT_0,2021-12-12,0.7236,0.9294117647058824,345.0,0.82860385925085,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.6674,1.0,2,0,-0.050364427268505096,0.004839049586776843,0.521405327239903,5.336205382542312,182.96684710267104,330.5172370896669,0.5849,SG_003A,0.6163000000000001,0.5865,0.5775,0.6413,0.05864078714496282,0.0536,0.0551,1.639304864262E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20211217T102329_20211217T102332_T32TNT_0,2021-12-17,0.7190000000000001,0.9450980392156862,350.0,-1.1769644056413688,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.6655,1.0,2,0,-0.05798659846186638,0.0048162190082644465,0.5027427144055392,5.339513584994985,227.38280228616722,398.0354202224424,0.5856,SG_003A,0.5865,0.5718,0.5392,0.6512,0.08193079629964112,0.0307,0.0333,1.639736859041E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20211220T103339_20211220T103339_T32TNT_0,2021-12-20,0.7416,0.9411764705882353,353.0,-0.6891025641025629,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.7036,1.0,2,0,-0.05433681979775429,0.004828719008264446,0.4031259661950012,5.337780717043586,255.86795063717008,317.0835933802035,0.6236,SG_003A,0.6522,0.6455000000000001,0.6006,0.6788000000000001,0.08976389127008694,0.0403,0.0419,1.639996655572E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20211222T102441_20211222T102436_T32TNT_0,2021-12-22,0.7144,0.9450980392156862,355.0,-0.4670022371364655,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.6872,1.0,2,0,-0.044784124940633774,0.004814049586776843,0.5684042488904502,5.339671118445112,233.6976620575083,598.5577071046501,0.6044,SG_003A,0.5782,0.5532,0.5248,0.6544,0.08213793677459272,0.0398,0.0417,1.640168864592E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20211227T102339_20211227T102359_T32TNT_0,2021-12-27,0.7036,0.8705882352941177,360.0,-1.0792580101180371,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.6787000000000001,1.0,2,0,-0.05248425528407097,0.004890702479338826,0.6146067000592002,5.328328710035949,122.39854743757034,273.5917788309628,0.5767,SG_003A,0.6254000000000001,0.5880000000000001,0.5538000000000001,0.6412,0.04590327467408562,0.1039,0.1003,1.640600860778E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
