system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200710T102031_20200710T102027_T32TMS_0,2020-07-10,0.0337,0.8745098039215686,191.0,0.6158174956193556,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.068,1.0,2,0,0.775514543056488,0.00483688016528924,0.6049319824401702,5.3363629159924395,232.17203404893704,364.80282971676127,0.41600000000000004,TI_001B,0.1246,0.3297,0.3947,0.0524,0.8496693679869639,0.22820000000000001,0.1044,1.594376887559E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20200718T102559_20200718T103605_T32TMS_0,2020-07-18,0.027200000000000002,0.9058823529411765,199.0,0.6642386403052378,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.056600000000000004,1.0,2,0,0.8325379490852356,0.004876033057851223,0.6582593229440783,5.331321845588367,260.93595193472,373.5857667449441,0.42410000000000003,TI_001B,0.1063,0.3183,0.3925,0.0386,0.8847415640429506,0.21380000000000002,0.0971,1.595068681195E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20200720T102031_20200720T102636_T32TMS_0,2020-07-20,0.0275,0.8941176470588236,201.0,0.6451667513120027,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.060200000000000004,1.0,2,0,0.8153846263885498,0.0049423553719008095,0.6345126363701142,5.320452037529586,288.5447798219743,420.49709655337836,0.4263,TI_001B,0.11370000000000001,0.3277,0.4001,0.0436,0.8652083828509597,0.22160000000000002,0.09920000000000001,1.595240888612E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20200728T102559_20200728T103150_T32TMS_0,2020-07-28,0.0345,0.9058823529411765,209.0,0.575516693163752,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.0654,1.0,2,0,0.7668057680130005,0.004845041322314033,0.7294666335767112,5.334945114941294,258.1369721223765,360.5979491771332,0.3796,TI_001B,0.11800000000000001,0.2983,0.35910000000000003,0.0506,0.869052344217643,0.2434,0.11670000000000001,1.595932682306E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20200730T102031_20200730T102706_T32TMS_0,2020-07-30,0.048,0.8745098039215686,211.0,0.5870319001386962,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.083,1.0,2,0,0.7169046998023987,0.004849380165289239,0.7142084243965006,5.334945114941294,226.24187150737285,319.9431447511172,0.4048,TI_001B,0.1453,0.3284,0.3905,0.06620000000000001,0.8417732290943861,0.2707,0.13,1.596104889228E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20200807T102559_20200807T103614_T32TMS_0,2020-08-07,0.032600000000000004,0.9176470588235294,219.0,0.5733897605284888,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.0649,1.0,2,0,0.7597447037696838,0.004824380165289239,0.7616098002191657,5.33809578394384,263.8182170456627,344.2163703796163,0.386,TI_001B,0.1188,0.2992,0.36110000000000003,0.0522,0.8730110951119153,0.2431,0.116,1.596796683017E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20200809T102031_20200809T102029_T32TMS_0,2020-08-09,0.034,0.8941176470588236,221.0,0.5603808251210958,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.06910000000000001,1.0,2,0,0.7455540299415588,0.004847210743801636,0.7370734059768121,5.334787581491167,291.72402418903084,356.826630037762,0.386,TI_001B,0.1277,0.3058,0.36410000000000003,0.0568,0.8497102870339638,0.249,0.11800000000000001,1.59696888945E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20200812T103031_20200812T103752_T32TMS_0,2020-08-12,0.047,0.8588235294117647,224.0,0.6064882570213952,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.0799,1.0,2,0,0.7338435649871826,0.004859710743801636,0.8278288733251462,5.3330547135397675,305.181200569723,388.6077714096824,0.41200000000000003,TI_001B,0.1381,0.3337,0.3962,0.0626,0.8145251494229383,0.2587,0.12090000000000001,1.597228685701E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20200819T102031_20200819T102615_T32TMS_0,2020-08-19,0.0521,0.8980392156862745,231.0,0.5619401430456218,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.0847,1.0,2,0,0.6947094798088074,0.0048700413223140325,0.8294566825010731,5.331479379038494,297.02830125277353,384.36693872273474,0.3924,TI_001B,0.1374,0.3128,0.3687,0.0708,0.7596688256806258,0.23550000000000001,0.1193,1.597832889223E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20200827T102559_20200827T103234_T32TMS_0,2020-08-27,0.0364,0.9254901960784314,239.0,0.5188310141870514,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.0692,1.0,2,0,0.7117619514465332,0.004845041322314033,0.8086963441424335,5.334945114941294,270.19616487569186,410.9587388475568,0.36360000000000003,TI_001B,0.1264,0.2826,0.33740000000000003,0.0618,0.86911625197429,0.272,0.138,1.598524683093E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20200901T103031_20200901T103505_T32TMS_0,2020-09-01,0.0444,0.807843137254902,244.0,0.5002618257985686,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.07690000000000001,1.0,2,0,0.6870827078819275,0.0048700413223140325,0.8453884419715403,5.331479379038495,280.85321898145463,376.10901131024616,0.3516,TI_001B,0.1374,0.2773,0.3249,0.06570000000000001,0.8730682902967527,0.2406,0.1237,1.598956684548E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20200903T101559_20200903T101850_T32TMS_0,2020-09-03,0.0413,0.9058823529411765,246.0,0.505406042642056,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.0752,1.0,2,0,0.6830326318740845,0.004849380165289239,0.769743807233267,5.334630048041039,247.1091148033811,343.44032705463,0.3685,TI_001B,0.13570000000000002,0.2874,0.3392,0.0694,0.8768625899143392,0.2635,0.1381,1.599128886479E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20200908T102031_20200908T102027_T32TMS_0,2020-09-08,0.0422,0.8823529411764706,251.0,0.5026595744680852,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.078,1.0,2,0,0.671999990940094,0.004845041322314033,0.8239302586291104,5.334945114941294,275.8171925360317,368.22815803213314,0.3718,TI_001B,0.1449,0.29510000000000003,0.3412,0.0738,0.8847426656774614,0.272,0.13720000000000002,1.599560887455E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20200911T103031_20200911T103359_T32TMS_0,2020-09-11,0.0634,0.8588235294117647,254.0,0.5029808812444323,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.0969,1.0,2,0,0.6187833547592163,0.004849380165289239,0.8606737777282444,5.33463004804104,275.7022384413109,354.88635674990945,0.3824,TI_001B,0.1625,0.3121,0.3609,0.09140000000000001,0.8183469271485062,0.27390000000000003,0.14070000000000002,1.599820683516E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20200913T101629_20200913T102037_T32TMS_0,2020-09-13,0.048100000000000004,0.8901960784313725,256.0,0.48691809894927285,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.0756,1.0,2,0,0.6607015132904053,0.0048700413223140325,0.7976607285704619,5.331479379038495,263.2147491401827,367.9812121959448,0.3493,TI_001B,0.13090000000000002,0.27440000000000003,0.32270000000000004,0.0717,0.8613744842860398,0.2676,0.1374,1.59999288554E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20200916T102649_20200916T103140_T32TMS_0,2020-09-16,0.0407,0.9019607843137255,259.0,0.5009826569665208,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.0722,1.0,2,0,0.6892539262771606,0.004847210743801636,0.8309842353830725,5.334787581491167,315.02253543871086,438.4524626267608,0.3564,TI_001B,0.1303,0.28090000000000004,0.33580000000000004,0.0668,0.880881493496994,0.2723,0.13770000000000002,1.600252681466E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20200918T102031_20200918T102719_T32TMS_0,2020-09-18,0.0412,0.9058823529411765,261.0,0.4735553716728727,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.0736,1.0,2,0,0.6673845648765564,0.004867871900826429,0.8112510666734756,5.331636912488621,320.55857252197285,419.24848380004727,0.3483,TI_001B,0.1325,0.2786,0.32780000000000004,0.0695,0.8613195066860236,0.2672,0.1322,1.600424888156E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20200928T102031_20200928T102456_T32TMS_0,2020-09-28,0.10500000000000001,0.9215686274509803,271.0,0.4381434304658872,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.134,1.0,2,0,0.4591911733150482,0.004824380165289239,0.42652797297119516,5.33809578394384,812.3386188366753,1035.666851518479,0.37360000000000004,TI_001B,0.1955,0.3175,0.3547,0.1307,0.8789299540358919,0.2351,0.12660000000000002,1.601288888998E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20201013T101909_20201013T101905_T32TMS_0,2020-10-13,0.0819,0.9058823529411765,286.0,0.425391304347826,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.11080000000000001,1.0,2,0,0.5181975960731506,0.004855371900826429,0.7730981291396393,5.333369780440021,245.85272220629025,314.1671274165781,0.3564,TI_001B,0.16720000000000002,0.2751,0.316,0.115,0.7050764996794887,0.28150000000000003,0.16490000000000002,1.602584884528E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20201016T102929_20201016T103624_T32TMS_0,2020-10-16,0.0698,0.8274509803921568,289.0,0.4534887638556653,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.0955,1.0,2,0,0.5645973086357117,0.004834710743801636,0.7920860785594864,5.336520449442567,305.34200924086434,424.04776491874793,0.36360000000000003,TI_001B,0.16570000000000001,0.2783,0.316,0.10260000000000001,0.8242667526257842,0.29910000000000003,0.1597,1.602844683495E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20201018T102041_20201018T102748_T32TMS_0,2020-10-18,0.0565,0.8941176470588236,291.0,0.4054780709124517,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.0873,1.0,2,0,0.5550551414489746,0.00484938016528924,0.7770394882109929,5.334630048041039,345.422441449683,414.58383803477955,0.34500000000000003,TI_001B,0.16060000000000002,0.26530000000000004,0.3023,0.09770000000000001,0.8163229247148759,0.2903,0.15510000000000002,1.603016889065E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20201028T102141_20201028T102748_T32TMS_0,2020-10-28,0.46280000000000004,0.8941176470588236,301.0,0.19328715493531642,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.47640000000000005,1.0,2,0,0.07220534980297089,0.00483688016528924,0.556011551201839,5.33636291599244,274.25801153833464,376.0203525235284,0.5599000000000001,TI_001B,0.5345,0.5508000000000001,0.5532,0.4847,0.7380025692667771,0.12250000000000001,0.07690000000000001,1.60388088869E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20201031T103201_20201031T103159_T32TMS_0,2020-10-31,0.0604,0.9254901960784314,304.0,0.3421885460410201,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.0979,1.0,2,0,0.47638213634490967,0.00483688016528924,0.7929603595911809,5.3363629159924395,306.5081094487591,390.83974661443955,0.3448,TI_001B,0.1875,0.2665,0.301,0.1236,0.7068565065360816,0.3209,0.1796,1.604140684819E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20201102T102159_20201102T102502_T32TMS_0,2020-11-02,0.134,0.8117647058823529,306.0,0.27895033065991276,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.1584,1.0,2,0,0.30626723170280457,0.004847210743801636,0.6345265002390256,5.334787581491168,189.53782539458987,213.56365244404887,0.32380000000000003,TI_001B,0.21960000000000002,0.2848,0.3139,0.1764,0.6834797030919513,0.2964,0.18710000000000002,1.604312886072E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20201105T103229_20201105T103223_T32TMS_0,2020-11-05,0.0577,0.9254901960784314,309.0,0.30266032643619073,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.0877,1.0,2,0,0.45636624097824097,0.004847210743801636,0.7845260790399632,5.334787581491168,282.2187055298376,376.9210577540467,0.3022,TI_001B,0.1676,0.2391,0.2702,0.115,0.746071317059522,0.2797,0.1642,1.604572681922E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20201107T102231_20201107T102337_T32TMS_0,2020-11-07,0.0523,0.9254901960784314,311.0,0.28514609147927183,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.08650000000000001,1.0,2,0,0.4454348385334015,0.004847210743801636,0.7261129949847742,5.334787581491167,284.798734255855,346.9815361985047,0.2998,TI_001B,0.1647,0.2331,0.26680000000000004,0.11510000000000001,0.7225863324189361,0.2922,0.1648,1.604744887943E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20201110T103251_20201110T103435_T32TMS_0,2020-11-10,0.1066,0.8666666666666667,314.0,0.28414359517816923,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.13820000000000002,1.0,2,0,0.3463687002658844,0.004865702479338827,0.7503097646282657,5.3317944459387485,184.66579107675128,234.52345688024616,0.33480000000000004,TI_001B,0.2099,0.2717,0.3018,0.1622,0.5253666692196941,0.2983,0.1839,1.605004683825E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20201112T102259_20201112T102318_T32TMS_0,2020-11-12,0.057800000000000004,0.9215686274509803,316.0,0.28668533845233973,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.0882,1.0,2,0,0.432936429977417,0.004870041322314033,0.7171828979110536,5.331479379038495,257.30318616888695,303.14336701146914,0.3029,TI_001B,0.1666,0.23220000000000002,0.2596,0.1182,0.6912423128042834,0.2859,0.16540000000000002,1.605176884413E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20201115T103309_20201115T103311_T32TMS_0,2020-11-15,0.0589,0.9176470588235294,319.0,0.29880595259102405,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.0969,1.0,2,0,0.4327375292778015,0.004859710743801636,0.7855779560351015,5.3330547135397675,272.2649596377844,331.9291092127828,0.34140000000000004,TI_001B,0.1907,0.26380000000000003,0.2964,0.13440000000000002,0.7149540785127986,0.33790000000000003,0.20040000000000002,1.605436680608E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20201117T102321_20201117T102745_T32TMS_0,2020-11-17,0.052000000000000005,0.9294117647058824,321.0,0.26534605037906583,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.0893,1.0,2,0,0.4180585741996765,0.00483688016528924,0.7164875598242854,5.33636291599244,262.34543613981566,316.93734973254226,0.3028,TI_001B,0.17220000000000002,0.23320000000000002,0.2684,0.1222,0.7460179623580516,0.3189,0.1825,1.605608886481E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20201120T103341_20201120T103433_T32TMS_0,2020-11-20,0.0703,0.8980392156862745,324.0,0.30503032465215846,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.10400000000000001,1.0,2,0,0.41917139291763306,0.004849380165289239,0.7005200755149338,5.33463004804104,261.4088523525856,306.70122967897134,0.3476,TI_001B,0.1961,0.26130000000000003,0.29460000000000003,0.1416,0.6895942415189593,0.33280000000000004,0.1915,1.605868682141E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20201122T102339_20201122T102335_T32TMS_0,2020-11-22,0.0596,0.9294117647058824,326.0,0.26126565308796196,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.08940000000000001,1.0,2,0,0.39868131279945374,0.004865702479338826,0.622552154824186,5.3317944459387485,233.58090671829467,274.3285336764008,0.2967,TI_001B,0.1681,0.22490000000000002,0.2506,0.1268,0.7228177918293427,0.31220000000000003,0.1898,1.606040883893E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20201125T103349_20201125T103351_T32TMS_0,2020-11-25,0.060200000000000004,0.9294117647058824,329.0,0.2557067989166754,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.091,1.0,2,0,0.3946886360645294,0.004834710743801636,0.7016419808792989,5.336520449442567,214.42452646798688,273.9378973173321,0.30160000000000003,TI_001B,0.17750000000000002,0.2346,0.2599,0.1312,0.7149766055641071,0.3255,0.1947,1.606300679867E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20201127T102401_20201127T102742_T32TMS_0,2020-11-27,0.0541,0.9294117647058824,331.0,0.2432836285527504,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.0896,1.0,2,0,0.38527315855026245,0.00485537190082643,0.6753337030436222,5.333369780440021,202.00773384067313,262.13834408662177,0.2916,TI_001B,0.1758,0.225,0.25220000000000004,0.129,0.6991290617425832,0.3098,0.1826,1.606472884215E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20201130T103411_20201130T103408_T32TMS_0,2020-11-30,0.0604,0.9294117647058824,334.0,0.2619256657887035,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.09630000000000001,1.0,2,0,0.38952380418777466,0.0048347107438016365,0.6360677678702745,5.336520449442567,210.06417773428325,250.34515399207194,0.32,TI_001B,0.18660000000000002,0.23720000000000002,0.2711,0.1404,0.6991078899441373,0.3158,0.1829,1.60673267964E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20201217T102431_20201217T102740_T32TMS_0,2020-12-17,0.8679,0.9176470588235294,351.0,-0.7261175402768323,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.8544,1.0,2,0,-0.04081006348133087,0.0048700413223140325,-0.013308771484069847,5.331636912488622,55.3894469836194,76.45655593222473,0.7608,TI_001B,0.8213,0.7937000000000001,0.7588,0.8254,0.021515275175507005,0.0908,0.0964,1.608200881387E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20201222T102339_20201222T102337_T32TMS_0,2020-12-22,0.8992,0.7764705882352941,356.0,-2.5956937799042885,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.8832000000000001,1.0,2,0,-0.05482775345444679,0.005054855371900809,0.18093513805537106,5.304856225966987,35.24323761495715,38.72992692921905,0.7504000000000001,TI_001B,0.8393,0.7861,0.763,0.8392000000000001,0.00976947517876578,0.0937,0.0889,1.608632879982E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
