system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20211001T102739_20211001T102820_T32TMT_0,2021-10-01,2021-06-13T00:00:00,2021-08-14T00:00:00,2021-09-24T00:00:00,0.030600000000000002,0.9254901960784314,273.0,0.6960863997056924,0.0726,1.0,0,3,0.8450356032167162,0.00484938016528924,0.6567113173612608,5.33463004804104,94.04421286935445,126.31343638395722,0.42828375370919886,ZG_001,0.133,0.34800000000000003,0.4117,0.0363,0.9409827362190921,0.1953,0.10070000000000003,1.633084665353E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.585840992000819,47.16081451041066],[8.586138138909838,47.16009273587995],[8.588041028767238,47.16025357647602],[8.58779084015207,47.16102544305632],[8.585840992000819,47.16081451041066]]]}"
20211016T103031_20211016T103258_T32TMT_0,2021-10-16,2021-06-13T00:00:00,2021-08-14T00:00:00,2021-09-24T00:00:00,0.03794620653319283,0.8352941176470591,288.0,0.7045076934190565,0.0741142857142857,1.0,0,3,0.8419051761857146,0.004873584676011538,0.700846258075836,5.32979744107731,185.23203600277563,286.6854939014326,0.41320000000000007,ZG_001,0.12890000000000001,0.3529244336005577,0.4077,0.036500000000000005,0.904299754352409,0.1696,0.0791,1.634380671215E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.585840992000819,47.16081451041066],[8.586138138909838,47.16009273587995],[8.588041028767238,47.16025357647602],[8.58779084015207,47.16102544305632],[8.585840992000819,47.16081451041066]]]}"
20211018T101939_20211018T102105_T32TMT_0,2021-10-18,2021-06-13T00:00:00,2021-08-14T00:00:00,2021-09-24T00:00:00,0.031999999999999994,0.9333333333333333,290.0,0.7861320895808944,0.07601921858500528,1.0,0,3,0.8693173523982294,0.004901278789549807,0.5103038763059796,5.327541042785314,75.65415826180157,105.71330739448989,0.49173333333333336,ZG_001,0.1385,0.4043314049586776,0.46949227799227805,0.0345,0.9120971285863051,0.2308,0.1131,1.63455287053E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.585840992000819,47.16081451041066],[8.586138138909838,47.16009273587995],[8.588041028767238,47.16025357647602],[8.58779084015207,47.16102544305632],[8.585840992000819,47.16081451041066]]]}"
20211021T102959_20211021T102953_T32TMT_0,2021-10-21,2021-06-13T00:00:00,2021-08-14T00:00:00,2021-09-24T00:00:00,0.0507,0.8470588235294119,293.0,0.9526305382589328,0.10615178571428573,1.0,0,3,0.852364977200826,0.004903375858221986,0.6879856356892906,5.326539025261081,90.50423337997074,155.8301928133211,0.6526446043165468,ZG_001,0.18960000000000005,0.5460111111111111,0.641,0.049499999999999995,0.8942786254907358,0.2918478854024556,0.1512,1.634812667373E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.585840992000819,47.16081451041066],[8.586138138909838,47.16009273587995],[8.588041028767238,47.16025357647602],[8.58779084015207,47.16102544305632],[8.585840992000819,47.16081451041066]]]}"
20211023T102101_20211023T102744_T32TMT_0,2021-10-23,2021-06-13T00:00:00,2021-08-14T00:00:00,2021-09-24T00:00:00,0.024300000000000006,0.9294117647058824,295.0,0.7632423133334223,0.07439306569343065,1.0,0,3,0.8683613394407947,0.004890954163815324,0.5283691853388011,5.328328710035947,77.18476755560988,98.85676549638583,0.5024666666666667,ZG_001,0.1421,0.4233,0.47490000000000004,0.0354,0.9021336493211594,0.19890000000000002,0.09929999999999999,1.634984875836E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.585840992000819,47.16081451041066],[8.586138138909838,47.16009273587995],[8.588041028767238,47.16025357647602],[8.58779084015207,47.16102544305632],[8.585840992000819,47.16081451041066]]]}"
20211028T102039_20211028T102038_T32TMT_0,2021-10-28,2021-06-13T00:00:00,2021-08-14T00:00:00,2021-09-24T00:00:00,0.042300000000000004,0.9254901960784314,300.0,0.7725484237692625,0.08362516507703596,1.0,0,3,0.8363509150026562,0.004880371900826431,0.6150369359555917,5.32990404453722,123.72700165965013,321.7895964610957,0.48168000000000005,ZG_001,0.1454,0.3941,0.4575000000000001,0.042300000000000004,0.8865507461836938,0.2267,0.11510000000000001,1.635416870485E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.585840992000819,47.16081451041066],[8.586138138909838,47.16009273587995],[8.588041028767238,47.16025357647602],[8.58779084015207,47.16102544305632],[8.585840992000819,47.16081451041066]]]}"
20211031T103059_20211031T103059_T32TMT_0,2021-10-31,2021-06-13T00:00:00,2021-08-14T00:00:00,2021-09-24T00:00:00,0.0298,0.9372549019607843,303.0,0.723709260979735,0.07506666666666667,1.0,0,3,0.8429729342460632,0.0048597107438016355,0.6101649086771438,5.333054713539767,106.96827775065556,262.3051302875932,0.4691,ZG_001,0.14250000000000002,0.38920000000000005,0.45690000000000003,0.0392,0.8944068143057249,0.2447,0.1316,1.635676667035E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.585840992000819,47.16081451041066],[8.586138138909838,47.16009273587995],[8.588041028767238,47.16025357647602],[8.58779084015207,47.16102544305632],[8.585840992000819,47.16081451041066]]]}"
20211112T102251_20211112T102742_T32TMT_0,2021-11-12,2021-06-13T00:00:00,2021-08-14T00:00:00,2021-09-24T00:00:00,0.0697,0.8823529411764706,315.0,0.7994947530743579,0.11165344827586209,1.0,0,3,0.7708195613316841,0.004847210743801634,0.7479167895592278,5.3347875814911685,222.22581168956603,284.68001296967697,0.5025714285714286,ZG_001,0.1807,0.4389,0.49610000000000004,0.06476335078534032,0.8105105607201859,0.24910000000000002,0.1331,1.636712872725E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.585840992000819,47.16081451041066],[8.586138138909838,47.16009273587995],[8.588041028767238,47.16025357647602],[8.58779084015207,47.16102544305632],[8.585840992000819,47.16081451041066]]]}"
20211120T103239_20211120T103234_T32TMT_0,2021-11-20,2021-06-13T00:00:00,2021-08-14T00:00:00,2021-09-24T00:00:00,0.1124,0.7647058823529411,323.0,0.824951721918249,0.1306,0.0,0,3,0.6845637559890747,0.008372499532806258,0.5662440408798958,4.7889653032013495,152.33143268746403,195.88652347441885,0.4752,ZG_001,0.17830000000000001,0.37920000000000004,0.42450000000000004,0.09000000000000001,0.830110446266506,0.21050000000000002,0.15180000000000002,1.637404663095E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.585840992000819,47.16081451041066],[8.586138138909838,47.16009273587995],[8.588041028767238,47.16025357647602],[8.58779084015207,47.16102544305632],[8.585840992000819,47.16081451041066]]]}"
20211205T103421_20211205T103430_T32TMT_0,2021-12-05,2021-06-13T00:00:00,2021-08-14T00:00:00,2021-09-24T00:00:00,0.9832000000000001,0.8549019607843137,338.0,-0.012689192393233491,0.9736,1.0,0,3,-0.0015229039989342846,0.004880371900826429,0.6619405687792314,5.329904044537222,130.1786670334052,180.8834443935035,1.0216,ZG_001,1.0579000000000003,1.0315,1.0205,1.0264,0.6056881305892415,0.1852694881889764,0.2021,1.638700665006E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.585840992000819,47.16081451041066],[8.586138138909838,47.16009273587995],[8.588041028767238,47.16025357647602],[8.58779084015207,47.16102544305632],[8.585840992000819,47.16081451041066]]]}"
20211207T102319_20211207T102344_T32TMT_0,2021-12-07,2021-06-13T00:00:00,2021-08-14T00:00:00,2021-09-24T00:00:00,0.9512,0.9215686274509803,340.0,-0.1787740012862051,0.9208000000000001,1.0,0,3,-0.013463606499135495,0.0048657024793388294,0.5298273925390351,5.332897180089639,75.01974077489383,210.4422584214001,0.8972,ZG_001,0.9400999999999999,0.916,0.8955000000000001,0.9248000000000001,0.1366684994179363,0.15610000000000002,0.15660000000000002,1.638872864016E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.585840992000819,47.16081451041066],[8.586138138909838,47.16009273587995],[8.588041028767238,47.16025357647602],[8.58779084015207,47.16102544305632],[8.585840992000819,47.16081451041066]]]}"
20211215T103441_20211215T103436_T32TMT_0,2021-12-15,2021-06-13T00:00:00,2021-08-14T00:00:00,2021-09-24T00:00:00,0.9594666666666667,0.8431372549019608,348.0,1.2400090794799543,0.9048,1.0,0,3,-0.0609627830179838,0.004909194214876017,0.4810732803860509,5.328311206319269,107.11136523839468,215.8525113892387,0.7804000000000001,ZG_001,0.8891,0.8481333333333334,0.8062999999999999,0.8760000000000001,0.0332929828900446,0.08610000000000002,0.0887,1.639564665712E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.585840992000819,47.16081451041066],[8.586138138909838,47.16009273587995],[8.588041028767238,47.16025357647602],[8.58779084015207,47.16102544305632],[8.585840992000819,47.16081451041066]]]}"
