system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200523T100559_20200523T100837_T32TNS_0,2020-05-23,2020-07-08T00:00:00,2020-08-16T00:00:00,0.033,0.9137254901960784,143.0,0.7685326709973253,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.07690000000000001,1.0,1,2,0.8417582511901855,0.00482438016528924,0.7049752593684342,5.33809578394384,1471.5451687506807,1937.498119072569,0.5128,GR_012B,0.12990000000000002,0.4057,0.48460000000000003,0.044000000000000004,0.8711867549093132,0.20090000000000002,0.1024,1.590229083834E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200526T101559_20200526T101605_T32TNS_0,2020-05-26,2020-07-08T00:00:00,2020-08-16T00:00:00,0.0361,0.9254901960784314,146.0,0.7787545530961054,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.0688,1.0,1,2,0.8566750288009644,0.004859710743801636,0.6925671002504491,5.3330547135397675,1577.8540192687183,1912.5840593730115,0.4872,GR_012B,0.11130000000000001,0.382,0.4559,0.0379,0.8867660111847345,0.1831,0.09230000000000001,1.590488876143E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200602T100559_20200602T101204_T32TNS_0,2020-06-02,2020-07-08T00:00:00,2020-08-16T00:00:00,0.0434,0.8823529411764706,153.0,0.8097379808511365,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.0762,1.0,1,2,0.8390964269638062,0.004803719008264446,0.6890209968848717,5.341246452946384,1652.3977081065968,1916.420997570463,0.5195000000000001,GR_012B,0.1302,0.4055,0.4938,0.0463,0.8711457192197832,0.21300000000000002,0.1197,1.591093084962E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200605T101559_20200605T101559_T32TNS_0,2020-06-05,2020-07-08T00:00:00,2020-08-16T00:00:00,0.058800000000000005,0.8470588235294118,156.0,0.9364349011588274,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.091,1.0,1,2,0.8410991430282593,0.004814049586776842,0.6692655207746993,5.339671118445112,1563.6289945677847,1834.5030363776443,0.6164000000000001,GR_012B,0.1443,0.4773,0.5787,0.0533,0.9023727455252994,0.21960000000000002,0.11520000000000001,1.591352881788E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200612T100559_20200612T101538_T32TNS_0,2020-06-12,2020-07-08T00:00:00,2020-08-16T00:00:00,0.057,0.7803921568627451,163.0,0.9024002121734518,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.0886,1.0,1,2,0.8346109986305237,0.007446668296903605,0.6336236194535632,4.903980330599856,1646.1835514902107,1952.958755164839,0.5892000000000001,GR_012B,0.1467,0.4363,0.5359,0.0521,0.8964402039677839,0.1915,0.09870000000000001,1.591957085606E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200625T101559_20200625T101903_T32TNS_0,2020-06-25,2020-07-08T00:00:00,2020-08-16T00:00:00,0.047400000000000005,0.8549019607843137,176.0,0.9084236864053377,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.08080000000000001,1.0,1,2,0.8582030534744263,0.004814049586776842,0.6902336127723915,5.339671118445112,1458.4179714991983,1806.5031790580947,0.5884,GR_012B,0.1325,0.4587,0.5641,0.0449,0.8943326399162254,0.197,0.08940000000000001,1.593080882329E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200627T101031_20200627T101243_T32TNS_0,2020-06-27,2020-07-08T00:00:00,2020-08-16T00:00:00,0.032100000000000004,0.7764705882352941,178.0,0.5817707928110167,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.0526,1.0,1,2,0.8354597687721252,0.00596459701955975,0.7099211160815851,5.126322021288855,1130.5373751705358,1675.5994283376472,0.32480000000000003,GR_012B,0.08660000000000001,0.2702,0.34450000000000003,0.028,0.8631953257146036,0.1109,0.0485,1.593253088606E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200702T100559_20200702T100651_T32TNS_0,2020-07-02,2020-07-08T00:00:00,2020-08-16T00:00:00,0.0328,0.7607843137254902,183.0,0.6572061191626409,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.052500000000000005,1.0,1,2,0.8716133832931519,0.008915683179801962,0.6369438908703169,4.725290286793598,801.6502207252772,1295.0951055482608,0.35300000000000004,GR_012B,0.08070000000000001,0.27940000000000004,0.34490000000000004,0.025400000000000002,0.8788795702398938,0.11170000000000001,0.047400000000000005,1.593685085564E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200705T101559_20200705T101917_T32TNS_0,2020-07-05,2020-07-08T00:00:00,2020-08-16T00:00:00,0.027600000000000003,0.9137254901960784,186.0,0.7778350515463918,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.060700000000000004,1.0,1,2,0.8806315064430237,0.004814049586776843,0.7101465756428575,5.339671118445112,1465.0794432704702,1867.9568543315306,0.4832,GR_012B,0.1085,0.3841,0.47440000000000004,0.031,0.8943988505733749,0.1723,0.0776,1.593944881946E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200707T101031_20200707T101405_T32TNS_0,2020-07-07,2020-07-08T00:00:00,2020-08-16T00:00:00,0.0253,0.9215686274509803,188.0,0.8060632051197465,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.062,1.0,1,2,0.887410044670105,0.004814049586776843,0.7175844036970809,5.339671118445112,1357.4154285127129,1807.7186613394083,0.5172,GR_012B,0.1206,0.4035,0.4919,0.0309,0.8866501047658998,0.1824,0.08170000000000001,1.594117087573E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200712T100559_20200712T101617_T32TNS_0,2020-07-12,2020-07-08T00:00:00,2020-08-16T00:00:00,0.048600000000000004,0.9137254901960784,193.0,0.48019418841905304,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.08510000000000001,1.0,1,2,0.6521533131599426,0.004824380165289239,0.7435643034588062,5.33809578394384,1345.1832889237314,1738.9747953443646,0.3436,GR_012B,0.15760000000000002,0.2654,0.308,0.0731,0.878879804513941,0.2778,0.16465000000000002,1.594549084912E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200720T102031_20200720T102636_T32TNS_0,2020-07-20,2020-07-08T00:00:00,2020-08-16T00:00:00,0.037000000000000005,0.9176470588235294,201.0,0.4901215805471124,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.0731,1.0,1,2,0.6936802864074707,0.004814049586776842,0.7508175714869474,5.339671118445112,1454.96432155898,1717.876320019721,0.34400000000000003,GR_012B,0.13995000000000002,0.2827,0.3231,0.0618,0.8476589528957834,0.24500000000000002,0.1366,1.595240884948E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200727T101031_20200727T101605_T32TNS_0,2020-07-27,2020-07-08T00:00:00,2020-08-16T00:00:00,0.0371,0.8980392156862745,208.0,0.6758954775290832,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.0828,1.0,1,2,0.8097971081733704,0.004814049586776842,0.7641934799815928,5.339671118445112,1297.003296457032,1807.4448574279054,0.4315,GR_012B,0.15280000000000002,0.3844,0.43570000000000003,0.046400000000000004,0.830073093043601,0.2426,0.1192,1.595845088846E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200801T100559_20200801T101400_T32TNS_0,2020-08-01,2020-07-08T00:00:00,2020-08-16T00:00:00,0.038900000000000004,0.792156862745098,213.0,0.7014992555659432,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.0896,0.0,1,2,0.7767423987388611,0.009071033846869235,0.592962909797111,4.7076910696419,1987.9108458859325,1980.4815299963332,0.464,GR_012B,0.1544,0.3714,0.4045,0.0575,0.8320683671184461,0.2657,0.1746,1.596277086174E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200806T101031_20200806T101511_T32TNS_0,2020-08-06,2020-07-08T00:00:00,2020-08-16T00:00:00,0.0292,0.9137254901960784,218.0,0.77701053218944,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.0741,1.0,1,2,0.8820269107818604,0.004816219008264446,0.7451207103403464,5.339513584994985,1374.306830844598,1828.0733052658443,0.4813,GR_012B,0.1308,0.4199,0.4899,0.0302,0.8633159438517963,0.21730000000000002,0.09670000000000001,1.59670908918E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200809T102031_20200809T102029_T32TNS_0,2020-08-09,2020-07-08T00:00:00,2020-08-16T00:00:00,0.027200000000000002,0.9137254901960784,221.0,0.7561042807452562,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.06770000000000001,1.0,1,2,0.8821610808372498,0.004849380165289239,0.7306008956464803,5.334630048041039,1357.5123618509315,1830.3468106260382,0.4652,GR_012B,0.117,0.4102,0.4773,0.0296,0.8788059835569503,0.2024,0.0915,1.596968885793E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200811T100559_20200811T101318_T32TNS_0,2020-08-11,2020-07-08T00:00:00,2020-08-16T00:00:00,0.0434,0.8901960784313725,223.0,0.8276569124904429,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.0838,1.0,1,2,0.8586623668670654,0.004814049586776843,0.705878798752198,5.339671118445112,1386.6838464345474,1754.4297269557521,0.5127,GR_012B,0.138,0.4258,0.5167,0.0392,0.8808383942809486,0.2306,0.1063,1.597141086672E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200821T100559_20200821T101228_T32TNS_0,2020-08-21,2020-07-08T00:00:00,2020-08-16T00:00:00,0.0366,0.9215686274509803,233.0,0.6025988861916322,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.0782,1.0,1,2,0.7812427282333374,0.004839049586776843,0.6542913556139247,5.336205382542313,1200.8004119424334,1515.4219997884418,0.3805,GR_012B,0.1404,0.314,0.3629,0.047,0.9043313143139723,0.24350000000000002,0.12840000000000001,1.598005086776E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200826T101031_20200826T101345_T32TNS_0,2020-08-26,2020-07-08T00:00:00,2020-08-16T00:00:00,0.0267,0.9254901960784314,238.0,0.6247020363685895,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.07250000000000001,1.0,1,2,0.8152998089790344,0.004814049586776842,0.687511669740642,5.339671118445112,1175.5102395124718,1595.7475522982763,0.4057,GR_012B,0.14170000000000002,0.34640000000000004,0.3925,0.0417,0.9004193122633508,0.2389,0.12200000000000001,1.598437088515E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200903T101559_20200903T101850_T32TNS_0,2020-09-03,2020-07-08T00:00:00,2020-08-16T00:00:00,0.0292,0.9019607843137255,246.0,0.7028519502306724,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.0726,1.0,1,2,0.8531832098960876,0.004901033057851223,0.6939406410745027,5.329904044537222,1421.496604727265,1768.2558200981869,0.43960000000000005,GR_012B,0.1288,0.3689,0.4147,0.0349,0.9199490730161698,0.2267,0.11120000000000001,1.59912888282E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200905T101031_20200905T101637_T32TNS_0,2020-09-05,2020-07-08T00:00:00,2020-08-16T00:00:00,0.0262,0.9254901960784314,248.0,0.688122764989758,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.0713,1.0,1,2,0.8495857119560242,0.004814049586776842,0.703222199595277,5.339671118445112,1319.5962980539036,1707.6299975674801,0.42510000000000003,GR_012B,0.1378,0.3734,0.4192,0.0351,0.900403213021844,0.22840000000000002,0.10840000000000001,1.59930108757E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200908T102031_20200908T102027_T32TNS_0,2020-09-08,2020-07-08T00:00:00,2020-08-16T00:00:00,0.0235,0.9215686274509803,251.0,0.7084759548581693,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.0698,1.0,1,2,0.8654522895812988,0.004814049586776843,0.7058093432919543,5.339671118445112,1142.5590464000645,1641.1787302888151,0.4479,GR_012B,0.1296,0.3801,0.4299,0.0325,0.9023147645094142,0.21610000000000001,0.1009,1.5995608838E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200910T100559_20200910T101115_T32TNS_0,2020-09-10,2020-07-08T00:00:00,2020-08-16T00:00:00,0.0867,0.8352941176470589,253.0,0.6269436249102943,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.1188,1.0,1,2,0.6468189358711243,0.0048347107438016365,0.7615707946812953,5.336520449442567,1019.4419008724703,1306.8187707181892,0.40280000000000005,GR_012B,0.1681,0.3504,0.4002,0.08660000000000001,0.6935015189189268,0.21530000000000002,0.1252,1.599733085621E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200913T101629_20200913T102037_T32TNS_0,2020-09-13,2020-07-08T00:00:00,2020-08-16T00:00:00,0.0313,0.8980392156862745,256.0,0.7060446450965638,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.0694,1.0,1,2,0.8587778210639954,0.004824380165289239,0.7057772687984885,5.33809578394384,1519.176043966411,1883.90885653787,0.42610000000000003,GR_012B,0.12514999999999998,0.36000000000000004,0.4237,0.0327,0.8711792426487538,0.22360000000000002,0.10550000000000001,1.599992881881E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200915T101031_20200915T101550_T32TNS_0,2020-09-15,2020-07-08T00:00:00,2020-08-16T00:00:00,0.024800000000000003,0.9254901960784314,258.0,0.7289765548224063,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.0698,1.0,1,2,0.8770695328712463,0.0048162190082644465,0.7189786481330982,5.339513584994985,1198.4095259634878,1744.8598371329629,0.4535,GR_012B,0.12940000000000002,0.3914,0.4474,0.0302,0.8710878081373316,0.23120000000000002,0.1068,1.600165087551E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200918T102031_20200918T102719_T32TNS_0,2020-09-18,2020-07-08T00:00:00,2020-08-16T00:00:00,0.0298,0.9176470588235294,261.0,0.7126516464471405,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.0712,1.0,1,2,0.852210521697998,0.004808884297520645,0.6855687223579051,5.340458785695748,1535.4192274690429,1890.58186528874,0.4399,GR_012B,0.13090000000000002,0.38520000000000004,0.4414,0.0351,0.8554320667466706,0.22640000000000002,0.1076,1.600424884493E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200920T100649_20200920T100649_T32TNS_0,2020-09-20,2020-07-08T00:00:00,2020-08-16T00:00:00,0.039,0.8901960784313725,263.0,0.774306161633793,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.0818,1.0,1,2,0.8402699828147888,0.0048347107438016365,0.7274509498077404,5.336520449442566,1423.3994520161934,1828.2684328261012,0.4908,GR_012B,0.14800000000000002,0.4138,0.4843,0.0426,0.8184316638431666,0.26180000000000003,0.1237,1.600597085264E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20201008T102031_20201008T102029_T32TNS_0,2020-10-08,2020-07-08T00:00:00,2020-08-16T00:00:00,0.1024,0.8274509803921568,281.0,0.4325973792855861,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.12140000000000001,1.0,1,2,0.4940357804298401,0.0048347107438016365,0.6992206873335571,5.336520449442566,663.7524126555944,840.7289531912785,0.2962,GR_012B,0.15900000000000003,0.2665,0.2932,0.10020000000000001,0.5801789492560033,0.1567,0.0988,1.60215288565E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20201010T101029_20201010T101151_T32TNS_0,2020-10-10,2020-07-08T00:00:00,2020-08-16T00:00:00,0.056400000000000006,0.9333333333333333,283.0,0.5571286728202112,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.0932,1.0,1,2,0.6909970045089722,0.004849380165289239,0.7052809851578348,5.33463004804104,1242.6464152308695,1522.1099535657079,0.3672,GR_012B,0.15960000000000002,0.2949,0.3321,0.0689,0.7380916014632485,0.2656,0.1511,1.602325086929E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20201013T101909_20201013T101905_T32TNS_0,2020-10-13,2020-07-08T00:00:00,2020-08-16T00:00:00,0.08560000000000001,0.9254901960784314,286.0,0.5024574515618018,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.10940000000000001,1.0,1,2,0.579119861125946,0.004824380165289239,0.6654114895317458,5.33809578394384,978.5118404534187,1257.7324539105425,0.33540000000000003,GR_012B,0.1582,0.27140000000000003,0.3012,0.08950000000000001,0.6836485945992252,0.24960000000000002,0.1545,1.602584882717E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20201018T102041_20201018T102748_T32TNS_0,2020-10-18,2020-07-08T00:00:00,2020-08-16T00:00:00,0.0555,0.9294117647058824,291.0,0.44055919180421177,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.0878,1.0,1,2,0.6081312894821167,0.004803719008264446,0.6612009226086754,5.341246452946384,1050.859736084197,1306.1479550832942,0.3266,GR_012B,0.15505000000000002,0.25420000000000004,0.2858,0.08,0.6989435797697638,0.2617,0.159,1.603016885406E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20201025T101121_20201025T101419_T32TNS_0,2020-10-25,2020-07-08T00:00:00,2020-08-16T00:00:00,0.0577,0.9019607843137255,298.0,0.34439311213775725,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.0975,1.0,1,2,0.49306198954582214,0.004833884297520644,0.6246586163828882,5.336993049792949,792.7567241321956,906.3925342433573,0.3176,GR_012B,0.1841,0.2651,0.2866,0.1086,0.5975267707545198,0.2637,0.1714,1.603621088493E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20201028T102141_20201028T102748_T32TNS_0,2020-10-28,2020-07-08T00:00:00,2020-08-16T00:00:00,0.9976,0.9294117647058824,301.0,-0.5302078973071016,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.9839,1.0,1,2,-0.0355340950191021,0.004859710743801636,0.4665274387201206,5.3330547135397675,206.0562128372086,320.231526319224,0.9086000000000001,GR_012B,0.9833000000000001,0.9678,0.9039,0.9712000000000001,0.07999957970875911,0.0422,0.0454,1.603880885032E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20201030T101139_20201030T101616_T32TNS_0,2020-10-30,2020-07-08T00:00:00,2020-08-16T00:00:00,0.0733,0.9254901960784314,303.0,0.38578277515262316,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.1013,1.0,1,2,0.5035398006439209,0.004803719008264446,0.6191498400966415,5.341246452946385,969.2074509010606,1087.6283888941075,0.321,GR_012B,0.18660000000000002,0.2677,0.29710000000000003,0.1081,0.5506120846972845,0.2751,0.18230000000000002,1.604053086184E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20201107T102231_20201107T102337_T32TNS_0,2020-11-07,2020-07-08T00:00:00,2020-08-16T00:00:00,0.0536,0.9333333333333333,311.0,0.30227153705158416,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.0862,1.0,1,2,0.46812206506729126,0.004803719008264446,0.6311572554898681,5.341246452946384,779.4648448763852,912.9230197542765,0.29150000000000004,GR_012B,0.16140000000000002,0.2212,0.2454,0.1068,0.6368603101995871,0.2859,0.19260000000000002,1.604744884288E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20201109T101239_20201109T101557_T32TNS_0,2020-11-09,2020-07-08T00:00:00,2020-08-16T00:00:00,0.062400000000000004,0.9294117647058824,313.0,0.2960200763466705,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.0852,1.0,1,2,0.4536968767642975,0.004826549586776843,0.6083454059761252,5.337938250493712,830.3265466634962,929.1164467533767,0.2702,GR_012B,0.16190000000000002,0.2074,0.23370000000000002,0.1082,0.6365947105699007,0.2858,0.19890000000000002,1.604917084757E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20201114T101301_20201114T101418_T32TNS_0,2020-11-14,2020-07-08T00:00:00,2020-08-16T00:00:00,0.0563,0.9294117647058824,318.0,0.2761882710944994,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.08310000000000001,1.0,1,2,0.43786051869392395,0.004826549586776843,0.6087561180833754,5.337938250493712,735.6632533462795,863.4948964763455,0.2742,GR_012B,0.1675,0.2217,0.2461,0.10980000000000001,0.6367676870485195,0.2982,0.19240000000000002,1.605349086724E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
