system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200708T102559_20200708T103435_T32TMS_0,2020-07-08,2020-06-21T00:00:00,2020-08-09T00:00:00,0.0264,0.9215686274509803,189.0,0.6126547759433962,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.060000000000000005,1.0,1,2,0.8425760269165039,0.004834710743801636,0.5672832512661266,5.336520449442567,746.5538034357616,1028.6973601901102,0.3683,GR_005B,0.0995,0.29660000000000003,0.3486,0.031200000000000002,0.8964152964256838,0.2064,0.1051,1.594204681703E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20200710T102031_20200710T102027_T32TMS_0,2020-07-10,2020-06-21T00:00:00,2020-08-09T00:00:00,0.0279,0.9058823529411765,191.0,0.6704028021015761,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.06910000000000001,1.0,1,2,0.8379090428352356,0.00482438016528924,0.688811036563213,5.33809578394384,751.748433734203,1508.6603657462317,0.4208,GR_005B,0.117,0.3518,0.4107,0.037000000000000005,0.8730439320871551,0.226,0.1115,1.594376887559E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20200713T103031_20200713T103703_T32TMS_0,2020-07-13,2020-06-21T00:00:00,2020-08-09T00:00:00,0.045700000000000005,0.8352941176470589,194.0,0.7085177898016068,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.0763,1.0,1,2,0.8176587820053101,0.004834710743801636,0.7175677387992079,5.336520449442567,744.761334409323,1315.153874162466,0.4156,GR_005B,0.11030000000000001,0.3482,0.4077,0.0415,0.8496606104782831,0.1714,0.0864,1.594636684179E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20200718T102559_20200718T103605_T32TMS_0,2020-07-18,2020-06-21T00:00:00,2020-08-09T00:00:00,0.027700000000000002,0.7568627450980392,199.0,0.7899968052252316,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.0635,0.0,1,2,0.8941964507102966,0.011464299061976898,0.4901813203645684,4.473366967690678,983.5215552289642,991.8838986329716,0.4717,GR_005B,0.10260000000000001,0.3639,0.443,0.0238,0.9042616257845665,0.1578,0.07150000000000001,1.595068681195E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20200720T102031_20200720T102636_T32TMS_0,2020-07-20,2020-06-21T00:00:00,2020-08-09T00:00:00,0.0309,0.9098039215686274,201.0,0.8118148802185721,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.07100000000000001,1.0,1,2,0.8816388249397278,0.004845041322314033,0.5520173218899647,5.334945114941294,676.6101138376797,845.3204527577441,0.5112,GR_005B,0.11910000000000001,0.4097,0.48250000000000004,0.0332,0.8574797867812318,0.2001,0.0925,1.595240888612E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20200723T103031_20200723T103349_T32TMS_0,2020-07-23,2020-06-21T00:00:00,2020-08-09T00:00:00,0.028900000000000002,0.8470588235294118,204.0,0.8797268032650342,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.0694,1.0,1,2,0.9011637568473816,0.004847210743801636,0.588893177268994,5.334787581491167,733.7082453226762,947.3436795928565,0.5568000000000001,GR_005B,0.1119,0.4506,0.5302,0.029,0.9003390894160045,0.20400000000000001,0.0889,1.595500685119E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20200730T102031_20200730T102706_T32TMS_0,2020-07-30,2020-06-21T00:00:00,2020-08-09T00:00:00,0.043000000000000003,0.8470588235294118,211.0,0.8311991069083269,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.08750000000000001,1.0,1,2,0.8287912607192993,0.004824380165289239,0.6026776300549175,5.33809578394384,655.5260208527159,863.3960017451531,0.5412,GR_005B,0.1383,0.433,0.5319,0.049300000000000004,0.8926445243823391,0.22660000000000002,0.10550000000000001,1.596104889228E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20200802T103031_20200802T103028_T32TMS_0,2020-08-02,2020-06-21T00:00:00,2020-08-09T00:00:00,0.043000000000000003,0.8470588235294118,214.0,0.9111514052583863,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.0786,1.0,1,2,0.882923424243927,0.00491136363636362,0.601984488919297,5.325178041033404,762.077193801775,1052.7235201691635,0.5644,GR_005B,0.1247,0.4682,0.5546,0.0352,0.8847686551868904,0.22440000000000002,0.09770000000000001,1.596364685623E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20200807T102559_20200807T103614_T32TMS_0,2020-08-07,2020-06-21T00:00:00,2020-08-09T00:00:00,0.0221,0.9254901960784314,219.0,0.7840944285763447,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.057,1.0,1,2,0.914146363735199,0.004870041322314033,0.5713214210010489,5.331479379038495,785.4837043053669,950.4454445849552,0.4762,GR_005B,0.1003,0.37260000000000004,0.4549,0.022000000000000002,0.9199135212380372,0.1822,0.0844,1.596796683017E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20200809T102031_20200809T102029_T32TMS_0,2020-08-09,2020-06-21T00:00:00,2020-08-09T00:00:00,0.049300000000000004,0.9215686274509803,221.0,0.463334549434513,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.08080000000000001,1.0,1,2,0.6439790725708008,0.00483688016528924,0.6859610276757497,5.3363629159924395,539.0070165885542,1227.8852373085488,0.32320000000000004,GR_005B,0.1491,0.23920000000000002,0.2873,0.0698,0.912141350757451,0.3472,0.1988,1.59696888945E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20200819T102031_20200819T102615_T32TMS_0,2020-08-19,2020-06-21T00:00:00,2020-08-09T00:00:00,0.09960000000000001,0.792156862745098,231.0,0.4241974085994883,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.1258,1.0,1,2,0.4881291687488556,0.00485537190082643,0.7873844832191601,5.333369780440021,375.3889467043302,493.36027813979075,0.3128,GR_005B,0.16740000000000002,0.2746,0.303,0.1078,0.5918390598209272,0.19390000000000002,0.12490000000000001,1.597832889223E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20200827T102559_20200827T103234_T32TMS_0,2020-08-27,2020-06-21T00:00:00,2020-08-09T00:00:00,0.0221,0.9294117647058824,239.0,0.641711229946524,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.057100000000000005,1.0,1,2,0.871131420135498,0.0048597107438016355,0.6078000464204172,5.333054713539767,913.8637656077597,1051.19122211509,0.38480000000000003,GR_005B,0.0981,0.32120000000000004,0.3743,0.025400000000000002,0.8691165022138463,0.20400000000000001,0.09620000000000001,1.598524683093E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20200903T101559_20200903T101850_T32TMS_0,2020-09-03,2020-06-21T00:00:00,2020-08-09T00:00:00,0.0236,0.9058823529411765,246.0,0.7296565483824997,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.061700000000000005,1.0,1,2,0.8935427665710449,0.004859710743801636,0.5729159516159652,5.333054713539768,829.5675107511079,928.7895269561961,0.44,GR_005B,0.108,0.3688,0.4257,0.024800000000000003,0.8708287124737026,0.196,0.08660000000000001,1.599128886479E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20200908T102031_20200908T102027_T32TMS_0,2020-09-08,2020-06-21T00:00:00,2020-08-09T00:00:00,0.0183,0.9176470588235294,251.0,0.7641099359961666,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.0592,1.0,1,2,0.914188802242279,0.00485537190082643,0.6273761252574827,5.333369780440021,835.2947714840756,1181.0191751434677,0.45830000000000004,GR_005B,0.10830000000000001,0.3866,0.45370000000000005,0.020800000000000003,0.8788120243319018,0.1933,0.0834,1.599560887455E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20200913T101629_20200913T102037_T32TMS_0,2020-09-13,2020-06-21T00:00:00,2020-08-09T00:00:00,0.028900000000000002,0.9098039215686274,256.0,0.7404729192277099,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.061900000000000004,1.0,1,2,0.8819714784622192,0.004824380165289239,0.5386157752435874,5.33809578394384,763.8570144507482,808.486253181355,0.44520000000000004,GR_005B,0.10350000000000001,0.3526,0.43610000000000004,0.027800000000000002,0.8496761617057843,0.1967,0.0878,1.59999288554E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20200918T102031_20200918T102719_T32TMS_0,2020-09-18,2020-06-21T00:00:00,2020-08-09T00:00:00,0.024900000000000002,0.9137254901960784,261.0,0.7577181441648394,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.061000000000000006,1.0,1,2,0.8903834819793701,0.004824380165289239,0.5917822912074978,5.33809578394384,765.1949263435773,932.3176271597097,0.4616,GR_005B,0.1073,0.39080000000000004,0.4702,0.0267,0.8730105085220968,0.2028,0.0918,1.600424888156E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20200928T102031_20200928T102456_T32TMS_0,2020-09-28,2020-06-21T00:00:00,2020-08-09T00:00:00,0.0383,0.9215686274509803,271.0,0.7997735154646473,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.0855,1.0,1,2,0.8585892915725708,0.004847210743801636,0.586239771899895,5.334787581491168,684.6327780761935,931.7833675122173,0.4897,GR_005B,0.1391,0.4088,0.48260000000000003,0.0375,0.8241143536529676,0.2217,0.11040000000000001,1.601288888998E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20201001T103031_20201001T103647_T32TMS_0,2020-10-01,2020-06-21T00:00:00,2020-08-09T00:00:00,0.068,0.788235294117647,274.0,0.5126043981304116,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.10200000000000001,1.0,1,2,0.6381393074989319,0.004824380165289239,0.5794986374904358,5.338095783943839,535.82021809787,730.9586143331021,0.3296,GR_005B,0.12860000000000002,0.28390000000000004,0.3173,0.0724,0.6973388241765901,0.1504,0.0857,1.601548685426E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20201028T102141_20201028T102748_T32TMS_0,2020-10-28,2020-06-21T00:00:00,2020-08-09T00:00:00,0.7216,0.9333333333333333,301.0,-0.07533751205400224,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.7131000000000001,1.0,1,2,-0.008971506729722023,0.00484938016528924,0.5423807316203014,5.33463004804104,429.58510635088436,553.9789303602702,0.6852,GR_005B,0.732,0.7112,0.6826,0.6968000000000001,0.4336512974505104,0.0349,0.0273,1.60388088869E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20201031T103201_20201031T103159_T32TMS_0,2020-10-31,2020-06-21T00:00:00,2020-08-09T00:00:00,0.059300000000000005,0.9215686274509803,304.0,0.5578150069027276,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.09920000000000001,1.0,1,2,0.6829268336296082,0.00486188016528924,0.6564767422249793,5.33289718008964,809.1080876759858,938.041321476704,0.3743,GR_005B,0.15940000000000001,0.3149,0.3468,0.0712,0.6210646560499231,0.21880000000000002,0.11670000000000001,1.604140684819E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20201102T102159_20201102T102502_T32TMS_0,2020-11-02,2020-06-21T00:00:00,2020-08-09T00:00:00,0.1262,0.8901960784313725,306.0,0.5874411787394894,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.1636,1.0,1,2,0.5344827771186829,0.004845041322314033,0.6230575654017638,5.334945114941294,622.2191907729132,698.0890997788938,0.4359,GR_005B,0.23340000000000002,0.3836,0.4244,0.1342,0.6132107348787266,0.29860000000000003,0.1825,1.604312886072E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20201107T102231_20201107T102337_T32TMS_0,2020-11-07,2020-06-21T00:00:00,2020-08-09T00:00:00,0.0307,0.9294117647058824,311.0,0.48797736916548795,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.0694,1.0,1,2,0.7304887771606445,0.004824380165289239,0.6302794873697859,5.33809578394384,992.7391905101987,1114.87760765439,0.327,GR_005B,0.13490000000000002,0.269,0.3022,0.0509,0.7069081439219203,0.21100000000000002,0.1131,1.604744887943E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20201110T103251_20201110T103435_T32TMS_0,2020-11-10,2020-06-21T00:00:00,2020-08-09T00:00:00,0.07,0.8352941176470589,314.0,0.5065348177857687,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.10980000000000001,1.0,1,2,0.6090985536575317,0.004824380165289239,0.661266689195959,5.338095783943839,753.9617518141546,867.0153752685812,0.382,GR_005B,0.1769,0.3191,0.3518,0.09290000000000001,0.5878460173010144,0.23340000000000002,0.1338,1.605004683825E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20201112T102259_20201112T102318_T32TMS_0,2020-11-12,2020-06-21T00:00:00,2020-08-09T00:00:00,0.0345,0.9294117647058824,316.0,0.48197163585985636,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.0666,1.0,1,2,0.7143638730049133,0.004824380165289239,0.640869937061956,5.33809578394384,968.3995422703316,1059.6275342970632,0.32120000000000004,GR_005B,0.131,0.2601,0.2897,0.053200000000000004,0.7069066007501511,0.2137,0.12140000000000001,1.605176884413E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20201115T103309_20201115T103311_T32TMS_0,2020-11-15,2020-06-21T00:00:00,2020-08-09T00:00:00,0.0317,0.8862745098039215,319.0,0.47949429540548877,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.0693,1.0,1,2,0.7084148526191711,0.0048347107438016365,0.6341777611428085,5.336520449442567,947.0619870580169,1067.9821472988108,0.3365,GR_005B,0.1413,0.277,0.31,0.0572,0.6446171489948445,0.2301,0.133,1.605436680608E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20201117T102321_20201117T102745_T32TMS_0,2020-11-17,2020-06-21T00:00:00,2020-08-09T00:00:00,0.0284,0.9294117647058824,321.0,0.4476555486499551,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.06620000000000001,1.0,1,2,0.698836088180542,0.0048347107438016365,0.6505514015756738,5.336520449442567,929.5427666880319,1111.182529696316,0.3149,GR_005B,0.14020000000000002,0.2669,0.2987,0.056100000000000004,0.9333379108418454,0.2225,0.12300000000000001,1.605608886481E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20201122T102339_20201122T102335_T32TMS_0,2020-11-22,2020-06-21T00:00:00,2020-08-09T00:00:00,0.3733,0.9215686274509803,326.0,0.3767089112862988,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.3902,1.0,1,2,0.1601400077342987,0.004865702479338826,0.5628935663027886,5.331794445938748,491.4444315699551,608.9617453906484,0.5328,GR_005B,0.4213,0.4882,0.5037,0.3824,0.5193740149001473,0.0814,0.054200000000000005,1.606040883893E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20201125T103349_20201125T103351_T32TMS_0,2020-11-25,2020-06-21T00:00:00,2020-08-09T00:00:00,0.0361,0.9333333333333333,329.0,0.43927153701511235,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.0665,1.0,1,2,0.6713382601737976,0.004834710743801636,0.6134943802409479,5.336520449442567,979.3554000379571,1067.6436476673657,0.3064,GR_005B,0.137,0.24630000000000002,0.2768,0.060500000000000005,0.6445107131441559,0.2046,0.11900000000000001,1.606300679867E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20201127T102401_20201127T102742_T32TMS_0,2020-11-27,2020-06-21T00:00:00,2020-08-09T00:00:00,0.0286,0.9333333333333333,331.0,0.4121124630508008,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.06670000000000001,1.0,1,2,0.6582604050636292,0.004861880165289239,0.6177695203066242,5.33289718008964,954.0403286923176,1010.9666657252873,0.31010000000000004,GR_005B,0.14250000000000002,0.2487,0.2811,0.0639,0.6600832133065466,0.215,0.1193,1.606472884215E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20201130T103411_20201130T103408_T32TMS_0,2020-11-30,2020-06-21T00:00:00,2020-08-09T00:00:00,0.030000000000000002,0.9333333333333333,334.0,0.41981356739470643,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.0663,1.0,1,2,0.6554821729660034,0.004870041322314033,0.6212122857112964,5.331479379038495,902.1224692935717,1005.4535467352242,0.3151,GR_005B,0.14,0.2497,0.2798,0.067,0.6524267934979999,0.2076,0.1173,1.60673267964E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20201210T103431_20201210T103426_T32TMS_0,2020-12-10,2020-06-21T00:00:00,2020-08-09T00:00:00,1.0311000000000001,0.9254901960784314,344.0,1.8398500267809306,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.9949,1.0,1,2,-0.03017580695450306,0.004911363636363619,0.1010019404155944,5.3251780410334035,89.16773312921877,91.945448914679,0.9096000000000001,GR_005B,0.9631000000000001,0.9286000000000001,0.8866,0.9663,0.01927407519618473,0.09770000000000001,0.1073,1.607596676175E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20201217T102431_20201217T102740_T32TMS_0,2020-12-17,2020-06-21T00:00:00,2020-08-09T00:00:00,0.7916000000000001,0.9294117647058824,351.0,-1.0022650056625106,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.7767000000000001,1.0,1,2,-0.05165620893239975,0.004901033057851224,0.49052284898318155,5.326753375534677,139.31878952436966,143.45805868903875,0.6683,GR_005B,0.742,0.7115,0.6558,0.7435,0.01763371236928346,0.0366,0.0375,1.608200881387E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20201230T103441_20201230T103436_T32TMS_0,2020-12-30,2020-06-21T00:00:00,2020-08-09T00:00:00,0.8703000000000001,0.9254901960784314,364.0,-0.3061224489795911,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.8418,1.0,1,2,-0.018567638471722603,0.004946694214876016,0.24417044979144265,5.320136970629331,87.75662077470804,87.82448688075421,0.8041,GR_005B,0.8501000000000001,0.8261000000000001,0.7847000000000001,0.8360000000000001,0.05843363868184165,0.0678,0.0758,1.60932467973E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
