system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210817T103021_20210817T103024_T32TMS_0,2021-08-17,2021-07-02T00:00:00,2021-08-20T00:00:00,0.0854,0.8313725490196079,228.0,0.9581574029210218,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.1218,1.0,1,2,0.7837146520614624,0.0048700413223140325,0.5983746297774952,5.331479379038495,540.9375720847623,889.6081124154041,0.6304000000000001,GR_005B,0.1598,0.5148,0.6198,0.0766,0.8690894797313576,0.228,0.1164,1.629196682155E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20210819T101559_20210819T102635_T32TMS_0,2021-08-19,2021-07-02T00:00:00,2021-08-20T00:00:00,0.032100000000000004,0.8431372549019608,230.0,0.9706433277354348,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.0717,1.0,1,2,0.9279769659042358,0.00488037190082643,0.7311640650517076,5.329904044537222,1169.166400676058,1479.3392478414894,0.6108,GR_005B,0.1174,0.48100000000000004,0.6021000000000001,0.0229,0.9258990522120252,0.2164,0.0979,1.629368882868E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20210824T102031_20210824T102025_T32TMS_0,2021-08-24,2021-07-02T00:00:00,2021-08-20T00:00:00,0.0826,0.8235294117647058,235.0,0.48211614307085543,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.12340000000000001,1.0,1,2,0.5535097718238831,0.004824380165289239,0.6393436884002699,5.33809578394384,565.8052478626864,1017.9473860065413,0.39490000000000003,GR_005B,0.21450000000000002,0.3145,0.3552,0.1144,0.8631883598275306,0.3951,0.22440000000000002,1.629800885515E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20210901T102559_20210901T103314_T32TMS_0,2021-09-01,2021-07-02T00:00:00,2021-08-20T00:00:00,0.033600000000000005,0.9137254901960784,243.0,0.5035345707481194,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.06770000000000001,1.0,1,2,0.7544842958450317,0.004847210743801636,0.6035355862849341,5.334787581491167,675.3262626436488,934.4293564074139,0.3128,GR_005B,0.11950000000000001,0.2647,0.2952,0.0438,0.8886238634094624,0.2139,0.1136,1.630492676499E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20210903T102021_20210903T102744_T32TMS_0,2021-09-03,2021-07-02T00:00:00,2021-08-20T00:00:00,0.0471,0.8156862745098039,245.0,0.6631599973367069,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.0964,1.0,1,2,0.759455680847168,0.00503897802808571,0.5737708476124433,5.2957716584855365,722.276870425061,1045.6305965285176,0.45570000000000005,GR_005B,0.1645,0.38630000000000003,0.4383,0.0611,0.8943561750636749,0.2987,0.1519,1.630664884422E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20210906T103021_20210906T103518_T32TMS_0,2021-09-06,2021-07-02T00:00:00,2021-08-20T00:00:00,0.0296,0.8901960784313725,248.0,0.6634795187524257,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.0697,1.0,1,2,0.8360582590103149,0.004859710743801636,0.5595153413480741,5.3330547135397675,773.9436513792228,1226.664901991249,0.40990000000000004,GR_005B,0.1184,0.3537,0.39940000000000003,0.0366,0.869084354281218,0.23140000000000002,0.1082,1.630924680261E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20210911T102559_20210911T103017_T32TMS_0,2021-09-11,2021-07-02T00:00:00,2021-08-20T00:00:00,0.0616,0.7764705882352941,253.0,0.6828277263179643,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.09620000000000001,1.0,1,2,0.7451878786087036,0.005892598170459628,0.5717057570286022,5.137492599838034,625.4203097114929,1075.8412762406067,0.44320000000000004,GR_005B,0.1448,0.3709,0.4328,0.0673,0.880799987067979,0.2442,0.1395,1.631356676048E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20210913T102021_20210913T102704_T32TMS_0,2021-09-13,2021-07-02T00:00:00,2021-08-20T00:00:00,0.027700000000000002,0.8901960784313725,255.0,0.7379881230879971,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.0671,1.0,1,2,0.8771706819534302,0.004857541322314033,0.5685627630773298,5.333212246989895,803.5891260765818,1256.4249101909895,0.44880000000000003,GR_005B,0.1139,0.38230000000000003,0.44370000000000004,0.0292,0.8808901600273034,0.2245,0.0999,1.63152888445E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20210918T101639_20210918T102550_T32TMS_0,2021-09-18,2021-07-02T00:00:00,2021-08-20T00:00:00,0.023100000000000002,0.9215686274509803,260.0,0.7518504090377874,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.0608,1.0,1,2,0.9045751690864563,0.004855371900826429,0.5652922850882438,5.333369780440021,813.9790522751127,1130.4371123697586,0.4526,GR_005B,0.10260000000000001,0.3754,0.44260000000000005,0.022500000000000003,0.9043820020214979,0.2063,0.0945,1.63196087995E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20210923T102031_20210923T102742_T32TMS_0,2021-09-23,2021-07-02T00:00:00,2021-08-20T00:00:00,0.0303,0.9098039215686274,265.0,0.8474604167352449,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.0789,1.0,1,2,0.8836451172828674,0.004849380165289239,0.5882689510421526,5.33463004804104,724.9413401709658,1097.9153919630112,0.5552,GR_005B,0.1358,0.456,0.5247,0.0344,0.8417825422090948,0.2383,0.11280000000000001,1.632392886676E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20210928T101719_20210928T102156_T32TMS_0,2021-09-28,2021-07-02T00:00:00,2021-08-20T00:00:00,0.0381,0.803921568627451,270.0,0.8282711911744172,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.0821,1.0,1,2,0.8670499324798584,0.005660499123963573,0.6265445558605272,5.178540203102838,714.21625571271,902.5203867828128,0.526,GR_005B,0.13520000000000001,0.4194,0.49960000000000004,0.0371,0.8809684086728979,0.2295,0.1164,1.632824882431E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20211001T102739_20211001T102820_T32TMS_0,2021-10-01,2021-07-02T00:00:00,2021-08-20T00:00:00,0.029400000000000003,0.8980392156862745,273.0,0.762736642058329,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.0634,1.0,1,2,0.8899422883987427,0.004859710743801636,0.5789289906329063,5.333054713539767,790.7139351752323,1066.288308085243,0.4521,GR_005B,0.10880000000000001,0.37270000000000003,0.4399,0.026600000000000002,0.8848036305428485,0.1937,0.08900000000000001,1.633084679294E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20211008T101829_20211008T102448_T32TMS_0,2021-10-08,2021-07-02T00:00:00,2021-08-20T00:00:00,0.027200000000000002,0.9019607843137255,280.0,0.7586316683175321,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.0634,1.0,1,2,0.8987341523170471,0.004834710743801636,0.5751096861219915,5.336520449442567,782.8192022258983,974.1801017807485,0.4464,GR_005B,0.1091,0.37010000000000004,0.43910000000000005,0.0234,0.8886484557816415,0.19290000000000002,0.0916,1.63368888414E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20211011T102849_20211011T103224_T32TMS_0,2021-10-11,2021-07-02T00:00:00,2021-08-20T00:00:00,0.0216,0.9294117647058824,283.0,0.7323276011210684,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.0594,1.0,1,2,0.9013274312019348,0.00482438016528924,0.5796765334880164,5.33809578394384,863.8006455110678,1039.7770352536065,0.444,GR_005B,0.11040000000000001,0.3537,0.41050000000000003,0.0234,0.8926501288481162,0.19340000000000002,0.0942,1.633948680746E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20211016T103031_20211016T103258_T32TMS_0,2021-10-16,2021-07-02T00:00:00,2021-08-20T00:00:00,0.028200000000000003,0.9294117647058824,288.0,0.6493665570098692,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.0684,1.0,1,2,0.8322698473930359,0.00485537190082643,0.6213182868664608,5.333369780440021,904.051049374456,1194.8292284613055,0.4037,GR_005B,0.1273,0.3275,0.3739,0.0369,0.8553905351631396,0.2232,0.1092,1.634380685157E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20211018T101939_20211018T102105_T32TMS_0,2021-10-18,2021-07-02T00:00:00,2021-08-20T00:00:00,0.0315,0.9254901960784314,290.0,0.6420769856137997,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.0702,1.0,1,2,0.814026415348053,0.00485537190082643,0.609910765160734,5.333369780440021,825.2271970174065,993.1504170936503,0.4012,GR_005B,0.13620000000000002,0.3119,0.367,0.041100000000000005,0.8632594326546718,0.23170000000000002,0.12200000000000001,1.634552884952E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20211023T102101_20211023T102744_T32TMS_0,2021-10-23,2021-07-02T00:00:00,2021-08-20T00:00:00,0.048600000000000004,0.9137254901960784,295.0,0.5659739520318838,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.0873,1.0,1,2,0.7114739418029785,0.004834710743801636,0.5991963469125494,5.336520449442567,674.419948218913,1126.1767960423733,0.38720000000000004,GR_005B,0.162,0.31370000000000003,0.35300000000000004,0.0655,0.7870208089365638,0.24810000000000001,0.13520000000000001,1.634984888712E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20211026T103131_20211026T103127_T32TMS_0,2021-10-26,2021-07-02T00:00:00,2021-08-20T00:00:00,0.0579,0.8509803921568627,298.0,0.6009714051169791,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.09960000000000001,1.0,1,2,0.6902291178703308,0.004834710743801636,0.5839156914246919,5.336520449442567,695.6425427415807,978.8691372127947,0.432,GR_005B,0.1842,0.3488,0.3951,0.0799,0.724781074955598,0.3126,0.1694,1.635244684754E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20211028T102039_20211028T102038_T32TMS_0,2021-10-28,2021-07-02T00:00:00,2021-08-20T00:00:00,0.0364,0.9333333333333333,300.0,0.48831677626976355,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.07150000000000001,1.0,1,2,0.6955655217170715,0.0048265495867768436,0.571975868408373,5.337938250493712,713.7732476514432,855.4413769844215,0.33990000000000004,GR_005B,0.14120000000000002,0.26530000000000004,0.3055,0.0611,0.8399454871697023,0.2554,0.1463,1.635416884906E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20211105T103221_20211105T103434_T32TMS_0,2021-11-05,2021-07-02T00:00:00,2021-08-20T00:00:00,0.9582,0.9098039215686274,308.0,-0.3611111111111115,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.9408000000000001,1.0,1,2,-0.027080409228801727,0.004901033057851223,-0.03944078509731147,5.32832871003595,93.80827523797514,113.97294526287966,0.8903000000000001,GR_005B,0.9737,0.9512,0.9114000000000001,0.9424,0.05863524953576241,0.0748,0.0823,1.636108683375E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20211107T102129_20211107T102157_T32TMS_0,2021-11-07,2021-07-02T00:00:00,2021-08-20T00:00:00,1.1639000000000002,0.8,310.0,0.48899755501222486,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,1.1272,1.0,1,2,-0.028442611917853355,0.004944524793388413,0.43049353491562525,5.32029450407946,58.55752519333458,69.47753149047128,1.0096,GR_005B,1.0643,1.0385,1.0021,1.068,0.13867221570326302,0.1694,0.1608,1.636280883812E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20211112T102251_20211112T102742_T32TMS_0,2021-11-12,2021-07-02T00:00:00,2021-08-20T00:00:00,0.051500000000000004,0.9372549019607843,315.0,0.430421172453045,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.0907,1.0,1,2,0.6083669066429138,0.004865702479338826,0.5943655570105978,5.331794445938749,699.4562045552204,981.8328629561579,0.32220000000000004,GR_005B,0.1694,0.28250000000000003,0.31220000000000003,0.0785,0.6522350764186575,0.2409,0.13390000000000002,1.63671288538E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20211120T103239_20211120T103234_T32TMS_0,2021-11-20,2021-07-02T00:00:00,2021-08-20T00:00:00,0.0483,0.9411764705882353,323.0,0.42181296868107626,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.08070000000000001,1.0,1,2,0.6147828698158264,0.00483688016528924,0.5889268566976723,5.3363629159924395,757.6046564624222,838.7868188669574,0.29960000000000003,GR_005B,0.1487,0.2555,0.28750000000000003,0.07200000000000001,0.6522773571143109,0.22740000000000002,0.1337,1.63740467703E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20211127T102259_20211127T102319_T32TMS_0,2021-11-27,2021-07-02T00:00:00,2021-08-20T00:00:00,0.0868,0.7647058823529411,330.0,0.4912125239994092,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.13340000000000002,0.0,1,2,0.5355756878852844,0.008153244803929678,0.5749945422774414,4.814276443736154,708.9945107873048,823.6328451856688,0.46640000000000004,GR_005B,0.24230000000000002,0.3764,0.41750000000000004,0.1378,0.581564459309644,0.2646,0.1656,1.638008879056E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20211212T102431_20211212T102745_T32TMS_0,2021-12-12,2021-07-02T00:00:00,2021-08-20T00:00:00,0.996,0.8941176470588236,345.0,-1.0526315789473706,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.9688,1.0,1,2,-0.036155201494693756,0.004903202479338826,-0.029683181258721,5.32659584208455,68.41003236450982,84.06982617915162,0.884,GR_005B,0.9769000000000001,0.9384,0.8962,0.9544,0.02721076184756185,0.10840000000000001,0.1223,1.639304882702E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20211215T103441_20211215T103436_T32TMS_0,2021-12-15,2021-07-02T00:00:00,2021-08-20T00:00:00,0.9439000000000001,0.9254901960784314,348.0,0.39927732610659605,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.915,1.0,1,2,-0.0506603829562664,0.004890702479338827,-0.03848023863815413,5.328328710035949,104.18109693190124,115.03889697737895,0.7947000000000001,GR_005B,0.9049,0.8558,0.8151,0.881,0.03505174151795575,0.0444,0.048600000000000004,1.639564679645E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20211217T102329_20211217T102332_T32TMS_0,2021-12-17,2021-07-02T00:00:00,2021-08-20T00:00:00,0.892,0.9372549019607843,350.0,-0.4788657035848054,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.8632000000000001,1.0,1,2,-0.03185570240020752,0.004913533057851223,0.31591858053691796,5.325020507583277,94.05657730028452,98.81996677949724,0.7955,GR_005B,0.8685,0.8380000000000001,0.8048000000000001,0.8567,0.08195447283071673,0.0393,0.042300000000000004,1.639736877252E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20211220T103339_20211220T103339_T32TMS_0,2021-12-20,2021-07-02T00:00:00,2021-08-20T00:00:00,0.8457,0.9372549019607843,353.0,-0.3780854120412688,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.8375,1.0,1,2,-0.03226205334067345,0.004901033057851223,0.4642280368100614,5.326753375534676,93.78308912102017,98.0793876737403,0.7769,GR_005B,0.8434,0.8021,0.7559,0.8281000000000001,0.12116853200109705,0.0332,0.0381,1.639996674214E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20211222T102441_20211222T102744_T32TMS_0,2021-12-22,2021-07-02T00:00:00,2021-08-20T00:00:00,0.8848,0.9372549019607843,355.0,-0.5042918454935618,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.8602000000000001,1.0,1,2,-0.03543603792786598,0.0048782024793388255,0.2589360440790227,5.330061577987349,140.52046114356443,155.5060099081274,0.7991,GR_005B,0.8622000000000001,0.8465,0.7925000000000001,0.8511000000000001,0.1368386206189497,0.0376,0.0436,1.640168884596E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
