system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210901T102559_20210901T103314_T32TMS_0,2021-09-01,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-09-01T00:00:00,0.0505,0.9176470588235294,243.0,0.7212887706381894,2021-10-21T00:00:00,2021-10-06T00:00:00,2021-10-06,2021-10-21,0.0921,1.0,1,3,0.7954180240631104,0.004824380165289239,0.5607787477878138,5.338095783943839,542.3517457117945,1147.2044697213664,0.4515,BE_003B,0.14650000000000002,0.365,0.4273,0.0528,0.912086355102321,0.2736,0.15990000000000001,1.630492676499E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20210908T101559_20210908T102114_T32TMS_0,2021-09-08,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-09-01T00:00:00,0.045000000000000005,0.8784313725490196,250.0,0.6867340207617262,2021-10-21T00:00:00,2021-10-06T00:00:00,2021-10-06,2021-10-21,0.0935,1.0,1,3,0.7769200801849365,0.0048347107438016365,0.5650225964770877,5.336520449442567,555.864104756818,1094.6308843782144,0.4504,BE_003B,0.1592,0.381,0.449,0.0567,0.9081819508369704,0.27745000000000003,0.14700000000000002,1.631096879882E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20210918T101639_20210918T102550_T32TMS_0,2021-09-18,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-09-01T00:00:00,0.0438,0.8862745098039215,260.0,0.8956326042619032,2021-10-21T00:00:00,2021-10-06T00:00:00,2021-10-06,2021-10-21,0.0857,1.0,1,3,0.8830466866493225,0.00483688016528924,0.5456358726347394,5.33636291599244,499.5425862745582,1116.0647291930047,0.5326000000000001,BE_003B,0.1364,0.4428,0.5223,0.034,0.9160151529028022,0.2617,0.12710000000000002,1.63196087995E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20210923T102031_20210923T102742_T32TMS_0,2021-09-23,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-09-01T00:00:00,0.0318,0.9215686274509803,265.0,0.8751355748373103,2021-10-21T00:00:00,2021-10-06T00:00:00,2021-10-06,2021-10-21,0.0833,1.0,1,3,0.8954877853393555,0.004924380165289239,0.5653888888445961,5.324232840332641,627.0196841393526,1173.3491048488527,0.5557,BE_003B,0.13870000000000002,0.4544,0.5298,0.0317,0.9159427893148467,0.2479,0.116,1.632392886676E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20211001T102739_20211001T102820_T32TMS_0,2021-10-01,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-09-01T00:00:00,0.0284,0.9333333333333333,273.0,0.8608208700402924,2021-10-21T00:00:00,2021-10-06T00:00:00,2021-10-06,2021-10-21,0.0721,1.0,1,3,0.9117377996444702,0.004824380165289239,0.5905643832889862,5.338095783943839,708.3659323006325,1283.1482972073743,0.5268,BE_003B,0.11810000000000001,0.42450000000000004,0.5035000000000001,0.024300000000000002,0.9394126516643825,0.2156,0.1028,1.633084679294E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20211011T102849_20211011T103224_T32TMS_0,2021-10-11,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-09-01T00:00:00,0.0466,0.9254901960784314,283.0,0.6430393586005831,2021-10-21T00:00:00,2021-10-06T00:00:00,2021-10-06,2021-10-21,0.08940000000000001,1.0,1,3,0.761100172996521,0.004826549586776843,0.5694497653767593,5.337938250493712,534.2756979775521,1162.5277559180377,0.4168,BE_003B,0.14150000000000001,0.3305,0.386,0.05410000000000001,0.9120485254900358,0.24780000000000002,0.1384,1.633948680746E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20211016T103031_20211016T103258_T32TMS_0,2021-10-16,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-09-01T00:00:00,0.0398,0.9294117647058824,288.0,0.5525345790299625,2021-10-21T00:00:00,2021-10-06T00:00:00,2021-10-06,2021-10-21,0.084,1.0,1,3,0.7307973504066467,0.004834710743801636,0.5270080161265834,5.336520449442567,554.3176713759603,1138.6450010139588,0.3632,BE_003B,0.1433,0.3119,0.3473,0.0572,0.980940143451423,0.23620000000000002,0.1346,1.634380685157E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20211018T101939_20211018T102105_T32TMS_0,2021-10-18,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-09-01T00:00:00,0.0522,0.9294117647058824,290.0,0.5748414894734999,2021-10-21T00:00:00,2021-10-06T00:00:00,2021-10-06,2021-10-21,0.0913,1.0,1,3,0.7088772654533386,0.004847210743801636,0.5314779303521678,5.334787581491167,545.0820540502581,1101.685409054322,0.3825,BE_003B,0.1584,0.3116,0.3564,0.06634999999999999,0.9882399414947022,0.2646,0.1574,1.634552884952E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20211023T102101_20211023T102744_T32TMS_0,2021-10-23,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-09-01T00:00:00,0.029500000000000002,0.9019607843137255,295.0,0.4255237066471201,2021-10-21T00:00:00,2021-10-06T00:00:00,2021-10-06,2021-10-21,0.0623,1.0,1,3,0.7271523475646973,0.004824380165289239,0.5249111031203296,5.33809578394384,710.7897590938217,1141.0315494877614,0.26080000000000003,BE_003B,0.1148,0.224,0.2541,0.0429,0.9748090879918682,0.1466,0.0758,1.634984888712E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20211026T103131_20211026T103127_T32TMS_0,2021-10-26,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-09-01T00:00:00,0.0689,0.7647058823529411,298.0,0.5814770023017204,2021-10-21T00:00:00,2021-10-06T00:00:00,2021-10-06,2021-10-21,0.10260000000000001,0.0,1,3,0.6751067042350769,0.009419583268218403,0.4594827240660323,4.669239264055655,393.27517127262064,537.9864008867047,0.367,BE_003B,0.152,0.2936,0.3281,0.0689,0.8069026068355261,0.17200000000000001,0.0945,1.635244684754E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20211028T102039_20211028T102038_T32TMS_0,2021-10-28,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-09-01T00:00:00,0.0511,0.9254901960784314,300.0,0.5276167112696997,2021-10-21T00:00:00,2021-10-06T00:00:00,2021-10-06,2021-10-21,0.0927,1.0,1,3,0.6892379522323608,0.004824380165289239,0.6016631787724332,5.33809578394384,775.372405587753,1049.8221131364314,0.36920000000000003,BE_003B,0.16440000000000002,0.31070000000000003,0.34990000000000004,0.0713,0.9727796274590808,0.24630000000000002,0.1505,1.635416884906E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20211031T103059_20211031T103059_T32TMS_0,2021-10-31,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-09-01T00:00:00,0.0455,0.9294117647058824,303.0,0.485286888124166,2021-10-21T00:00:00,2021-10-06T00:00:00,2021-10-06,2021-10-21,0.08460000000000001,1.0,1,3,0.6789892315864563,0.0048347107438016365,0.4960365903811398,5.336520449442567,425.830332276498,997.7155458537723,0.3428,BE_003B,0.1545,0.2919,0.3355,0.0689,0.9863508070217096,0.23700000000000002,0.1394,1.635676680378E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20211102T102201_20211102T102315_T32TMS_0,2021-11-02,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-09-01T00:00:00,0.0234,0.7647058823529411,305.0,0.27767904744979566,2021-10-21T00:00:00,2021-10-06T00:00:00,2021-10-06,2021-10-21,0.0405,1.0,1,3,0.7144615650177002,0.008322226513539503,0.5523415010149411,4.793791638744766,921.2851066085303,1519.742899772812,0.1496,BE_003B,0.0627,0.1292,0.1463,0.024,0.8709033329549739,0.0636,0.032600000000000004,1.635848887643E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20211112T102251_20211112T102742_T32TMS_0,2021-11-12,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-09-01T00:00:00,0.0376,0.9215686274509803,315.0,0.47240111946589336,2021-10-21T00:00:00,2021-10-06T00:00:00,2021-10-06,2021-10-21,0.0791,1.0,1,3,0.6920849680900574,0.004814049586776843,0.5635213058150301,5.339671118445112,611.8650665316779,1087.0270939641232,0.3311,BE_003B,0.1549,0.28750000000000003,0.32020000000000004,0.0641,0.8318176611121384,0.2061,0.1106,1.63671288538E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20211120T103239_20211120T103234_T32TMS_0,2021-11-20,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-09-01T00:00:00,0.0177,0.8156862745098039,323.0,0.06475121900068159,2021-10-21T00:00:00,2021-10-06T00:00:00,2021-10-06,2021-10-21,0.0166,1.0,1,3,0.6482412219047546,0.004814049586776843,0.5522250875838005,5.339671118445112,1177.4153655105913,1433.5334442022877,0.0304,BE_003B,0.0109,0.024200000000000003,0.0304,0.0067,0.9573049783895601,0.0059,0.006200000000000001,1.63740467703E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20211207T102319_20211207T102344_T32TMS_0,2021-12-07,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-09-01T00:00:00,0.5137,0.8274509803921568,340.0,0.18058763151141913,2021-10-21T00:00:00,2021-10-06T00:00:00,2021-10-06,2021-10-21,0.393,1.0,1,3,-0.09804599732160568,0.004859710743801636,0.19872543944038626,5.333054713539767,98.43054113724779,141.68875260916613,0.2551,BE_003B,0.2938,0.2778,0.261,0.311,0.05058111919827977,0.019200000000000002,0.024,1.638872878441E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20211215T103441_20211215T103436_T32TMS_0,2021-12-15,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-09-01T00:00:00,0.34400000000000003,0.8627450980392157,348.0,0.4064352243861139,2021-10-21T00:00:00,2021-10-06T00:00:00,2021-10-06,2021-10-21,0.2677,1.0,1,3,-0.08253968507051468,0.004824380165289239,0.23793444402438135,5.33809578394384,94.52510910632058,113.03397541619113,0.1733,BE_003B,0.1996,0.189,0.1799,0.20370000000000002,0.05269786428557919,0.030600000000000002,0.0349,1.639564679645E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20211217T102329_20211217T102332_T32TMS_0,2021-12-17,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-09-01T00:00:00,0.42110000000000003,0.9019607843137255,350.0,0.1665796798886569,2021-10-21T00:00:00,2021-10-06T00:00:00,2021-10-06,2021-10-21,0.2599,1.0,1,3,-0.3578066825866699,0.004834710743801636,0.36991420152948706,5.336520449442567,271.48672232695577,294.5752415599129,0.0685,BE_003B,0.1087,0.0966,0.0799,0.14550000000000002,0.058672298619382036,1.0E-4,1.0E-4,1.639736877252E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20211220T103339_20211220T103339_T32TMS_0,2021-12-20,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-09-01T00:00:00,0.39740000000000003,0.9098039215686274,353.0,0.14255716285580963,2021-10-21T00:00:00,2021-10-06T00:00:00,2021-10-06,2021-10-21,0.2541,1.0,1,3,-0.2996706962585449,0.004826549586776843,0.5681436508601948,5.337938250493712,277.3109676182125,358.3805367363017,0.0719,BE_003B,0.11030000000000001,0.0998,0.0868,0.13620000000000002,0.07423427082831506,1.0E-4,8.0E-4,1.639996674214E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20211222T102441_20211222T102744_T32TMS_0,2021-12-22,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-09-01T00:00:00,0.39830000000000004,0.9137254901960784,355.0,0.15527030362873373,2021-10-21T00:00:00,2021-10-06T00:00:00,2021-10-06,2021-10-21,0.24860000000000002,1.0,1,3,-0.32367587089538574,0.004834710743801636,0.6453761464457538,5.336520449442567,280.6178196106731,337.77749999888783,0.0736,BE_003B,0.1105,0.099,0.0844,0.1403,0.06628580079252763,1.0E-4,1.0E-4,1.640168884596E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
