system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200529T102559_20200529T103145_T32TLS_0,2020-05-29,0.0507,0.9098039215686274,149.0,0.49123536340331186,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.07970000000000001,1.0,1,0,0.6485910415649414,0.004834710743801636,0.807719746158646,5.336520449442567,834.7267874356488,988.7887564266364,0.34850000000000003,VS_008B,0.1426,0.2912,0.3325,0.0736,0.8865753201989995,0.2936,0.1776,1.590748685772E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200531T102031_20200531T102434_T32TLS_0,2020-05-31,0.057600000000000005,0.8156862745098039,151.0,0.5600929722051845,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.0969,1.0,1,0,0.651520848274231,0.00530001526251526,0.7974417054631235,5.243200963911562,740.0989206370961,886.0081148612582,0.4398,VS_008B,0.1804,0.3695,0.41200000000000003,0.0917,0.8866664191691322,0.34390000000000004,0.1973,1.590920894566E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200613T103031_20200613T103701_T32TLS_0,2020-06-13,0.049100000000000005,0.8666666666666667,164.0,0.6222680700772809,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.0814,1.0,1,0,0.7439829707145691,0.004839049586776843,0.7702261857565791,5.336205382542312,457.91621265167026,594.3412888673322,0.41960000000000003,VS_008B,0.1476,0.3534,0.4131,0.062,0.8709703055002441,0.268,0.1428,1.592044690656E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200623T103031_20200623T103426_T32TLS_0,2020-06-23,0.0373,0.9058823529411765,174.0,0.6549196407061981,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.0724,1.0,1,0,0.7915632724761963,0.004845041322314033,0.7473046774275003,5.334945114941294,344.50904289013073,446.36513179892466,0.4233,VS_008B,0.1295,0.3567,0.4142,0.0504,0.8710449316145683,0.23870000000000002,0.1155,1.592908690163E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200625T101559_20200625T101903_T32TLS_0,2020-06-25,0.0509,0.8784313725490196,176.0,0.7181874398790711,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.08650000000000001,1.0,1,0,0.7804922461509705,0.004826549586776843,0.7584205855474906,5.337938250493712,306.2738673136289,416.1256302212554,0.47600000000000003,VS_008B,0.1515,0.39540000000000003,0.4691,0.058100000000000006,0.8475883208473519,0.267,0.13820000000000002,1.593080891027E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200630T102031_20200630T102422_T32TLS_0,2020-06-30,0.036000000000000004,0.9058823529411765,181.0,0.6912277105964336,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.07690000000000001,1.0,1,0,0.8089799284934998,0.004849380165289239,0.711844734644306,5.33463004804104,260.3031984091644,356.3050665618095,0.45430000000000004,VS_008B,0.1421,0.3805,0.4495,0.0485,0.8691403552819621,0.24780000000000002,0.1194,1.593512893542E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200705T101559_20200705T101917_T32TLS_0,2020-07-05,0.0361,0.9137254901960784,186.0,0.6917207568015469,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.0722,1.0,1,0,0.8125120401382446,0.004834710743801636,0.7232761058920956,5.336520449442567,224.40175639141273,319.27242927101406,0.447,VS_008B,0.133,0.3675,0.4338,0.0461,0.8612285022828504,0.24330000000000002,0.11860000000000001,1.593944890681E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200708T102559_20200708T103435_T32TLS_0,2020-07-08,0.032100000000000004,0.9137254901960784,189.0,0.6646704501932383,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.06420000000000001,1.0,1,0,0.8212927579879761,0.004849380165289239,0.679543308797677,5.334630048041039,216.04029580785175,306.14596355433537,0.42710000000000004,VS_008B,0.12090000000000001,0.335,0.4097,0.0415,0.869132216502045,0.2262,0.10840000000000001,1.594204686394E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200720T102031_20200720T102636_T32TLS_0,2020-07-20,0.0374,0.9098039215686274,201.0,0.6038865475951569,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.07300000000000001,1.0,1,0,0.749748945236206,0.00483688016528924,0.577162215802213,5.33636291599244,318.21920546043134,338.84161499425164,0.41750000000000004,VS_008B,0.1446,0.33940000000000003,0.3945,0.061200000000000004,0.8496093872605791,0.2654,0.13140000000000002,1.595240893613E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200723T103031_20200723T103349_T32TLS_0,2020-07-23,0.0375,0.8666666666666667,204.0,0.6207364726140805,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.07300000000000001,1.0,1,0,0.7538902759552002,0.004826549586776843,0.5740474724259013,5.337938250493712,263.63015218835864,290.04298968435637,0.4364,VS_008B,0.1487,0.3522,0.4227,0.0597,0.8534340212085801,0.2462,0.1184,1.59550068983E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200725T101559_20200725T102124_T32TLS_0,2020-07-25,0.0442,0.8705882352941177,206.0,0.6042440137606867,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.0789,1.0,1,0,0.7303881049156189,0.004814049586776843,0.5685439545323986,5.339671118445112,290.8621532099544,307.0485093673459,0.43,VS_008B,0.15080000000000002,0.3441,0.40180000000000005,0.0653,0.8535550201310262,0.2667,0.1323,1.595672890846E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200728T102559_20200728T103150_T32TLS_0,2020-07-28,0.0522,0.8313725490196079,209.0,0.5878758249816671,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.0806,1.0,1,0,0.7100101113319397,0.004814049586776842,0.6016669584806137,5.339671118445112,341.8537309207591,336.37188590204806,0.41190000000000004,VS_008B,0.15430000000000002,0.3357,0.4161,0.0717,0.837820243314232,0.2943,0.1496,1.595932686998E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200807T102559_20200807T103614_T32TLS_0,2020-08-07,0.0366,0.9137254901960784,219.0,0.4788557213930348,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.0673,1.0,1,0,0.6857991218566895,0.004816219008264446,0.8198314974998184,5.339513584994985,699.3075875756077,714.2301455215992,0.3491,VS_008B,0.1346,0.28550000000000003,0.34090000000000004,0.066,0.8613065054913196,0.2762,0.1439,1.596796687717E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200809T102031_20200809T102029_T32TLS_0,2020-08-09,0.042800000000000005,0.9137254901960784,221.0,0.5069572672118176,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.0781,1.0,1,0,0.6770667433738708,0.004836880165289239,0.8299273228495636,5.3363629159924395,738.7704244948397,759.9621638872952,0.3803,VS_008B,0.1516,0.298,0.3539,0.0724,0.8495631458030412,0.2931,0.15480000000000002,1.596968894391E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200814T101559_20200814T102222_T32TLS_0,2020-08-14,0.0668,0.8352941176470589,226.0,0.4767456924472081,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.109,1.0,1,0,0.5772296190261841,0.004834710743801636,0.8195865263875027,5.336520449442567,496.4927059689645,614.3344500142281,0.4078,VS_008B,0.20420000000000002,0.33740000000000003,0.3865,0.1114,0.8575881698078772,0.39380000000000004,0.225,1.597400891978E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200819T102031_20200819T102615_T32TLS_0,2020-08-19,0.0511,0.9098039215686274,231.0,0.4084380610412927,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.0916,1.0,1,0,0.5741995573043823,0.004859710743801636,0.7372563184323158,5.333054713539767,514.2920391577403,551.4945083556127,0.35400000000000004,VS_008B,0.1696,0.29150000000000004,0.33180000000000004,0.0944,0.8457370477163743,0.3309,0.191,1.597832894158E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200827T102559_20200827T103234_T32TLS_0,2020-08-27,0.0558,0.9137254901960784,239.0,0.38199634612190664,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.0884,1.0,1,0,0.5344827771186829,0.004814049586776842,0.6809780121698505,5.339671118445112,454.11693327587153,486.01636450201846,0.3306,VS_008B,0.1646,0.2752,0.31670000000000004,0.0979,0.845685205776317,0.3504,0.2048,1.5985246878E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200903T101559_20200903T101850_T32TLS_0,2020-09-03,0.061000000000000006,0.9098039215686274,246.0,0.4111221449851043,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.0964,1.0,1,0,0.5479982495307922,0.004814049586776843,0.6245629773130441,5.339671118445112,429.14991861205283,431.86858308416265,0.3542,VS_008B,0.1767,0.2891,0.3291,0.1028,0.8397084386751846,0.34950000000000003,0.2069,1.599128891476E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200908T102031_20200908T102027_T32TLS_0,2020-09-08,0.0539,0.9137254901960784,251.0,0.41038969123505986,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.093,1.0,1,0,0.5554518103599548,0.004865702479338827,0.5650732336648381,5.331794445938749,378.50969847116824,445.99920733615056,0.3517,VS_008B,0.1665,0.2993,0.3295,0.09820000000000001,0.8400121306463189,0.3375,0.18630000000000002,1.599560892365E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200911T103031_20200911T103359_T32TLS_0,2020-09-11,0.0821,0.8313725490196079,254.0,0.4202323801572393,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.11520000000000001,1.0,1,0,0.510948896408081,0.004814049586776843,0.5002015971151031,5.339671118445112,278.2393625228876,325.9646611473675,0.36260000000000003,VS_008B,0.191,0.3114,0.3491,0.1202,0.7246363059793528,0.3311,0.1935,1.599820688228E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200913T101629_20200913T102037_T32TLS_0,2020-09-13,0.0597,0.9098039215686274,256.0,0.4081178936670266,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.0941,1.0,1,0,0.5414462089538574,0.00486188016528924,0.5639409293608024,5.33289718008964,342.6764392603568,384.0825927017898,0.35300000000000004,VS_008B,0.1678,0.28400000000000003,0.3291,0.10400000000000001,0.8241782466554644,0.35960000000000003,0.21280000000000002,1.599992890521E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200916T102649_20200916T103140_T32TLS_0,2020-09-16,0.07590000000000001,0.8117647058823529,259.0,0.4074256612452768,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.1106,1.0,1,0,0.5136330127716064,0.004834710743801636,0.5577374350473497,5.336520449442567,336.07579072217993,359.592405235634,0.37360000000000004,VS_008B,0.1917,0.323,0.3789,0.1198,0.7324832612242483,0.36860000000000004,0.2079,1.600252686173E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200918T102031_20200918T102719_T32TLS_0,2020-09-18,0.0648,0.9019607843137255,261.0,0.3758304225737963,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.09820000000000001,1.0,1,0,0.5201735496520996,0.004865702479338826,0.5514389557679933,5.334945114941295,377.6955476269351,409.4922080474879,0.3385,VS_008B,0.16870000000000002,0.2802,0.321,0.1076,0.7753713151846439,0.3557,0.2066,1.600424893131E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200928T102031_20200928T102456_T32TLS_0,2020-09-28,0.061700000000000005,0.7764705882352941,271.0,0.3614057253050504,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.0952,1.0,1,0,0.5036596655845642,0.006032615087893343,0.6109625656621304,5.113907927951834,452.48656070089464,560.4660383874242,0.32320000000000004,VS_008B,0.154,0.24750000000000003,0.2647,0.1051,0.7771528956081505,0.2524,0.1429,1.601288893951E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20201008T102031_20201008T102029_T32TLS_0,2020-10-08,0.09050000000000001,0.807843137254902,281.0,0.4158353127474268,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.13340000000000002,1.0,1,0,0.47760164737701416,0.004826549586776843,0.6188683794093446,5.337938250493712,200.80347976163932,250.16293795497077,0.4058,VS_008B,0.2296,0.3477,0.3829,0.1432,0.7518879163446448,0.3961,0.24280000000000002,1.602152894237E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20201013T101909_20201013T102803_T32TLS_0,2020-10-13,0.0376,0.8549019607843137,286.0,0.19388954171562867,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.0526,1.0,1,0,0.4457382261753082,0.004814049586776842,0.35264215443020924,5.3396711184451116,229.1627282485652,299.8756491592435,0.1552,VS_008B,0.08900000000000001,0.1295,0.14730000000000001,0.0592,0.7224934419134954,0.12250000000000001,0.0717,1.602584893711E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20201016T102929_20201016T103624_T32TLS_0,2020-10-16,1.12,0.7843137254901961,289.0,-0.31344926814667357,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,1.096,1.0,1,0,-0.026675786823034286,0.004847210743801636,0.39762943407244916,5.334787581491167,95.82381357807878,142.07870366685256,1.0648,VS_008B,1.1371,1.1022,1.0433000000000001,1.1336000000000002,0.16620678692015223,0.1131,0.1207,1.602844688205E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20201018T102041_20201018T102748_T32TLS_0,2020-10-18,0.9400000000000001,0.9019607843137255,291.0,-0.2004904081927009,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.9295,1.0,1,0,-0.014667089097201824,0.00483171487603304,0.5402078255890689,5.337150583243076,239.89027409803526,339.87256256863117,0.8953000000000001,VS_008B,0.9406,0.9137000000000001,0.8892,0.9351,0.6833507410964887,0.0502,0.0489,1.60301689399E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20201031T103201_20201031T103159_T32TLS_0,2020-10-31,0.0716,0.9254901960784314,304.0,0.2826886049361106,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.1207,1.0,1,0,0.3959951102733612,0.004836880165289239,0.7007218078384465,5.3363629159924395,350.5524396025338,689.813705698203,0.3416,VS_008B,0.2257,0.28,0.31370000000000003,0.1504,0.6523456101855044,0.3674,0.2318,1.604140689541E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20201102T102159_20201102T102502_T32TLS_0,2020-11-02,0.07200000000000001,0.9215686274509803,306.0,0.24918448713301927,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.1126,1.0,1,0,0.35916411876678467,0.004839049586776842,0.2308102864113733,5.336205382542312,194.0885768838605,348.0368177768602,0.31220000000000003,VS_008B,0.2182,0.26330000000000003,0.30960000000000004,0.1472,0.6444194364887094,0.3917,0.2587,1.604312891084E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20201105T103229_20201105T103223_T32TLS_0,2020-11-05,0.0886,0.8509803921568627,309.0,0.2936216346443413,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.125,1.0,1,0,0.3725055456161499,0.004814049586776842,0.2800887957247678,5.339671118445112,226.39187146823392,298.0774127290361,0.3548,VS_008B,0.2202,0.27590000000000003,0.31420000000000003,0.15280000000000002,0.6053814693985623,0.3764,0.23670000000000002,1.604572686629E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20201107T102231_20201107T102337_T32TLS_0,2020-11-07,0.081,0.9215686274509803,311.0,0.27686213277816335,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.1222,1.0,1,0,0.35931211709976196,0.004857541322314032,0.28325140021685036,5.333212246989895,201.29668159002955,253.0615912728136,0.34290000000000004,VS_008B,0.2182,0.2752,0.30410000000000004,0.1602,0.619133481423789,0.3981,0.26330000000000003,1.604744892834E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20201110T103251_20201110T103435_T32TLS_0,2020-11-10,0.0709,0.8117647058823529,314.0,0.17052375152253352,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.10640000000000001,1.0,1,0,0.2739442437887192,0.004814049586776842,0.38449071791535316,5.339671118445112,146.82963350246774,153.42351185801948,0.2288,VS_008B,0.171,0.1957,0.2099,0.128,0.47851633956417045,0.2295,0.1636,1.605004688549E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20201112T102259_20201112T102318_T32TLS_0,2020-11-12,0.0862,0.9215686274509803,316.0,0.2804274329872012,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.13,1.0,1,0,0.35572975873947144,0.004826549586776843,0.26862417796079996,5.337938250493712,202.2312810753993,279.1227263156453,0.3486,VS_008B,0.2235,0.2944,0.3052,0.1628,0.6288203643949326,0.4088,0.2735,1.605176889445E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20201117T102321_20201117T102745_T32TLS_0,2020-11-17,0.8024,0.9215686274509803,321.0,-0.029629629629629915,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.7828,1.0,1,0,-0.004312668461352587,0.004824380165289239,0.3789292069311053,5.33809578394384,248.5833380746717,298.6706082482924,0.8164,VS_008B,0.7972,0.8344,0.7663000000000001,0.8148000000000001,0.6053174727311232,0.1153,0.10360000000000001,1.605608891374E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20201122T102339_20201122T102335_T32TLS_0,2020-11-22,0.09290000000000001,0.9254901960784314,326.0,0.2608968686666857,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.1346,1.0,1,0,0.3384369909763336,0.004836880165289241,0.5053250662813032,5.3363629159924395,343.5003187353138,418.89086134577855,0.36660000000000004,VS_008B,0.24730000000000002,0.29610000000000003,0.3215,0.18380000000000002,0.6602779387507907,0.44430000000000003,0.2999,1.606040888889E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20201125T103349_20201125T103351_T32TLS_0,2020-11-25,0.0888,0.9254901960784314,329.0,0.25274188294060157,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.12660000000000002,1.0,1,0,0.32658621668815613,0.004814049586776843,0.6225542271408195,5.339671118445112,470.2470891612614,571.6027689126349,0.36920000000000003,VS_008B,0.2436,0.2897,0.3173,0.18760000000000002,0.6831556838142715,0.4536,0.3161,1.606300684574E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20201127T102401_20201127T102742_T32TLS_0,2020-11-27,0.091,0.9254901960784314,331.0,0.24530019816828233,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.1408,1.0,1,0,0.3193863332271576,0.004834710743801636,0.5054484501619546,5.336520449442567,419.38652067944844,655.7852919641292,0.3784,VS_008B,0.2513,0.3045,0.3276,0.196,0.636588139465775,0.45840000000000003,0.30870000000000003,1.606472889154E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20201130T103411_20201130T103408_T32TLS_0,2020-11-30,0.09330000000000001,0.9176470588235294,334.0,0.2512377988400057,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.14,1.0,1,0,0.3106282949447632,0.004845041322314033,0.6615672488738238,5.334945114941294,742.3172213702557,825.2939492842681,0.3854,VS_008B,0.255,0.3114,0.33990000000000004,0.1882,0.6366771658186418,0.44530000000000003,0.3044,1.606732684358E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20201202T102409_20201202T102422_T32TLS_0,2020-12-02,0.6136,0.792156862745098,336.0,0.0423330197554091,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.5916,1.0,1,0,0.006085192784667015,0.004824380165289239,0.43666544354249215,5.33809578394384,62.670860996100124,86.26843263776533,0.5864,VS_008B,0.5787,0.5616,0.5595,0.5848,0.07081123269521274,0.1471,0.1472,1.606904887594E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
