system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200625T101559_20200625T101903_T32TNT_0,2020-06-25,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.0317,0.9176470588235294,176.0,0.859257180935012,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.0644,1.0,2,3,0.9067357778549194,0.0049053719008264295,0.6948865173188656,5.326438308634422,191.31705119372648,384.12721544071866,0.5185000000000001,AR_001A,0.10540000000000001,0.39430000000000004,0.49670000000000003,0.0257,0.9120484215687973,0.1907,0.08220000000000001,1.593080867787E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20200630T102031_20200630T102422_T32TNT_0,2020-06-30,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.023200000000000002,0.9058823529411765,181.0,0.9168415953495884,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.0669,1.0,2,3,0.9288445711135864,0.00496136363636362,0.7083631977755771,5.32139723823035,305.6495721812647,450.8937220181986,0.5860000000000001,AR_001A,0.117,0.4641,0.5783,0.0217,0.9315482197889279,0.203,0.085,1.593512870344E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20200705T101559_20200705T101917_T32TNT_0,2020-07-05,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.0252,0.9294117647058824,186.0,0.9303461525937022,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.0651,1.0,2,3,0.9310011267662048,0.0049157024793388265,0.7557049415899193,5.32486297413315,234.6341201651753,451.3233108991863,0.5888,AR_001A,0.10830000000000001,0.4446,0.5835,0.020800000000000003,0.9315087734110877,0.19820000000000002,0.0847,1.593944867409E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20200708T102559_20200708T103435_T32TNT_0,2020-07-08,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.0568,0.9058823529411765,189.0,0.6279009798865394,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.0887,1.0,2,3,0.7280966639518738,0.004824380165289239,0.7502361241762024,5.33809578394384,323.3040471013906,507.1881736134161,0.4056,AR_001A,0.14980000000000002,0.3043,0.3619,0.0636,0.9316345133586262,0.3831,0.23390000000000002,1.594204663073E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20200710T102031_20200710T102027_T32TNT_0,2020-07-10,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.0591,0.8901960784313725,191.0,0.5257408647239157,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.09910000000000001,1.0,2,3,0.6499556303024292,0.00483688016528924,0.6875976067604408,5.3363629159924395,480.68878977956473,561.4396535067215,0.37470000000000003,AR_001A,0.1733,0.2995,0.3511,0.0799,0.8925488004485502,0.2859,0.1592,1.594376869353E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20200718T102559_20200718T103605_T32TNT_0,2020-07-18,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.032,0.9215686274509803,199.0,0.7006200177147919,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.07390000000000001,1.0,2,3,0.8465473055839539,0.004882541322314033,0.7213160829499942,5.329746511087095,382.23713122850313,491.5065514484986,0.4312,AR_001A,0.1263,0.35450000000000004,0.40950000000000003,0.0359,0.9355119763368572,0.20090000000000002,0.0936,1.595068662587E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20200720T102031_20200720T102636_T32TNT_0,2020-07-20,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.0575,0.8196078431372549,201.0,0.8255689628837636,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.0926,1.0,2,3,0.8235517144203186,0.004849380165289239,0.841576340374328,5.33463004804104,631.8223512574752,677.3046484240747,0.47440000000000004,AR_001A,0.1454,0.40900000000000003,0.4748,0.0466,0.9394802254335761,0.22510000000000002,0.10260000000000001,1.595240870403E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20200728T102559_20200728T103150_T32TNT_0,2020-07-28,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.028900000000000002,0.9176470588235294,209.0,0.8632460949622427,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.0592,1.0,2,3,0.914082944393158,0.004930371900826429,0.582476862154203,5.322972572731622,141.60998171780187,225.99093236115968,0.5236000000000001,AR_001A,0.09680000000000001,0.397,0.5097,0.0233,0.917747577657448,0.2046,0.0829,1.595932663673E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20200730T102031_20200730T102706_T32TNT_0,2020-07-30,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.0246,0.9254901960784314,211.0,0.9275091719077568,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.06770000000000001,1.0,2,3,0.9287539720535278,0.00493636363636362,0.549728715616804,5.323287639631877,157.51746496848335,195.20457588458572,0.5876,AR_001A,0.11620000000000001,0.4716,0.5927,0.0216,0.9275587170175685,0.2205,0.0918,1.596104871021E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20200807T102559_20200807T103614_T32TNT_0,2020-08-07,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.022000000000000002,0.9254901960784314,219.0,0.947578054734678,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.059300000000000005,1.0,2,3,0.9410519599914551,0.005019524793388413,0.5382367778283517,5.311858765046867,88.20010095940776,181.07585388163022,0.6024,AR_001A,0.0993,0.4519,0.5893,0.0182,0.935424237726807,0.2049,0.0838,1.596796664386E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20200809T102031_20200809T102029_T32TNT_0,2020-08-09,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.0235,0.9254901960784314,221.0,0.9539401535328216,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.06280000000000001,1.0,2,3,0.9352573156356812,0.004971694214876016,0.457067852718107,5.316671234726533,91.91493269399247,202.6565791980945,0.6256,AR_001A,0.10940000000000001,0.4822,0.6191,0.0211,0.9237592655901317,0.2131,0.08710000000000001,1.596968871237E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20200812T103031_20200812T103028_T32TNT_0,2020-08-12,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.025500000000000002,0.9215686274509803,224.0,0.922650475184794,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.0589,1.0,2,3,0.92633455991745,0.005054855371900809,0.42048246259053934,5.3048562259669865,139.05308374845907,215.33975772267124,0.5840000000000001,AR_001A,0.1023,0.45330000000000004,0.5935,0.0222,0.9081602688250245,0.2001,0.0826,1.597228666992E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20200819T102031_20200819T102615_T32TNT_0,2020-08-19,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.062,0.8666666666666667,231.0,0.45854520538064847,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.1005,1.0,2,3,0.5980184078216553,0.00486787190082643,0.7753582299171625,5.331636912488621,515.0821036602185,759.3216835869756,0.33990000000000004,AR_001A,0.1663,0.29000000000000004,0.3317,0.0862,0.8574140566351962,0.22660000000000002,0.1279,1.597832871012E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20200908T102031_20200908T102027_T32TNT_0,2020-09-08,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.0275,0.8862745098039215,251.0,0.9224511219000131,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.0709,1.0,2,3,0.9202722311019897,0.00493037190082643,0.6882726704769108,5.322972572731623,338.62386574041057,363.6189873759666,0.5903,AR_001A,0.1212,0.47890000000000005,0.5747,0.024300000000000002,0.9159462300220069,0.2142,0.0901,1.599560869244E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20200911T103031_20200911T103359_T32TNT_0,2020-09-11,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.0304,0.9098039215686274,254.0,0.8228220943932358,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.0722,1.0,2,3,0.8948575854301453,0.00488037190082643,0.42537711184917965,5.329904044537221,193.47351024627153,224.0814519258316,0.5044000000000001,AR_001A,0.1236,0.4209,0.49500000000000005,0.028200000000000003,0.9081193042855602,0.2001,0.08700000000000001,1.599820664842E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20200913T101629_20200913T102037_T32TNT_0,2020-09-13,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.0344,0.9137254901960784,256.0,0.8188239449055272,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.0755,1.0,2,3,0.880645751953125,0.00489886363636362,0.5203368797900834,5.328643776936204,112.29779829486604,190.82993385956604,0.49970000000000003,AR_001A,0.1274,0.4007,0.4768,0.032600000000000004,0.9237840315631896,0.22920000000000001,0.1046,1.599992867328E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20200916T102649_20200916T103140_T32TNT_0,2020-09-16,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.0328,0.9215686274509803,259.0,0.767118081945692,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.076,1.0,2,3,0.8607177734375,0.004934710743801636,0.5616663904748301,5.322657505831369,97.63949962342431,207.8647607451738,0.4796,AR_001A,0.1341,0.4001,0.4676,0.0359,0.9198764624878205,0.251,0.11470000000000001,1.600252662814E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20201001T103031_20201001T103647_T32TNT_0,2020-10-01,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.0466,0.8588235294117647,274.0,0.7385474099788986,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.0947,1.0,2,3,0.7979981899261475,0.004880371900826429,0.6801155342878514,5.329904044537222,243.48276987360273,260.0525118644008,0.4848,AR_001A,0.1549,0.41140000000000004,0.46630000000000005,0.0545,0.8730181220996639,0.21380000000000002,0.11460000000000001,1.601548666752E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20201031T103201_20201031T103159_T32TNT_0,2020-10-31,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.0256,0.9372549019607843,304.0,0.7164690470592185,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.07200000000000001,1.0,2,3,0.8512009382247925,0.004824380165289239,0.6542895343632636,5.33809578394384,229.0688774231786,450.62389523030146,0.4708,AR_001A,0.13870000000000002,0.38670000000000004,0.4455,0.0381,0.9042777774147006,0.219,0.10210000000000001,1.60414066612E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20201102T102159_20201102T102502_T32TNT_0,2020-11-02,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.027700000000000002,0.8431372549019608,306.0,0.557142857142857,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.058600000000000006,1.0,2,3,0.813631534576416,0.004836880165289239,0.6527120239988353,5.33636291599244,294.87618308131084,478.0637303376227,0.3282,AR_001A,0.0984,0.26230000000000003,0.3025,0.0329,0.8417486141951749,0.1743,0.0869,1.604312867859E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20201107T102231_20201107T102337_T32TNT_0,2020-11-07,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.0322,0.9215686274509803,311.0,0.6917484052404144,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.07490000000000001,1.0,2,3,0.8312419056892395,0.004814049586776843,0.5771936874948692,5.339671118445112,229.0553987069446,426.7887314222775,0.4444,AR_001A,0.1295,0.35050000000000003,0.404,0.041100000000000005,0.8709102931907674,0.2268,0.1076,1.604744869733E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20201112T102259_20201112T102318_T32TNT_0,2020-11-12,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.0258,0.9333333333333333,316.0,0.6886605679956309,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.06330000000000001,1.0,2,3,0.8483157753944397,0.0048265495867768436,0.5787360777044117,5.337938250493712,209.57897144705095,437.68557339376036,0.4404,AR_001A,0.1193,0.3451,0.40750000000000003,0.036500000000000005,0.9159555179649127,0.22080000000000002,0.11030000000000001,1.605176866207E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20201115T103309_20201115T103311_T32TNT_0,2020-11-15,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.0267,0.8901960784313725,319.0,0.5713000449842556,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.059800000000000006,1.0,2,3,0.7944107055664062,0.004834710743801636,0.6191399939641152,5.336520449442567,186.1315630600585,423.7658693844801,0.37020000000000003,AR_001A,0.11270000000000001,0.2878,0.3305,0.0429,0.8300222574198686,0.2048,0.11220000000000001,1.605436661906E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20201117T102321_20201117T102427_T32TNT_0,2020-11-17,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.0217,0.9294117647058824,321.0,0.6567859621294736,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.0669,1.0,2,3,0.8311324715614319,0.004824380165289239,0.6698742675328119,5.33809578394384,342.45948635093856,530.1331953723839,0.4368,AR_001A,0.1327,0.35850000000000004,0.4214,0.0395,0.990264292403783,0.231,0.1116,1.605608866217E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20201122T102339_20201122T102335_T32TNT_0,2020-11-22,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.0363,0.9333333333333333,326.0,0.706474483312153,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.0734,1.0,2,3,0.8066612482070923,0.004814049586776843,0.7214669336586242,5.339671118445112,339.4019067576128,527.90787737968,0.46840000000000004,AR_001A,0.1342,0.3658,0.4283,0.049300000000000004,0.8865846653958563,0.2509,0.13140000000000002,1.606040865681E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20201125T103349_20201125T103351_T32TNT_0,2020-11-25,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.0315,0.9333333333333333,329.0,0.6740593506991667,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.06620000000000001,1.0,2,3,0.8175407648086548,0.004814049586776843,0.7316949943861307,5.3396711184451116,330.84089976593106,533.6283868406243,0.432,AR_001A,0.1293,0.34090000000000004,0.3946,0.0429,0.8943751662585655,0.2412,0.12430000000000001,1.606300661218E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20201127T102401_20201127T102424_T32TNT_0,2020-11-27,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.030500000000000003,0.9294117647058824,331.0,0.6552739544732664,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.06810000000000001,1.0,2,3,0.7975434064865112,0.004839049586776843,0.7206692058154052,5.336205382542312,376.1891300365896,584.8550583229635,0.45080000000000003,AR_001A,0.1383,0.3603,0.41590000000000005,0.0478,0.8787683468997847,0.2504,0.12940000000000002,1.606472863738E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20201215T103339_20201215T103337_T32TNT_0,2020-12-15,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.6972,0.9176470588235294,349.0,-0.8306503541532491,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.6972,1.0,2,3,-0.07977736741304398,0.00485537190082643,0.6795535957341925,5.333369780440021,101.4762463408485,336.3409830534491,0.5616,AR_001A,0.672,0.6369,0.5968,0.6552,0.06440185818609434,0.054700000000000006,0.0545,1.608028657164E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20201222T102339_20201222T102337_T32TNT_0,2020-12-22,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.0782,0.9333333333333333,356.0,0.7026311036185201,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.14020000000000002,1.0,2,3,0.6749774813652039,0.004814049586776842,0.7823640939383328,5.339671118445112,768.4861680086752,1252.6514846346986,0.5816,AR_001A,0.2285,0.46680000000000005,0.5513,0.1092,0.7693870689749364,0.3266,0.1772,1.608632861771E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
