system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200603T103031_20200603T103325_T32TMS_0,2020-06-03,0.0468,0.8666666666666667,154.0,0.6943968764983903,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.0847,1.0,3,0,0.7785651087760925,0.004824380165289239,0.6537687480989287,5.33809578394384,1161.0213871376716,1476.476114498985,0.46280000000000004,LU_002B,0.14800000000000002,0.3781,0.4373,0.058300000000000005,0.8768761961073815,0.27340000000000003,0.1454,1.591180686003E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20200613T103031_20200613T103701_T32TMS_0,2020-06-13,0.046400000000000004,0.8392156862745098,164.0,0.7199452567888786,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.0789,1.0,3,0,0.8115336298942566,0.004814049586776842,0.6949030184573401,5.339671118445112,1168.709599279006,1480.974761653763,0.45280000000000004,LU_002B,0.13340000000000002,0.3728,0.42050000000000004,0.047,0.8847920145354443,0.2348,0.1168,1.592044685931E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20200623T103031_20200623T103426_T32TMS_0,2020-06-23,0.037200000000000004,0.9019607843137255,174.0,0.607669826787369,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.0753,1.0,3,0,0.7632145285606384,0.004814049586776843,0.6696678506605571,5.339671118445112,1072.7421952995087,1419.1698662776266,0.3859,LU_002B,0.13470000000000001,0.3069,0.3559,0.051500000000000004,0.896410553425961,0.2335,0.11960000000000001,1.592908685447E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20200705T101559_20200705T101917_T32TMS_0,2020-07-05,0.043000000000000003,0.9058823529411765,186.0,0.6145601835257007,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.0844,1.0,3,0,0.7611026167869568,0.004824380165289239,0.711820957742607,5.33809578394384,1142.2610278420539,1618.6779160861074,0.4025,LU_002B,0.1466,0.3282,0.3808,0.0546,0.9042712149533588,0.248,0.13540000000000002,1.593944885612E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20200708T102559_20200708T103435_T32TMS_0,2020-07-08,0.0341,0.9137254901960784,189.0,0.5974039605346022,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.0747,1.0,3,0,0.7859674096107483,0.0048347107438016365,0.7011367208976831,5.336520449442567,1164.1649915054545,1598.3289573097532,0.3924,LU_002B,0.1341,0.31370000000000003,0.37060000000000004,0.0459,0.9120614337855801,0.23450000000000001,0.1247,1.594204681703E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20200710T102031_20200710T102027_T32TMS_0,2020-07-10,0.0441,0.9019607843137255,191.0,0.6415198237885464,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.0897,1.0,3,0,0.7530612349510193,0.004824380165289239,0.6640714044200189,5.33809578394384,969.9906726559609,1258.7246188674562,0.4264,LU_002B,0.1539,0.3564,0.4007,0.0582,0.8769194262380878,0.25930000000000003,0.1346,1.594376887559E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20200720T102031_20200720T102636_T32TMS_0,2020-07-20,0.0381,0.8980392156862745,201.0,0.6416145921297078,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.08220000000000001,1.0,3,0,0.7824922800064087,0.004814049586776843,0.7598634824286145,5.339671118445112,1341.5333025432371,1770.7346740767614,0.43510000000000004,LU_002B,0.152,0.3497,0.3951,0.0526,0.8769317733212976,0.25320000000000004,0.1409,1.595240888612E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20200725T101559_20200725T102124_T32TMS_0,2020-07-25,0.0585,0.8470588235294118,206.0,0.7727515583259127,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.09860000000000001,1.0,3,0,0.7901320457458496,0.004814049586776843,0.7770914803676143,5.339671118445112,1370.2130774266534,1752.6101711039785,0.49970000000000003,LU_002B,0.1691,0.3915,0.4559,0.0604,0.8691442218053494,0.2676,0.1443,1.59567288575E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20200730T102031_20200730T102706_T32TMS_0,2020-07-30,0.043000000000000003,0.9019607843137255,211.0,0.6204523459622209,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.0826,1.0,3,0,0.7672872543334961,0.004814049586776843,0.7252955635957787,5.339671118445112,1141.5412931420212,1565.16485018814,0.3987,LU_002B,0.14170000000000002,0.332,0.381,0.052500000000000005,0.869153431830745,0.23950000000000002,0.1245,1.596104889228E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20200807T102559_20200807T103614_T32TMS_0,2020-08-07,0.0388,0.9176470588235294,219.0,0.5441729666557101,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.076,1.0,3,0,0.7379891276359558,0.004839049586776842,0.708958557245505,5.336205382542312,1123.2561813671857,1576.8121185942898,0.3674,LU_002B,0.1383,0.28950000000000004,0.334,0.053000000000000005,0.9043256944789092,0.2401,0.13290000000000002,1.596796683017E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20200809T102031_20200809T102029_T32TMS_0,2020-08-09,0.042100000000000005,0.9098039215686274,221.0,0.5523225605320587,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.08610000000000001,1.0,3,0,0.7079507112503052,0.004824380165289239,0.6980302579520102,5.33809578394384,1063.5363852021667,1528.40999435789,0.38180000000000003,LU_002B,0.1531,0.31670000000000004,0.3556,0.06520000000000001,0.8964412006914327,0.265,0.1442,1.59696888945E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20200819T102031_20200819T102615_T32TMS_0,2020-08-19,0.0539,0.8901960784313725,231.0,0.6019003576718812,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.0951,1.0,3,0,0.7193437218666077,0.004814049586776843,0.6335276465404351,5.3396711184451116,819.1811771008184,1102.2909201872583,0.40080000000000005,LU_002B,0.1529,0.3356,0.3825,0.066,0.8456974642308276,0.22940000000000002,0.1221,1.597832889223E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20200827T102559_20200827T103234_T32TMS_0,2020-08-27,0.034,0.9215686274509803,239.0,0.5833979009649927,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.0709,1.0,3,0,0.7714688181877136,0.004824380165289239,0.6969670985233877,5.33809578394384,1264.7825598820357,1756.9361322024429,0.3781,LU_002B,0.1307,0.30410000000000004,0.3468,0.0487,0.9120492850463643,0.2371,0.1335,1.598524683093E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20200903T101559_20200903T101850_T32TMS_0,2020-09-03,0.0267,0.8196078431372549,246.0,0.36235275762539987,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.0459,1.0,3,0,0.7148675918579102,0.004858809243856788,0.6632129544685988,5.330944695148306,1205.8585190698498,1588.8095514726313,0.2204,LU_002B,0.091,0.1976,0.23340000000000002,0.0361,0.8966143691530251,0.1512,0.0873,1.599128886479E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20200908T102031_20200908T102027_T32TMS_0,2020-09-08,0.0357,0.9176470588235294,251.0,0.5091143115563905,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.07880000000000001,1.0,3,0,0.7183583378791809,0.00482438016528924,0.6299946894586278,5.33809578394384,900.6989719476059,1377.4003935444234,0.3496,LU_002B,0.1439,0.2849,0.318,0.057600000000000005,0.9043007219594384,0.23650000000000002,0.12480000000000001,1.599560887455E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20200913T101629_20200913T102037_T32TMS_0,2020-09-13,0.048400000000000006,0.9058823529411765,256.0,0.5111350574712643,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.08270000000000001,1.0,3,0,0.6792362928390503,0.004824380165289239,0.689366558400627,5.33809578394384,1229.2912543094496,1646.468085638101,0.3481,LU_002B,0.1432,0.2671,0.3123,0.0664,0.8847750518653682,0.26830000000000004,0.1529,1.59999288554E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20200918T102031_20200918T102719_T32TMS_0,2020-09-18,0.047900000000000005,0.8901960784313725,261.0,0.5146850170261066,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.0844,1.0,3,0,0.6897959113121033,0.004824380165289239,0.6529849455294598,5.33809578394384,982.1403914095729,1405.567382090455,0.35750000000000004,LU_002B,0.1468,0.2823,0.3284,0.0639,0.8807700210085143,0.2615,0.1444,1.600424888156E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20200928T102031_20200928T102456_T32TMS_0,2020-09-28,0.1394,0.788235294117647,271.0,0.2992760492975955,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.16040000000000001,1.0,3,0,0.2914942502975464,0.004824380165289239,0.7445695528365748,5.33809578394384,580.0558878127661,824.498652683409,0.2911,LU_002B,0.2089,0.2751,0.2959,0.15760000000000002,0.8319051185048725,0.1206,0.0898,1.601288888998E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20201008T102031_20201008T102029_T32TMS_0,2020-10-08,0.0574,0.9058823529411765,281.0,0.4987718590754115,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.09430000000000001,1.0,3,0,0.6449760794639587,0.0048347107438016365,0.6318383347878713,5.336520449442567,950.5163747102165,1296.0772829870803,0.3496,LU_002B,0.1568,0.2847,0.31820000000000004,0.0753,0.8144704985150176,0.2338,0.138,1.602152889306E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20201013T101909_20201013T101905_T32TMS_0,2020-10-13,0.1466,0.8941176470588236,286.0,0.41467269614084373,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.1804,1.0,3,0,0.3910823166370392,0.004824380165289239,0.78661510903519,5.33809578394384,1552.5322376753534,1899.491068840945,0.3935,LU_002B,0.22560000000000002,0.3221,0.3508,0.1632,0.8475458155357474,0.16440000000000002,0.1068,1.602584884528E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20201028T102141_20201028T102748_T32TMS_0,2020-10-28,0.1968,0.7647058823529411,301.0,0.17864649012190004,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.19260000000000002,1.0,3,0,0.19071310758590698,0.0074207621082621154,0.7271787462101302,4.907577545250964,904.8785379237711,1014.5467739536667,0.25680000000000003,LU_002B,0.2555,0.28350000000000003,0.29300000000000004,0.1746,0.7243056427823366,0.0429,0.0287,1.60388088869E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20201031T103201_20201031T103159_T32TMS_0,2020-10-31,0.0354,0.9294117647058824,304.0,0.3387987012987014,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.0721,1.0,3,0,0.5672570466995239,0.004824380165289239,0.5866147209703989,5.33809578394384,986.4569095939422,1317.147746063456,0.2901,LU_002B,0.15080000000000002,0.2258,0.2505,0.0814,0.9731391592877109,0.24530000000000002,0.15480000000000002,1.604140684819E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20201102T102159_20201102T102502_T32TMS_0,2020-11-02,0.0926,0.8549019607843137,306.0,0.3551199880757192,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.12380000000000001,1.0,3,0,0.43940991163253784,0.004814049586776843,0.6292205078152918,5.339671118445112,644.9961950496206,830.0065422556297,0.33180000000000004,LU_002B,0.1981,0.27790000000000004,0.3145,0.1288,0.7617716124254973,0.30820000000000003,0.2182,1.604312886072E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20201107T102231_20201107T102337_T32TMS_0,2020-11-07,0.0609,0.9098039215686274,311.0,0.3081741942002627,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.0925,1.0,3,0,0.46086955070495605,0.004814049586776843,0.5852353349444609,5.339671118445112,820.9173270246202,1073.353618287748,0.2793,LU_002B,0.1618,0.2223,0.2427,0.10110000000000001,0.7206810813593659,0.2577,0.1646,1.604744887943E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20201110T103251_20201110T103435_T32TMS_0,2020-11-10,0.0755,0.7529411764705882,314.0,0.18617699566437135,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.0883,0.0,3,0,0.3235294222831726,0.009996550910073338,0.4418610080184364,4.610654714252488,398.8740370073537,402.1663420360618,0.1772,LU_002B,0.11270000000000001,0.1451,0.1605,0.0896,0.6191944879732738,0.12200000000000001,0.0906,1.605004683825E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20201112T102259_20201112T102318_T32TMS_0,2020-11-12,0.0436,0.9294117647058824,316.0,0.3097770154373929,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.0724,1.0,3,0,0.5005896091461182,0.004814049586776843,0.5908582877744427,5.339671118445112,945.8324849285013,1230.3560651811038,0.275,LU_002B,0.1491,0.19820000000000002,0.2349,0.0893,0.8786368850221187,0.24500000000000002,0.1603,1.605176884413E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20201115T103309_20201115T103311_T32TMS_0,2020-11-15,0.0375,0.9254901960784314,319.0,0.3002704552119652,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.0714,1.0,3,0,0.5098283290863037,0.004814049586776843,0.5779709627816094,5.339671118445112,972.2631884535302,1242.8886454385374,0.2625,LU_002B,0.14780000000000001,0.1996,0.22240000000000001,0.08610000000000001,0.9879829134226292,0.2494,0.1666,1.605436680608E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20201117T102321_20201117T102745_T32TMS_0,2020-11-17,0.0833,0.8745098039215686,321.0,0.22621184919210055,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.1038,1.0,3,0,0.34892308712005615,0.004814049586776843,0.5945678435414959,5.339671118445112,501.86129775309854,729.0801828222226,0.22870000000000001,LU_002B,0.1516,0.1925,0.2116,0.11080000000000001,0.595800239554548,0.1515,0.10690000000000001,1.605608886481E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20201125T103349_20201125T103351_T32TMS_0,2020-11-25,0.7236,0.9372549019607843,329.0,-0.14167007219724864,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.6904,1.0,3,0,-0.031119823455810547,0.004828719008264446,0.5867342160785455,5.337780717043586,408.9395790846624,448.73014494463905,0.6222,LU_002B,0.6762,0.6279,0.6,0.668,0.7538231701455095,0.0455,0.0446,1.606300679867E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20201127T102401_20201127T102742_T32TMS_0,2020-11-27,0.6668000000000001,0.9372549019607843,331.0,-1.3602442333785607,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.6408,1.0,3,0,-0.04753067344427109,0.004824380165289239,0.5993363595118542,5.33809578394384,416.03527727428724,517.6130866046145,0.5531,LU_002B,0.6544,0.6196,0.5966,0.6016,0.7540255434878368,0.0517,0.0505,1.606472884215E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20201130T103411_20201130T103408_T32TMS_0,2020-11-30,0.7669,0.9294117647058824,334.0,0.46269055897298783,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.6965,1.0,3,0,-0.04230032116174698,0.004849380165289239,0.3704308048255043,5.334630048041039,302.2926528713662,403.535322331392,0.5857,LU_002B,0.6923,0.6621,0.622,0.662,0.6680565767313368,0.0468,0.0563,1.60673267964E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20201210T103431_20201210T103426_T32TMS_0,2020-12-10,0.7412000000000001,0.9176470588235294,344.0,0.2575636206790314,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.6539,1.0,3,0,-0.07456563413143158,0.004824380165289239,0.8266231818328422,5.33809578394384,1017.1717561492283,1235.7924542412866,0.5272,LU_002B,0.5759000000000001,0.5339,0.4722,0.5714,0.05851924339418216,0.0426,0.0594,1.607596676175E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20201217T102431_20201217T102740_T32TMS_0,2020-12-17,0.3597,0.9019607843137255,351.0,0.22574322116955245,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.2492,1.0,3,0,-0.25844526290893555,0.004855371900826429,0.5124532099540449,5.333369780440021,223.8375440971375,294.6871817245203,0.0886,LU_002B,0.13920000000000002,0.12140000000000001,0.1078,0.15460000000000002,0.136707749372132,0.0011,6.000000000000001E-4,1.608200881387E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20201222T102339_20201222T102337_T32TMS_0,2020-12-22,0.4756,0.8705882352941177,356.0,0.48042704626334554,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.3972,1.0,3,0,-0.1320754736661911,0.00483688016528924,0.4935147145878225,5.3363629159924395,133.7123327210294,152.10451231018249,0.2434,LU_002B,0.30710000000000004,0.2879,0.2761,0.31820000000000004,0.4258770317081549,0.021500000000000002,0.0241,1.608632879982E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
